0.97557384	0.012321798	0.012104413
0.87775767	0.07519759	0.047044784
0.9755727	0.012320737	0.012106602
0.14573723	0.8102415	0.04402116
0.97557575	0.012318104	0.012106081
0.97557825	0.012322841	0.012098956
0.97557276	0.01232413	0.012103112
0.9755794	0.012309729	0.012110901
0.9755726	0.012323304	0.012104108
0.9755731	0.012324874	0.012102013
0.97557425	0.012320711	0.012105029
0.9755696	0.012325612	0.012104787
0.97557575	0.012318104	0.012106081
0.97557276	0.01232413	0.012103112
0.97558767	0.012299994	0.012112292
0.97557575	0.012318104	0.012106081
0.9755686	0.01232728	0.012104186
0.9755789	0.01231304	0.012108065
0.9755662	0.012330289	0.012103452
0.9755853	0.012312333	0.012102407
0.975572	0.012324789	0.0121032065
0.97556895	0.012326643	0.012104427
0.97557276	0.01232413	0.012103112
0.9755755	0.012318529	0.012106015
0.9755726	0.01232214	0.012105216
0.97557145	0.012325882	0.012102656
0.9755704	0.012328319	0.012101318
0.9755727	0.012321331	0.012105945
0.97557133	0.012326472	0.012102217
0.9755746	0.012320726	0.012104733
0.9657479	0.019601159	0.014650939
0.9755722	0.012323406	0.012104369
0.97557664	0.012317075	0.012106248
0.975574	0.012322324	0.012103608
0.97556907	0.012329937	0.012101023
0.9755789	0.0123120835	0.012108979
0.97556984	0.01232575	0.0121043855
0.9755786	0.012313217	0.012108287
0.97557276	0.01232413	0.012103112
0.9755739	0.012322299	0.012103778
0.9755712	0.012328452	0.012100409
0.9755746	0.012345796	0.0120795425
0.97557664	0.012317468	0.012105947
0.9755685	0.012329736	0.012101766
0.9357009	0.040029325	0.024269745
0.9755726	0.012323304	0.012104108
0.97557825	0.012315515	0.012106308
0.9755755	0.01231944	0.012105119
0.9755762	0.0123193255	0.012104545
0.9755727	0.0123244105	0.012102909
0.9755739	0.012322299	0.012103778
0.8041925	0.16025056	0.03555692
0.9250241	0.04812518	0.026850663
0.9755703	0.012333409	0.012096303
0.9755697	0.012327958	0.012102296
0.9755764	0.012319933	0.0121037
0.9755704	0.012328319	0.012101318
0.97557276	0.01232413	0.012103112
0.9107949	0.059589572	0.029615479
0.97557163	0.0123260375	0.012102406
0.9755739	0.012320583	0.012105475
0.97557664	0.012317075	0.012106248
0.97557425	0.012321945	0.012103776
0.87775767	0.07519759	0.047044784
0.97557765	0.012315603	0.012106722
0.97557837	0.012316246	0.012105428
0.9755796	0.012318446	0.012101985
0.9755837	0.012308926	0.012107415
0.9755205	0.0124219945	0.01205747
0.9755739	0.012322299	0.012103778
0.9755697	0.012327958	0.012102296
0.88294613	0.07729194	0.03976191
0.8880824	0.07180671	0.040110912
0.9755862	0.01230072	0.012113152
0.9755799	0.012309514	0.012110567
0.9755637	0.012340209	0.0120961
0.9755704	0.012328319	0.012101318
0.9755726	0.012323304	0.012104108
0.975572	0.012324789	0.0121032065
0.9755731	0.012324874	0.012102013
0.9755739	0.012322299	0.012103778
0.9755697	0.012327958	0.012102296
0.97557425	0.012320711	0.012105029
0.97557825	0.012322841	0.012098956
0.9755737	0.012320768	0.012105513
0.8248685	0.1384559	0.036675647
0.97557175	0.012325215	0.0121030705
0.97557145	0.012325882	0.012102656
0.9755754	0.012320577	0.012104028
0.97557336	0.012321703	0.012104902
0.06429723	0.88813037	0.04757241
0.9755722	0.0123282	0.012099613
0.9755814	0.012306908	0.012111631
0.9684249	0.017805792	0.013769265
0.9755704	0.012328319	0.012101318
0.97557276	0.01232413	0.012103112
0.9755755	0.012318529	0.012106015
0.97557276	0.01232413	0.012103112
0.97557586	0.0123184575	0.012105604
0.87775767	0.07519759	0.047044784
0.97557276	0.01232413	0.012103112
0.8705605	0.08541918	0.044020355
0.97556895	0.012326643	0.012104427
0.975573	0.012323697	0.012103277
0.8705605	0.08541918	0.044020355
0.97557575	0.012318034	0.012106283
0.9755722	0.012324169	0.012103608
0.97557735	0.012316902	0.012105771
0.97557235	0.012324176	0.012103568
0.9756084	0.012286878	0.012104714
0.97557384	0.012322097	0.012104077
0.97557425	0.012320711	0.012105029
0.9755764	0.0123181185	0.012105426
0.97557664	0.012317075	0.012106248
0.8813801	0.075871944	0.042747933
0.97557324	0.012322418	0.012104382
0.97557324	0.012322418	0.012104382
0.9755703	0.012326325	0.012103387
0.55999684	0.39316383	0.046839297
0.9755796	0.0123094795	0.012110915
0.9755697	0.012327958	0.012102296
0.97557473	0.012319858	0.012105393
0.8705605	0.08541918	0.044020355
0.97557247	0.0123229725	0.012104516
0.9755822	0.012308438	0.012109382
0.9755715	0.0123248715	0.012103628
0.9657479	0.019601159	0.014650939
0.9755735	0.012322792	0.012103727
0.97557145	0.012318995	0.012109532
0.97557276	0.01232413	0.012103112
0.9755697	0.012327958	0.012102296
0.9755736	0.012319257	0.012107156
0.9755755	0.012318529	0.012106015
0.9755786	0.012315302	0.012106135
0.9755737	0.0123193115	0.012106985
0.10836476	0.8542799	0.037355334
0.14581099	0.8143477	0.039841343
0.9755736	0.012318705	0.012107722
0.97557163	0.012325202	0.012103144
0.9755722	0.0123282	0.012099613
0.97557384	0.012320558	0.012105601
0.87775767	0.07519759	0.047044784
0.9755686	0.01232728	0.012104186
0.97557473	0.012319554	0.012105715
0.9755712	0.012323063	0.012105718
0.97557247	0.012323343	0.012104246
0.97557473	0.012319858	0.012105393
0.9755737	0.0123223895	0.012103937
0.9755739	0.012322299	0.012103778
0.9755739	0.012322299	0.012103778
0.97557473	0.012319554	0.012105715
0.97557324	0.012322418	0.012104382
0.87775767	0.07519759	0.047044784
0.9755722	0.0123282	0.012099613
0.08247343	0.80979705	0.107729614
0.97557133	0.012326472	0.012102217
0.8740646	0.0867299	0.03920543
0.9755697	0.012327958	0.012102296
0.97556907	0.012329937	0.012101023
0.9755731	0.012324874	0.012102013
0.96909034	0.017352592	0.013557049
0.9755746	0.012317936	0.0121075045
0.9755739	0.012322299	0.012103778
0.8847516	0.07738961	0.03785883
0.8880824	0.07180671	0.040110912
0.9755739	0.012322299	0.012103778
0.97557336	0.01232198	0.01210473
0.9755739	0.012321228	0.012104822
0.97557384	0.012322097	0.012104077
0.97557336	0.012322162	0.012104522
0.9755897	0.012298353	0.012112016
0.9755761	0.01231425	0.012109625
0.9755721	0.012324643	0.01210334
0.97557384	0.012322097	0.012104077
0.9601964	0.02339072	0.016412875
0.97556925	0.012329534	0.012101141
0.97557425	0.012320711	0.012105029
0.97556895	0.012326643	0.012104427
0.9755731	0.012324874	0.012102013
0.97557425	0.012320711	0.012105029
0.9755761	0.012326439	0.012097527
0.9755719	0.012328779	0.012099299
0.9755731	0.012324874	0.012102013
0.9755813	0.012312618	0.012106087
0.97557276	0.01232413	0.012103112
0.9755739	0.012322299	0.012103778
0.06860197	0.884333	0.04706492
0.97556895	0.012326643	0.012104427
0.937011	0.039763335	0.023225596
0.090379424	0.8647576	0.04486302
0.08240262	0.8085826	0.10901477
0.97557867	0.012313583	0.012107722
0.97557133	0.012326472	0.012102217
0.97557074	0.012324838	0.012104461
0.9755719	0.012322555	0.0121056
0.97557276	0.01232413	0.012103112
0.9755798	0.012305579	0.012114591
0.97557515	0.0123201525	0.012104764
0.8616641	0.09806153	0.04027429
0.94579494	0.03370687	0.020498184
0.97557425	0.012320711	0.012105029
0.9755702	0.012323955	0.012105862
0.97557575	0.012318104	0.012106081
0.9755853	0.012312333	0.012102407
0.97557276	0.01232413	0.012103112
0.97557133	0.012326472	0.012102217
0.9755697	0.012327958	0.012102296
0.97557276	0.01232413	0.012103112
0.0767702	0.8816411	0.041588742
0.07353475	0.8646921	0.061773136
0.97557133	0.012323993	0.012104646
0.07123451	0.876095	0.05267048
0.08051587	0.87521404	0.04427011
0.87094134	0.07800671	0.05105193
0.07110334	0.87504286	0.05385375
0.9755737	0.0123223895	0.012103937
0.9755622	0.012338954	0.012098902
0.97556585	0.012326998	0.012107108
0.9755703	0.012333409	0.012096303
0.97558105	0.012311764	0.012107088
0.9755697	0.012327958	0.012102296
0.9755785	0.012315648	0.012105935
0.9755763	0.012349481	0.0120742135
0.9755796	0.012318446	0.012101985
0.072835796	0.88109875	0.046065446
0.9755697	0.012327958	0.012102296
0.97557575	0.012318104	0.012106081
0.9755579	0.012368566	0.012073485
0.8813801	0.075871944	0.042747933
0.97557926	0.012323558	0.0120971855
0.07069039	0.8733949	0.055914704
0.9755737	0.0123223895	0.012103937
0.9755737	0.0123223895	0.012103937
0.975576	0.012320885	0.012103065
0.9755722	0.012324169	0.012103608
0.06813942	0.8763129	0.055547573
0.9755722	0.0123282	0.012099613
0.97555155	0.012359419	0.012089013
0.9755637	0.012340209	0.0120961
0.9755853	0.012312333	0.012102407
0.9755799	0.012312801	0.012107219
0.9755764	0.012321966	0.012101582
0.9672336	0.018598728	0.014167711
0.97557276	0.01232413	0.012103112
0.9755715	0.012323491	0.01210488
0.26441503	0.68396395	0.051620994
0.06429723	0.88813037	0.04757241
0.97556907	0.012326562	0.012104371
0.1040108	0.81888026	0.077108905
0.9755712	0.012325861	0.012102913
0.97557336	0.012324183	0.012102525
0.9755765	0.012316716	0.012106737
0.975579	0.012312824	0.012108084
0.9755739	0.012321235	0.012104771
0.07239081	0.8855823	0.04202682
0.08051587	0.87521404	0.04427011
0.9755735	0.012322792	0.012103727
0.97557425	0.012317703	0.012108083
0.9755745	0.012318722	0.012106821
0.9755735	0.012322792	0.012103727
0.9755739	0.012322299	0.012103778
0.97557336	0.012321703	0.012104902
0.97557276	0.01232413	0.012103112
0.9755719	0.012326386	0.012101814
0.9755763	0.012320543	0.012103075
0.97557235	0.012324176	0.012103568
0.07019856	0.8791577	0.050643656
0.97557133	0.012326472	0.012102217
0.97557425	0.012320505	0.0121052135
0.97557163	0.012324655	0.0121036
0.9755622	0.012338954	0.012098902
0.9755731	0.012321624	0.012105246
0.97557837	0.012316246	0.012105428
0.8880273	0.07119588	0.040776886
0.97557515	0.012318208	0.012106599
0.975575	0.012321084	0.012104039
0.97557163	0.0123260375	0.012102406
0.9755746	0.012345796	0.0120795425
0.9755739	0.012322299	0.012103778
0.9755739	0.012322299	0.012103778
0.9755737	0.0123223895	0.012103937
0.8813801	0.075871944	0.042747933
0.97557133	0.012326472	0.012102217
0.068281084	0.88037527	0.051343653
0.067722365	0.8902305	0.042047214
0.10836476	0.8542799	0.037355334
0.122957624	0.8392554	0.037786994
0.8705605	0.08541918	0.044020355
0.8705605	0.08541918	0.044020355
0.97557086	0.012326379	0.012102816
0.975582	0.012312967	0.012105043
0.9755739	0.012322299	0.012103778
0.06976415	0.8776222	0.052613687
0.83860326	0.115460895	0.04593583
0.9755737	0.0123223895	0.012103937
0.9755737	0.0123223895	0.012103937
0.9755756	0.012317939	0.012106496
0.9755739	0.012322299	0.012103778
0.9755696	0.012347306	0.012083174
0.9755739	0.012322299	0.012103778
0.9755788	0.012310813	0.012110392
0.9755744	0.012316759	0.012108853
0.8813801	0.075871944	0.042747933
0.975575	0.012321084	0.012104039
0.97557276	0.01232413	0.012103112
0.9755704	0.012328319	0.012101318
0.97557276	0.01232413	0.012103112
0.9755737	0.0123223895	0.012103937
0.97557414	0.012320263	0.012105594
0.97557825	0.012322841	0.012098956
0.9755765	0.0123184845	0.012105
0.9755774	0.01231577	0.012106894
0.87775767	0.07519759	0.047044784
0.9755739	0.012322299	0.012103778
0.9755737	0.0123217665	0.01210463
0.97556895	0.012326643	0.012104427
0.9755739	0.012322299	0.012103778
0.8180691	0.13944441	0.04248645
0.975572	0.012322803	0.012105203
0.9755686	0.01232728	0.012104186
0.9755762	0.0123125715	0.012111219
0.97557825	0.012322841	0.012098956
0.97557735	0.012313988	0.012108682
0.97557384	0.012321933	0.0121042505
0.97557676	0.012320896	0.012102313
0.97557414	0.012322237	0.01210362
0.9755737	0.0123223895	0.012103937
0.06888367	0.8893544	0.041761883
0.9755671	0.012328619	0.012104305
0.0718755	0.8852762	0.042848308
0.97557086	0.012327596	0.0121015245
0.9755746	0.012320467	0.012104896
0.9755727	0.01232344	0.012103868
0.9755703	0.012324726	0.012104956
0.8813801	0.075871944	0.042747933
0.06719045	0.88780683	0.045002703
0.07130832	0.88581204	0.04287963
0.13636805	0.8287467	0.034885284
0.97557133	0.012326472	0.012102217
0.9755697	0.012327958	0.012102296
0.975571	0.01232483	0.012104238
0.09970796	0.85123026	0.04906173
0.97556925	0.012325748	0.012105013
0.97557515	0.012317721	0.012107101
0.975575	0.012321084	0.012104039
0.97557133	0.012326472	0.012102217
0.87787443	0.08481079	0.0373148
0.97557825	0.012322841	0.012098956
0.97557837	0.012316246	0.012105428
0.97557276	0.01232413	0.012103112
0.86841846	0.090185046	0.041396525
0.9527224	0.02888059	0.018397044
0.26247022	0.7025752	0.034954596
0.9755737	0.0123223895	0.012103937
0.97557664	0.012317075	0.012106248
0.9755737	0.012319024	0.012107262
0.97557425	0.012320711	0.012105029
0.97558844	0.012299441	0.012112123
0.9755703	0.012326325	0.012103387
0.9755722	0.0123282	0.012099613
0.07032608	0.87988216	0.04979171
0.9755746	0.012345796	0.0120795425
0.07516788	0.87952983	0.045302216
0.9755676	0.01232756	0.012104917
0.975575	0.0123179	0.012107104
0.9755702	0.012324679	0.012105174
0.97557276	0.01232413	0.012103112
0.051869202	0.20917772	0.738953
0.9755781	0.012315943	0.012105897
0.8639096	0.0964489	0.03964151
0.9755696	0.012347306	0.012083174
0.083308436	0.87419635	0.04249516
0.9755739	0.012321911	0.012104118
0.97557425	0.012320711	0.012105029
0.9755822	0.012315078	0.012102768
0.9755796	0.012318446	0.012101985
0.97557527	0.012319484	0.0121051455
0.87775767	0.07519759	0.047044784
0.067662075	0.8807708	0.051567174
0.9755789	0.012314244	0.012106911
0.97557575	0.012318104	0.012106081
0.06882308	0.8809026	0.05027438
0.9755805	0.012308746	0.012110707
0.9756084	0.012286878	0.012104714
0.97557825	0.012316784	0.0121050095
0.9755722	0.012324087	0.012103596
0.97557384	0.012321933	0.0121042505
0.97556055	0.012343524	0.012095944
0.97556055	0.012343524	0.012095944
0.9755722	0.012324087	0.012103596
0.07239081	0.8855823	0.04202682
0.07409224	0.87909025	0.04681752
0.066404246	0.8903393	0.04325646
0.07122695	0.8654635	0.06330954
0.9755755	0.012318817	0.012105669
0.97557765	0.012319133	0.012103196
0.072698005	0.88811654	0.039185423
0.06905292	0.8845124	0.046434645
0.9755739	0.012322299	0.012103778
0.8516718	0.108662665	0.039665572
0.975579	0.0123138875	0.012107144
0.90137696	0.06159683	0.03702623
0.9755696	0.012347306	0.012083174
0.9755697	0.012327958	0.012102296
0.9755737	0.0123223895	0.012103937
0.9755795	0.012314575	0.012105948
0.9755754	0.012318481	0.012106175
0.9410556	0.03705425	0.021890147
0.97557425	0.012320711	0.012105029
0.9755706	0.012326036	0.012103344
0.9755739	0.012322299	0.012103778
0.97557276	0.01232413	0.012103112
0.069955446	0.8860811	0.04396345
0.07239081	0.8855823	0.04202682
0.9601964	0.02339072	0.016412875
0.9755722	0.012323406	0.012104369
0.9755774	0.012316287	0.012106234
0.09327305	0.85922927	0.04749762
0.9755822	0.012315078	0.012102768
0.97557276	0.01232413	0.012103112
0.9755731	0.012324874	0.012102013
0.97557384	0.012320939	0.012105254
0.07010172	0.8853994	0.04449888
0.97557425	0.012320711	0.012105029
0.9755805	0.012310136	0.012109345
0.97557414	0.01232148	0.0121043585
0.104968905	0.85242105	0.042609993
0.07370795	0.8461378	0.08015429
0.97557276	0.01232413	0.012103112
0.07516788	0.87952983	0.045302216
0.07730733	0.87889904	0.043793596
0.06512478	0.88357985	0.05129544
0.97555745	0.012341496	0.012101023
0.06894294	0.8867794	0.044277634
0.07853817	0.82374793	0.09771386
0.97557324	0.012322418	0.012104382
0.07273162	0.88620013	0.041068334
0.9294345	0.04556642	0.02499904
0.09588906	0.852272	0.05183894
0.071498826	0.88600683	0.04249438
0.97556543	0.012333778	0.012100719
0.97557133	0.012326472	0.012102217
0.97557276	0.01232413	0.012103112
0.97557163	0.01232626	0.012102147
0.9755751	0.012316908	0.012107995
0.97557336	0.012322138	0.0121044405
0.07209101	0.88783115	0.04007774
0.9755697	0.012327323	0.012102907
0.9755739	0.012320583	0.012105475
0.9755763	0.012317371	0.012106348
0.97557515	0.0123201525	0.012104764
0.8616641	0.09806153	0.04027429
0.9755855	0.012301058	0.01211346
0.97557765	0.0123208305	0.01210154
0.116728045	0.8467623	0.036509737
0.97557724	0.012313635	0.01210913
0.97558105	0.012311764	0.012107088
0.97557276	0.01232259	0.012104527
0.97557133	0.012326472	0.012102217
0.97557175	0.012324733	0.012103538
0.97557276	0.01232413	0.012103112
0.9755761	0.012317902	0.012105964
0.97557825	0.012322841	0.012098956
0.9755696	0.012347306	0.012083174
0.9755763	0.01231427	0.012109337
0.9755722	0.012324087	0.012103596
0.97557163	0.012324838	0.012103537
0.97557324	0.012322418	0.012104382
0.8879973	0.07552515	0.036477577
0.9755809	0.0123102525	0.012108863
0.97557414	0.012322237	0.01210362
0.9755726	0.012321371	0.012106139
0.07083878	0.8882969	0.040864266
0.07466878	0.8422916	0.08303964
0.06976415	0.8776222	0.052613687
0.97557133	0.012326472	0.012102217
0.9755697	0.012327958	0.012102296
0.97557324	0.012322418	0.012104382
0.9755762	0.0123164235	0.012107409
0.9755795	0.012311697	0.012108812
0.8813801	0.075871944	0.042747933
0.97557825	0.012322841	0.012098956
0.9755788	0.012317096	0.01210407
0.9755848	0.012301882	0.012113308
0.10859749	0.8494632	0.041939385
0.97557735	0.012314988	0.012107625
0.07118011	0.86410713	0.0647127
0.97557825	0.012322841	0.012098956
0.8616641	0.09806153	0.04027429
0.97558063	0.012313068	0.0121062575
0.97557276	0.012322931	0.012104267
0.9755704	0.012328319	0.012101318
0.97557276	0.01232413	0.012103112
0.9755788	0.012310813	0.012110392
0.97555155	0.012359419	0.012089013
0.97557276	0.012321233	0.012105963
0.9755736	0.012321801	0.012104606
0.9755722	0.0123282	0.012099613
0.97557133	0.012326472	0.012102217
0.97557753	0.01232087	0.012101562
0.6875966	0.26807338	0.04432995
0.07195046	0.8866578	0.04139178
0.9755672	0.01233416	0.012098617
0.97557425	0.012320711	0.012105029
0.9755704	0.012328319	0.012101318
0.87775767	0.07519759	0.047044784
0.97557336	0.012322162	0.012104522
0.9755804	0.012313899	0.012105683
0.97557837	0.012316246	0.012105428
0.97557765	0.0123208305	0.01210154
0.9755737	0.0123223895	0.012103937
0.97557837	0.012316246	0.012105428
0.8740646	0.0867299	0.03920543
0.9755853	0.012312333	0.012102407
0.975575	0.012321084	0.012104039
0.9755799	0.01230949	0.012110585
0.9755722	0.012323406	0.012104369
0.9755765	0.012316716	0.012106737
0.97557473	0.012319858	0.012105393
0.97557837	0.012316246	0.012105428
0.9755796	0.012318446	0.012101985
0.97557825	0.012322841	0.012098956
0.97557837	0.012316246	0.012105428
0.9755771	0.012317569	0.012105318
0.9755722	0.0123282	0.012099613
0.97557145	0.012325882	0.012102656
0.97557247	0.012323343	0.012104246
0.9755746	0.012322418	0.012102967
0.97557276	0.01232413	0.012103112
0.9755703	0.012326325	0.012103387
0.9755735	0.012322792	0.012103727
0.975576	0.012320885	0.012103065
0.9601964	0.02339072	0.016412875
0.97557664	0.012317075	0.012106248
0.9755704	0.012328296	0.0121013
0.07006097	0.8621395	0.06779959
0.9755721	0.012326496	0.012101384
0.9755704	0.012328319	0.012101318
0.97557235	0.012323419	0.0121041965
0.07749513	0.85870916	0.06379571
0.9755737	0.0123223895	0.012103937
0.97557276	0.01232413	0.012103112
0.9755754	0.012320577	0.012104028
0.9755731	0.012324874	0.012102013
0.97557145	0.012318995	0.012109532
0.9755737	0.0123223895	0.012103937
0.9755697	0.012327958	0.012102296
0.97557425	0.0123190135	0.012106635
0.9755829	0.01230431	0.01211281
0.07273162	0.88620013	0.041068334
0.072301604	0.8846537	0.043044712
0.97557133	0.012326472	0.012102217
0.9755737	0.0123223895	0.012103937
0.97556746	0.012329317	0.01210326
0.07595225	0.8316361	0.09241167
0.97557914	0.012317477	0.012103324
0.9755771	0.012313422	0.012109521
0.97557276	0.01232413	0.012103112
0.9755731	0.012323428	0.012103474
0.9755722	0.012323406	0.012104369
0.9755715	0.012325807	0.012102687
0.9755739	0.012322299	0.012103778
0.072835796	0.88109875	0.046065446
0.8508485	0.11248069	0.036670834
0.8705605	0.08541918	0.044020355
0.9755755	0.012318529	0.012106015
0.97557145	0.012322437	0.012106229
0.06972547	0.8843236	0.045950897
0.9755744	0.012319155	0.012106422
0.97557324	0.012322418	0.012104382
0.9755695	0.01232457	0.012105917
0.975582	0.012311717	0.012106291
0.97557825	0.012312168	0.012109691
0.97557974	0.012314759	0.012105478
0.8180691	0.13944441	0.04248645
0.076304905	0.87981504	0.043880068
0.97558427	0.012306798	0.0121089285
0.07162455	0.877467	0.05090844
0.97557425	0.012321945	0.012103776
0.9755839	0.012309246	0.012106835
0.9755739	0.012320989	0.012105082
0.9756098	0.012536601	0.011853534
0.06795383	0.8749554	0.05709075
0.6823722	0.27700132	0.04062641
0.84558004	0.11398825	0.040431716
0.8880824	0.07180671	0.040110912
0.97557825	0.012322841	0.012098956
0.97557974	0.012316873	0.012103371
0.97557276	0.01232413	0.012103112
0.08140792	0.8659261	0.052665997
0.052066658	0.21130675	0.7366266
0.97557133	0.012326472	0.012102217
0.97557145	0.012325882	0.012102656
0.97557336	0.0123200705	0.012106611
0.9755779	0.012310908	0.012111102
0.97557163	0.012325931	0.01210248
0.9755745	0.012318722	0.012106821
0.9755799	0.012312801	0.012107219
0.97557074	0.0123283295	0.0121009
0.9755722	0.012324087	0.012103596
0.97557753	0.0123156775	0.012106778
0.07411614	0.8822852	0.04359868
0.97557276	0.01232413	0.012103112
0.97557276	0.01232413	0.012103112
0.9755737	0.0123223895	0.012103937
0.97557276	0.01232413	0.012103112
0.07187417	0.8803316	0.04779426
0.97557235	0.012324176	0.012103568
0.8813801	0.075871944	0.042747933
0.97557276	0.01232413	0.012103112
0.9755722	0.012323406	0.012104369
0.8713372	0.08553714	0.04312563
0.07073976	0.88196	0.047300197
0.97557133	0.012326472	0.012102217
0.97558403	0.012306066	0.0121100005
0.95219374	0.029305572	0.018500727
0.9755771	0.012336778	0.01208617
0.97557133	0.012326472	0.012102217
0.97557753	0.012316734	0.01210567
0.9755795	0.0123133	0.012107225
0.9755774	0.012318348	0.012104221
0.9755704	0.012328319	0.012101318
0.97557575	0.012318104	0.012106081
0.8705605	0.08541918	0.044020355
0.9755722	0.012324169	0.012103608
0.9755727	0.012320737	0.012106602
0.073170096	0.8830626	0.043767232
0.08310728	0.80527127	0.11162141
0.97557276	0.01232413	0.012103112
0.97557575	0.012318104	0.012106081
0.9755788	0.012310813	0.012110392
0.97557425	0.012320711	0.012105029
0.9755771	0.012316905	0.012106058
0.0730811	0.8817133	0.045205604
0.97557276	0.01232413	0.012103112
0.9756084	0.012286878	0.012104714
0.9755737	0.0123223895	0.012103937
0.9755731	0.012324874	0.012102013
0.975572	0.012324789	0.0121032065
0.9755686	0.01232728	0.012104186
0.97557133	0.012326472	0.012102217
0.97557473	0.012319858	0.012105393
0.97557425	0.012320711	0.012105029
0.975576	0.012325087	0.012098928
0.97557575	0.01232107	0.0121032065
0.975575	0.012321084	0.012104039
0.87884897	0.08209222	0.039058834
0.08292692	0.8719891	0.045084026
0.97557384	0.012321198	0.012104897
0.9755763	0.01231427	0.012109337
0.97557765	0.012319133	0.012103196
0.9755739	0.012322299	0.012103778
0.9755697	0.012328158	0.012102098
0.89130366	0.06914259	0.039553642
0.9755712	0.012325861	0.012102913
0.9755737	0.0123223895	0.012103937
0.97557324	0.012322689	0.012104139
0.97557324	0.012322418	0.012104382
0.97557414	0.012322237	0.01210362
0.97557235	0.012323024	0.012104659
0.87519705	0.08238885	0.042414118
0.97557825	0.012322841	0.012098956
0.9755798	0.0123112025	0.012109012
0.93949467	0.0377122	0.022793084
0.97557276	0.01232413	0.012103112
0.97557133	0.012326472	0.012102217
0.9755722	0.012324087	0.012103596
0.97556645	0.012331779	0.012101793
0.9755474	0.012357563	0.01209513
0.9755668	0.012327539	0.012105641
0.07273162	0.88620013	0.041068334
0.9755722	0.012324169	0.012103608
0.9755722	0.012323406	0.012104369
0.9755744	0.012319977	0.012105603
0.97557664	0.012317075	0.012106248
0.9755706	0.012326036	0.012103344
0.9755765	0.012320599	0.012102825
0.97557276	0.01232413	0.012103112
0.9755731	0.012323428	0.012103474
0.9755697	0.012327958	0.012102296
0.97558105	0.012311154	0.012107792
0.8932886	0.070807554	0.035903774
0.97557765	0.012319133	0.012103196
0.975572	0.012323102	0.012104919
0.97556925	0.012325789	0.012104928
0.8705605	0.08541918	0.044020355
0.9755719	0.012326386	0.012101814
0.97557425	0.012320711	0.012105029
0.9755722	0.012323898	0.012103849
0.8781048	0.08289483	0.039000403
0.9755746	0.012345796	0.0120795425
0.06863063	0.8846518	0.046717606
0.97557586	0.012320543	0.012103583
0.97557575	0.012318104	0.012106081
0.97557485	0.012315467	0.012109766
0.9755794	0.012314385	0.012106282
0.97557145	0.012325882	0.012102656
0.975571	0.012326017	0.012103038
0.9755722	0.012323406	0.012104369
0.9755739	0.012322299	0.012103778
0.97557133	0.012326472	0.012102217
0.8705605	0.08541918	0.044020355
0.97557473	0.012319172	0.012106155
0.9755739	0.012322299	0.012103778
0.9755737	0.0123223895	0.012103937
0.97556895	0.012326643	0.012104427
0.97557276	0.01232413	0.012103112
0.9755719	0.012320698	0.012107505
0.97557276	0.01232413	0.012103112
0.9755739	0.012322299	0.012103778
0.9755755	0.012314359	0.012110033
0.97557133	0.012326472	0.012102217
0.975575	0.012321084	0.012104039
0.97557825	0.012322841	0.012098956
0.97558105	0.012311764	0.012107088
0.9341449	0.0417375	0.02411768
0.8705605	0.08541918	0.044020355
0.97557825	0.012316784	0.0121050095
0.9755754	0.012318481	0.012106175
0.9410556	0.03705425	0.021890147
0.97557425	0.012320711	0.012105029
0.9755722	0.0123282	0.012099613
0.97558075	0.012310702	0.012108493
0.97557425	0.012319788	0.012106023
0.97557485	0.012322774	0.012102411
0.07273162	0.88620013	0.041068334
0.069527976	0.88392675	0.046545293
0.97557825	0.012322841	0.012098956
0.9755755	0.01231746	0.012107042
0.97557133	0.012326472	0.012102217
0.97557324	0.012322418	0.012104382
0.9755722	0.0123282	0.012099613
0.9755803	0.012309223	0.012110526
0.975573	0.01232244	0.01210461
0.9755731	0.012324874	0.012102013
0.06719045	0.88780683	0.045002703
0.06698827	0.8867799	0.046231862
0.07110385	0.8774665	0.051429648
0.07997666	0.88172036	0.038302965
0.97557414	0.012317566	0.012108347
0.9755805	0.012308746	0.012110707
0.9755702	0.012323955	0.012105862
0.97557276	0.01232413	0.012103112
0.97557414	0.012322237	0.01210362
0.9755737	0.0123223895	0.012103937
0.97557133	0.012326472	0.012102217
0.9755739	0.012320736	0.01210525
0.9378091	0.039023336	0.023167454
0.97555757	0.012373264	0.012069181
0.07511061	0.8834411	0.041448314
0.97557425	0.012320711	0.012105029
0.9755722	0.012324169	0.012103608
0.97556895	0.012326643	0.012104427
0.9755703	0.012333409	0.012096303
0.9755764	0.0123181185	0.012105426
0.968222	0.017699054	0.0140789505
0.51469433	0.3969761	0.088329546
0.97557276	0.01232413	0.012103112
0.97557276	0.01232413	0.012103112
0.97556895	0.012326543	0.012104559
0.97556907	0.012329937	0.012101023
0.9755803	0.012310351	0.012109295
0.9755763	0.012317371	0.012106348
0.97557926	0.012314366	0.01210635
0.9032812	0.0605992	0.036119528
0.97557425	0.012320353	0.012105457
0.97557425	0.012320711	0.012105029
0.9755763	0.012322516	0.0121010905
0.07239081	0.8855823	0.04202682
0.08051587	0.87521404	0.04427011
0.9755764	0.012318712	0.01210486
0.87775767	0.07519759	0.047044784
0.97557425	0.012320711	0.012105029
0.9755781	0.01231151	0.012110297
0.97557276	0.01232413	0.012103112
