0.74015063	0.22336654	0.036482826
0.7401507	0.22336644	0.036482826
0.74015063	0.22336653	0.036482826
0.7401506	0.22336662	0.036482837
0.74015087	0.22336634	0.03648282
0.7401508	0.22336641	0.036482822
0.7401505	0.22336666	0.03648284
0.7401507	0.22336648	0.036482826
0.7401507	0.22336645	0.036482837
0.7401509	0.22336632	0.036482822
0.74015063	0.22336657	0.036482826
0.7401507	0.22336651	0.03648282
0.7401507	0.22336644	0.036482826
0.7401505	0.22336663	0.036482833
0.7401507	0.22336648	0.036482845
0.7401508	0.22336638	0.036482815
0.74015087	0.22336636	0.03648281
0.74015063	0.22336657	0.03648284
0.7401508	0.22336636	0.036482815
0.7401508	0.22336638	0.036482815
0.7401506	0.22336657	0.036482822
0.74015063	0.22336657	0.036482833
0.7401508	0.22336641	0.03648279
0.74015063	0.2233665	0.03648284
0.7401506	0.22336657	0.03648283
0.74015075	0.22336638	0.03648283
0.74015063	0.22336657	0.03648284
0.7401507	0.22336644	0.036482845
0.7401507	0.22336644	0.036482837
0.7401509	0.22336625	0.03648283
0.7401507	0.22336648	0.036482845
0.74015075	0.22336638	0.03648284
0.74015063	0.2233665	0.036482826
0.74015075	0.22336634	0.03648283
0.7401507	0.22336645	0.036482826
0.74015063	0.2233665	0.036482826
0.7401507	0.22336645	0.036482826
0.74015063	0.22336659	0.036482815
0.74015063	0.22336654	0.03648284
0.74015063	0.22336653	0.03648284
0.7401504	0.22336671	0.03648283
0.74015063	0.2233665	0.036482826
0.74015063	0.2233665	0.036482833
0.74015063	0.2233665	0.036482833
0.7401508	0.22336632	0.03648284
0.7401505	0.22336663	0.036482826
0.74015063	0.22336654	0.036482833
0.7401505	0.22336662	0.036482833
0.74015087	0.22336634	0.03648282
0.7401507	0.22336648	0.036482826
0.74015105	0.22336616	0.036482807
0.7401505	0.22336662	0.03648282
0.74015075	0.22336642	0.03648283
0.740151	0.2233662	0.036482826
0.7401507	0.22336644	0.036482826
0.7401508	0.22336645	0.036482822
0.7401506	0.22336662	0.036482837
0.74015063	0.2233665	0.036482826
0.7401507	0.22336644	0.036482826
0.74015063	0.2233665	0.036482833
0.7401506	0.22336662	0.036482822
0.7401507	0.22336644	0.036482826
0.74015087	0.22336636	0.036482826
0.7401508	0.22336638	0.036482796
0.74015063	0.22336657	0.036482833
0.7401505	0.22336666	0.036482833
0.74015105	0.22336611	0.036482826
0.7401507	0.22336648	0.036482826
0.7401507	0.22336648	0.036482845
0.7401507	0.22336645	0.036482826
0.7401508	0.22336636	0.036482815
0.74015105	0.22336616	0.036482807
0.74015063	0.2233665	0.036482826
0.7401509	0.22336628	0.036482822
0.7401505	0.22336662	0.036482826
0.7401509	0.22336625	0.036482822
0.74015075	0.2233665	0.03648282
0.74015087	0.22336628	0.036482837
0.7401508	0.22336636	0.036482807
0.74015063	0.22336653	0.03648284
0.7401507	0.22336648	0.036482826
0.7401507	0.22336645	0.036482826
0.7401507	0.22336648	0.036482837
0.74015063	0.22336654	0.036482826
0.74015063	0.2233665	0.036482826
0.7401505	0.22336671	0.036482833
0.7401508	0.22336638	0.036482815
0.740151	0.2233662	0.036482826
0.7401509	0.22336632	0.03648283
0.7401505	0.22336662	0.036482833
0.7401508	0.22336641	0.036482822
0.7401508	0.22336641	0.036482822
0.7401507	0.22336645	0.036482826
0.7401505	0.22336666	0.036482833
0.74015063	0.2233665	0.036482826
0.7401507	0.22336645	0.036482845
0.7401507	0.22336659	0.03648282
0.7401506	0.22336657	0.036482837
0.7401507	0.22336645	0.036482826
0.74015063	0.2233665	0.036482833
0.7401507	0.22336645	0.036482826
0.7401506	0.22336657	0.036482822
0.74015075	0.22336647	0.03648282
0.7401508	0.22336638	0.036482822
0.7401507	0.22336648	0.036482826
0.74015063	0.22336657	0.03648284
0.74015087	0.22336634	0.036482826
0.74015075	0.22336636	0.03648283
0.7401507	0.22336645	0.036482826
0.74015063	0.2233665	0.03648284
0.7401507	0.22336644	0.036482826
0.74015063	0.2233665	0.03648284
0.7401507	0.22336648	0.036482845
0.74015063	0.2233665	0.036482833
0.74015063	0.2233665	0.036482833
0.7401507	0.22336648	0.036482826
0.74015063	0.22336654	0.036482833
0.74015075	0.22336634	0.03648283
0.7401509	0.22336625	0.036482815
0.74015063	0.22336654	0.03648284
0.74015075	0.22336636	0.03648283
0.7401508	0.22336636	0.036482815
0.7401508	0.22336645	0.036482822
0.7401505	0.22336662	0.036482833
0.7401509	0.22336629	0.036482815
0.7401507	0.22336644	0.036482826
0.74015063	0.22336653	0.03648285
0.7401508	0.22336645	0.036482822
0.7401508	0.22336636	0.036482822
0.7401507	0.22336644	0.036482826
0.7401508	0.22336636	0.036482815
0.74015063	0.2233665	0.036482826
0.7401507	0.22336645	0.036482826
0.74015063	0.22336657	0.03648284
0.7401509	0.22336628	0.036482822
0.74015075	0.22336642	0.03648283
0.7401509	0.22336632	0.036482822
0.7401509	0.22336629	0.036482822
0.74015075	0.22336636	0.03648283
0.74015075	0.22336638	0.03648283
0.7401507	0.22336644	0.036482837
0.74015063	0.22336654	0.036482833
0.7401508	0.22336641	0.036482815
0.74015087	0.22336634	0.03648282
0.7401507	0.22336644	0.036482837
0.7401508	0.22336645	0.036482822
0.74015063	0.22336653	0.036482826
0.74015075	0.22336634	0.03648283
0.74015135	0.22336584	0.036482822
0.7401505	0.22336662	0.036482833
0.7401508	0.22336645	0.036482822
0.74015063	0.22336657	0.03648284
0.74015075	0.22336645	0.03648281
0.74015075	0.22336636	0.03648283
0.7401506	0.22336657	0.036482822
0.7401508	0.22336636	0.036482815
0.74015087	0.22336634	0.03648281
0.7401507	0.22336648	0.036482826
0.740151	0.2233662	0.036482826
0.7401508	0.22336641	0.036482822
0.7401507	0.22336644	0.036482826
0.74015063	0.22336654	0.03648284
0.74015087	0.22336629	0.036482837
0.74015063	0.22336653	0.03648284
0.74015063	0.2233665	0.03648284
0.7401507	0.22336645	0.036482837
0.74015087	0.22336636	0.03648282
0.7401507	0.22336648	0.036482826
0.7401506	0.22336657	0.036482822
0.74015087	0.22336636	0.036482826
0.7401507	0.22336645	0.036482845
0.7401507	0.22336644	0.036482826
0.7401507	0.22336645	0.036482826
0.74015075	0.22336647	0.03648282
0.7401505	0.22336662	0.03648284
0.74015063	0.2233665	0.036482833
0.74015063	0.22336654	0.036482826
0.74015087	0.22336636	0.03648282
0.7401509	0.22336629	0.036482822
0.74015063	0.22336654	0.036482826
0.74015087	0.22336636	0.03648282
0.74015063	0.2233665	0.03648284
0.74015063	0.22336654	0.036482833
0.74015063	0.22336654	0.03648284
0.7401507	0.22336645	0.036482845
0.7401508	0.22336638	0.036482822
0.74015063	0.22336653	0.03648284
0.74015063	0.22336654	0.03648284
0.7401508	0.22336638	0.036482822
0.7401506	0.22336657	0.036482837
0.74015063	0.22336654	0.03648284
0.7401509	0.22336632	0.03648283
0.74015063	0.2233665	0.03648284
0.7401505	0.22336671	0.036482833
0.7401507	0.22336645	0.036482826
0.74015087	0.22336634	0.03648282
0.7401508	0.22336634	0.03648284
0.7401507	0.22336645	0.036482845
0.74015075	0.22336647	0.03648281
0.74015063	0.22336657	0.03648284
0.7401508	0.22336636	0.036482822
0.7401507	0.22336645	0.036482826
0.7401507	0.22336644	0.036482826
0.74015063	0.22336653	0.036482833
0.74015063	0.22336653	0.036482833
0.7401507	0.22336645	0.036482837
0.7401507	0.22336644	0.036482826
0.7401505	0.22336671	0.036482833
0.74015063	0.22336657	0.03648284
0.74015075	0.22336645	0.03648281
0.7401508	0.22336641	0.036482815
0.7401506	0.22336662	0.036482837
0.7401509	0.22336628	0.036482804
0.7401506	0.22336657	0.036482845
0.7401507	0.22336645	0.036482845
0.7401507	0.22336651	0.03648282
0.740151	0.22336622	0.036482826
0.7401507	0.22336644	0.036482837
0.7401509	0.22336628	0.036482822
0.7401507	0.22336648	0.036482826
0.7401505	0.22336662	0.036482833
0.74015063	0.22336657	0.036482833
0.74015063	0.22336657	0.036482826
0.74015063	0.2233665	0.036482833
0.7401507	0.22336651	0.03648282
0.7401505	0.22336663	0.036482826
0.7401508	0.22336641	0.036482822
0.7401507	0.22336645	0.036482826
0.7401507	0.22336648	0.036482826
0.7401505	0.22336662	0.036482833
0.7401506	0.22336657	0.03648283
0.7401505	0.22336666	0.03648284
0.7401506	0.22336657	0.036482856
0.7401507	0.22336648	0.036482826
0.7401505	0.22336666	0.036482833
0.7401509	0.22336628	0.036482815
0.74015075	0.22336634	0.03648283
0.7401507	0.22336645	0.036482826
0.74015105	0.22336611	0.036482826
0.7401507	0.22336645	0.036482826
0.7401508	0.22336641	0.036482815
0.74015063	0.2233665	0.036482826
0.74015075	0.22336642	0.03648283
0.74015063	0.2233665	0.036482826
0.74015075	0.22336647	0.03648282
0.7401505	0.22336666	0.036482833
0.7401505	0.22336666	0.036482833
0.7401505	0.22336666	0.036482833
0.74015063	0.22336657	0.03648284
0.7401507	0.22336648	0.036482837
0.7401507	0.22336645	0.036482826
0.74015063	0.2233665	0.03648284
0.74015075	0.22336642	0.03648283
0.7401507	0.22336648	0.036482845
0.7401507	0.22336651	0.036482807
0.7401507	0.22336648	0.036482837
0.74015063	0.22336654	0.036482833
0.7401508	0.22336636	0.036482815
0.74015063	0.22336654	0.036482826
0.7401509	0.22336628	0.036482822
0.74015063	0.22336654	0.03648284
0.7401504	0.22336671	0.03648283
0.7401506	0.22336657	0.036482837
0.7401505	0.22336666	0.036482833
0.7401506	0.22336657	0.036482837
0.74015075	0.22336647	0.03648282
0.74015063	0.22336653	0.036482833
0.74015075	0.22336636	0.03648285
0.7401506	0.22336657	0.03648283
0.74015075	0.22336642	0.03648283
0.740151	0.22336622	0.036482826
0.7401509	0.22336625	0.036482822
0.74015075	0.22336645	0.03648281
0.7401506	0.22336662	0.03648283
0.7401506	0.22336662	0.03648283
0.7401509	0.22336628	0.036482822
0.7401505	0.22336663	0.03648284
0.74015075	0.22336636	0.03648283
0.7401507	0.22336648	0.036482826
0.74015075	0.22336645	0.03648281
0.74015063	0.22336654	0.03648284
0.74015063	0.2233665	0.036482826
0.7401507	0.22336645	0.036482826
0.7401508	0.22336634	0.036482833
0.7401505	0.22336671	0.036482833
0.7401506	0.22336657	0.036482837
0.7401505	0.22336662	0.03648284
0.7401507	0.22336644	0.036482837
0.74015087	0.22336636	0.03648282
0.7401506	0.22336662	0.03648283
0.74015063	0.22336653	0.03648284
0.74015075	0.22336638	0.03648283
0.7401506	0.22336657	0.036482845
0.7401508	0.22336645	0.036482815
0.74015063	0.22336654	0.036482833
0.74015063	0.22336657	0.03648284
0.7401508	0.22336638	0.036482815
0.74015063	0.22336657	0.036482826
0.74015063	0.22336657	0.036482826
0.740151	0.22336622	0.036482804
0.74015063	0.22336654	0.03648284
0.74015063	0.22336654	0.036482833
0.7401508	0.22336645	0.036482815
0.7401507	0.22336645	0.036482826
0.74015063	0.22336653	0.036482833
0.74015063	0.22336654	0.03648284
0.7401507	0.22336644	0.036482826
0.7401509	0.22336628	0.03648283
0.74015063	0.22336657	0.036482826
0.74015075	0.22336636	0.03648283
0.7401507	0.22336644	0.036482826
0.7401507	0.22336645	0.036482826
0.74015063	0.22336654	0.036482826
0.7401507	0.22336648	0.036482826
0.74015063	0.22336653	0.036482833
0.7401507	0.22336645	0.036482826
0.7401509	0.22336632	0.036482815
0.7401507	0.22336648	0.036482826
0.74015063	0.2233665	0.036482833
0.7401509	0.22336628	0.03648283
0.7401507	0.22336648	0.036482837
0.74015063	0.22336653	0.036482826
0.74015075	0.22336638	0.03648283
0.74015075	0.22336647	0.03648281
0.74015063	0.22336657	0.03648285
0.7401508	0.22336645	0.036482822
0.7401508	0.22336645	0.036482822
0.7401506	0.22336662	0.036482837
0.7401509	0.22336629	0.036482822
0.74015063	0.2233665	0.036482826
0.7401511	0.22336607	0.036482796
0.7401508	0.22336641	0.036482815
0.7401508	0.22336636	0.036482815
0.74015063	0.22336657	0.036482833
0.7401509	0.22336625	0.036482815
0.7401508	0.22336638	0.036482822
0.74015075	0.22336642	0.03648283
0.7401509	0.22336632	0.036482822
0.74015063	0.2233665	0.03648284
0.7401504	0.22336672	0.036482822
0.74015063	0.22336653	0.036482833
0.74015087	0.22336629	0.036482837
0.74015075	0.22336647	0.03648281
0.7401507	0.22336648	0.036482837
0.74015063	0.22336654	0.03648285
0.7401507	0.22336645	0.036482826
0.7401507	0.22336645	0.036482837
0.74015105	0.22336611	0.03648282
0.7401508	0.22336638	0.036482822
0.74015075	0.22336642	0.03648283
0.74015063	0.22336653	0.03648284
0.74015075	0.2233665	0.036482804
0.74015087	0.22336634	0.036482826
0.7401507	0.22336644	0.036482826
0.74015063	0.22336654	0.036482826
0.7401507	0.22336645	0.036482837
0.74015075	0.22336642	0.03648283
0.7401505	0.22336671	0.036482833
0.7401505	0.22336662	0.036482826
0.7401508	0.22336634	0.036482833
0.74015063	0.22336653	0.036482826
0.74015075	0.22336645	0.03648282
0.74015063	0.22336654	0.036482826
0.7401507	0.22336648	0.036482837
0.74015063	0.22336653	0.036482833
0.74015075	0.22336636	0.03648283
0.7401506	0.22336662	0.036482856
0.74015063	0.22336653	0.036482833
0.7401512	0.22336604	0.036482815
0.74015063	0.22336653	0.036482833
0.74015063	0.22336654	0.03648285
0.7401507	0.22336645	0.036482837
0.7401509	0.22336629	0.036482822
0.74015075	0.22336642	0.03648283
0.74015075	0.22336636	0.03648285
0.74015063	0.2233665	0.036482833
0.740151	0.22336622	0.036482826
0.7401508	0.22336632	0.036482833
0.7401507	0.22336648	0.036482837
0.74015063	0.22336654	0.036482826
0.74015075	0.22336636	0.03648283
0.74015075	0.22336634	0.03648283
0.7401507	0.22336648	0.036482837
0.740151	0.22336622	0.036482804
0.7401505	0.22336662	0.036482852
0.74015075	0.22336638	0.03648283
0.74015063	0.22336653	0.036482826
0.7401506	0.22336662	0.036482837
0.74015063	0.2233665	0.036482833
0.74015063	0.22336654	0.036482833
0.74015063	0.22336657	0.03648284
0.74015075	0.22336642	0.03648283
0.74015063	0.22336653	0.036482826
0.74015075	0.22336642	0.03648284
0.74015087	0.22336636	0.03648281
0.740151	0.22336622	0.036482796
0.7401507	0.22336645	0.036482826
0.7401507	0.22336648	0.036482837
0.7401508	0.22336638	0.036482822
0.740151	0.22336622	0.036482815
0.7401507	0.22336648	0.036482845
0.74015063	0.2233665	0.03648284
0.7401508	0.22336645	0.036482822
0.7401504	0.22336671	0.03648285
0.74015075	0.22336638	0.03648285
0.74015063	0.2233665	0.036482826
0.74015063	0.2233665	0.036482826
0.7401509	0.22336632	0.03648283
0.74015063	0.22336654	0.036482833
0.74015063	0.22336654	0.036482826
0.7401505	0.22336662	0.036482833
0.74015063	0.22336654	0.03648284
0.7401508	0.22336645	0.036482815
0.74015075	0.22336645	0.03648282
0.74015075	0.22336647	0.03648281
0.7401507	0.22336644	0.036482826
0.740151	0.22336622	0.036482826
0.74015075	0.22336645	0.03648282
0.74015075	0.22336647	0.03648281
0.7401507	0.22336648	0.036482826
0.74015087	0.22336634	0.03648282
0.74015063	0.22336653	0.036482826
0.7401506	0.22336657	0.03648283
0.7401509	0.22336632	0.036482822
0.7401508	0.22336638	0.036482822
0.74015087	0.22336636	0.03648282
0.74015063	0.22336653	0.036482826
0.74015063	0.2233665	0.036482826
0.74015063	0.22336653	0.036482833
0.74015075	0.22336645	0.03648282
0.7401507	0.22336656	0.03648282
0.74015063	0.22336657	0.03648284
0.7401506	0.22336657	0.036482837
0.7401507	0.22336645	0.036482826
0.7401507	0.22336645	0.036482837
0.74015105	0.22336611	0.03648282
0.74015087	0.22336634	0.03648282
0.7401507	0.22336656	0.03648282
0.7401505	0.22336663	0.036482833
0.74015075	0.22336642	0.03648284
0.74015063	0.22336657	0.03648284
0.7401507	0.22336645	0.036482826
0.7401507	0.22336648	0.036482845
0.7401507	0.22336645	0.036482826
0.7401507	0.22336645	0.036482845
0.7401506	0.22336662	0.03648283
0.74015063	0.2233665	0.036482826
0.7401508	0.22336645	0.036482822
0.74015075	0.22336636	0.03648283
0.74015075	0.22336634	0.03648283
0.7401507	0.22336645	0.036482837
0.74015063	0.22336653	0.036482826
0.7401506	0.22336662	0.036482822
0.74015063	0.2233665	0.036482826
0.74015063	0.22336654	0.036482833
0.74015033	0.2233668	0.036482833
0.74015105	0.22336616	0.0364828
0.74015063	0.2233665	0.036482826
0.7401508	0.22336645	0.036482815
0.7401506	0.22336657	0.036482822
0.7401507	0.22336648	0.036482845
0.7401507	0.22336645	0.036482826
0.7401506	0.22336662	0.036482845
0.7401509	0.22336628	0.036482822
0.7401509	0.22336625	0.036482822
0.740151	0.2233662	0.036482826
0.74015063	0.2233665	0.03648284
0.74015075	0.22336638	0.03648283
0.7401507	0.22336651	0.036482807
0.74015063	0.2233665	0.036482826
0.74015063	0.2233665	0.036482826
0.7401508	0.22336636	0.036482822
0.7401507	0.22336648	0.036482826
0.7401507	0.22336644	0.036482826
0.74015063	0.22336654	0.036482833
0.7401509	0.22336632	0.036482822
0.74015075	0.22336642	0.03648283
0.74015087	0.22336634	0.03648281
0.74015087	0.22336634	0.036482826
0.7401509	0.22336628	0.036482792
0.74015063	0.22336654	0.036482833
0.7401505	0.22336666	0.036482833
0.7401508	0.22336645	0.036482815
0.7401507	0.22336648	0.036482837
0.74015063	0.2233665	0.03648284
0.74015075	0.22336636	0.03648283
0.740151	0.22336622	0.036482815
0.74015087	0.22336636	0.03648282
0.7401506	0.22336657	0.036482837
0.7401508	0.22336638	0.036482822
0.74015087	0.22336634	0.036482826
0.74015075	0.22336645	0.03648281
0.74015075	0.22336636	0.03648283
0.7401506	0.22336657	0.036482822
0.74015063	0.2233665	0.036482833
0.7401508	0.22336636	0.036482815
0.74015075	0.22336642	0.03648283
0.7401508	0.22336636	0.036482815
0.74015063	0.2233665	0.036482833
0.7401507	0.22336645	0.036482826
0.7401505	0.22336662	0.03648282
0.7401507	0.22336651	0.03648282
0.7401507	0.22336645	0.036482826
0.74015063	0.2233665	0.03648284
0.74015063	0.2233665	0.036482826
0.74015063	0.2233665	0.036482833
0.74015063	0.2233665	0.036482826
0.7401507	0.22336645	0.036482837
0.7401507	0.22336645	0.036482826
0.74015063	0.22336657	0.036482826
0.74015063	0.22336653	0.036482826
0.74015075	0.22336642	0.03648283
0.7401507	0.22336645	0.036482826
0.74015063	0.22336654	0.036482833
0.74015063	0.22336657	0.03648284
0.7401508	0.22336638	0.036482822
0.7401507	0.22336645	0.036482837
0.7401505	0.22336663	0.036482826
0.7401507	0.22336648	0.036482826
0.7401505	0.22336666	0.03648284
0.7401507	0.22336645	0.036482826
0.7401508	0.22336636	0.036482815
0.7401506	0.22336657	0.03648283
0.7401507	0.22336648	0.036482826
0.7401509	0.22336625	0.036482822
0.74015075	0.22336645	0.03648281
0.7401506	0.22336657	0.036482837
0.7401508	0.22336638	0.036482822
0.74015075	0.22336638	0.03648283
0.7401509	0.22336632	0.036482822
0.74015063	0.22336657	0.03648284
0.7401505	0.22336663	0.036482833
0.74015063	0.22336653	0.036482826
0.74015075	0.22336638	0.03648283
0.7401507	0.22336644	0.036482826
0.74015063	0.22336653	0.036482826
0.7401508	0.22336645	0.036482822
0.7401506	0.22336657	0.036482837
0.74015063	0.22336654	0.03648284
0.7401507	0.22336645	0.036482826
0.74015087	0.22336634	0.036482826
0.7401507	0.22336648	0.036482826
0.74015063	0.22336657	0.036482826
0.74015075	0.22336642	0.03648283
0.7401509	0.22336632	0.036482815
0.7401508	0.22336632	0.036482833
0.7401505	0.22336671	0.036482833
0.74015063	0.2233665	0.036482826
0.74015075	0.22336638	0.03648284
0.7401507	0.22336648	0.036482837
0.7401506	0.22336657	0.036482845
0.7401507	0.22336645	0.036482826
0.7401508	0.22336641	0.036482815
0.7401507	0.22336645	0.036482826
0.74015075	0.2233665	0.03648282
0.74015063	0.22336653	0.036482833
0.7401507	0.22336648	0.036482837
0.74015063	0.2233665	0.036482826
0.74015063	0.22336654	0.03648285
0.74015087	0.22336636	0.036482826
0.7401506	0.22336662	0.036482837
0.74015063	0.2233665	0.036482826
0.74015063	0.2233665	0.036482833
0.74015075	0.22336638	0.03648283
0.74015105	0.22336617	0.036482826
0.74015063	0.22336654	0.03648284
0.7401509	0.22336628	0.036482822
0.74015063	0.2233665	0.03648284
0.74015087	0.22336636	0.036482826
0.74015063	0.22336653	0.036482826
0.7401507	0.22336648	0.036482826
0.74015063	0.2233665	0.036482826
0.7401507	0.22336651	0.03648282
0.74015087	0.22336636	0.03648282
0.7401509	0.22336632	0.03648283
0.74015063	0.22336657	0.036482833
0.7401507	0.22336648	0.036482826
0.7401507	0.22336645	0.036482826
0.7401507	0.22336651	0.036482807
0.7401508	0.22336634	0.036482833
0.74015075	0.22336642	0.03648284
0.7401507	0.22336644	0.036482826
0.7401504	0.22336672	0.03648283
0.74015063	0.22336657	0.036482826
0.74015063	0.22336657	0.036482826
0.7401507	0.22336645	0.036482826
0.7401507	0.22336644	0.036482845
0.74015063	0.2233665	0.036482833
0.7401507	0.22336651	0.03648282
0.7401506	0.22336657	0.03648283
0.74015063	0.22336657	0.03648285
0.74015087	0.22336634	0.03648282
0.74015063	0.22336653	0.036482833
0.7401506	0.22336662	0.036482822
0.74015063	0.22336653	0.03648284
0.7401508	0.22336641	0.036482822
0.7401506	0.22336657	0.036482845
0.7401506	0.22336662	0.036482837
0.74015075	0.2233665	0.03648282
0.7401507	0.22336644	0.036482826
0.7401508	0.22336641	0.036482822
0.7401507	0.22336644	0.036482826
0.74015075	0.22336634	0.03648283
0.7401507	0.22336645	0.036482845
0.74015075	0.22336642	0.03648283
0.74015063	0.2233665	0.03648284
0.7401505	0.22336662	0.036482833
0.74015063	0.22336654	0.036482826
0.7401507	0.22336645	0.036482837
0.74015063	0.22336654	0.036482826
0.7401509	0.22336628	0.036482822
0.74015063	0.2233665	0.036482826
0.7401509	0.22336632	0.036482822
0.74015075	0.22336638	0.03648283
0.74015075	0.2233665	0.03648282
0.74015063	0.22336654	0.036482826
0.74015063	0.22336654	0.03648284
0.7401507	0.22336645	0.036482837
0.74015075	0.2233665	0.03648282
0.7401507	0.22336648	0.036482837
0.740151	0.2233662	0.036482833
0.7401509	0.22336625	0.036482822
0.74015063	0.2233665	0.036482826
0.7401505	0.22336666	0.036482833
0.74015063	0.22336653	0.036482826
0.7401507	0.22336645	0.036482826
0.74015063	0.22336654	0.036482826
0.74015063	0.2233665	0.036482826
0.74015063	0.2233665	0.036482826
0.7401505	0.22336662	0.036482833
0.74015075	0.22336642	0.03648284
0.74015087	0.22336634	0.03648282
0.74015075	0.22336642	0.03648283
0.7401505	0.22336662	0.036482833
0.74015063	0.22336653	0.036482826
0.74015075	0.22336636	0.03648283
0.7401508	0.22336634	0.036482833
0.7401509	0.22336625	0.036482804
0.7401508	0.22336634	0.036482833
0.74015063	0.2233665	0.036482833
0.74015087	0.22336636	0.03648282
0.7401507	0.22336648	0.036482826
0.74015105	0.22336617	0.036482807
0.7401509	0.22336632	0.036482822
0.74015063	0.22336654	0.036482826
0.74015063	0.22336653	0.03648284
0.74015063	0.22336657	0.03648284
0.74015087	0.22336625	0.036482837
0.7401508	0.22336645	0.036482822
0.7401507	0.22336645	0.036482826
0.7401507	0.22336644	0.036482826
0.74015063	0.2233665	0.036482833
0.7401507	0.22336644	0.036482837
0.7401507	0.22336648	0.036482826
0.7401507	0.22336645	0.036482837
0.74015063	0.22336654	0.036482826
0.74015075	0.22336647	0.03648282
0.7401504	0.22336675	0.036482837
0.74015063	0.22336653	0.03648284
0.7401506	0.22336662	0.036482837
0.74015087	0.22336634	0.03648282
0.74015063	0.22336654	0.03648284
0.74015075	0.22336636	0.03648283
0.74015075	0.22336645	0.03648282
0.74015063	0.22336657	0.036482833
0.74015063	0.22336653	0.036482826
0.74015075	0.22336636	0.03648283
0.7401504	0.22336675	0.036482837
0.7401507	0.22336648	0.036482826
0.7401507	0.22336648	0.036482826
0.7401509	0.22336629	0.036482822
0.7401506	0.22336657	0.036482837
0.74015063	0.22336654	0.03648284
0.7401506	0.22336662	0.03648283
0.7401508	0.22336634	0.036482833
0.74015063	0.2233665	0.036482826
0.74015063	0.22336654	0.036482826
0.7401505	0.22336662	0.036482833
0.74015063	0.22336654	0.03648284
0.74015063	0.22336654	0.03648284
0.7401508	0.22336641	0.036482822
0.74015063	0.22336653	0.03648284
0.74015063	0.22336657	0.03648284
0.7401508	0.22336636	0.036482815
0.74015063	0.22336657	0.036482826
0.74015075	0.22336634	0.03648284
0.7401504	0.22336672	0.03648283
0.7401508	0.22336641	0.036482815
0.7401509	0.22336632	0.036482822
0.7401507	0.22336645	0.036482826
0.7401505	0.22336662	0.036482852
0.74015075	0.22336634	0.03648283
0.740151	0.22336622	0.036482826
0.74015087	0.22336625	0.036482837
0.7401506	0.22336657	0.036482837
0.74015063	0.22336653	0.03648284
0.74015063	0.22336654	0.03648284
0.7401506	0.22336657	0.036482837
0.7401508	0.22336638	0.036482822
0.74015063	0.22336654	0.03648284
0.7401507	0.22336644	0.036482845
0.7401505	0.22336671	0.036482833
0.7401506	0.22336662	0.036482837
0.7401506	0.22336662	0.036482837
0.74015063	0.2233665	0.03648284
0.74015063	0.2233665	0.036482826
0.74015063	0.2233665	0.036482826
0.74015075	0.22336645	0.03648282
0.7401509	0.22336632	0.036482822
0.7401506	0.22336657	0.036482837
0.7401508	0.22336632	0.036482833
0.7401507	0.22336645	0.036482837
0.74015063	0.2233665	0.036482826
0.74015063	0.22336657	0.036482833
0.7401506	0.22336657	0.036482837
0.74015063	0.22336657	0.036482833
0.7401505	0.22336666	0.036482833
0.7401506	0.22336662	0.036482837
0.7401508	0.22336632	0.036482833
0.7401508	0.22336641	0.036482815
0.7401507	0.22336645	0.036482826
0.74015063	0.2233665	0.036482833
0.7401506	0.22336662	0.036482845
0.74015063	0.22336654	0.03648284
0.7401507	0.22336651	0.036482807
0.7401507	0.22336645	0.036482826
0.7401506	0.22336657	0.03648283
0.74015075	0.22336642	0.03648284
0.74015063	0.2233665	0.036482826
0.74015063	0.22336657	0.03648284
0.7401509	0.22336628	0.036482822
0.7401509	0.22336628	0.036482822
0.74015075	0.22336638	0.03648283
0.7401505	0.22336666	0.03648282
0.74015075	0.22336647	0.03648281
0.74015075	0.22336642	0.03648283
0.740151	0.2233662	0.036482815
0.7401505	0.22336663	0.036482833
0.7401508	0.22336638	0.036482822
0.740151	0.22336622	0.036482826
0.74015063	0.2233665	0.036482826
0.74015063	0.22336654	0.036482826
0.7401508	0.22336638	0.036482822
0.74015063	0.22336654	0.03648284
0.74015075	0.22336645	0.03648282
0.7401507	0.22336648	0.036482826
0.7401505	0.22336666	0.036482833
0.74015063	0.22336654	0.03648284
0.74015087	0.22336636	0.03648282
0.7401508	0.22336638	0.036482815
0.74015075	0.2233665	0.03648281
0.7401507	0.22336644	0.036482826
0.7401507	0.22336648	0.036482826
0.7401509	0.22336632	0.036482822
0.74015063	0.2233665	0.03648284
0.74015063	0.2233665	0.036482826
0.74015087	0.22336636	0.03648282
0.74015075	0.22336647	0.03648282
0.74015075	0.22336642	0.03648284
0.7401508	0.22336632	0.036482833
0.74015063	0.22336654	0.03648284
0.7401507	0.22336648	0.036482845
0.7401507	0.22336645	0.036482826
0.74015075	0.22336636	0.03648285
0.7401506	0.22336657	0.036482837
0.7401509	0.22336629	0.036482822
0.74015063	0.22336653	0.03648284
0.74015063	0.22336654	0.03648284
0.74015063	0.22336657	0.036482833
0.74015063	0.22336657	0.036482826
0.74015075	0.22336636	0.03648284
0.7401506	0.22336657	0.03648283
0.74015063	0.22336657	0.03648284
0.74015075	0.22336634	0.03648283
0.74015063	0.22336653	0.036482826
0.7401505	0.22336666	0.036482833
0.74015075	0.22336642	0.03648284
0.7401505	0.22336662	0.03648284
