id,ASP,OPI,A_start,O_start
534,_,超清爽的,,16
535,物流,太快了,0,2
535,_,很好用,,26
536,_,很好,,3
536,_,很喜欢,,5
537,_,很喜欢,,10
537,_,不贵,,14
537,_,好用,,16
538,_,很好,,0
538,_,不错,,3
539,_,好小,,5
539,_,挺湿润的,,8
540,味道,很好闻,0,2
540,_,比较费,,15
541,_,还不错,,2
541,_,喜欢,,6
542,_,可以,,2
543,性价比,高,0,3
543,_,好评,,6
543,赠品,_,15,
544,_,很快,,15
545,补水效果,还不错,7,13
545,优惠力度,_,19,
546,_,好评,,22
547,包装,很漂亮,7,9
548,_,挺好的,,0
548,遮瑕的效果,特别好,4,10
548,_,特别喜欢,,14
548,物流,特别快,19,22
549,补水效果,不错,0,4
549,物流,很快,7,10
549,_,很好用,,25
550,_,满意,,0
550,活动,很划算,4,11
551,_,很不错,,15
552,_,挺好的,,0
553,补水效果,好,0,4
553,_,水润润的,,9
553,味道,清香,14,16
553,_,易吸收,,19
553,活动,_,24,
553,_,很划算,,29
554,包装,还不错,9,11
554,物流,还蛮快,21,23
555,_,还不错,,0
555,价格,便宜,12,14
556,_,超级划算,,2
556,_,便宜,,17
556,_,快,,20
556,_,错,,33
556,补水效果,不错,35,39
557,_,挺好用,,2
557,_,挺舒服,,6
557,_,挺干净,,10
558,_,好开心,,0
558,_,超级多,,6
559,保湿效果,非常好,6,10
560,_,很好用,,0
560,_,很好涂抹,,11
560,_,一抹就开,,16
561,_,还可以,,0
561,_,很实惠,,8
562,包装,太丑了,0,3
563,_,很好,,0
564,_,好快就到,,6
564,_,很喜欢,,12
564,_,很香,,16
565,_,太白了,,2
565,_,白的不自然,,6
566,_,还不错,,0
566,赠品,很多,16,14
567,_,很不错,,0
567,_,便宜,,5
567,精华,很多,8,10
568,_,水水嫩嫩的,,2
568,_,不油腻,,8
569,保质期,_,0,
569,_,不足四年,,27
570,_,很好,,0
570,_,是正品,,3
571,_,还不错,,3
572,_,清香型,,29
572,_,很喜欢,,33
573,_,优惠多多,,5
573,_,非常满意,,10
574,_,没让人失望,,7
575,_,挺白的,,2
575,_,长痘,,12
575,_,刺痒,,16
576,快递速度,很快,10,14
577,_,补水的,,0
577,_,很满意,,10
577,_,好评,,17
578,_,很不错,,0
578,_,很水润,,9
579,颜色,挺合适,0,2
579,_,自然,,6
579,_,偏白,,8
580,_,不过敏,,8
580,_,好,,12
581,发货速度,快,26,30
581,_,好,,34
582,_,很好,,6
583,_,挺香的,,0
583,_,不错,,8
583,泡沫,很多,11,13
584,_,很不错,,15
585,_,非常好用,,0
585,_,很好,,4
586,包装,精美,0,2
586,_,上乘,,7
586,价格,合理,10,12
587,_,还好,,12
587,速度,快,24,26
588,_,挺好用的,,4
588,精华,很多,9,11
588,_,粘稠,,14
588,_,很服帖,,21
588,_,挺好,,32
589,_,很不错,,0
590,遮瑕,_,5,
590,保湿效果,非常好,8,12
591,_,非常好用,,0
591,_,很清爽舒服,,8
592,_,还行吧,,0
593,_,非常好用,,2
593,_,有一点,,7
593,_,提亮肤色,,10
594,补水效果,很柔滑,11,8
594,_,很好,,15
594,_,真心好用,,18
595,_,可以的,,2
596,_,不错,,0
596,补水,_,5,
597,_,不错,,0
597,_,挺好用的,,3
598,活动,挺划算的,1,6
598,包装,很好,11,13
598,精华液,挺多的,16,20
598,_,没什么突出,,27
599,_,更滑,,8
600,_,很好,,4
600,_,挺好,,11
601,_,好,,20
602,_,好评,,5
603,_,非常好,,0
603,_,赞,,12
604,_,有点火辣辣的,,19
605,_,正品,,0
605,价格,实惠,3,5
605,礼物,_,14,
606,_,是正品,,0
606,_,便宜很多,,19
607,_,实用,,2
607,性价比,高,5,8
607,_,很喜欢,,12
608,_,不错,,0
608,_,挺温和的,,3
609,_,挺好的,,0
609,价格,很实惠,4,6
610,_,还不错,,16
611,_,好用,,7
611,_,服帖,,10
611,_,保湿,,12
611,_,不假白,,15
612,_,非常失望,,0
612,_,是次品,,10
613,_,很满意,,3
613,快递小哥,很礼貌,7,11
614,物流,很准时,0,2
614,快递员,_,6,
615,物流,快,6,8
616,_,不错,,2
616,_,好评,,20
618,_,不,,3
618,_,错,,4
619,性,_,0,
619,价比,比较高,1,3
620,_,超级难用,,0
620,上妆,超级差,8,10
621,_,挺好用的,,6
622,_,不卡粉,,23
623,_,不错,,22
623,_,很适合,,32
624,_,挺不错的,,0
625,_,还不错,,0
625,隔离效果,还可以,4,8
626,_,挺好的,,5
626,_,卸得,,11
626,_,干净,,13
626,_,量也大,,16
626,性价比,不错,20,23
627,快递员,_,10,
627,服务态度,不好,14,18
628,_,好用,,0
628,_,显白,,15
629,_,有点干,,2
629,_,不好涂开,,6
630,包装,有点失望,0,2
630,_,还可以,,16
631,_,很好,,2
631,_,不卡粉,,5
631,_,挺划算的,,9
631,_,美美哒,,16
632,_,还不错,,0
632,_,不是那么白,,4
633,_,非常满意,,0
634,_,喜欢,,6
635,_,还行吧,,4
635,_,补水,,7
636,服务,不好,0,2
637,包装,精美,0,2
637,物流,往的,5,12
637,_,快,,14
638,_,不错,,16
639,_,便宜,,14
639,_,挺满意,,25
640,赠品,_,25,
641,_,很好,,2
642,_,还可以,,0
642,_,不是那么水润,,5
642,味道,有点大,12,14
642,物流,挺快的,18,20
643,隔离效果,不错,7,11
643,_,显得皮肤很白,,16
644,酒精味道,比较浓郁,0,4
645,_,不错,,0
645,_,很好用,,3
645,_,能遮暇,,7
645,_,自然美,,11
645,_,很喜欢,,15
646,_,还不错,,0
647,_,还不错,,18
647,_,很好用,,34
647,_,很实惠,,40
648,_,是正品,,0
648,_,非常满意,,4
649,_,很好用,,0
649,_,水嫩嫩的,,5
649,_,不会过敏,,9
650,送货,快,7,9
650,包装盒,完好,11,14
651,_,可以的,,20
652,_,超级好用,,0
653,_,很划算,,12
653,_,非常满意,,16
654,_,还好吧,,0
654,量,挺多的,4,5
655,快递小哥,好服务,0,9
655,_,不错,,19
655,_,很服帖,,22
656,补水效果,不错,4,8
656,_,没有过敏不适,,11
657,_,很滋润,,0
657,_,是正品,,3
658,_,很好,,11
659,_,不错,,28
660,_,非常不错,,7
660,_,正品,,25
661,_,挺好的,,0
661,_,不错的,,35
662,_,还不错,,8
662,遮瑕,四星,12,14
662,持久度,_,17,
662,_,挺好上妆,,24
662,色号,稍微暗一点,34,38
663,包装,很好看,0,2
664,_,还不错,,4
664,颜色,喜欢,11,8
664,味道,_,14,
665,价格,实惠,0,2
665,_,挺好的,,8
666,_,是正品,,8
667,赠品,好多,2,0
667,_,挺自然的,,8
667,味道,好闻,13,16
667,_,不错,,19
668,遮暇效果,还不错,11,15
669,淡斑,真没看出来,14,17
670,_,挺好的,,11
671,物流,好快,18,20
671,_,不错,,36
671,_,好评,,41
672,_,很喜欢,,11
673,_,好用,,0
673,_,好用,,7
673,_,赞,,10
674,_,挺不错的,,0
674,_,不紧绷,,9
675,_,有泡沫,,0
675,_,特别温和,,6
675,香味,淡淡的,16,13
676,_,还可以,,22
677,价格,越来越高,2,8
678,气味,刺鼻,7,5
678,_,不错,,14
679,_,棒极了,,16
680,_,很喜欢,,10
680,_,很好用,,15
681,_,超级好用,,8
681,_,很服帖,,15
682,_,很好,,0
682,_,很喜欢,,3
683,快递师傅,很给力,0,4
684,_,还不错,,6
684,_,不油腻,,10
684,颜色,自然,14,17
685,_,很适合,,9
686,_,不是很好,,2
687,_,不怎么补水,,2
687,_,便宜,,15
688,泡沫,细腻,15,17
688,_,还不错,,20
688,味道,闻,26,33
688,_,挺适合,,37
689,_,挺好的,,0
689,快递速度,快,10,14
690,泡沫,有点多,17,19
690,清洁力,还行的,23,26
691,_,还行,,2
692,活动,_,1,
692,_,很划算,,6
692,补水效果,_,16,
693,_,还不错,,10
693,_,挺喜欢用的,,30
694,_,连连的,,11
695,_,一如既往的好,,0
696,物流,快,6,8
697,_,还可以,,0
697,_,不怎么油腻,,4
697,气味,蛮好,10,13
698,_,还可以,,2
698,_,量很足,,6
698,_,挺干净,,13
698,价格,实惠,17,20
699,_,是正品,,2
699,_,物美价廉,,9
699,物流,给力,14,16
699,快递小哥服务态度,很好,18,26
699,_,点赞,,29
700,_,很好,,0
700,_,很喜欢,,2
701,味道,很香,0,5
701,_,很水润,,11
701,_,不浮粉,,14
701,_,喜欢,,18
702,_,很好,,4
702,_,好评,,11
702,服务态度,很棒,14,19
702,物流,神速,29,31
703,_,是正品,,0
703,包装,很好,5,7
704,补水效果,超级好,0,4
705,_,是正品,,2
705,_,还行,,9
706,_,特别温和,,0
706,_,不刺激,,5
707,_,很好用,,7
707,_,不干,,11
707,_,好吸收,,14
707,美白作用,_,18,
708,_,很自然,,12
709,_,特别的好,,8
709,快递,很快,14,17
709,商家,_,21,
709,快递小哥,一百个赞,25,29
710,_,还不错,,10
711,_,好便宜,,13
711,_,轻薄,,19
711,_,补水,,21
712,_,好用,,23
712,_,挺实惠的,,26
713,包装,好,0,2
713,物流,快,3,5
713,_,给力,,6
714,_,很好,,0
714,_,很快,,3
715,价钱,实惠,0,2
715,_,很好,,7
716,_,不错,,13
717,快递小哥,不错,14,2
717,服务,很给力,21,18
717,_,很好,,23
718,_,很平整,,18
718,_,很舒服,,30
718,吸收,很快,34,37
719,_,便宜很多,,4
719,_,挺好用的,,10
720,_,挺好用的,,7
720,_,超补水,,12
721,_,不错,,3
722,_,很好,,2
723,_,一般般,,3
724,清洁能力,_,0,
724,清洁,不太好,7,9
724,_,很稀,,13
725,_,特别好,,0
726,_,还行吧,,0
727,_,很好用,,2
727,_,很服帖,,8
728,_,挺好的,,0
728,价格,便宜,4,6
728,_,量又足,,8
728,_,好评,,12
729,_,掉皮,,16
730,_,很好用,,2
731,_,超级好用,,0
731,补水,强,11,14
731,_,大爱,,16
732,物流,特别快,5,7
732,纸质,不错,11,13
732,活动,_,20,
733,_,比较优惠,,8
734,_,挺好的,,8
734,_,不会过敏,,12
734,_,赞,,17
735,_,挺好的,,0
735,味道,闻着不错,4,6
736,_,红肿,,9
736,_,痒的,,13
736,_,假的,,33
737,_,很好,,7
738,_,很舒服,,2
739,_,好,,0
739,_,不错,,4
740,_,还不错,,2
741,_,水润,,5
741,_,保湿,,7
741,_,很好,,10
742,_,不错,,0
742,速度,很快,4,6
743,_,还不错,,0
743,_,有点薄,,5
744,赠品,_,0,
744,价格,_,12,
744,_,不错,,17
744,_,喜欢,,20
745,_,很舒服,,5
745,_,挺滋润,,14
745,_,不错,,20
746,_,挺好的,,0
746,_,很滋润,,4
746,_,不怎么白,,17
746,_,不是很明显,,26
747,上妆,贴合皮肤,0,2
747,_,自然,,7
747,_,不假面,,10
748,_,很好用,,0
748,美,有,8,7
748,_,白效果,,9
749,_,挺迅速的,,9
749,服务,一流,18,20
750,_,有点油,,6
751,保湿效果,很不错,15,21
751,活动,_,27,
751,_,挺好的,,32
752,_,好用,,11
752,快递,很给力,19,22
753,_,太超值,,14
753,_,很服帖,,19
753,_,很补水,,23
753,味道,喜欢,27,30
754,_,特别好用,,6
754,_,划算,,12
755,_,特别好,,11
756,_,还不错,,0
757,味道,有点点膳,0,2
757,_,听湿润,,7
757,_,有点白,,19
757,_,挺好,,30
758,_,好好用,,0
758,_,很划算,,5
759,价格,实惠,0,2
759,物流,快,5,7
760,发货速度,挺快的,0,4
760,价格,便宜,8,10
761,送货,快,5,7
762,物流,快,5,7
763,_,挺不错的,,0
763,_,挺好用,,5
764,_,非常满意,,0
764,服务,很好,11,14
764,_,很耐心,,17
765,_,很好,,4
766,_,物有所值,,0
766,_,很不错,,7
767,_,不错,,2
768,_,不错,,0
768,_,喜欢,,3
769,物流,特别快,27,29
769,_,好评,,33
770,_,很喜欢,,2
771,_,还可以,,5
772,补水,不错,4,6
773,包装,精美,0,2
773,天猫直送,很给力,5,9
774,_,是正品,,6
775,_,很好,,8
775,物流服务,好,26,31
775,_,快,,33
776,_,滋润,,13
776,精华,特别多,16,18
776,快递小哥态度,很好,38,44
777,_,很好用,,2
777,_,很满意,,16
778,_,还不错,,6
779,_,真的好,,0
780,物流,给力,0,2
780,_,比想像的要好,,7
781,_,还不错,,2
781,_,超出预期,,6
781,_,很满意,,11
781,_,划算,,19
782,_,水水的,,7
782,_,很舒服,,10
782,活动,超划算,23,25
783,_,挺好用的,,0
783,_,不油,,4
783,_,很清爽,,6
783,小礼品,很好用,13,19
784,_,很可爱,,0
784,_,很喜欢,,5
785,_,真的,,0
785,_,不错,,2
786,_,是正品,,3
787,物流,很快,0,2
787,_,不错,,9
787,_,很喜欢,,12
788,_,超级好用,,8
788,_,很不错,,13
789,_,非常好,,0
789,_,没毛病,,11
789,_,好,,17
789,包装,精美,19,21
789,_,真的很好,,43
790,_,特别好用,,0
790,_,不错,,16
791,_,很满意,,9
792,赠品,_,8,
793,_,很好,,11
794,_,好用,,5
794,品,_,23,
794,_,超喜欢,,28
795,_,快,,12
796,颜色,有点暗,17,19
796,_,还好,,25
797,_,是正品,,8
797,_,非常喜欢,,12
798,_,一般,,2
799,_,非常滋润,,2
799,保湿,定,11,9
799,补水,_,13,
800,_,还不错,,0
801,_,不错,,0
802,_,没过敏,,2
803,物流,还不错,0,2
803,小哥服务态度,好,6,12
804,_,还可以,,0
805,_,还好,,0
806,_,很不错,,2
806,_,很好用,,6
807,包装,很好,0,2
807,_,很喜欢,,7
808,_,不错,,3
808,_,不紧绷,,9
808,泡沫,细腻,13,15
809,_,很喜欢,,2
809,活动,_,19,
810,_,浮粉,,17
811,_,挺温和的,,0
811,_,不刺激,,5
811,_,很香,,10
812,补水,很好,13,15
812,_,很赞,,18
813,_,蛮不错,,12
814,物流,很快,4,6
815,物流速度,有点慢,0,4
816,_,不错,,2
816,_,薄,,5
816,_,服帖,,7
817,赠品,非常不错,0,2
817,_,很好用,,7
818,_,很不错,,4
819,_,不错,,4
820,_,好用,,0
820,_,很喜欢,,20
820,_,不贵,,26
821,_,还不错,,4
822,_,还可以,,2
823,_,挺好用的,,11
823,物流,超快,16,18
824,_,好评,,0
824,_,很贴脸,,5
825,_,不错,,8
825,_,挺好的,,13
825,_,正品,,33
826,_,很好用,,10
827,_,不够细腻,,7
827,_,一片一片的,,12
827,_,浮粉,,21
828,_,蛮轻薄的,,2
828,_,很服帖,,8
828,透气性,比较好,12,15
828,_,水分,,30
828,_,还可以,,32
828,_,总体满意,,36
829,_,最喜欢,,2
830,_,一点不好,,2
830,_,洗不净,,7
830,_,比较油,,16
831,_,很不错,,0
831,_,很喜欢,,7
831,优惠活动,很给力,13,17
831,客服态度,很好,21,26
832,活动,_,3,
833,活动,_,13,
833,_,物美价廉,,22
834,_,可以的,,0
835,_,还好,,2
835,性价比,很高,15,18
836,_,很水润,,8
837,_,挺好的,,8
837,_,很轻薄,,23
837,_,很好的,,29
838,_,还行,,2
839,_,好看,,6
839,_,方便用,,8
839,_,干净,,13
840,_,很棒,,9
840,_,很自然,,12
840,_,不加白,,16
841,_,便宜,,11
841,_,好用,,14
841,物流,快,19,22
842,_,还不错,,2
843,_,还可以,,0
843,_,没什么过敏,,10
843,_,比较服帖,,16
844,_,一般,,2
845,_,挺好,,3
845,_,白的自然,,13
846,_,很好,,8
846,_,非常满意,,11
847,_,不错,,0
847,快递小哥,_,29,
848,_,很自然,,6
849,速度,快,16,18
850,包装,_,2,
851,_,不是很好用,,12
852,_,好用,,0
853,_,挺喜欢,,10
854,_,赞,,0
855,_,好评,,0
855,物流,出乎意外的快,3,6
855,_,赞,,13
856,_,保湿,,10
856,_,不干,,12
856,_,经济,,15
856,_,实惠,,17
857,_,很实惠,,0
858,_,挺好的,,0
858,价格,实惠,16,18
859,_,很好,,0
860,_,超好用,,0
860,_,很水润,,3
861,活动,_,25,
861,_,划算,,28
862,_,可以,,0
862,_,美美哒,,3
863,_,很滋润,,13
864,_,太棒了,,0
864,_,好,,6
865,送货,快,0,2
865,服务,好,4,6
865,_,非常棒,,8
866,赠品,还可以,7,11
867,_,挺好用的,,4
867,_,不厚重,,9
867,_,提亮肤色,,13
867,味道,不错,18,20
868,_,不错,,0
868,_,很喜欢,,8
869,_,还行,,2
869,味道,淡淡的,5,7
870,_,不油腻,,0
870,_,合适,,9
871,_,不错,,2
871,_,很满意,,5
872,_,挺好的,,2
872,_,自然白,,6
872,香味,_,12,
873,_,是,,2
873,_,正品,,3
873,_,便宜很多,,17
874,_,是正品,,6
874,_,很好用,,10
874,快递,很给力,14,16
875,价格,不高,11,13
876,快递,超级快,2,4
876,_,是正品,,8
877,_,很有用,,3
877,_,非常好用,,7
877,_,一点也,,12
877,_,不油腻,,15
877,_,棒棒哒,,19
878,_,棒棒的,,11
879,活动,_,6,
879,颜色,很自然,13,15
879,_,喜欢,,26
880,_,方便,,3
880,上妆,很快,6,8
880,_,很轻薄,,11
880,_,还可以,,19
881,味道,太刺鼻,3,5
881,塑料味,太浓,10,13
882,_,很不错,,2
882,补水,挺好的,6,8
882,价格,很实惠,12,15
882,_,很好用,,27
883,_,特别快,,15
883,_,很满意,,19
884,遮瑕效果,超级好,0,4
884,_,很亮,,8
884,_,很白,,11
884,_,很喜欢,,14
885,物流,很快,0,2
885,_,很好,,11
886,_,棒棒,,9
887,物流,超快,6,8
887,价格,相当实惠,11,13
887,_,很好,,29
887,_,干净,,32
888,_,不错,,23
888,_,非常好,,28
889,_,还可以,,2
889,味道,清香,13,15
890,_,很不错,,2
890,_,物有所值,,6
891,保湿效果,还不错,0,4
892,补水,还行,0,2
892,_,很便宜,,5
893,_,挺好的,,12
893,赠品,_,19,
893,_,非常满意,,22
894,美白效果,不是太明显,0,4
894,价格,挺实惠的,12,14
894,_,挺好,,24
894,_,挺好的,,39
894,_,棒棒哒,,43
895,_,不错,,2
896,_,刺痛,,21
896,_,假的,,24
897,_,好评,,0
897,_,不错,,5
898,清洁效果,很好,0,4
898,_,方便,,7
898,_,快捷,,9
899,_,不会差,,6
900,_,真心好用,,7
900,保湿效果,好,12,16
900,_,很贴肤,,18
900,_,很细腻,,22
900,客服态度,_,33,
901,_,不错,,9
902,赠品,_,0,
902,补,_,8,
903,_,可以,,0
903,_,干不干净,,24
903,_,还好,,31
904,_,不错,,2
905,_,挺小的,,2
905,_,还好,,20
906,_,自然,,0
906,_,不卡粉,,3
906,_,很接近肤色,,7
906,_,满意,,13
907,_,很好,,2
907,送货速度,快,10,14
908,_,不错,,7
909,_,挺好用的,,0
910,_,太不好了,,2
911,_,不错,,11
912,_,好用,,3
913,_,真的好用,,2
914,_,挺好用的,,6
915,_,还好,,0
916,持久情况,还可以,8,13
916,_,有点黏,,17
917,清洁效果,好,5,9
918,香味,淡淡的,3,0
918,保湿效果,挺好,6,10
918,_,容易吸收,,13
919,_,挺细腻的,,9
919,_,提亮肤色,,18
920,_,还行,,24
921,_,不错,,0
921,_,好自然,,13
922,_,很好用,,0
922,_,清透,,4
922,_,湿润,,6
922,_,提亮肤色,,9
923,_,很好,,0
923,_,物美价廉,,2
924,快递大哥,人很好,19,23
924,_,好评,,40
925,_,不错,,2
925,_,有点稠,,7
926,_,很不错,,0
926,精华,多,18,20
927,快递速度,很快,0,4
927,服务态度,很好,7,11
928,包装盒,_,0,
928,_,太简陋了,,8
928,_,很旧,,20
928,_,被骗了,,25
928,服务,太差了,38,40
929,_,还行,,0
929,_,还好,,13
930,_,超级划算,,0
931,_,不错,,12
932,_,都说好,,18
933,_,太假了,,0
933,_,会掉粉,,3
933,_,起皮,,7
933,_,失望,,20
934,_,真心不错,,12
935,_,很好,,7
935,_,很喜欢,,10
936,_,很好看,,7
936,_,很好,,14
937,_,还不错,,8
938,_,很显白,,2
938,_,挺好,,9
939,_,不错,,5
940,_,还可以,,2
940,_,不过敏,,6
941,_,很好用,,0
941,补,_,9,
941,_,便宜优惠,,15
942,_,还可以,,12
943,_,是正品,,0
943,活动,划算,4,6
944,_,挺不错的,,0
944,_,很轻薄,,5
945,美白,没有感觉到,21,15
945,吸收,挺好的,29,31
945,淡斑效果,没感觉到,40,44
945,保湿,可以,63,67
946,_,不错,,5
947,_,很舒服,,11
947,_,润润的,,15
947,_,棒棒哒,,18
948,_,不错,,4
949,_,滑滑的,,3
950,_,是正品,,0
950,_,卡,,27
950,_,超级滋润,,33
950,_,很服帖,,43
951,味道,清新,5,7
951,_,还不错,,10
951,_,不油腻,,15
952,_,是不是真品,,7
953,送货,快,4,6
954,_,还不错,,0
954,美容液,比较丰富,4,7
954,_,滑滑的,,12
954,尺寸大小,合适,19,23
954,_,非常服帖,,26
954,价格,不贵,33,36
955,_,还好吧,,0
955,物流,很给力,4,6
955,快递员态度,很好,10,15
955,_,好评,,26
956,_,超级好用,,0
956,_,很喜欢,,7
957,包装,完好,15,17
957,_,还行,,29
957,能力,洗不干净,34,37
957,_,不推荐,,42
958,_,垃圾,,0
959,面膜液,没有多少,4,0
959,_,差了很多,,13
960,_,挺好的,,0
960,物流,有点慢,7,9
961,价格,非常合适,4,6
961,_,喜欢,,11
961,_,跟舒服,,16
962,水分,多,0,2
962,速度,快,4,6
962,_,挺好的,,7
963,_,挺好的,,13
963,_,挺服帖的,,17
964,_,不错,,13
964,_,挺好的,,16
965,_,非常好用,,2
965,_,比较滋润,,18
966,_,很喜欢,,12
967,_,是正品,,20
967,_,不刺激,,24
967,_,不会刺痛,,33
968,_,非常的不错,,0
968,_,很自然,,17
969,_,很好,,0
969,味道,_,3,
969,_,很不错,,13
969,_,超级喜欢,,17
970,味道,很好,15,17
970,卖家,好有爱,25,27
971,_,很满意,,7
971,_,服贴,,11
971,_,不卡粉,,13
971,_,很好,,17
972,_,不错,,0
972,_,挺好的,,3
973,赠品,很好,0,2
973,_,补水,,5
973,_,美白,,7
973,_,好,,10
974,_,还行吧,,0
974,_,有点干,,8
974,_,还,,21
975,_,挺好用的,,19
976,_,特别给力,,6
976,快递,给,11,10
977,_,更好,,10
978,_,蛮好的,,0
978,_,划算,,4
979,_,水水润润的,,18
979,_,实惠,,25
979,_,很不错,,31
980,_,不油腻,,0
980,_,好用,,4
981,发货,非常不错,15,9
981,_,非常给力,,18
981,_,赞一下,,24
982,_,还不错,,0
982,_,挺好用的,,4
982,_,是,,8
982,_,正品,,9
983,_,有点白,,8
983,_,挺保湿,,14
984,_,不错,,6
985,_,很好用,,7
985,价格,合适,16,19
986,_,很不错,,0
986,包装,比较好,7,9
986,_,很喜欢,,13
986,_,有点小,,31
987,_,不错,,8
987,_,很便宜,,12
988,_,超级喜欢,,0
988,_,微微一点白,,5
988,_,薄薄的,,11
988,_,很舒服,,14
989,_,是正品,,2
989,_,棒棒哒,,9
989,服务,_,16,
989,物流,棒,19,23
990,_,很好,,0
990,_,喜欢,,5
991,_,水水的,,0
991,_,很舒服,,4
991,_,很清爽,,8
992,_,非常好,,0
992,_,很喜欢,,4
992,_,细腻,,8
992,_,不油腻,,10
992,_,很好用,,14
993,味道,很好闻,9,11
993,上妆效果,很好,15,19
994,_,非常棒,,5
994,_,经济实惠,,9
994,赠品,好多,17,19
994,包装,挺好,21,23
995,_,贵,,0
996,_,不错,,6
996,_,好评,,9
997,_,还好,,16
998,_,假的,,1
999,_,没有多大效果,,8
1000,_,非常满意,,13
1000,_,很喜欢,,18
1000,态度,好,22,24
1000,物流,特别快,26,29
1001,_,很好,,8
1001,_,是正品,,11
1002,湿,_,4,
1003,_,很划算,,17
1003,味道,很好闻,29,31
1003,_,很自然,,35
1004,赠品,不错,7,3
1004,_,希望是正品,,10
1005,_,还可以,,2
1006,_,很服帖,,0
1006,精华液,多,4,8
1006,_,滑滑的,,14
1006,_,嫩嫩的,,17
1007,_,还不错,,0
1007,包装,完整,4,6
1007,_,挺清爽的,,9
1008,_,非常喜欢,,0
1008,_,物超所值,,5
1008,_,超赞,,10
1008,物流,常快,13,16
1008,商家服务,好,19,23
1009,_,粘稠些,,29
1009,_,挺好用的,,34
1009,_,很好推开,,40
1009,_,好评,,45
1010,清洁能力,_,0,
1010,泡沫,适中,5,7
1010,_,非常舒适,,10
1010,_,有一定的,,18
1011,_,不错,,0
1011,_,还好,,12
1011,服务态度,很好,15,19
1012,发货速度,非常快,0,4
1012,_,正品,,8
1012,_,五星好评,,19
1013,包装,_,5,
1013,补水效果,不错,35,39
1014,包装,很细心,6,9
1015,快递,挺给力,0,2
1016,_,非常好用,,0
1016,_,喜欢,,5
1017,_,挺好用的,,0
1017,颜色,比较均匀,5,7
1018,_,好评,,6
1018,_,挺舒服的,,13
1019,_,还可以,,12
1020,遮暇效果,很好,0,4
1020,美白效果,不错,7,12
1020,味道,有点太香,17,19
1021,_,不错,,8
1021,_,不刺激,,40
1022,_,很好用,,0
1022,_,很服帖,,3
1022,_,好很多,,16
1023,包装,很好,0,2
1023,_,没有破损,,8
1023,物流,很快,13,15
1024,_,挺好用的,,2
1024,_,不紧绷,,10
1025,_,不错,,7
1026,_,好用,,7
1027,_,补水,,37
1027,_,保湿,,39
1027,_,提亮,,41
1027,_,清洁,,43
1027,_,收缩毛孔,,45
1028,_,挺好的,,16
1028,_,挺喜欢的,,20
1029,_,物有所值,,12
1030,物流,很快,0,2
1031,_,不错,,2
1031,大小,合适,5,8
1031,补水效果,错,11,16
1032,_,一般化,,4
1032,_,太厚了,,11
1033,香味,淡淡的,6,3
1033,保湿效果,很好用,12,9
1033,_,不错,,16
1034,_,好用,,2
1034,_,补水,,4
1035,_,还不错,,7
1035,_,挺通透的,,11
1036,_,满意,,15
1037,_,很喜欢,,10
1038,_,挺好的,,2
1039,_,很满意,,7
1040,物流,非常快,8,10
1040,包装,很好,14,16
1041,_,还不错,,6
1041,活动,_,21,
1042,补水,没什么问题,8,13
1042,_,便宜,,23
1043,_,喜欢,,0
1043,_,好评,,8
1044,_,非常满意,,0
1044,_,物美价廉,,5
1044,_,非常好用,,19
1045,包装,很喜欢,4,6
1046,精华液,很多,2,0
1046,面膜纸,薄透的,6,10
1047,_,还不错,,13
1048,_,比较温和,,11
1049,_,还不错,,7
1049,价格,多多促销,13,15
1049,_,多多优惠,,20
1050,_,最好用,,5
1051,_,挺好用的,,0
1052,持妆,_,0,
1052,控油效果,不错,3,8
1052,遮暇,一般般,11,13
1053,_,不错,,23
1054,活动,_,3,
1054,_,快,,32
1055,物流,快,0,2
1056,_,挺好的,,4
1056,_,不错,,15
1057,_,非常不错,,5
1058,快递,很速度,0,2
1059,_,一般般,,0
1060,_,很好,,0
1060,_,很喜欢,,3
1060,卸妆,挺好的,25,28
1060,泡沫,很多,34,36
1061,_,很好用,,0
1061,_,不错,,15
1062,_,挺划算的,,20
1062,_,好评,,25
1063,_,还不错,,4
1064,_,不油腻,,8
1064,_,很自然,,12
1064,味道,很好闻,16,18
1064,物流,很快,38,40
1064,_,满意,,43
1065,味道,不是很喜欢,0,2
1065,_,怪怪的,,10
1066,物流配送,非常快,0,4
1066,香味,_,23,
1066,_,很喜欢,,28
1067,赠品,划算,19,15
1068,_,挺好,,9
1068,_,不错,,11
1068,_,挺快,,30
1069,物流,很快,5,7
1070,物流,快,8,10
1070,_,很划算,,17
1071,_,五星好评,,17
1072,_,很好,,8
1072,_,是正品,,11
1072,物流,很快,24,27
1073,_,非常好,,0
1074,_,很划算,,0
1074,包装,不错,9,11
1075,_,很小,,0
1075,_,不大好,,3
1076,_,很不错,,0
1076,_,不是特别显白,,4
1076,_,很自然,,11
1076,快递,超快,27,30
1077,_,干巴巴的,,0
1077,_,一点都不水润,,4
1077,_,很硬,,13
1077,_,不好使,,16
1078,_,可以,,2
1078,瓶盖,弄碎了,13,16
1079,态度,非常好,12,14
1080,_,很好用,,0
1080,_,很舒服,,10
1081,物流,超快,18,20
1081,服务,到家,22,24
1081,增品,_,31,
1081,_,收到,,41
1082,_,五星好评,,14
1083,物流,超级给力,0,2
1083,_,很好,,9
1083,价格,合适,12,15
1084,_,好干燥,,2
