id,index,txt,label,segIndex,index_new,subPos
665,16079,价格,ASP,16078,0,1
665,16081,实惠,OPI,16078,2,1
665,16087,挺好的,OPI,16078,8,2
666,16105,是正品,OPI,16096,8,2
667,16110,好多,OPI,16109,0,1
667,16112,赠品,ASP,16109,2,1
667,16118,挺自然的,OPI,16109,8,2
667,16123,味道,ASP,16109,13,3
667,16126,好闻,OPI,16109,16,3
667,16129,不错,OPI,16109,19,4
668,16145,遮暇效果,ASP,16133,11,2
668,16149,还不错,OPI,16133,15,2
669,16183,淡斑,ASP,16168,14,3
669,16186,真没看出来,OPI,16168,17,3
670,16204,挺好的,OPI,16192,11,3
671,16236,物流,ASP,16217,18,3
671,16238,好快,OPI,16217,20,3
671,16254,不错,OPI,16217,36,5
671,16259,好评,OPI,16217,41,6
672,16275,很喜欢,OPI,16263,11,2
673,16314,好用,OPI,16313,0,1
673,16321,好用,OPI,16313,7,2
673,16324,赞,OPI,16313,10,3
674,16327,挺不错的,OPI,16326,0,1
674,16336,不紧绷,OPI,16326,9,2
675,16341,有泡沫,OPI,16340,0,1
675,16347,特别温和,OPI,16340,6,2
675,16354,淡淡的,OPI,16340,13,3
675,16357,香味,ASP,16340,16,3
676,16384,还可以,OPI,16361,22,3
677,16392,价格,ASP,16389,2,1
677,16398,越来越高,OPI,16389,8,1
678,16411,刺鼻,OPI,16405,5,1
678,16413,气味,ASP,16405,7,1
678,16420,不错,OPI,16405,14,2
679,16440,棒极了,OPI,16423,16,2
680,16456,很喜欢,OPI,16445,10,2
680,16461,很好用,OPI,16445,15,3
681,16475,超级好用,OPI,16466,8,1
681,16482,很服帖,OPI,16466,15,2
682,16494,很好,OPI,16493,0,1
682,16497,很喜欢,OPI,16493,3,2
683,16507,快递师傅,ASP,16506,0,1
683,16511,很给力,OPI,16506,4,1
684,16527,还不错,OPI,16520,6,2
684,16531,不油腻,OPI,16520,10,3
684,16535,颜色,ASP,16520,14,4
684,16538,自然,OPI,16520,17,4
685,16551,很适合,OPI,16541,9,2
686,16563,不是很好,OPI,16560,2,1
687,16571,不怎么补水,OPI,16568,2,1
687,16584,便宜,OPI,16568,15,4
688,16603,泡沫,ASP,16587,15,3
688,16605,细腻,OPI,16587,17,3
688,16608,还不错,OPI,16587,20,4
688,16614,味道,ASP,16587,26,5
688,16621,闻,OPI,16587,33,5
688,16625,挺适合,OPI,16587,37,6
689,16638,挺好的,OPI,16637,0,1
689,16648,快递速度,ASP,16637,10,3
689,16652,快,OPI,16637,14,3
690,16680,泡沫,ASP,16662,17,2
690,16682,有点多,OPI,16662,19,2
690,16686,清洁力,ASP,16662,23,3
690,16689,还行的,OPI,16662,26,3
691,16697,还行,OPI,16694,2,1
692,16709,活动,ASP,16707,1,1
692,16714,很划算,OPI,16707,6,2
692,16724,补水效果,ASP,16707,16,4
693,16743,还不错,OPI,16732,10,3
693,16763,挺喜欢用的,OPI,16732,30,5
694,16781,连连的,OPI,16769,11,2
695,16798,一如既往的好,OPI,16797,0,1
696,16812,物流,ASP,16805,6,2
696,16814,快,OPI,16805,8,2
697,16827,还可以,OPI,16826,0,1
697,16831,不怎么油腻,OPI,16826,4,2
697,16837,气味,ASP,16826,10,3
697,16840,蛮好,OPI,16826,13,3
698,16846,还可以,OPI,16843,2,1
698,16850,量很足,OPI,16843,6,2
698,16857,挺干净,OPI,16843,13,3
698,16861,价格,ASP,16843,17,4
698,16864,实惠,OPI,16843,20,4
699,16870,是正品,OPI,16867,2,1
699,16877,物美价廉,OPI,16867,9,2
699,16882,物流,ASP,16867,14,3
699,16884,给力,OPI,16867,16,3
699,16886,快递小哥服务态度,ASP,16867,18,3
699,16894,很好,OPI,16867,26,3
699,16897,点赞,OPI,16867,29,4
700,16912,很好,OPI,16911,0,1
700,16914,很喜欢,OPI,16911,2,1
701,16919,味道,ASP,16918,0,1
701,16924,很香,OPI,16918,5,1
701,16930,很水润,OPI,16918,11,2
701,16933,不浮粉,OPI,16918,14,2
701,16937,喜欢,OPI,16918,18,3
702,16945,很好,OPI,16940,4,1
702,16952,好评,OPI,16940,11,2
702,16955,服务态度,ASP,16940,14,3
702,16960,很棒,OPI,16940,19,3
702,16970,物流,ASP,16940,29,5
702,16972,神速,OPI,16940,31,5
703,16983,是正品,OPI,16982,0,1
703,16988,包装,ASP,16982,5,2
703,16990,很好,OPI,16982,7,2
704,16994,补水效果,ASP,16993,0,1
704,16998,超级好,OPI,16993,4,1
705,17015,是正品,OPI,17012,2,1
705,17022,还行,OPI,17012,9,2
706,17026,特别温和,OPI,17025,0,1
706,17031,不刺激,OPI,17025,5,2
707,17046,很好用,OPI,17038,7,2
707,17050,不干,OPI,17038,11,3
707,17053,好吸收,OPI,17038,14,3
707,17057,美白作用,ASP,17038,18,4
708,17075,很自然,OPI,17062,12,2
709,17091,特别的好,OPI,17082,8,2
709,17097,快递,ASP,17082,14,4
709,17100,很快,OPI,17082,17,4
709,17104,商家,ASP,17082,21,5
709,17108,快递小哥,ASP,17082,25,5
709,17112,一百个赞,OPI,17082,29,5
710,17128,还不错,OPI,17117,10,2
711,17160,好便宜,OPI,17146,13,3
711,17166,轻薄,OPI,17146,19,4
711,17168,补水,OPI,17146,21,4
712,17196,好用,OPI,17172,23,3
712,17199,挺实惠的,OPI,17172,26,4
713,17210,包装,ASP,17209,0,1
713,17212,好,OPI,17209,2,1
713,17213,物流,ASP,17209,3,1
713,17215,快,OPI,17209,5,1
713,17216,给力,OPI,17209,6,1
714,17220,很好,OPI,17219,0,1
714,17223,很快,OPI,17219,3,2
715,17243,价钱,ASP,17242,0,1
715,17245,实惠,OPI,17242,2,1
715,17250,很好,OPI,17242,7,2
716,17280,不错,OPI,17266,13,2
717,17292,不错,OPI,17289,2,1
717,17304,快递小哥,ASP,17289,14,1
717,17308,很给力,OPI,17289,18,1
717,17311,服务,ASP,17289,21,1
717,17313,很好,OPI,17289,23,1
718,17335,很平整,OPI,17316,18,2
718,17347,很舒服,OPI,17316,30,3
718,17351,吸收,ASP,17316,34,4
718,17354,很快,OPI,17316,37,4
719,17362,便宜很多,OPI,17357,4,1
719,17368,挺好用的,OPI,17357,10,2
720,17381,挺好用的,OPI,17373,7,2
720,17386,超补水,OPI,17373,12,3
721,17394,不错,OPI,17390,3,1
722,17424,很好,OPI,17421,2,1
723,17437,一般般,OPI,17433,3,1
724,17443,清洁能力,ASP,17442,0,1
724,17450,清洁,ASP,17442,7,1
724,17452,不太好,OPI,17442,9,1
724,17456,很稀,OPI,17442,13,2
725,17478,特别好,OPI,17477,0,1
726,17512,还行吧,OPI,17511,0,1
727,17525,很好用,OPI,17522,2,1
727,17531,很服帖,OPI,17522,8,2
728,17557,挺好的,OPI,17556,0,1
728,17561,价格,ASP,17556,4,2
728,17563,便宜,OPI,17556,6,2
728,17565,量又足,OPI,17556,8,2
728,17569,好评,OPI,17556,12,3
729,17589,掉皮,OPI,17572,16,2
730,17616,很好用,OPI,17613,2,1
731,17632,超级好用,OPI,17631,0,1
731,17643,补水,ASP,17631,11,2
731,17646,强,OPI,17631,14,2
731,17648,大爱,OPI,17631,16,3
732,17657,物流,ASP,17651,5,2
732,17659,特别快,OPI,17651,7,2
732,17663,纸质,ASP,17651,11,3
732,17665,不错,OPI,17651,13,3
732,17672,活动,ASP,17651,20,4
733,17704,比较优惠,OPI,17695,8,2
734,17719,挺好的,OPI,17710,8,1
734,17723,不会过敏,OPI,17710,12,2
734,17728,赞,OPI,17710,17,3
735,17731,挺好的,OPI,17730,0,1
735,17735,味道,ASP,17730,4,2
735,17737,闻着不错,OPI,17730,6,2
736,17762,红肿,OPI,17752,9,3
736,17766,痒的,OPI,17752,13,4
736,17786,假的,OPI,17752,33,7
737,17800,很好,OPI,17792,7,2
738,17806,很舒服,OPI,17803,2,1
739,17818,好,OPI,17817,0,1
739,17822,不错,OPI,17817,4,2
740,17830,还不错,OPI,17827,2,1
741,17854,水润,OPI,17848,5,2
741,17856,保湿,OPI,17848,7,2
741,17859,很好,OPI,17848,10,3
742,17864,不错,OPI,17863,0,1
742,17868,速度,ASP,17863,4,2
742,17870,很快,OPI,17863,6,2
743,17888,还不错,OPI,17887,0,1
743,17893,有点薄,OPI,17887,5,1
744,17898,赠品,ASP,17897,0,1
744,17910,价格,ASP,17897,12,2
744,17915,不错,OPI,17897,17,3
744,17918,喜欢,OPI,17897,20,3
745,17927,很舒服,OPI,17921,5,1
745,17936,挺滋润,OPI,17921,14,2
745,17942,不错,OPI,17921,20,3
746,17947,挺好的,OPI,17946,0,1
746,17951,很滋润,OPI,17946,4,2
746,17964,不怎么白,OPI,17946,17,3
746,17973,不是很明显,OPI,17946,26,4
747,17995,上妆,ASP,17994,0,1
747,17997,贴合皮肤,OPI,17994,2,1
747,18002,自然,OPI,17994,7,2
747,18005,不假面,OPI,17994,10,3
748,18015,很好用,OPI,18014,0,1
748,18022,有,OPI,18014,7,2
748,18023,美,ASP,18014,8,2
748,18024,白效果,OPI,18014,9,2
749,18049,挺迅速的,OPI,18039,9,3
749,18058,服务,ASP,18039,18,4
749,18060,一流,OPI,18039,20,4
750,18070,有点油,OPI,18063,6,1
751,18097,保湿效果,ASP,18081,15,2
751,18103,很不错,OPI,18081,21,2
751,18109,活动,ASP,18081,27,3
751,18114,挺好的,OPI,18081,32,4
752,18131,好用,OPI,18119,11,2
752,18139,快递,ASP,18119,19,4
752,18142,很给力,OPI,18119,22,4
753,18163,太超值,OPI,18148,14,2
753,18168,很服帖,OPI,18148,19,3
753,18172,很补水,OPI,18148,23,4
753,18176,味道,ASP,18148,27,5
753,18179,喜欢,OPI,18148,30,5
754,18189,特别好用,OPI,18182,6,1
754,18195,划算,OPI,18182,12,2
755,18217,特别好,OPI,18205,11,2
756,18222,还不错,OPI,18221,0,1
757,18238,味道,ASP,18237,0,1
757,18240,有点点膳,OPI,18237,2,1
757,18245,听湿润,OPI,18237,7,1
757,18257,有点白,OPI,18237,19,2
757,18268,挺好,OPI,18237,30,4
758,18272,好好用,OPI,18271,0,1
758,18277,很划算,OPI,18271,5,2
759,18288,价格,ASP,18287,0,1
759,18290,实惠,OPI,18287,2,1
759,18293,物流,ASP,18287,5,2
759,18295,快,OPI,18287,7,2
760,18298,发货速度,ASP,18297,0,1
760,18302,挺快的,OPI,18297,4,1
760,18306,价格,ASP,18297,8,2
760,18308,便宜,OPI,18297,10,2
761,18317,送货,ASP,18311,5,2
761,18319,快,OPI,18311,7,2
762,18328,物流,ASP,18322,5,2
762,18330,快,OPI,18322,7,2
763,18334,挺不错的,OPI,18333,0,1
763,18339,挺好用,OPI,18333,5,2
764,18353,非常满意,OPI,18352,0,1
764,18364,服务,ASP,18352,11,2
764,18367,很好,OPI,18352,14,2
764,18370,很耐心,OPI,18352,17,3
765,18379,很好,OPI,18374,4,1
766,18388,物有所值,OPI,18387,0,1
766,18395,很不错,OPI,18387,7,2
767,18403,不错,OPI,18400,2,1
768,18417,不错,OPI,18416,0,1
768,18420,喜欢,OPI,18416,3,2
769,18451,物流,ASP,18423,27,4
769,18453,特别快,OPI,18423,29,4
769,18457,好评,OPI,18423,33,5
770,18463,很喜欢,OPI,18460,2,1
771,18479,还可以,OPI,18473,5,2
772,18489,补水,ASP,18484,4,1
772,18491,不错,OPI,18484,6,1
773,18510,包装,ASP,18509,0,1
773,18512,精美,OPI,18509,2,1
773,18515,天猫直送,ASP,18509,5,2
773,18519,很给力,OPI,18509,9,2
774,18535,是正品,OPI,18528,6,2
775,18549,很好,OPI,18540,8,1
775,18567,物流服务,ASP,18540,26,5
775,18572,好,OPI,18540,31,5
775,18574,快,OPI,18540,33,5
776,18590,滋润,OPI,18576,13,2
776,18593,精华,ASP,18576,16,3
776,18595,特别多,OPI,18576,18,3
776,18615,快递小哥态度,ASP,18576,38,5
776,18621,很好,OPI,18576,44,5
777,18627,很好用,OPI,18624,2,1
777,18641,很满意,OPI,18624,16,3
778,18652,还不错,OPI,18645,6,2
779,18658,真的好,OPI,18657,0,1
780,18672,物流,ASP,18671,0,1
780,18674,给力,OPI,18671,2,1
780,18679,比想像的要好,OPI,18671,7,2
781,18689,还不错,OPI,18686,2,1
781,18693,超出预期,OPI,18686,6,2
781,18698,很满意,OPI,18686,11,3
781,18706,划算,OPI,18686,19,5
782,18722,水水的,OPI,18714,7,2
782,18725,很舒服,OPI,18714,10,2
782,18738,活动,ASP,18714,23,4
782,18740,超划算,OPI,18714,25,4
783,18746,挺好用的,OPI,18745,0,1
783,18750,不油,OPI,18745,4,1
783,18752,很清爽,OPI,18745,6,1
783,18759,小礼品,ASP,18745,13,2
783,18765,很好用,OPI,18745,19,2
784,18772,很可爱,OPI,18771,0,1
784,18777,很喜欢,OPI,18771,5,2
785,18788,真的,OPI,18787,0,1
785,18790,不错,OPI,18787,2,1
786,18804,是正品,OPI,18800,3,1
787,18825,物流,ASP,18824,0,1
787,18827,很快,OPI,18824,2,1
787,18834,不错,OPI,18824,9,2
787,18837,很喜欢,OPI,18824,12,3
788,18850,超级好用,OPI,18841,8,2
788,18855,很不错,OPI,18841,13,3
789,18864,非常好,OPI,18863,0,1
789,18875,没毛病,OPI,18863,11,2
789,18881,好,OPI,18863,17,3
789,18883,包装,ASP,18863,19,4
789,18885,精美,OPI,18863,21,4
789,18907,真的很好,OPI,18863,43,10
790,18916,特别好用,OPI,18915,0,1
790,18932,不错,OPI,18915,16,3
791,18946,很满意,OPI,18936,9,2
792,18959,赠品,ASP,18950,8,1
793,18992,很好,OPI,18980,11,2
794,19012,好用,OPI,19006,5,1
794,19030,品,ASP,19006,23,4
794,19035,超喜欢,OPI,19006,28,6
795,19052,快,OPI,19039,12,1
796,19075,颜色,ASP,19057,17,2
796,19077,有点暗,OPI,19057,19,2
796,19083,还好,OPI,19057,25,3
797,19095,是正品,OPI,19086,8,2
797,19099,非常喜欢,OPI,19086,12,3
798,19113,一般,OPI,19110,2,1
799,19141,非常滋润,OPI,19138,2,1
799,19148,定,OPI,19138,9,2
799,19150,保湿,ASP,19138,11,2
799,19152,补水,ASP,19138,13,2
800,19173,还不错,OPI,19172,0,1
801,19180,不错,OPI,19179,0,1
802,19190,没过敏,OPI,19187,2,1
803,19200,物流,ASP,19199,0,1
803,19202,还不错,OPI,19199,2,1
803,19206,小哥服务态度,ASP,19199,6,2
803,19212,好,OPI,19199,12,2
804,19215,还可以,OPI,19214,0,1
805,19228,还好,OPI,19227,0,1
806,19246,很不错,OPI,19243,2,1
806,19250,很好用,OPI,19243,6,2
807,19267,包装,ASP,19266,0,1
807,19269,很好,OPI,19266,2,1
807,19274,很喜欢,OPI,19266,7,2
808,19282,不错,OPI,19278,3,1
808,19288,不紧绷,OPI,19278,9,2
808,19292,泡沫,ASP,19278,13,3
808,19294,细腻,OPI,19278,15,3
809,19300,很喜欢,OPI,19297,2,1
809,19317,活动,ASP,19297,19,3
810,19342,浮粉,OPI,19324,17,2
811,19377,挺温和的,OPI,19376,0,1
811,19382,不刺激,OPI,19376,5,2
811,19387,很香,OPI,19376,10,3
812,19404,补水,ASP,19390,13,2
812,19406,很好,OPI,19390,15,2
812,19409,很赞,OPI,19390,18,3
813,19426,蛮不错,OPI,19413,12,2
814,19442,物流,ASP,19437,4,2
814,19444,很快,OPI,19437,6,2
815,19459,物流速度,ASP,19458,0,1
815,19463,有点慢,OPI,19458,4,1
816,19479,不错,OPI,19476,2,1
816,19482,薄,OPI,19476,5,2
816,19484,服帖,OPI,19476,7,3
817,19495,赠品,ASP,19494,0,1
817,19497,非常不错,OPI,19494,2,1
817,19502,很好用,OPI,19494,7,2
818,19516,很不错,OPI,19511,4,2
819,19552,不错,OPI,19547,4,1
820,19556,好用,OPI,19555,0,1
820,19576,很喜欢,OPI,19555,20,4
820,19582,不贵,OPI,19555,26,5
821,19599,还不错,OPI,19594,4,1
822,19613,还可以,OPI,19610,2,1
823,19632,挺好用的,OPI,19620,11,2
823,19637,物流,ASP,19620,16,3
823,19639,超快,OPI,19620,18,3
824,19645,好评,OPI,19644,0,1
824,19650,很贴脸,OPI,19644,5,2
825,19680,不错,OPI,19671,8,2
825,19685,挺好的,OPI,19671,13,3
825,19705,正品,OPI,19671,33,5
826,19729,很好用,OPI,19718,10,2
827,19742,不够细腻,OPI,19734,7,2
827,19747,一片一片的,OPI,19734,12,3
827,19756,浮粉,OPI,19734,21,4
828,19763,蛮轻薄的,OPI,19760,2,1
828,19769,很服帖,OPI,19760,8,2
828,19773,透气性,ASP,19760,12,3
828,19776,比较好,OPI,19760,15,3
828,19791,水分,OPI,19760,30,6
828,19793,还可以,OPI,19760,32,6
828,19797,总体满意,OPI,19760,36,7
829,19814,最喜欢,OPI,19811,2,1
830,19829,一点不好,OPI,19826,2,1
830,19834,洗不净,OPI,19826,7,2
830,19843,比较油,OPI,19826,16,3
831,19867,很不错,OPI,19866,0,1
831,19874,很喜欢,OPI,19866,7,2
831,19880,优惠活动,ASP,19866,13,3
831,19884,很给力,OPI,19866,17,3
831,19888,客服态度,ASP,19866,21,4
831,19893,很好,OPI,19866,26,4
832,19900,活动,ASP,19896,3,1
833,19947,活动,ASP,19933,13,2
833,19956,物美价廉,OPI,19933,22,3
834,19962,可以的,OPI,19961,0,1
835,19977,还好,OPI,19974,2,1
835,19990,性价比,ASP,19974,15,3
835,19993,很高,OPI,19974,18,3
836,20006,很水润,OPI,19997,8,2
837,20019,挺好的,OPI,20010,8,1
837,20034,很轻薄,OPI,20010,23,3
837,20040,很好的,OPI,20010,29,4
838,20048,还行,OPI,20045,2,1
839,20072,好看,OPI,20065,6,2
839,20074,方便用,OPI,20065,8,2
839,20079,干净,OPI,20065,13,3
840,20092,很棒,OPI,20082,9,2
840,20095,很自然,OPI,20082,12,3
840,20099,不加白,OPI,20082,16,4
841,20120,便宜,OPI,20108,11,4
841,20123,好用,OPI,20108,14,4
841,20128,物流,ASP,20108,19,5
841,20131,快,OPI,20108,22,5
842,20137,还不错,OPI,20134,2,1
843,20158,还可以,OPI,20157,0,1
843,20168,没什么过敏,OPI,20157,10,3
843,20174,比较服帖,OPI,20157,16,4
844,20182,一般,OPI,20179,2,1
845,20203,挺好,OPI,20199,3,1
845,20213,白的自然,OPI,20199,13,3
846,20231,很好,OPI,20222,8,2
846,20234,非常满意,OPI,20222,11,3
847,20240,不错,OPI,20239,0,1
847,20269,快递小哥,ASP,20239,29,4
848,20282,很自然,OPI,20275,6,2
849,20308,速度,ASP,20291,16,4
849,20310,快,OPI,20291,18,4
850,20316,包装,ASP,20313,2,1
851,20352,不是很好用,OPI,20339,12,2
852,20368,好用,OPI,20367,0,1
853,20393,挺喜欢,OPI,20382,10,2
854,20409,赞,OPI,20408,0,1
855,20429,好评,OPI,20428,0,1
855,20432,物流,ASP,20428,3,2
855,20435,出乎意外的快,OPI,20428,6,2
855,20442,赞,OPI,20428,13,3
856,20456,保湿,OPI,20445,10,2
856,20458,不干,OPI,20445,12,2
856,20461,经济,OPI,20445,15,3
856,20463,实惠,OPI,20445,17,3
857,20467,很实惠,OPI,20466,0,1
858,20480,挺好的,OPI,20479,0,1
858,20496,价格,ASP,20479,16,3
858,20498,实惠,OPI,20479,18,3
859,20502,很好,OPI,20501,0,1
860,20512,超好用,OPI,20511,0,1
860,20515,很水润,OPI,20511,3,1
861,20559,活动,ASP,20533,25,3
861,20562,划算,OPI,20533,28,4
862,20577,可以,OPI,20576,0,1
862,20580,美美哒,OPI,20576,3,2
863,20598,很滋润,OPI,20584,13,3
864,20608,太棒了,OPI,20607,0,1
864,20614,好,OPI,20607,6,2
865,20617,送货,ASP,20616,0,1
865,20619,快,OPI,20616,2,1
865,20621,服务,ASP,20616,4,2
865,20623,好,OPI,20616,6,2
865,20625,非常棒,OPI,20616,8,3
866,20637,赠品,ASP,20629,7,1
866,20641,还可以,OPI,20629,11,1
867,20656,挺好用的,OPI,20651,4,1
867,20661,不厚重,OPI,20651,9,2
867,20665,提亮肤色,OPI,20651,13,3
867,20670,味道,ASP,20651,18,4
867,20672,不错,OPI,20651,20,4
868,20687,不错,OPI,20686,0,1
868,20695,很喜欢,OPI,20686,8,1
869,20715,还行,OPI,20712,2,1
869,20718,味道,ASP,20712,5,2
869,20720,淡淡的,OPI,20712,7,2
870,20734,不油腻,OPI,20733,0,1
870,20743,合适,OPI,20733,9,2
871,20749,不错,OPI,20746,2,1
871,20752,很满意,OPI,20746,5,2
872,20759,挺好的,OPI,20756,2,1
872,20763,自然白,OPI,20756,6,2
872,20769,香味,ASP,20756,12,3
873,20776,是,OPI,20773,2,1
873,20777,正品,OPI,20773,3,1
873,20791,便宜很多,OPI,20773,17,3
874,20803,是正品,OPI,20796,6,2
874,20807,很好用,OPI,20796,10,3
874,20811,快递,ASP,20796,14,4
874,20813,很给力,OPI,20796,16,4
875,20829,价格,ASP,20817,11,2
875,20831,不高,OPI,20817,13,2
876,20844,快递,ASP,20841,2,1
876,20846,超级快,OPI,20841,4,1
876,20850,是正品,OPI,20841,8,2
877,20859,很有用,OPI,20855,3,1
877,20863,非常好用,OPI,20855,7,2
877,20868,一点也,OPI,20855,12,3
877,20871,不油腻,OPI,20855,15,3
877,20875,棒棒哒,OPI,20855,19,4
878,20891,棒棒的,OPI,20879,11,3
879,20902,活动,ASP,20895,6,2
879,20909,颜色,ASP,20895,13,3
879,20911,很自然,OPI,20895,15,3
879,20922,喜欢,OPI,20895,26,4
880,20929,方便,OPI,20925,3,1
880,20932,上妆,ASP,20925,6,2
880,20934,很快,OPI,20925,8,2
880,20937,很轻薄,OPI,20925,11,3
880,20945,还可以,OPI,20925,19,4
881,20953,味道,ASP,20949,3,1
881,20955,太刺鼻,OPI,20949,5,1
881,20960,塑料味,ASP,20949,10,2
881,20963,太浓,OPI,20949,13,2
882,20976,很不错,OPI,20973,2,1
882,20980,补水,ASP,20973,6,2
882,20982,挺好的,OPI,20973,8,2
882,20986,价格,ASP,20973,12,3
882,20989,很实惠,OPI,20973,15,3
882,21001,很好用,OPI,20973,27,5
883,21021,特别快,OPI,21005,15,3
883,21025,很满意,OPI,21005,19,4
884,21031,遮瑕效果,ASP,21030,0,1
884,21035,超级好,OPI,21030,4,1
884,21039,很亮,OPI,21030,8,2
884,21042,很白,OPI,21030,11,3
884,21045,很喜欢,OPI,21030,14,4
885,21055,物流,ASP,21054,0,1
885,21057,很快,OPI,21054,2,1
885,21066,很好,OPI,21054,11,2
886,21085,棒棒,OPI,21075,9,2
887,21095,物流,ASP,21088,6,2
887,21097,超快,OPI,21088,8,2
887,21100,价格,ASP,21088,11,3
887,21102,相当实惠,OPI,21088,13,3
887,21118,很好,OPI,21088,29,5
887,21121,干净,OPI,21088,32,6
888,21149,不错,OPI,21125,23,3
888,21154,非常好,OPI,21125,28,4
889,21167,还可以,OPI,21164,2,1
889,21178,味道,ASP,21164,13,3
889,21180,清香,OPI,21164,15,3
890,21187,很不错,OPI,21184,2,1
890,21191,物有所值,OPI,21184,6,2
891,21204,保湿效果,ASP,21203,0,1
891,21208,还不错,OPI,21203,4,1
892,21217,补水,ASP,21216,0,1
892,21219,还行,OPI,21216,2,1
892,21222,很便宜,OPI,21216,5,2
893,21247,挺好的,OPI,21234,12,2
893,21254,赠品,ASP,21234,19,3
893,21257,非常满意,OPI,21234,22,4
894,21271,美白效果,ASP,21270,0,1
894,21275,不是太明显,OPI,21270,4,1
894,21283,价格,ASP,21270,12,2
894,21285,挺实惠的,OPI,21270,14,2
894,21295,挺好,OPI,21270,24,3
894,21310,挺好的,OPI,21270,39,5
894,21314,棒棒哒,OPI,21270,43,6
895,21321,不错,OPI,21318,2,1
896,21347,刺痛,OPI,21325,21,2
896,21350,假的,OPI,21325,24,3
897,21354,好评,OPI,21353,0,1
897,21359,不错,OPI,21353,5,2
898,21370,清洁效果,ASP,21369,0,1
898,21374,很好,OPI,21369,4,1
898,21377,方便,OPI,21369,7,2
898,21379,快捷,OPI,21369,9,2
899,21389,不会差,OPI,21382,6,2
900,21401,真心好用,OPI,21393,7,2
900,21406,保湿效果,ASP,21393,12,3
900,21410,好,OPI,21393,16,3
900,21412,很贴肤,OPI,21393,18,4
900,21416,很细腻,OPI,21393,22,5
900,21427,客服态度,ASP,21393,33,9
901,21444,不错,OPI,21434,9,1
902,21469,赠品,ASP,21468,0,1
902,21477,补,ASP,21468,8,2
903,21503,可以,OPI,21502,0,1
903,21527,干不干净,OPI,21502,24,3
903,21534,还好,OPI,21502,31,4
904,21540,不错,OPI,21537,2,1
905,21555,挺小的,OPI,21552,2,1
905,21573,还好,OPI,21552,20,4
906,21578,自然,OPI,21577,0,1
906,21581,不卡粉,OPI,21577,3,2
906,21585,很接近肤色,OPI,21577,7,3
906,21591,满意,OPI,21577,13,4
907,21597,很好,OPI,21594,2,1
907,21605,送货速度,ASP,21594,10,3
907,21609,快,OPI,21594,14,3
908,21620,不错,OPI,21612,7,1
909,21633,挺好用的,OPI,21632,0,1
910,21654,太不好了,OPI,21651,2,1
911,21671,不错,OPI,21659,11,3
912,21679,好用,OPI,21675,3,1
913,21685,真的好用,OPI,21682,2,1
914,21697,挺好用的,OPI,21690,6,2
915,21717,还好,OPI,21716,0,1
916,21739,持久情况,ASP,21730,8,2
916,21744,还可以,OPI,21730,13,2
916,21748,有点黏,OPI,21730,17,3
917,21758,清洁效果,ASP,21752,5,1
917,21762,好,OPI,21752,9,1
918,21773,淡淡的,OPI,21772,0,1
918,21776,香味,ASP,21772,3,1
918,21779,保湿效果,ASP,21772,6,2
918,21783,挺好,OPI,21772,10,2
918,21786,容易吸收,OPI,21772,13,3
919,21807,挺细腻的,OPI,21797,9,2
919,21816,提亮肤色,OPI,21797,18,2
920,21860,还行,OPI,21835,24,4
921,21866,不错,OPI,21865,0,1
921,21879,好自然,OPI,21865,13,3
922,21884,很好用,OPI,21883,0,1
922,21888,清透,OPI,21883,4,2
922,21890,湿润,OPI,21883,6,2
922,21893,提亮肤色,OPI,21883,9,3
923,21900,很好,OPI,21899,0,1
923,21902,物美价廉,OPI,21899,2,1
924,21941,快递大哥,ASP,21921,19,3
924,21945,人很好,OPI,21921,23,3
924,21962,好评,OPI,21921,40,4
925,21970,不错,OPI,21967,2,1
925,21975,有点稠,OPI,21967,7,2
926,21991,很不错,OPI,21990,0,1
926,22009,精华,ASP,21990,18,3
926,22011,多,OPI,21990,20,3
927,22014,快递速度,ASP,22013,0,1
927,22018,很快,OPI,22013,4,1
927,22021,服务态度,ASP,22013,7,2
927,22025,很好,OPI,22013,11,2
928,22030,包装盒,ASP,22029,0,1
928,22038,太简陋了,OPI,22029,8,2
928,22050,很旧,OPI,22029,20,3
928,22055,被骗了,OPI,22029,25,4
928,22068,服务,ASP,22029,38,6
928,22070,太差了,OPI,22029,40,6
929,22076,还行,OPI,22075,0,1
929,22089,还好,OPI,22075,13,4
930,22105,超级划算,OPI,22104,0,1
931,22151,不错,OPI,22138,12,3
932,22178,都说好,OPI,22159,18,4
933,22183,太假了,OPI,22182,0,1
933,22186,会掉粉,OPI,22182,3,1
933,22190,起皮,OPI,22182,7,1
933,22203,失望,OPI,22182,20,3
934,22219,真心不错,OPI,22206,12,2
935,22242,很好,OPI,22234,7,2
935,22245,很喜欢,OPI,22234,10,3
936,22265,很好看,OPI,22257,7,1
936,22272,很好,OPI,22257,14,2
937,22292,还不错,OPI,22283,8,2
938,22308,很显白,OPI,22305,2,1
938,22315,挺好,OPI,22305,9,2
939,22337,不错,OPI,22331,5,2
940,22343,还可以,OPI,22340,2,1
940,22347,不过敏,OPI,22340,6,2
941,22360,很好用,OPI,22359,0,1
941,22369,补,ASP,22359,9,3
941,22375,便宜优惠,OPI,22359,15,4
942,22393,还可以,OPI,22380,12,2
943,22399,是正品,OPI,22398,0,1
943,22403,活动,ASP,22398,4,2
943,22405,划算,OPI,22398,6,2
