0.0026914985	0.019996822	0.9647474	0.0008698228	0.0006123689	0.0012303096	0.0028919782	0.00050702796	0.00058286224	0.00364112	0.0016185339	0.0003926408	0.0002176581
0.0033897012	0.0008654527	0.0013114944	0.0021234474	0.976214	0.00039135775	0.0019169264	0.0007806018	0.009818445	0.001316885	0.0003359674	0.00077188725	0.0007637972
0.014383497	0.08093612	0.77760756	0.0035174233	0.004608231	0.00413916	0.08298436	0.0019692841	0.0038244955	0.01924019	0.00312138	0.0022416753	0.0014266209
0.00847679	0.0047558285	0.007563655	0.0016106383	0.0020499644	0.0024107618	0.9601497	0.002288514	0.002622093	0.0020136659	0.0009224391	0.0026479224	0.002488093
0.0053841565	0.001646034	0.0014805251	0.9765692	0.000991388	0.0012149942	0.00078990526	0.0009559508	0.0018285821	0.0062431404	0.0009988133	0.001194246	0.00070314447
0.9518004	0.0052546994	0.011833033	0.009210607	0.0034502295	0.0025129793	0.0019871045	0.0017139767	0.0022284207	0.008153028	0.0006547647	0.00061938696	0.0005814885
0.002629487	0.0007464408	0.0012534554	0.0018132813	0.97763854	0.00040027936	0.0018412832	0.0007512628	0.009817794	0.0012023364	0.0003791399	0.0007566119	0.00077010493
0.0033437163	0.008530861	0.9762113	0.0009266318	0.0005997518	0.0010957865	0.0014479776	0.0005325161	0.000752891	0.0028748878	0.0030683754	0.00037215414	0.00024313414
0.009599484	0.26091433	0.68727297	0.0024172855	0.002351037	0.0032246134	0.013302693	0.0009464826	0.001987218	0.012994198	0.0033981844	0.0011115551	0.0004798954
0.0036753023	0.0009822219	0.0013570862	0.0022450886	0.9763174	0.0003914091	0.00187272	0.00076410396	0.00917045	0.0013530948	0.00034714743	0.00076916616	0.00075478456
0.006474385	0.004683349	0.006639226	0.0015188102	0.001801196	0.0022332934	0.9642033	0.0021492473	0.0024280427	0.0018611886	0.0010081849	0.002703757	0.0022960375
0.0031202848	0.00085871725	0.0013374245	0.0021604656	0.9759799	0.00041828153	0.0020519157	0.00075693737	0.010273934	0.0012038377	0.00034034176	0.00074865157	0.00074941135
0.0037688923	0.043155164	0.9347583	0.0011267811	0.0008470797	0.0015123197	0.004751952	0.00060628593	0.0007185495	0.006231427	0.0016883417	0.00053164497	0.00030320845
0.004041789	0.005673095	0.0024092218	0.0011350816	0.0006942464	0.97661704	0.0020955151	0.001170472	0.0006288119	0.0004976157	0.0032706815	0.00109237	0.00067418127
0.0041805287	0.0054547857	0.0023591116	0.0011243797	0.0006640784	0.97708637	0.0021028789	0.0012412908	0.0006124502	0.00048712883	0.0030160462	0.0010288475	0.00064219127
0.9322601	0.008773142	0.02127752	0.007749395	0.0031284299	0.0020846773	0.0028576725	0.0019914852	0.0027438223	0.014508896	0.00091390684	0.0009459161	0.0007649567
0.0048285895	0.0016650493	0.0014269309	0.97866553	0.0009613133	0.0011847122	0.0007521869	0.00089026237	0.001657045	0.005348981	0.00087320217	0.0011247366	0.0006214594
0.0045329416	0.96475095	0.013917515	0.0017379125	0.0006606889	0.0015941124	0.004254704	0.0004879456	0.0005921084	0.0030267476	0.0028295282	0.0011721996	0.00044255506
0.955958	0.004584443	0.008876476	0.008980866	0.0035705513	0.0022942824	0.0023550284	0.0016703443	0.00253722	0.007350685	0.0005416637	0.0006986321	0.00058183377
0.92366475	0.006644725	0.01285138	0.0152395675	0.006182965	0.0065743015	0.0027133196	0.00561125	0.0046801837	0.011180075	0.0014478422	0.0016792638	0.0015302926
0.0053477497	0.0016118264	0.0014248112	0.976777	0.001040476	0.0012308263	0.00079159014	0.00093781087	0.0018303349	0.00610674	0.0009691363	0.0012212023	0.0007105993
0.0034284578	0.0009318132	0.0014783666	0.0022569515	0.9749877	0.00043686933	0.0021580583	0.00076236314	0.010458061	0.0012360275	0.00034209932	0.00076369336	0.00075947243
0.003068008	0.0013485204	0.0025474587	0.0034183857	0.09789822	0.0039599137	0.006146887	0.0054407935	0.8646088	0.002459735	0.0017014452	0.002384267	0.0050175097
0.002632918	0.0006808337	0.0011517531	0.0018016864	0.97785145	0.00037941348	0.0017408278	0.0007396461	0.009923848	0.0012214787	0.00035897864	0.0007529856	0.00076412346
0.0094519975	0.24573514	0.7032661	0.0023695312	0.0023139536	0.0032493286	0.013136108	0.00092671945	0.0019483009	0.012757994	0.0032722754	0.0010975865	0.00047491718
0.0042825337	0.9704142	0.011700831	0.001703124	0.0006750395	0.0011921002	0.0030787466	0.00042025183	0.00057141925	0.0023542752	0.0022533399	0.00097024336	0.00038381614
0.0036971492	0.9697249	0.01072032	0.0015184048	0.0006235813	0.0013251747	0.0033083875	0.00051895727	0.0005662726	0.0030177769	0.003278649	0.0012001329	0.00050034135
0.0074478756	0.00452339	0.007083465	0.0015535783	0.001955924	0.0023572019	0.962678	0.002225484	0.0024922655	0.0018638255	0.0009436742	0.0025777195	0.0022975763
0.0033149207	0.005188455	0.0020006825	0.001064582	0.000792754	0.97851413	0.0018976552	0.0011444353	0.00066572236	0.00047575106	0.003270201	0.0010189473	0.00065178116
0.0033309534	0.008480576	0.97673416	0.0008587423	0.000555921	0.0010810497	0.0014410139	0.0005108977	0.00071268354	0.002841324	0.0028565591	0.00035789833	0.00023824566
0.0037429824	0.088139914	0.8856826	0.0012460145	0.0008048791	0.0024463958	0.00620108	0.00066565897	0.0008009204	0.0053955824	0.003820154	0.00074161176	0.00031224717
0.81378114	0.00695159	0.011995106	0.024882128	0.036396477	0.0038580867	0.034940682	0.020467117	0.015846588	0.022117129	0.0006368725	0.004466769	0.0036603354
0.9528375	0.007575535	0.009439071	0.007690823	0.0035873975	0.0025451158	0.0022672561	0.0020309612	0.0021539375	0.007862919	0.00067988236	0.000719798	0.0006098741
0.00575141	0.0015196992	0.0014362477	0.9764371	0.001000853	0.0012496437	0.00078788004	0.0010161214	0.0018552211	0.0061142663	0.0009768063	0.0011445575	0.00071028835
0.003643325	0.97157055	0.01104498	0.0014340488	0.00069679186	0.0012093978	0.002960939	0.0004679186	0.000604732	0.0024015475	0.002593109	0.00094893057	0.00042367607
0.0038367868	0.005342622	0.0022651975	0.0010711781	0.0006694937	0.9776652	0.0019536535	0.001239841	0.00059758394	0.000485077	0.003181158	0.0010407136	0.0006514306
0.003802062	0.9700927	0.012086886	0.001449443	0.0006811266	0.0012476619	0.0030022648	0.00047308262	0.00058745436	0.002593859	0.0025673376	0.000988736	0.00042735986
0.0047773835	0.0016003726	0.0013214147	0.9790962	0.00089630764	0.0011867333	0.0007404075	0.00090196234	0.0016420347	0.0052459543	0.000847343	0.0011278385	0.00061610085
0.004856878	0.96618384	0.013732232	0.001681384	0.00066572963	0.0015478455	0.003937793	0.00042566162	0.0006053703	0.0026339132	0.0024084977	0.0009406396	0.00038029492
0.007326033	0.005585687	0.007070012	0.0014672627	0.0020577125	0.002414745	0.9614716	0.0020728258	0.0026845783	0.001956693	0.0010197053	0.0026915085	0.002181683
0.8911046	0.012170161	0.034652237	0.00869277	0.003306658	0.0036683052	0.0035867665	0.0039705317	0.0034998339	0.02949689	0.0020273004	0.0019185353	0.0019054307
0.88398606	0.010204902	0.021124968	0.013597474	0.004774788	0.0027905249	0.003959856	0.02119484	0.0059372266	0.026593095	0.0013510778	0.0019636708	0.0025215677
0.004199171	0.0008719828	0.0014858503	0.0024106232	0.97445935	0.0003960839	0.0020420195	0.0006986637	0.010370632	0.001355324	0.00029152524	0.0006867557	0.0007319748
0.00759291	0.004555398	0.0069625373	0.0015678996	0.0019972692	0.0024287638	0.96204233	0.0023781431	0.002594135	0.0018915267	0.0009975111	0.0026807862	0.0023108441
0.015049994	0.0025092438	0.0053349887	0.0066598733	0.0034669824	0.0067733983	0.0067662764	0.8935273	0.007948732	0.0151041215	0.008034705	0.014332496	0.014491828
0.004364262	0.005492373	0.0024798356	0.0011491096	0.0006618608	0.9766258	0.0020955817	0.0012610874	0.00060423615	0.00049421453	0.0030881385	0.0010391453	0.00064426014
0.0029582793	0.0008230995	0.0012631383	0.0021817342	0.9764459	0.0004036395	0.001959293	0.00076481333	0.010091825	0.0012370058	0.00034422425	0.0007706395	0.00075639295
0.0032863761	0.02749966	0.9559469	0.0009363247	0.00064504443	0.0013597042	0.0030368485	0.0005124083	0.0006056691	0.004011809	0.001562859	0.0003887351	0.00020778291
0.003828426	0.9676413	0.013410891	0.0015844324	0.00070946984	0.0014404246	0.0029533478	0.00047688963	0.0006505931	0.002714443	0.003153383	0.0010137162	0.00042277147
0.0036643457	0.972851	0.00993834	0.0015116573	0.0006994453	0.0012371667	0.0026950594	0.0004729354	0.0006060091	0.0023086846	0.0026738963	0.0009203457	0.00042096674
0.0031475986	0.0009336995	0.0014151077	0.0021612302	0.9744751	0.0004570876	0.0022111852	0.0007966513	0.011331231	0.0011780144	0.0003504273	0.0007658146	0.00077696587
0.007580971	0.0045376406	0.006791878	0.0016397885	0.0021153064	0.0023917032	0.96174926	0.0025602742	0.0027236699	0.0019186726	0.001047272	0.0026994566	0.002244251
0.010470517	0.00900579	0.004429912	0.015443845	0.0065840846	0.010176275	0.023800159	0.030729814	0.0071892706	0.040136926	0.013057796	0.78630245	0.042673137
0.0033120112	0.0071928767	0.0025860963	0.00113992	0.00066243595	0.97452986	0.0020661077	0.0011647233	0.00061956723	0.0005186675	0.004411387	0.0010886502	0.0007076423
0.0066366014	0.0044183373	0.006305628	0.00155767	0.001822998	0.0023010115	0.96385896	0.002252252	0.0024920318	0.0019747794	0.0010107501	0.0029965516	0.0023724497
0.0030820984	0.00085167907	0.0013361162	0.0021407658	0.9760784	0.00041185765	0.002023772	0.0007497056	0.010267624	0.001211743	0.00033935154	0.000754298	0.0007525021
0.002647077	0.000718153	0.0012234551	0.0017771322	0.9778121	0.00039262473	0.0017822027	0.0007406858	0.009769969	0.0012174645	0.00037928787	0.0007535849	0.0007862461
0.92714125	0.016962433	0.017225364	0.008144783	0.0047683036	0.0052079377	0.0046935985	0.0019208605	0.003544675	0.0077768024	0.0007849433	0.0011055401	0.00072342885
0.0041102637	0.01322465	0.0038276704	0.001527621	0.0008626673	0.95927185	0.0030464043	0.0015751894	0.00076870393	0.0008059511	0.008486002	0.001562554	0.0009303527
0.0029419793	0.008530308	0.9775934	0.0007984841	0.00053724996	0.001040591	0.0014229937	0.00048846536	0.0006769418	0.0026892947	0.002714865	0.00034236032	0.00022311595
0.9512761	0.0052309306	0.010530982	0.009862119	0.0042631626	0.0024862941	0.002220894	0.0018748393	0.0024749518	0.007835453	0.0006809553	0.0006414812	0.0006217609
0.0053772894	0.0063593076	0.0028890097	0.0013545655	0.0007471378	0.97326034	0.0024496955	0.0013527827	0.00063507824	0.0005387825	0.0031913465	0.001164874	0.00067969115
0.003824492	0.008604139	0.974518	0.0009780023	0.00062668626	0.0012629197	0.0015090945	0.00057640485	0.00081518845	0.0030062285	0.003579744	0.00041785958	0.00028120462
0.004063916	0.0061719287	0.0025169943	0.0011733542	0.00074518804	0.9754739	0.0023642243	0.001223905	0.00063989754	0.0005143566	0.0032927566	0.0011341877	0.0006854583
0.0013013133	0.020215185	0.0069507565	0.002175472	0.002932391	0.008863436	0.0019563262	0.0050335345	0.0027769413	0.0050947573	0.92858434	0.0053399173	0.008775626
0.005776344	0.9681512	0.009160831	0.0016834112	0.00082982966	0.0012033831	0.005346363	0.0004965284	0.0007111183	0.0030273527	0.0020318134	0.0010830218	0.00049874926
0.0049044597	0.04071008	0.932542	0.0014394354	0.0011897503	0.001722858	0.006485269	0.0006953866	0.00087673916	0.0069902334	0.001590266	0.00053468655	0.00031891835
0.0029780483	0.0063009644	0.0023301735	0.0010608635	0.00069452665	0.9766187	0.0019257099	0.0011790581	0.00063600653	0.000499884	0.0039837984	0.0010944795	0.000697687
0.0038929263	0.96794957	0.012988127	0.001629379	0.0007154753	0.0013357134	0.0027804647	0.00049682875	0.00063928735	0.00293634	0.0031869551	0.0010098624	0.00043890584
0.0039118393	0.37221736	0.03236527	0.0026058047	0.0022180548	0.029398091	0.0065619345	0.0043198606	0.0033023146	0.01028104	0.51767987	0.008298247	0.0068402914
0.0032993113	0.0083730975	0.9767295	0.0008701829	0.0005630497	0.0010868458	0.0014421839	0.00052300974	0.00072880054	0.0028860753	0.0028891482	0.0003628367	0.0002458982
0.040058933	0.054964412	0.028837536	0.03423223	0.008651681	0.0073572397	0.0054078866	0.016038075	0.0051661916	0.64924634	0.074497245	0.05883028	0.016711986
0.003205608	0.0015167195	0.0022783175	0.0022805077	0.3440205	0.0022009506	0.008032851	0.00430613	0.62319136	0.0022964603	0.000865896	0.0017988846	0.0040057893
0.003950945	0.0014465173	0.0026452285	0.0047292463	0.05872082	0.005866709	0.0057378476	0.008791039	0.89328164	0.002785604	0.002399191	0.0030165066	0.006628632
0.0053092916	0.0015449784	0.001389442	0.97775877	0.000920786	0.0012816826	0.000770261	0.0009842585	0.0017428787	0.0055997134	0.00091469666	0.0011200868	0.0006630699
0.005207463	0.0015961338	0.0014293769	0.9777674	0.00094874576	0.0012378622	0.00080576737	0.0008729834	0.0017561316	0.005640177	0.0008993302	0.0011741882	0.0006644744
0.0035626965	0.010161206	0.0031739282	0.0012818235	0.0007310739	0.96656835	0.0022721451	0.0013588491	0.00070675765	0.0006871467	0.007347074	0.0013147364	0.0008340695
0.0045214226	0.0015896983	0.0014316007	0.97882324	0.000943589	0.0012309034	0.00077339064	0.00084264873	0.0017657176	0.005355361	0.00090265216	0.0011684201	0.0006514097
0.00560593	0.0017137661	0.0016263993	0.976179	0.0010065357	0.0012823769	0.0007751607	0.0009366867	0.0018314715	0.0062145027	0.0010165011	0.0011312907	0.0006804135
0.0039379545	0.9667526	0.011674252	0.0015778468	0.00082366494	0.0019304346	0.003647569	0.0005288712	0.00076510845	0.002730969	0.0039325734	0.0012396448	0.00045848076
0.9397399	0.007865468	0.018042149	0.008227201	0.004265396	0.0027497786	0.0021218918	0.0018541319	0.0025832965	0.010163923	0.0009845961	0.0007320324	0.0006703114
0.9473118	0.006411492	0.015673485	0.007204159	0.0027093196	0.0024631305	0.0023423661	0.0016994951	0.0021906304	0.009879918	0.00078330206	0.0006884098	0.00064261025
0.0028864243	0.0008341413	0.0013426878	0.0020234925	0.97629637	0.00042137766	0.0020294758	0.00074644084	0.010384555	0.0011829075	0.00035093966	0.000746778	0.0007544528
0.0023137575	0.01161229	0.9763144	0.0006762964	0.00047775442	0.000929881	0.0018729037	0.00050112756	0.00054478314	0.0025815042	0.0016625257	0.0003226054	0.00019001128
0.026792014	0.0041830367	0.008367574	0.005258234	0.004675629	0.009437184	0.00942888	0.87062377	0.008944187	0.016856518	0.007724605	0.01335225	0.014356172
0.019950988	0.9278178	0.01579506	0.006200202	0.005130172	0.0031360325	0.005443872	0.0013220747	0.0018960118	0.0074114758	0.003074046	0.0019077287	0.00091450935
0.90302694	0.007317288	0.021128383	0.01813575	0.0030626233	0.0021404414	0.0031547528	0.0029529713	0.0026511215	0.03243417	0.00120558	0.0014058814	0.0013841446
0.0054902714	0.9730296	0.007204238	0.0017112757	0.0009150483	0.0013211	0.0031311677	0.00050536107	0.00069039036	0.0025910372	0.001964931	0.0009821034	0.00046349023
0.004901452	0.971965	0.008322806	0.0016545046	0.00067711255	0.0011946356	0.004564227	0.00046126475	0.0005833898	0.002219668	0.002010134	0.0010040328	0.00044182435
0.004175653	0.0055653183	0.0024341021	0.0011227268	0.00065655576	0.97669685	0.00212142	0.0012405517	0.00059933035	0.0004965707	0.0031808254	0.0010518726	0.00065819797
0.0057537844	0.97027326	0.009597706	0.0017112795	0.00064661435	0.001223945	0.0041611707	0.00043769958	0.00062516896	0.0023999482	0.0017429857	0.0009892563	0.000437279
0.01012298	0.0022063293	0.0028000108	0.96290046	0.0013257557	0.001852209	0.0011180278	0.0012317733	0.00289182	0.009475319	0.001664141	0.0013772637	0.00103384
0.9598636	0.0059439554	0.009113851	0.005186811	0.0026226146	0.0031267437	0.0019702238	0.001622538	0.0020306034	0.0065173344	0.00075449405	0.00067339867	0.0005739475
0.006487851	0.97124916	0.0065061846	0.0015620874	0.000780281	0.0017635368	0.0036746678	0.0005788235	0.00066290266	0.0027558587	0.002430036	0.0010505938	0.00049802486
0.8847232	0.006003456	0.009815779	0.01702987	0.019895557	0.0028537256	0.019529466	0.010574156	0.008925755	0.015532632	0.00045810058	0.0026373044	0.0020211197
0.0054764943	0.9519085	0.018020086	0.002038574	0.00086837343	0.0015044976	0.010459142	0.0005513215	0.0008596216	0.0037809866	0.0025281184	0.0014286295	0.0005757039
0.0026139724	0.0143360095	0.9731799	0.00062953436	0.00039572077	0.0010860099	0.0017293781	0.00043548885	0.0004891321	0.0026804553	0.0019205301	0.00032424295	0.00017969297
0.9534777	0.0062939213	0.011976569	0.0067079607	0.004264828	0.0022958503	0.0019981803	0.00150212	0.0021246301	0.0075821327	0.00065018825	0.00059206976	0.00053384627
0.0026754106	0.0007598634	0.0012277792	0.0019214812	0.9771567	0.00039071153	0.0018767562	0.0007457859	0.010162226	0.0012040323	0.00035812505	0.0007566498	0.0007645296
0.008882027	0.9650061	0.009127558	0.002456978	0.0009772019	0.0014715308	0.00345058	0.00055224705	0.0007194054	0.003488976	0.0019927456	0.001299776	0.00057482655
0.0013497485	0.020484779	0.007331849	0.0022894284	0.0029322542	0.009311978	0.0020929673	0.00515787	0.0029132778	0.005181243	0.9266338	0.0053330017	0.008987852
0.0037192649	0.0063163824	0.0025252341	0.0011688865	0.00073090737	0.975528	0.0022687532	0.0012421272	0.00062898913	0.0005166264	0.0035422593	0.0011187058	0.00069386116
0.003621584	0.0018349208	0.0023598743	0.002103943	0.5549422	0.0021023664	0.009862845	0.0036757018	0.41078514	0.002302612	0.0008130079	0.0019157064	0.0036801426
0.9375016	0.008217243	0.012472722	0.00680718	0.0051078713	0.003730379	0.002639322	0.0039356174	0.003995024	0.012648223	0.0008390424	0.0010577716	0.0010479712
0.004908137	0.97178483	0.008418682	0.002065137	0.0011589105	0.0011461638	0.0031117091	0.0005345321	0.000675372	0.0023545346	0.0023076837	0.0010661436	0.00046810572
0.005400096	0.96385497	0.014110522	0.0018086082	0.0007533284	0.0015211065	0.0043774853	0.0004514299	0.0006322754	0.0031841309	0.0024042039	0.0010687917	0.00043307644
0.008515899	0.0016531952	0.0016306387	0.97149324	0.0010397368	0.0014233626	0.00082154275	0.0011773332	0.0019952727	0.0072311345	0.0010956808	0.001155148	0.0007677869
0.0046385694	0.009863539	0.9736946	0.000979277	0.0006498705	0.0009650573	0.0017528014	0.00054504344	0.0007421577	0.0035165674	0.0020854434	0.00033493884	0.00023210184
0.003004029	0.9719401	0.008565104	0.001322067	0.0006606331	0.0014331167	0.0027505895	0.0006162835	0.000639056	0.0025925902	0.004601998	0.0012878078	0.0005866598
0.0014162561	0.024935285	0.007641521	0.0024115713	0.0027079205	0.00869278	0.0020101443	0.0049154856	0.0029859114	0.0060572606	0.92168444	0.005507488	0.009033921
0.8155224	0.020666916	0.09799857	0.010671881	0.0032203814	0.0034056287	0.0044736546	0.0025561734	0.0029444378	0.033884536	0.002078068	0.0014245434	0.0011527791
0.8417752	0.027557673	0.051400892	0.013202535	0.0043464196	0.0035789774	0.008230188	0.0027389203	0.0036682435	0.03840138	0.0013325538	0.002365679	0.001401227
0.0067040883	0.0022340908	0.0026528386	0.9544711	0.0017740718	0.0015223048	0.0010001817	0.0019026428	0.0031005626	0.0186851	0.0026420285	0.0017623176	0.0015487246
0.002632038	0.0006932083	0.0011941565	0.0018458347	0.9775913	0.00039056686	0.0017680319	0.0007336169	0.010040426	0.0012206199	0.00036954135	0.0007445034	0.0007763721
0.907932	0.0051790033	0.013865032	0.0154069	0.019291585	0.0017049566	0.00603704	0.0038201038	0.008378332	0.015812611	0.00050471624	0.0010137733	0.0010539042
0.0029895096	0.9723927	0.008359377	0.0013856573	0.000645484	0.0014206488	0.0026778234	0.00061270123	0.0006208945	0.0026541897	0.004328493	0.0013169337	0.0005955189
0.0037252682	0.9712496	0.0108445985	0.0014930419	0.00068566407	0.0013390587	0.002954477	0.0004722571	0.00065376936	0.002333668	0.0029323183	0.0009089431	0.0004073132
0.00800892	0.0047221365	0.007327035	0.001597309	0.002005671	0.0023964688	0.96124697	0.002215024	0.0025435828	0.001985143	0.0009263173	0.002662178	0.0023632399
0.005062675	0.0016383275	0.0014874517	0.9767343	0.00095690973	0.0011665132	0.0008072602	0.0009994587	0.0018472433	0.006385162	0.0010277105	0.0011568577	0.0007301541
0.005283473	0.0015528066	0.0013374506	0.9777541	0.00093776686	0.001218488	0.0007993072	0.00090369873	0.0017630877	0.005696649	0.00089031074	0.0011889038	0.0006739747
0.008388111	0.9300347	0.038321625	0.0024490627	0.0011306442	0.0017941648	0.005979537	0.00058697484	0.0009242008	0.0056432807	0.002865617	0.0013426136	0.00053947535
0.92237866	0.012154272	0.020962005	0.0076766545	0.0032051327	0.0029568025	0.0036994324	0.0023293223	0.0026100087	0.018708821	0.0009972278	0.0013222666	0.0009993784
0.0038476037	0.008221465	0.9754999	0.0009548747	0.00061507255	0.001175409	0.0014764557	0.0005643176	0.00080127805	0.0030633835	0.0031099615	0.00039441788	0.00027592533
0.008213998	0.0048936983	0.009280565	0.0015926256	0.0022969858	0.0025522895	0.95750254	0.0024910287	0.0029818618	0.0020808317	0.0010477952	0.0026073623	0.0024583754
0.0033350731	0.01960728	0.96479946	0.00088425353	0.00061305705	0.001172287	0.0027715266	0.00052563474	0.0005905163	0.0036533044	0.0014692253	0.00036336115	0.00021498706
0.005788022	0.96898514	0.010426666	0.0016235951	0.0009044294	0.0012454425	0.00349326	0.00044889582	0.0007036344	0.0028673823	0.0020773786	0.001010257	0.00042598456
0.007690906	0.0046100835	0.0065672635	0.0016037014	0.0019699836	0.0023312643	0.96251744	0.002311886	0.0025123532	0.0019085499	0.0009536972	0.0027443673	0.002278451
0.9585095	0.007636214	0.008963366	0.0053316103	0.0019922906	0.003154768	0.0025585468	0.0015676758	0.0016351565	0.0067799175	0.0006220145	0.0007189671	0.00052991725
0.0013519594	0.023771733	0.0060106404	0.002426319	0.0029109123	0.010620056	0.0019562652	0.005373425	0.0030237306	0.0053726663	0.9215924	0.005826004	0.009763873
0.0030069868	0.00083417754	0.0013309648	0.002004051	0.9763422	0.00040998674	0.002012621	0.0007583786	0.01025311	0.0011961436	0.00035081455	0.00075330155	0.0007472144
0.004545644	0.94939196	0.017146911	0.0025152182	0.0013079541	0.0015398134	0.0058174413	0.0009897429	0.0008383289	0.0075533343	0.005043394	0.0023509758	0.0009592981
0.0077784266	0.004141336	0.0070600742	0.0016863653	0.002880083	0.002476494	0.95988446	0.0027649954	0.0032652628	0.0019121037	0.0009071295	0.0028047706	0.0024384265
0.0061566876	0.9307579	0.024566194	0.0026637502	0.0012501499	0.002050617	0.019996893	0.00072195585	0.0012292948	0.00457097	0.0032125353	0.0020723536	0.00075075583
0.0026629097	0.00078679965	0.001213665	0.002063397	0.97722024	0.00038815415	0.0018077513	0.0007114002	0.010160435	0.0011940112	0.00033631595	0.00072478614	0.0007300139
0.0044474024	0.9698027	0.011144729	0.0016093714	0.0007177381	0.0013116904	0.0033265334	0.00045917984	0.00065745245	0.0027782763	0.0023450027	0.0009803853	0.00041952485
0.0021968305	0.015300906	0.9710537	0.00065938	0.0004800165	0.0011316189	0.0022188562	0.00046416835	0.00051512895	0.0028226278	0.0025808339	0.00036741872	0.00020849811
0.0027246992	0.012929732	0.97417647	0.0007353893	0.0005142383	0.0009788672	0.002024514	0.00047791877	0.00056383666	0.0028603077	0.0015119271	0.00031966544	0.00018251876
0.0038639395	0.027052473	0.9542125	0.0010678649	0.0007830076	0.0013096157	0.0037455496	0.00056539016	0.0007117198	0.004650043	0.0013777445	0.0004149557	0.0002451152
0.33155712	0.38847315	0.036983296	0.031323377	0.0148497755	0.011556026	0.06623168	0.009738805	0.009739287	0.065847695	0.0041259923	0.023004608	0.0065691057
0.004063801	0.0013723454	0.002246979	0.0025531708	0.3303959	0.0021916104	0.007958558	0.005966045	0.6312587	0.0031599228	0.001007909	0.0022258027	0.0055992035
0.0078240605	0.0045045014	0.0071787927	0.0015515585	0.001962819	0.0024446084	0.96165115	0.0023897437	0.0025662119	0.0019422922	0.00097316166	0.0026285863	0.0023824312
0.95815426	0.004898678	0.007483756	0.0064442223	0.004306865	0.002775036	0.0028249824	0.0022348666	0.0025573755	0.0063575325	0.00051787077	0.0007490093	0.00069547497
0.005200522	0.0015937949	0.0015004243	0.9772149	0.00096853846	0.0012813429	0.0008088927	0.0009452315	0.0018290471	0.005855726	0.00096546847	0.0011492796	0.0006868405
0.005638857	0.0016297988	0.0014942837	0.976306	0.0009769929	0.0011462978	0.000757941	0.00084045884	0.0019119964	0.006436679	0.0009938036	0.0011476016	0.00071930257
0.0034372918	0.00095404923	0.0014683083	0.002242418	0.9741451	0.00045965044	0.002294168	0.00080840447	0.011123855	0.0011941867	0.00033854655	0.000765927	0.0007680915
0.0028614923	0.01979829	0.96478957	0.0007949636	0.0005436952	0.0012208102	0.0027471741	0.00049433997	0.0005283546	0.003355268	0.0022591294	0.0003945212	0.00021241131
0.0022167426	0.011497547	0.97683674	0.00061847083	0.00041440356	0.000983398	0.0016070616	0.00043021224	0.00050263014	0.0024033308	0.001997674	0.00031261242	0.00017909551
0.0020531188	0.014468782	0.97212344	0.0006440465	0.0004580948	0.001143275	0.0021035306	0.0004522544	0.0005125792	0.0026736197	0.0027908594	0.0003679791	0.00020834417
0.0062875696	0.96398336	0.011095072	0.0017354842	0.0009815802	0.0015965725	0.0043262225	0.0006155555	0.0007472843	0.004072209	0.0026808179	0.001305848	0.0005723219
0.009532799	0.44845724	0.03922986	0.0072221323	0.0068079215	0.012455497	0.09690499	0.010663036	0.0038512894	0.10137081	0.08374106	0.15424545	0.025517877
0.0031113334	0.010968723	0.97508043	0.0007412051	0.00049718446	0.000995811	0.0015362537	0.000436429	0.0005566725	0.0029540702	0.0025926195	0.0003298023	0.0001993775
0.93760777	0.006840361	0.020468192	0.0061667017	0.005383381	0.0025505612	0.002749032	0.0017932482	0.0028394624	0.011278031	0.0008484238	0.0007350421	0.00073970086
0.008014219	0.005025035	0.008075373	0.0015617425	0.0020145888	0.0023354453	0.9603522	0.0021605853	0.0025326977	0.0020525772	0.0009591563	0.0025712228	0.0023452516
0.009951614	0.77072066	0.17650768	0.003400204	0.0021286185	0.0035270264	0.01203285	0.00096126704	0.0014035557	0.012410699	0.00441834	0.0018935673	0.0006439062
0.950792	0.006347905	0.012294238	0.008193729	0.0033076277	0.0021379339	0.0024244292	0.001791063	0.0024381788	0.008523361	0.00059671473	0.00061600714	0.0005368858
0.003315347	0.006819461	0.0025240225	0.0011194826	0.00073982094	0.97500503	0.002227387	0.001236951	0.0006467635	0.0005162146	0.0039825314	0.0011571372	0.0007098513
0.005591038	0.0015922814	0.001479525	0.97712564	0.00093462673	0.0013135169	0.00082059	0.0009276263	0.0018088516	0.0056410106	0.00093327824	0.0011505049	0.00068141246
0.003665776	0.028936068	0.9523247	0.0010167253	0.0006988357	0.0013963651	0.0037754048	0.00056496455	0.00062353886	0.0047382424	0.0015808998	0.00042570508	0.0002528775
0.026123576	0.0042417767	0.0085291155	0.00568814	0.005852736	0.011774041	0.01126443	0.86775404	0.010233137	0.0151535245	0.0075745555	0.013819394	0.011991375
0.0115834735	0.084099405	0.8256893	0.002957983	0.0035595577	0.0033060517	0.04073796	0.0014177162	0.0026823238	0.018760467	0.0026609371	0.0015762207	0.0009685768
0.005114871	0.06700831	0.9058794	0.0013971508	0.0010675124	0.0021015545	0.006027265	0.0006306128	0.0008464291	0.007194598	0.0018826764	0.0005644655	0.0002851619
0.009348617	0.21647106	0.71332127	0.003204784	0.002428201	0.003641463	0.02272818	0.0011509807	0.0017711591	0.019958034	0.0034389475	0.0018262543	0.0007110313
