0.8438644	0.014966972	0.00826646	0.024138149	0.01572844	0.0038247139	0.013804114	0.015207131	0.011375075	0.038301006	0.000942852	0.005243657	0.0043370943
0.7530306	0.022566654	0.011960394	0.03921504	0.020273073	0.004472948	0.020274725	0.022584438	0.015453025	0.07124734	0.0016419997	0.0097450605	0.0075347163
0.00636189	0.0015288221	0.0013912299	0.9741261	0.001062543	0.0013567192	0.0008468081	0.0012429314	0.0020350274	0.006966895	0.0011157078	0.0012126969	0.00075271
0.92830926	0.013490996	0.009483135	0.011370085	0.0037515736	0.002852708	0.003873736	0.0032795442	0.0033569406	0.017118629	0.0006245653	0.0015768512	0.0009120099
0.0049459096	0.053313978	0.9229225	0.0011616617	0.0007449904	0.0016999361	0.0043092095	0.00058891234	0.00066544965	0.0068953102	0.0019723263	0.00049384177	0.0002859316
0.80950594	0.017885644	0.009542645	0.030708607	0.013827995	0.0037963868	0.011043993	0.015699487	0.009944101	0.06385296	0.0013778809	0.007511716	0.0053026504
0.0013085551	0.019103631	0.0077520893	0.0022061702	0.0027113077	0.008480666	0.001934955	0.0048614177	0.0027884522	0.0052558566	0.9296748	0.0052219555	0.008700126
0.7891944	0.022711419	0.011601229	0.032552052	0.016841615	0.004303149	0.01573231	0.019405244	0.012097075	0.060402814	0.0013602071	0.0079496475	0.0058488008
0.00369326	0.0053958693	0.0022078338	0.00106208	0.00068153185	0.9777826	0.002002441	0.0012388829	0.00060405425	0.00048800994	0.00314259	0.0010451181	0.0006557825
0.76596177	0.016587876	0.0100043295	0.03609552	0.027783073	0.003947788	0.018017668	0.020768851	0.016438976	0.06477293	0.0015188796	0.009776201	0.008326187
0.8438644	0.014966972	0.00826646	0.024138149	0.01572844	0.0038247139	0.013804114	0.015207131	0.011375075	0.038301006	0.000942852	0.005243657	0.0043370943
0.0029072363	0.00079460925	0.00126272	0.0020116435	0.9769505	0.00040114007	0.0019003184	0.0007692984	0.0098896045	0.0012364145	0.00035293374	0.00076571223	0.0007579388
0.006834414	0.0014487432	0.0012172643	0.9717729	0.0012220787	0.0009780136	0.0006880332	0.0017336267	0.002007613	0.00899271	0.0011390755	0.0012074483	0.0007580729
0.003981417	0.0014136243	0.0010705692	0.9801467	0.00091748295	0.0010878548	0.00067949056	0.001115731	0.0015872167	0.005373957	0.0008665004	0.0011565222	0.000602989
0.0045178616	0.21569774	0.018016884	0.0031048292	0.0021757432	0.049005512	0.0051583694	0.0050846236	0.003204799	0.010787888	0.66779834	0.007903155	0.007544376
0.0041351225	0.013030952	0.0037946175	0.0014703777	0.00081284496	0.95969605	0.0028526112	0.0015732108	0.0007253861	0.00080141216	0.008657695	0.001531848	0.0009177701
0.006153542	0.543712	0.022766452	0.0027251635	0.0014034611	0.07784981	0.006495234	0.0056832233	0.0022565066	0.013340361	0.30061176	0.011643497	0.005358911
0.0028891077	0.00083204085	0.0013192396	0.0020264161	0.9764093	0.00041260972	0.002006881	0.0007439739	0.010296678	0.0011959126	0.00035020756	0.0007524967	0.00076513016
0.86596525	0.013963806	0.0071997894	0.019170022	0.01283347	0.0034732434	0.010021369	0.014593644	0.008931067	0.034504205	0.0009042653	0.0044618086	0.003978168
0.92237717	0.010039406	0.009709807	0.022008056	0.005847629	0.0021732184	0.002888334	0.0049687526	0.003328011	0.0143033145	0.0006141204	0.00095837895	0.00078377005
0.013071484	0.95019615	0.009792153	0.0041365684	0.0027638942	0.0023837325	0.0040190252	0.0011794638	0.0012040728	0.005873331	0.0029287573	0.001669647	0.0007816628
0.0039995336	0.9742475	0.008176866	0.0016223199	0.0006278842	0.0012878702	0.0028119534	0.0004622298	0.0005713541	0.0023405587	0.002492316	0.0009508743	0.0004088421
0.003009943	0.0008360949	0.0013444594	0.0020078032	0.97618246	0.00041868366	0.0020514051	0.0007693122	0.010305768	0.001192539	0.0003560352	0.000764619	0.0007608924
0.8064068	0.021770148	0.012443546	0.027674926	0.013919798	0.004158997	0.013820538	0.015155193	0.010920531	0.060438916	0.0013754795	0.006732151	0.0051829396
0.002472417	0.000675519	0.0011093597	0.0019085997	0.9780977	0.0003678859	0.0016384919	0.000730776	0.009827043	0.0012702937	0.00036905412	0.00075754715	0.0007752712
0.002875593	0.00074333913	0.0010927039	0.0020095026	0.9764582	0.00036882225	0.0019044295	0.0008020961	0.01057271	0.0012719659	0.00032862686	0.0007800758	0.00079208036
0.7530306	0.022566654	0.011960394	0.03921504	0.020273073	0.004472948	0.020274725	0.022584438	0.015453025	0.07124734	0.0016419997	0.0097450605	0.0075347163
0.75906914	0.016299648	0.009486667	0.044156667	0.021697456	0.004145841	0.016572937	0.02289517	0.014198029	0.07154968	0.0016230231	0.009955746	0.008350082
0.88426346	0.016767642	0.008843588	0.0184107	0.008739965	0.0034605474	0.008175534	0.008645389	0.0069626677	0.029349986	0.00083938584	0.0030080455	0.002533085
0.88426346	0.016767642	0.008843588	0.0184107	0.008739965	0.0034605474	0.008175534	0.008645389	0.0069626677	0.029349986	0.00083938584	0.0030080455	0.002533085
0.8064068	0.021770148	0.012443546	0.027674926	0.013919798	0.004158997	0.013820538	0.015155193	0.010920531	0.060438916	0.0013754795	0.006732151	0.0051829396
0.7203988	0.023084043	0.012872709	0.045974698	0.021774998	0.0052241753	0.025888251	0.02532792	0.01751376	0.080554724	0.0017668615	0.011332431	0.008286679
0.0039995336	0.9742475	0.008176866	0.0016223199	0.0006278842	0.0012878702	0.0028119534	0.0004622298	0.0005713541	0.0023405587	0.002492316	0.0009508743	0.0004088421
0.92237717	0.010039406	0.009709807	0.022008056	0.005847629	0.0021732184	0.002888334	0.0049687526	0.003328011	0.0143033145	0.0006141204	0.00095837895	0.00078377005
0.004846943	0.0014128766	0.0010619187	0.97606784	0.0012650006	0.0010969416	0.0006943024	0.0013735134	0.0018322016	0.0073062764	0.0010739464	0.0012614516	0.0007068191
0.7364824	0.025240162	0.01293631	0.041401953	0.02249151	0.0052054855	0.024344485	0.023079187	0.017225686	0.072073385	0.0016377617	0.010418416	0.0074632657
0.003696396	0.0064074267	0.0022384042	0.0010745795	0.00080972316	0.97515327	0.0019777545	0.0012978355	0.0006346015	0.00054952037	0.0043712775	0.0010891632	0.0006999471
0.8438644	0.014966972	0.00826646	0.024138149	0.01572844	0.0038247139	0.013804114	0.015207131	0.011375075	0.038301006	0.000942852	0.005243657	0.0043370943
0.80679506	0.018744314	0.011310892	0.030125676	0.016634567	0.0039888984	0.01896378	0.016343508	0.013635711	0.050333764	0.0011184587	0.0068360297	0.0051693064
0.8584305	0.0107746795	0.0059129065	0.023158923	0.0074419384	0.0048403502	0.00478504	0.021996733	0.0068714204	0.04392526	0.0014402084	0.006010852	0.004411167
0.0013328042	0.019902341	0.007714559	0.0021950798	0.0027478314	0.008291958	0.0019047883	0.0048674666	0.0028725136	0.0053282864	0.92864734	0.005331992	0.008863074
0.004902129	0.0015558994	0.0013548166	0.9776105	0.0009848068	0.0012693818	0.0008433772	0.0008826274	0.0019542458	0.005675098	0.000936547	0.0013162433	0.00071428274
0.88426346	0.016767642	0.008843588	0.0184107	0.008739965	0.0034605474	0.008175534	0.008645389	0.0069626677	0.029349986	0.00083938584	0.0030080455	0.002533085
0.0038570662	0.027947776	0.95419437	0.0010375194	0.0007236791	0.0012700611	0.003326686	0.00053207076	0.0006655803	0.004321716	0.0015354037	0.0003806751	0.0002073654
0.005732065	0.97014916	0.009170281	0.001694178	0.0006704557	0.0011902066	0.004365396	0.00045677135	0.0006032165	0.00265532	0.0018231465	0.0010365986	0.00045308794
0.88426346	0.016767642	0.008843588	0.0184107	0.008739965	0.0034605474	0.008175534	0.008645389	0.0069626677	0.029349986	0.00083938584	0.0030080455	0.002533085
0.92487663	0.0105494	0.007876429	0.010102657	0.007326717	0.0019169217	0.005872191	0.0046516564	0.0039265025	0.019106096	0.0005569507	0.0015899069	0.001647833
0.004474634	0.0013543147	0.001075609	0.97873837	0.0010106752	0.0010646931	0.0007422647	0.0011324959	0.001701257	0.005982114	0.0008976273	0.0011825754	0.000643366
0.8973285	0.015784103	0.0088641895	0.015956629	0.0068064565	0.002945959	0.006976668	0.007305602	0.0057941126	0.026690505	0.0007919356	0.0025659483	0.0021893596
0.0037912843	0.97143644	0.0105392225	0.0017030468	0.00060622406	0.0012808776	0.002788738	0.00047812785	0.0005253739	0.002579172	0.002776584	0.001053127	0.00044176413
0.0072426368	0.109320946	0.8533513	0.0020318015	0.0012939523	0.0024388433	0.008944758	0.000750522	0.000990811	0.010387988	0.0021352812	0.0007544107	0.00035661948
0.003756091	0.005375662	0.002229507	0.0010696653	0.00067046593	0.97780937	0.0019659915	0.001231882	0.0006024556	0.00048360703	0.0031183383	0.0010372048	0.000649739
0.85851884	0.01690136	0.009532454	0.020886483	0.012661703	0.0036029592	0.013083552	0.011120892	0.010191041	0.03490698	0.00088764535	0.00421321	0.0034928457
0.8973285	0.015784103	0.0088641895	0.015956629	0.0068064565	0.002945959	0.006976668	0.007305602	0.0057941126	0.026690505	0.0007919356	0.0025659483	0.0021893596
0.0012590637	0.017933585	0.0076591787	0.0021744373	0.002766155	0.008463833	0.0019346379	0.0049831835	0.0027114782	0.004996562	0.9311242	0.0052678753	0.008725727
0.8713904	0.01422885	0.009540793	0.020211602	0.013047498	0.0025356002	0.010771216	0.009814821	0.00808553	0.03273556	0.00075269636	0.003675076	0.0032103513
0.8076597	0.020526342	0.011108699	0.02927535	0.01483125	0.004050981	0.013187518	0.016599778	0.010999664	0.058546342	0.0013378817	0.006721322	0.005155232
0.0028757714	0.00079858396	0.0012909864	0.0019748053	0.97701013	0.00039913322	0.0019250774	0.000729278	0.009984485	0.0011885664	0.0003459117	0.0007370882	0.0007402657
0.8584305	0.0107746795	0.0059129065	0.023158923	0.0074419384	0.0048403502	0.00478504	0.021996733	0.0068714204	0.04392526	0.0014402084	0.006010852	0.004411167
0.8076597	0.020526342	0.011108699	0.02927535	0.01483125	0.004050981	0.013187518	0.016599778	0.010999664	0.058546342	0.0013378817	0.006721322	0.005155232
0.9328528	0.0091322195	0.0042453744	0.010643459	0.007991647	0.0026185818	0.004785621	0.00451571	0.004328661	0.015461203	0.00053836615	0.0014875424	0.0013987394
0.94339746	0.006336072	0.007773241	0.0153557435	0.004296756	0.001741165	0.0017990686	0.0024657245	0.0021335315	0.012903238	0.0006051154	0.0007089069	0.0004839266
0.8584305	0.0107746795	0.0059129065	0.023158923	0.0074419384	0.0048403502	0.00478504	0.021996733	0.0068714204	0.04392526	0.0014402084	0.006010852	0.004411167
0.0029138976	0.012391165	0.9739898	0.00070124713	0.0004159581	0.0010042493	0.0015721705	0.00042149206	0.000510486	0.003144395	0.0024450745	0.00030600472	0.00018402205
0.76596177	0.016587876	0.0100043295	0.03609552	0.027783073	0.003947788	0.018017668	0.020768851	0.016438976	0.06477293	0.0015188796	0.009776201	0.008326187
0.88426346	0.016767642	0.008843588	0.0184107	0.008739965	0.0034605474	0.008175534	0.008645389	0.0069626677	0.029349986	0.00083938584	0.0030080455	0.002533085
0.002646151	0.0013717569	0.0014445153	0.0056873085	0.014256561	0.0052930946	0.021220185	0.03331534	0.02623074	0.025918921	0.028232953	0.05052867	0.78385377
0.0028757714	0.00079858396	0.0012909864	0.0019748053	0.97701013	0.00039913322	0.0019250774	0.000729278	0.009984485	0.0011885664	0.0003459117	0.0007370882	0.0007402657
0.0033448825	0.025870485	0.95679396	0.0009040364	0.00059414713	0.001294973	0.003146585	0.0005220327	0.00054891023	0.0040965844	0.0022244947	0.0004286127	0.00023029515
0.6624272	0.040853377	0.016626434	0.029202724	0.015091023	0.006999822	0.031967346	0.02589488	0.013782876	0.12185067	0.0032674489	0.020695163	0.011341106
0.003072281	0.97267556	0.007628166	0.0012934125	0.0006590116	0.0014460771	0.0029435826	0.000652591	0.0005915888	0.0028320092	0.0042032627	0.001383077	0.00061936636
0.86462986	0.011404361	0.0065899184	0.022440504	0.01618025	0.0031799388	0.009762637	0.013766475	0.010645032	0.032586593	0.0008409569	0.0040356615	0.0039378246
0.7364824	0.025240162	0.01293631	0.041401953	0.02249151	0.0052054855	0.024344485	0.023079187	0.017225686	0.072073385	0.0016377617	0.010418416	0.0074632657
0.0034426353	0.0009297331	0.0014402083	0.0022027653	0.97526914	0.00043014885	0.002115071	0.00077584677	0.010295169	0.0012371526	0.00034293675	0.00076418713	0.0007548656
0.0031898278	0.0008794354	0.0014003683	0.0021337054	0.9760725	0.00042017858	0.002066974	0.0007453233	0.010044278	0.001211775	0.00034336554	0.00074576726	0.0007464867
0.76596177	0.016587876	0.0100043295	0.03609552	0.027783073	0.003947788	0.018017668	0.020768851	0.016438976	0.06477293	0.0015188796	0.009776201	0.008326187
0.0035517062	0.00792836	0.97696906	0.00088628073	0.0005689669	0.0010738152	0.0013798646	0.0005152799	0.00072463515	0.0029541801	0.0028451406	0.00035666546	0.00024598057
0.013803106	0.94479805	0.010959054	0.002847639	0.0015084272	0.0027554606	0.008373161	0.00088625	0.0010825063	0.0072974395	0.0026978676	0.0021443674	0.0008465533
0.005585255	0.9740598	0.005638092	0.0017530558	0.0010210829	0.0011248097	0.0027524997	0.0006099193	0.00066502014	0.0027609663	0.0023454563	0.0011331356	0.0005508184
0.0054942486	0.10687945	0.86406505	0.0014226736	0.00077464664	0.0023933107	0.0052939863	0.00065658503	0.0007401637	0.00859473	0.0026459594	0.0006896384	0.00034963607
0.8076597	0.020526342	0.011108699	0.02927535	0.01483125	0.004050981	0.013187518	0.016599778	0.010999664	0.058546342	0.0013378817	0.006721322	0.005155232
0.0029421211	0.0008264957	0.0012832	0.0020154684	0.97685856	0.0004002496	0.0019354696	0.00075014535	0.009929631	0.0012074523	0.00035272437	0.0007539084	0.00074459944
0.8915205	0.017767943	0.008934652	0.016834442	0.007289109	0.003362794	0.00632972	0.007464011	0.005569301	0.028998544	0.0008969489	0.0027173609	0.0023146928
0.006393974	0.0016534928	0.0015617951	0.972056	0.0012190166	0.0014314653	0.0008716274	0.0013686592	0.0022422047	0.0077685234	0.0013547472	0.0012339496	0.000844538
0.76596177	0.016587876	0.0100043295	0.03609552	0.027783073	0.003947788	0.018017668	0.020768851	0.016438976	0.06477293	0.0015188796	0.009776201	0.008326187
0.7364824	0.025240162	0.01293631	0.041401953	0.02249151	0.0052054855	0.024344485	0.023079187	0.017225686	0.072073385	0.0016377617	0.010418416	0.0074632657
0.8438644	0.014966972	0.00826646	0.024138149	0.01572844	0.0038247139	0.013804114	0.015207131	0.011375075	0.038301006	0.000942852	0.005243657	0.0043370943
0.76596177	0.016587876	0.0100043295	0.03609552	0.027783073	0.003947788	0.018017668	0.020768851	0.016438976	0.06477293	0.0015188796	0.009776201	0.008326187
0.020696975	0.002863203	0.0050365324	0.006487553	0.0034303956	0.006483131	0.008044266	0.89538187	0.0067404862	0.013739319	0.006374687	0.012260533	0.012461057
0.003546659	0.52293074	0.031593423	0.002118935	0.0022692285	0.01750478	0.0070199706	0.0044112117	0.00273359	0.009893878	0.3813032	0.009147909	0.0055264416
0.002978844	0.00087727315	0.0013194126	0.0021586611	0.97657883	0.00041227796	0.0019589073	0.0007272927	0.009977674	0.0011929931	0.00034327692	0.0007469762	0.00072763575
0.007378824	0.9711509	0.005149977	0.0020373156	0.0010186424	0.0014546278	0.003669628	0.00065389683	0.00073841494	0.0027993585	0.0020148186	0.0013400825	0.00059364294
0.008026576	0.96635276	0.006415736	0.002379053	0.0017837352	0.0014233958	0.003659418	0.00089031586	0.0009114226	0.0038461003	0.0022230626	0.001402506	0.00068589003
0.8224903	0.022718517	0.012098025	0.019025613	0.014753048	0.003710887	0.013614009	0.012458995	0.011124027	0.05423548	0.0013497124	0.0070313355	0.005390009
0.0031204927	0.07756264	0.01228951	0.004557547	0.0023049745	0.020201411	0.0028155567	0.00642647	0.002675886	0.011890535	0.84020376	0.00731307	0.008638092
0.75906914	0.016299648	0.009486667	0.044156667	0.021697456	0.004145841	0.016572937	0.02289517	0.014198029	0.07154968	0.0016230231	0.009955746	0.008350082
0.0036680852	0.006239147	0.002493671	0.0011716047	0.00070654275	0.9758789	0.0021531985	0.0012062907	0.00062250224	0.0005130731	0.003568976	0.0010965746	0.00068148307
0.0020259495	0.0007308154	0.0011110932	0.0017131559	0.97739613	0.00038667768	0.0017255998	0.00071483036	0.01112105	0.001151352	0.0003785113	0.00075306656	0.0007917305
0.83213335	0.021908885	0.011584122	0.024295896	0.015178238	0.003164379	0.012017663	0.010959841	0.009446952	0.04857217	0.0011265384	0.0053442484	0.004267677
0.912381	0.014968033	0.0084698945	0.013709351	0.0048889075	0.0030184716	0.005640614	0.005517	0.004349896	0.022568692	0.00074727944	0.002042738	0.0016981601
0.8438644	0.014966972	0.00826646	0.024138149	0.01572844	0.0038247139	0.013804114	0.015207131	0.011375075	0.038301006	0.000942852	0.005243657	0.0043370943
0.009639226	0.9491522	0.014813638	0.002622449	0.0013403443	0.0020326609	0.0068082097	0.00075962045	0.0008652667	0.006886282	0.0023923076	0.0019387784	0.0007491142
0.004045118	0.9737158	0.0068900324	0.0014075706	0.0005815542	0.0013470436	0.0031730107	0.0005437723	0.0005389418	0.0027514277	0.0032090356	0.0012938051	0.0005029609
0.0026589495	0.017830165	0.9687645	0.0007162078	0.00045595132	0.0010919194	0.001956159	0.00042922498	0.00050490175	0.0029867417	0.0020911605	0.00033636592	0.00017782892
0.003404248	0.9721376	0.0075214757	0.0014131067	0.0007325192	0.0013687591	0.0032253216	0.0006557683	0.0005931324	0.003060399	0.0038667242	0.0014017514	0.00061921444
0.8438644	0.014966972	0.00826646	0.024138149	0.01572844	0.0038247139	0.013804114	0.015207131	0.011375075	0.038301006	0.000942852	0.005243657	0.0043370943
0.8915205	0.017767943	0.008934652	0.016834442	0.007289109	0.003362794	0.00632972	0.007464011	0.005569301	0.028998544	0.0008969489	0.0027173609	0.0023146928
0.0027979026	0.00080296065	0.001140747	0.0020924618	0.97794616	0.00037112788	0.0017121367	0.000753661	0.00925109	0.0012636284	0.00035059056	0.00076980813	0.00074777345
0.02200639	0.003540893	0.0056699235	0.006569221	0.003531907	0.007499035	0.0076734433	0.88880885	0.0071228254	0.014633967	0.0067948396	0.012953722	0.013194998
0.9186652	0.013042526	0.007727272	0.013231521	0.005380522	0.002727734	0.0050176233	0.005771998	0.004100582	0.0200717	0.00069444004	0.0018735183	0.0016954914
0.006584135	0.9732072	0.005385214	0.0017879911	0.0008682538	0.0013589521	0.0036503517	0.0005435684	0.00068554067	0.0023671528	0.0019034811	0.0011547309	0.00050345535
0.75906914	0.016299648	0.009486667	0.044156667	0.021697456	0.004145841	0.016572937	0.02289517	0.014198029	0.07154968	0.0016230231	0.009955746	0.008350082
0.75906914	0.016299648	0.009486667	0.044156667	0.021697456	0.004145841	0.016572937	0.02289517	0.014198029	0.07154968	0.0016230231	0.009955746	0.008350082
0.0030221825	0.012686219	0.9737684	0.0007434809	0.00045735022	0.0009776178	0.0016496216	0.0004231959	0.00054496573	0.0030817548	0.0021658612	0.00029967126	0.00017962941
0.004351	0.0013209609	0.0010144938	0.9784319	0.0009834873	0.001188693	0.0007389645	0.0013509243	0.0017248833	0.006067153	0.0009351677	0.0012209787	0.00067134906
0.004494778	0.9694084	0.0070881234	0.0019378443	0.0012779763	0.0014762827	0.0033697833	0.00070309744	0.0008778269	0.0035099348	0.0038240114	0.0014294328	0.00060244853
0.92237717	0.010039406	0.009709807	0.022008056	0.005847629	0.0021732184	0.002888334	0.0049687526	0.003328011	0.0143033145	0.0006141204	0.00095837895	0.00078377005
0.0029904337	0.000846689	0.001287336	0.0021139206	0.9762247	0.00040795055	0.0020180666	0.00077990117	0.010199777	0.0012259391	0.00035132738	0.0007800105	0.00077394524
0.003231831	0.0008905178	0.0013678223	0.0021490448	0.9751498	0.00042793044	0.0021654116	0.00078992546	0.010718032	0.0012143853	0.0003454322	0.0007733051	0.00077663374
0.006393974	0.0016534928	0.0015617951	0.972056	0.0012190166	0.0014314653	0.0008716274	0.0013686592	0.0022422047	0.0077685234	0.0013547472	0.0012339496	0.000844538
0.0037382033	0.9715901	0.010475395	0.0015187415	0.00070910447	0.0012438296	0.002735147	0.0004831414	0.00063022523	0.0025527228	0.0029578588	0.00094029465	0.0004251871
0.005215826	0.9705442	0.008264133	0.0019135723	0.0007126874	0.0012916897	0.0042960877	0.0005158111	0.0005588258	0.0029043385	0.0021142687	0.0011885652	0.00048009556
0.0037231022	0.006063049	0.0023182847	0.0011322332	0.00071058277	0.9765168	0.0021661527	0.0011723061	0.00063486607	0.000497558	0.0033333085	0.0010703241	0.0006616522
0.76596177	0.016587876	0.0100043295	0.03609552	0.027783073	0.003947788	0.018017668	0.020768851	0.016438976	0.06477293	0.0015188796	0.009776201	0.008326187
0.0033159293	0.00087931694	0.0013893723	0.0021669776	0.97607	0.00041226184	0.0020044507	0.00073987147	0.00998448	0.0012355595	0.0003324334	0.00073585345	0.0007336476
0.002753229	0.025179772	0.9600115	0.00077122165	0.0005208137	0.0012809571	0.0022938019	0.00042454622	0.0005388168	0.0031797471	0.0024623352	0.00039835903	0.00018497363
0.89594513	0.008657419	0.0070953327	0.0152830975	0.013204564	0.002240449	0.0066939364	0.00975314	0.0063332208	0.027732	0.00069282047	0.0031454994	0.0032233954
0.0024692495	0.00074318855	0.0012262892	0.0019049264	0.97741884	0.00039918825	0.0018329363	0.00070022605	0.010354678	0.001161489	0.00034928048	0.0007056702	0.0007339812
0.78165567	0.010638334	0.0075232186	0.04057944	0.01575109	0.00401688	0.01223475	0.036153823	0.012094874	0.061333723	0.001555898	0.0087577645	0.007704562
0.0033356186	0.000886286	0.0013311099	0.0021465796	0.97480464	0.00042599766	0.0022179394	0.0008219056	0.010837278	0.0012518206	0.0003462514	0.00079255615	0.00080206804
0.93816996	0.008039663	0.0066572153	0.0077112783	0.008235999	0.002039281	0.0058382093	0.004276573	0.0041655814	0.011936419	0.00043171248	0.0011673146	0.0013308254
0.7765593	0.009893324	0.007134771	0.033232387	0.023843193	0.003529902	0.013768156	0.04277757	0.01794564	0.05265041	0.0013412117	0.007913437	0.009410748
0.0046252133	0.97092944	0.009483492	0.0018639594	0.0006939627	0.0012758992	0.003896461	0.00046859618	0.0005386465	0.0025086217	0.0021793058	0.0010889969	0.00044742532
0.0029472301	0.00077410345	0.0011134022	0.002081658	0.9762437	0.0003805646	0.0019244341	0.0008073808	0.010589922	0.0012587302	0.00033250015	0.00076977216	0.00077658164
0.79665005	0.013804374	0.008692886	0.028094202	0.024622856	0.003929443	0.014212627	0.02254667	0.014455275	0.05524623	0.00133588	0.0086438805	0.0077656014
0.008026576	0.96635276	0.006415736	0.002379053	0.0017837352	0.0014233958	0.003659418	0.00089031586	0.0009114226	0.0038461003	0.0022230626	0.001402506	0.00068589003
0.7891944	0.022711419	0.011601229	0.032552052	0.016841615	0.004303149	0.01573231	0.019405244	0.012097075	0.060402814	0.0013602071	0.0079496475	0.0058488008
0.003121253	0.0010590521	0.0020879784	0.0029515277	0.18638325	0.0028145607	0.006286548	0.006316491	0.7777642	0.0027100502	0.0012521796	0.002047982	0.0052049686
0.0044265008	0.9562916	0.016488211	0.001358999	0.0008686966	0.002169209	0.0044416715	0.00075408985	0.00087039365	0.0044424487	0.0055975993	0.0016701045	0.0006204837
0.7891944	0.022711419	0.011601229	0.032552052	0.016841615	0.004303149	0.01573231	0.019405244	0.012097075	0.060402814	0.0013602071	0.0079496475	0.0058488008
0.88426346	0.016767642	0.008843588	0.0184107	0.008739965	0.0034605474	0.008175534	0.008645389	0.0069626677	0.029349986	0.00083938584	0.0030080455	0.002533085
0.005491267	0.0015734235	0.0014702469	0.97704667	0.000965224	0.0012789463	0.0008275654	0.00095744274	0.0018362574	0.005764119	0.000945053	0.0011545472	0.00068930513
0.76596177	0.016587876	0.0100043295	0.03609552	0.027783073	0.003947788	0.018017668	0.020768851	0.016438976	0.06477293	0.0015188796	0.009776201	0.008326187
0.005466387	0.0014170075	0.0012199723	0.974415	0.0013402601	0.0009397539	0.00080075103	0.0013480352	0.0020118912	0.007967979	0.0010403919	0.00128327	0.0007493318
0.76115704	0.024895657	0.0130886445	0.036341894	0.017259259	0.004581689	0.020220483	0.018123847	0.014184521	0.072249144	0.0016608579	0.0092526935	0.006984206
0.84884906	0.015999345	0.008081749	0.02052853	0.015917134	0.0035961303	0.012744355	0.014576895	0.0110301245	0.03814856	0.0010036555	0.005117928	0.0044065895
0.0073580784	0.004583864	0.006583535	0.0016026201	0.0019497785	0.0024067003	0.9626269	0.0023730828	0.0025689576	0.0018787988	0.0010036628	0.0028100812	0.0022539115
0.7364824	0.025240162	0.01293631	0.041401953	0.02249151	0.0052054855	0.024344485	0.023079187	0.017225686	0.072073385	0.0016377617	0.010418416	0.0074632657
0.008663261	0.005221616	0.00801442	0.001614974	0.0020262168	0.0024566373	0.95939946	0.0021327988	0.0025288165	0.0020054027	0.0009165555	0.002592307	0.0024276183
0.0032590525	0.00091146206	0.0014521657	0.0020991385	0.97510344	0.00044758027	0.0021912267	0.0007834238	0.01067245	0.0011902653	0.00035446466	0.0007666132	0.0007688467
0.0036680852	0.006239147	0.002493671	0.0011716047	0.00070654275	0.9758789	0.0021531985	0.0012062907	0.00062250224	0.0005130731	0.003568976	0.0010965746	0.00068148307
0.010820682	0.5434704	0.36470306	0.0036692524	0.0030737203	0.0050771027	0.031823315	0.0016460922	0.0026536803	0.02325774	0.005620888	0.0030925088	0.0010915549
0.011058118	0.22433537	0.727554	0.0023982313	0.0024133695	0.0025664922	0.010447523	0.0009199276	0.0020938562	0.011894375	0.0029737994	0.00091632275	0.00042857477
0.00459872	0.9690953	0.010732503	0.0015909424	0.00066701614	0.001316983	0.0034227818	0.00050273817	0.0005592573	0.0032819605	0.0026020186	0.0011596642	0.00047015655
0.004376144	0.0015748877	0.0014427346	0.9776757	0.0010726602	0.0011769593	0.00079698133	0.000893146	0.0019994925	0.006043657	0.0009810796	0.0012315621	0.0007349579
0.0039736913	0.0013703895	0.0009796632	0.9796545	0.0009364046	0.0010973964	0.0006638855	0.0012845601	0.0016497618	0.005646015	0.0008885732	0.0012214328	0.000633817
0.816075	0.01642869	0.009068913	0.034172982	0.015514586	0.0035620986	0.011840762	0.016283924	0.010503071	0.053390365	0.0012299622	0.0065576495	0.005371947
0.8805323	0.008687294	0.0058932495	0.024066435	0.010241343	0.002353693	0.0062967283	0.013897112	0.006405028	0.033235885	0.0008205714	0.0038498107	0.0037205212
0.88426346	0.016767642	0.008843588	0.0184107	0.008739965	0.0034605474	0.008175534	0.008645389	0.0069626677	0.029349986	0.00083938584	0.0030080455	0.002533085
0.88426346	0.016767642	0.008843588	0.0184107	0.008739965	0.0034605474	0.008175534	0.008645389	0.0069626677	0.029349986	0.00083938584	0.0030080455	0.002533085
0.75906914	0.016299648	0.009486667	0.044156667	0.021697456	0.004145841	0.016572937	0.02289517	0.014198029	0.07154968	0.0016230231	0.009955746	0.008350082
0.02200639	0.003540893	0.0056699235	0.006569221	0.003531907	0.007499035	0.0076734433	0.88880885	0.0071228254	0.014633967	0.0067948396	0.012953722	0.013194998
0.7364824	0.025240162	0.01293631	0.041401953	0.02249151	0.0052054855	0.024344485	0.023079187	0.017225686	0.072073385	0.0016377617	0.010418416	0.0074632657
0.005705073	0.971017	0.00819512	0.0018698188	0.00071552896	0.0011645148	0.003915871	0.00046483142	0.0006161352	0.00286887	0.0018963213	0.0011212329	0.00044969167
0.4348508	0.397256	0.017599063	0.026303243	0.03252709	0.009409265	0.029821238	0.006224674	0.015526564	0.019483073	0.0018479705	0.006122664	0.0030283162
0.0041351225	0.013030952	0.0037946175	0.0014703777	0.00081284496	0.95969605	0.0028526112	0.0015732108	0.0007253861	0.00080141216	0.008657695	0.001531848	0.0009177701
