Polarities,new_text
0,但是用这款乳有点火辣辣的感觉
0,正品，
0,价格实惠，
0,感谢卖家送的礼物，
0,是正品，
0,跟我在柜台买的一样但是比柜台要便宜很多，
0,商品实用，
0,性价比高；
0,老婆很喜欢。
0,不错，
0,挺温和的一款洗面奶，
0,挺好的，
0,价格很实惠
0,听说用起来还不错
0,好用。
0,服帖保湿，
0,服帖保湿，
0,不假白。
0,非常失望，
0,收到货居然是次品，
0,差差差
0,很满意！
0,快递小哥很礼貌
0,物流很准时，
0,快递员辛苦了(�&nabla
0,物流快，
0,东西不错一直在用，
0,好评！
0,隔离霜不错。
0,隔离霜不错。
0,性价比比较高，
0,性价比比较高，
0,超级难用！
0,上妆超级差，
0,多次购买了 
0,这次在**买也蛮好的 
0,都非常的不错，
0,挺不错的 
0,还不错，
0,隔离效果还可以！
0,挺好的，
0,淡妆卸得干净，
0,量也大，
0,性价比不错
0,我要投诉快递员，
0,服务态度不好，
0,好用 
0,偏黄肤色用的显白 
0,感觉有点干，
0,不好涂开吧
0,包装有点失望，
0,试试效果还可以
0,效果很好，
0,不卡粉，
0,挺划算的，
0,感觉美美哒
0,还不错，
0,不是那么白，
0,非常满意。
0,买了好几次了喜欢
0,用啦一片还行吧补水我之前有买过这个牌子的面膜好像和这个不太一样！
0,用啦一片还行吧补水我之前有买过这个牌子的面膜好像和这个不太一样！
0,服务不好还叫我发5颗星
0,包装精美，
0,物流还是一如既往的快，
0,一直听说很好用就买了，
0,试了试觉得不错
0,双十二买的便宜备用的，
0,挺满意
0,买了三瓶送了好几样赠品，
0,面膜很好，
0,还可以吧，
0,不是那么水润，
0,味道有点大，
0,物流挺快的。
0,感觉隔离效果不错，
0,绿色显得皮肤很白。
0,绿色显得皮肤很白。
0,酒精味道比较浓郁
0,不错，
0,很好用，
0,能遮暇，
0,自然美，
0,很喜欢
0,还不错，
0,觉得还不错，
0,这个面膜很好用，
0,而且很实惠！
0,是正品，
0,非常满意，
0,很好用啊，
0,水嫩嫩的不会过敏，
0,水嫩嫩的不会过敏，
0,这个粉饼好用，
0,送货快，
0,包装盒完好，
0,总得来说还是可以的
0,超级好用！
0,真的很划算，
0,非常满意。
0,还好吧，
0,量挺多的。
0,快递小哥一如即往的好服务，
0,我用这款面膜不错，
0,很服帖，
0,已经用了补水效果不错，
0,没有过敏不适的反应
0,很滋润是正品
0,很滋润是正品
0,质量很好
0,本来只收到一个快递，
0,问了客服，
0,不错不错，
0,点名一下客服海流
0,经常用他们家 
0,用了几年了 
0,挺好的，
0,不错的
0,觉得还不错，
0,遮瑕四星，
0,持久度四星，
0,也挺好上妆的，
0,就是这个色号比我稍微暗一点，
0,包装很好看，
0,还不错，
0,喜欢这颜色和味道，
0,喜欢这颜色和味道，
0,价格实惠 
0,用着也挺好的 
0,一直用这个品牌 
0,好多赠品，
0,用了下挺自然的，
0,味道也好闻，
0,不错?
0,这款气垫遮暇效果还不错，
0,感觉挺好的 
0,感觉挺好的 
0,物流好快不说，
0,物流好快不说，
0,不错！
0,给予好评?
0,她很喜欢，
0,好用好用，
0,真的好用，
0,赞
0,挺不错的，
0,洗完脸也不紧绷
0,有泡沫，
0,而且特别温和。
0,还有淡淡的香味。
0,不过应该还可以吧
0,这款价格经常变动越来越高了啊
0,粉扑有一点刺鼻气味，
0,其它的都不错
0,棒极了，
0,很喜欢，
0,也很好用！
0,双十一抢得了这个超级好用诶，
0,也很服帖，
0,很好，
0,很喜欢，
0,快递师傅很给力，
0,感觉还不错，
0,不油腻，
0,颜色也自然
0,感觉很适合我的皮肤！
0,效果不是很好
0,感觉不怎么补水 
0,将就了 
0,泡沫细腻，
0,还不错，
0,就是味道不如那个好闻，
0,就是味道不如那个好闻，
0,不过挺适合我这种敏感肌的。
0,挺好的，
0,快递速度快，
0,这款洗面奶感觉泡沫有点多，
0,清洁力还行的。
0,面膜还行，
0,搞活动买的，
0,很划算，
0,希望补水效果大大滴
0,感觉还不错第一次用我一直用***的护肤品 
0,感觉还不错第一次用我一直用***的护肤品 
0,感觉有点连连的，
0,没有之前用的别家的好。
0,一如既往的好
0,物流快，
0,还可以，
0,不怎么油腻，
0,气味也蛮好
0,感觉还可以，
0,量很足，
0,卸的也挺干净，
0,价格也实惠
0,面膜是正品，
0,真正的物美价廉，
0,物流给力快递小哥服务态度很好。
0,物流给力快递小哥服务态度很好。
0,点赞！
0,很好很喜欢
0,很好很喜欢
0,味道闻起来很香 
0,用起来很水润不浮粉 
0,用起来很水润不浮粉 
0,用起来很水润不浮粉 
0,宝贝质量很好，
0,给全五分好评，
0,服务态度也很棒，
0,物流神速，
0,是正品哦，
0,包装很好
0,补水效果超级好，
0,应该是正品吧，
0,觉得还行
0,特别温和，
0,不刺激皮肤。
0,很好用，
0,不干还好吸收，
0,不干还好吸收，
0,美白作用
0,擦脸上很自然的颜色
0,一直用这个牌子 
0,特别的好 
0,快递也很快 
0,给商家还有快递小哥一百个赞
0,还不错，
0,真的好便宜，
0,面膜轻薄补水。
0,面膜轻薄补水。
0,这次买的也好用，
0,挺实惠的一次购物。
0,包装好物流快给力
0,包装好物流快给力
0,包装好物流快给力
0,很好，
0,很快，
0,价钱实惠，
0,质量很好的国货产品，
0,感觉不错，
0,看着不错和以前买的一样还没用快递小哥很给力服务很好
0,看着不错和以前买的一样还没用快递小哥很给力服务很好
0,看着不错和以前买的一样还没用快递小哥很给力服务很好
0,小脸敷上去刚刚好很平整，
0,而且敷完以后脸上很舒服，
0,吸收也很快
0,比实体店便宜很多，
0,还挺好用的
0,挺好用的，
0,超补水
0,看起来不错，
0,货物很好，
0,只能说一般般吧
0,清洁能力：感觉清洁不太好，
0,清洁能力：感觉清洁不太好，
0,很稀，
0,特别好，
0,还行吧，
0,东西很好用，
0,面膜很服帖，
0,挺好的，
0,价格便宜量又足，
0,价格便宜量又足，
0,好评
0,用着都掉皮，
0,隔离很好用，
0,超级好用，
0,比我的***补水还强，
0,大爱
0,物流特别快，
0,纸质不错，
0,刚好遇到活动价，
0,双十一比较优惠些
0,这款乳液个人觉得挺好的，
0,不会过敏 
0,不会过敏 
0,挺好的，
0,味道闻着不错，
0,脸红肿，
0,又痒的，
0,应该是假的，
0,效果很好
0,真的很舒服，
0,好好好！
0,不错哦！
0,用了还不错哦，
0,水润保湿，
0,水润保湿，
0,很好！
0,不错哦。
0,速度很快，
0,还不错不过有点薄
0,还不错不过有点薄
0,赠品和大瓶的一样的，
0,这个价格买到，
0,不错我喜欢
0,不错我喜欢
0,使用后感觉很舒服，
0,第二天脸也挺滋润，
0,感觉不错！
0,挺好的，
0,很滋润，
0,但是唯一的效果就是不怎么白，
0,擦了效果不是很明显，
0,上妆贴合皮肤，
0,自然，
0,不假面，
0,很好用，
0,而且还有美白效果，
0,退的挺迅速的，
0,**商城服务一流
0,个人感觉抹上有点油，
0,用了以后感觉保湿效果还是很不错的，
0,搞活动买的，
0,挺好的！
0,好用 
0,值得信赖！
0,快递也很给力！
0,活动价69元两盒入手，
0,真的是太超值啦，
0,很服帖，
0,很补水，
0,味道也喜欢
0,试了一下东西特别好用。
0,也划算。
0,特别好
0,还不错 
0,味道有点点膳？听湿润，
0,味道有点点膳？听湿润，
0,我买的自然色感觉有点白，
0,挺好
0,好好用 
0,也很划算 
0,价格实惠，
0,物流快
0,发货速度挺快的 
0,发货速度挺快的 
0,价格便宜
0,购买方便，
0,送货快！
0,物流快，
0,挺不错的！
0,挺好用 
0,非常满意 
0,客服小海绵的服务也很好 
0,客服小海绵的服务也很好 
0,俩口觉得很好的，
0,物有所值，
0,东西很不错，
0,面膜不错，
0,不错，
0,喜欢
0,但物流特别快。
0,好评
0,婆婆很喜欢，
0,还可以吧
0,这款面膜补水不错，
0,包装精美，
0,天猫直送很给力，
0,应该是正品，
0,同品牌用过其它的很好 
0,希望不会失望 
0,物流服务又好又快
0,物流服务又好又快
0,面膜滋润，
0,精华特别多，
0,快递小哥态度很好
0,东西很好用，
0,很满意
0,还不错。
0,真的好，
0,物流给力，
0,效果比想像的要好
0,东西还不错。
0,超出预期。
0,很满意。
0,也划算。
0,水水的很舒服，
0,水水的很舒服，
0,搞活动超划算。
0,挺好用的不油很清爽，
0,挺好用的不油很清爽，
0,挺好用的不油很清爽，
0,还送了小礼品面膜也很好用哦。
0,很可爱，
0,我很喜欢。
0,真的不错、下次还来光顾
0,扫描了是正品，
0,物流很快，
0,东西质量不错，
0,很喜欢
0,说超级好用。
0,很不错的一款哟
0,非常好的一款产品！
0,使用没毛病，
0,包装精美，
0,真的很好！
0,特别好用。
0,效果不错。
0,很满意
0,明明买的时候还有赠品的，
0,用得也很好噢，
0,一如既往地好用！
0,超喜欢
0,**购物～～～方便～～～快～～～
0,自然色擦到脸上感觉颜色有点暗，
0,别的还好
0,扫码是正品，
0,非常喜欢，
0,用着一般，
0,面膜非常滋润，
0,有一定的保湿补水的功效，
0,有一定的保湿补水的功效，
0,有一定的保湿补水的功效，
0,还不错??
0,不错刚用两天
0,用着没过敏、继续看看
0,物流还不错，
0,小哥服务态度好
0,还可以 
0,还好吧 
0,质量很不错，
0,很好用，
0,包装很好，
0,看着很喜欢
0,洗面奶不错，
0,洗完脸不紧绷，
0,泡沫细腻
0,小姑很喜欢用，
0,每次用完都是满脸浮粉，
0,挺温和的，
0,不刺激，
0,还很香
0,补水很好，
0,很赞。
0,感觉蛮不错的，
0,物流很快，
0,物流速度有点慢，
0,面膜不错，
0,薄，
0,服帖，
0,赠品非常不错，
0,很好用，
0,很不错，
0,用后感觉不错
0,好用，
0,她很喜欢。
0,好用不贵的东西，
0,这个真的还不错 
0,东西还可以！
0,挺好用的。
0,物流超快的。
0,好评，
0,真的很贴脸，
0,不错哦，
0,还挺好的，
0,都是正品，
0,妈妈说很好用。
0,不够细腻，
0,一片一片的，
0,打脸上浮粉，
0,面膜蛮轻薄的，
0,也很服帖，
0,透气性比较好，
0,水分还可以，
0,总体满意，
0,哈哈最喜欢这个面膜了回购了
0,效果一点不好。
0,洗不净。
0,洗了脸上会比较油。
0,欺骗消费者
0,很不错的面膜，
0,很喜欢，
0,**优惠活动很给力，
0,客服态度也很好
0,这次趁活动买了两盒，
0,做活动的时候下手的，
0,物美价廉
0,可以的一直都是用***
0,感觉还好吧，
0,性价比很高。
0,很水润
0,之前买过一次用的挺好的，
0,隔离霜很轻薄，
0,质量很好的。
0,面膜还行吧，
0,好看方便使用，
0,干净
0,效果很棒，
0,很自然，
0,不加白，
0,便宜又好用。
0,便宜又好用。
0,而且物流也快。
0,看着还不错，
0,还可以，
0,没什么过敏，
0,比较服帖
0,东西一般吧，
0,用起来挺好，
0,特别白的自然。
0,特别白的自然。
0,很好，
0,非常满意
0,不错，
0,谢谢快递小哥！
0,很自然，
0,速度快！
0,看着包装和实体店的一样，
0,而且不是很好用，
0,好用，
0,妈妈挺喜欢这个牌子的，
0,说用着好！
0,赞，
0,好评，
0,物流也出乎意外的快，
0,赞。
0,保湿不干，
0,保湿不干，
0,经济实惠
0,经济实惠
0,很实惠，
0,挺好的，
0,价格实惠
0,很好，
0,超好用很水润，
0,超好用很水润，
0,赶上买一送一的活动，
0,划算，
0,可以，
0,美美哒
0,很滋润，
0,太棒了，
0,效果好
0,送货快，
0,服务好，
0,非常棒
0,之前用的他们家赠品小样还可以，
0,隔离还是挺好用的，
0,不厚重，
0,提亮肤色，
0,味道不错，
0,不错啊你们的东西很喜欢这个链接转链接转链接转链接
0,不错啊你们的东西很喜欢这个链接转链接转链接转链接
0,东西还行，
0,味道淡淡的。
0,不油腻 
0,这个季节用合适
0,宝贝不错，
0,很满意
0,宝贝挺好的，
0,自然白，
0,带点香味！
0,应该是正品吧！
0,网上便宜很多
0,是正品，
0,很好用，
0,快递很给力
0,价格不高，
0,**快递超级快，
0,是正品。
0,老婆说很有用！
0,非常好用！
0,一点也不油腻！
0,棒棒哒
0,棒棒的
0,活动期间买的，
0,颜色很自然，
0,一个两个替换装喜欢
0,用起来方便，
0,上妆很快，
0,很轻薄，
0,总体感觉还可以
0,一打开味道太刺鼻了，
0,塑料味太浓了！
0,面膜很不错，
0,补水挺好的，
0,价格也很实惠，
0,很好用
0,特别快，
0,很满意。
0,遮瑕效果超级好，
0,很亮，
0,很白，
0,很喜欢是我想要的
0,物流很快啊，
0,商品质量也很好，
0,当然棒棒
0,物流超快。
0,价格相当实惠，
0,用的很好。
0,干净。
0,东西非常好！
0,感觉还可以，
0,味道清香。
0,东西很不错 
0,东西很不错 
0,保湿效果还不错～～～～
0,补水还行。
0,很便宜啊主要是。
0,感觉效果挺好的，
0,还送了赠品，
0,非常满意，
0,美白效果不是太明显，
0,不过价格挺实惠的，
0,挺好的，
0,棒棒哒
0,应该不错吧
0,这个用着感觉脸刺痛，
0,假的
0,好评，
0,质量不错信赖**！
0,清洁效果很好，
0,方便快捷
0,方便快捷
0,应该不会差
0,真心好用，
0,保湿效果好，
0,很贴肤，
0,很细腻，
0,客服态度也好
0,隔离霜用了一次感觉不错，
0,赠品加面膜，
0,都是补水的。
0,可以可以可以可以，
0,也不知道具体卸的干不干净，
0,感觉还好
0,质量不错，
0,瓶子挺小的，
0,总得还好吧
0,自然，
0,不卡粉，
0,很接近肤色，
0,满意
0,东西很好，
0,送货速度快。
0,一直都用***不错，
0,挺好用的，
0,效果太不好了
0,应该不错的
0,妈妈说好用
0,隔离真的好用
0,挺好用的，
0,还好还好，
0,个人情况：干皮 
0,持久情况：还可以，
0,持久情况：还可以，
0,清洁能力：清洁效果好，
0,清洁能力：清洁效果好，
0,淡淡的香味，
0,保湿效果挺好，
0,容易吸收，
0,试用后挺细腻的能够很好的提亮肤色。
0,试用后挺细腻的能够很好的提亮肤色。
0,还行吧。
0,不错，
0,�上好自然
0,�上好自然
0,很好用，
0,清透湿润，
0,清透湿润，
0,提亮肤色！
0,很好物美价廉很好物美价廉很好物美价廉很好
0,很好物美价廉很好物美价廉很好物美价廉很好
0,不过快递大哥人很好哦，
0,不过快递大哥人很好哦，
0,朋友再三嘱咐给快递大哥个好评哈哈
0,效果不错！
0,就是有点稠，
0,很不错，
0,面膜精华多
0,快递速度很快，
0,服务态度很好。
0,包装盒都没一个，
0,太简陋了点，
0,面膜看起来也很旧，
0,服务太差了！
0,还行，
0,还好吧，
0,超级划算，
0,感觉不错 
0,太假了会掉粉还起皮，
0,太假了会掉粉还起皮，
0,太假了会掉粉还起皮，
0,太假了会掉粉还起皮，
0,失望
0,真心不错，
0,很好，
0,很喜欢，
0,衣服收到了穿上很好看，
0,质量也很好值这个价，
0,看着还不错，
0,还是很显白的，
0,效果挺好，
0,不错
0,用起还可以，
0,不过敏，
0,很好用，
0,补水很好用，
0,便宜优惠
0,便宜优惠
0,使用效果还可以。
0,是正品，
0,活动划算，
0,挺不错的。
0,很轻薄。
0,没有感觉到有美白 
0,吸收情况：吸收挺好的 
0,整体描述：淡斑效果没感觉到，
0,已经第三瓶了。
0,滋润及保湿：保湿还是可以
0,一直用感觉不错所以买霜试试
0,很舒服，
0,润润的棒棒哒！
0,润润的棒棒哒！
0,面膜用着不错，
0,洗过脸滑滑的
0,是正品，
0,用这个超级滋润，
0,拍上修颜霜很服帖。
0,味道清新，
0,还不错，
0,也不油腻，
0,不知道是不是真品1，
0,不知道是不是真品1，
0,**产品送货快，
0,还不错，
0,美容液比较丰富，
0,滑滑的，
0,面膜纸尺寸大小合适，
0,非常服帖脸型，
0,价格也不贵。
0,还好吧，
0,物流很给力，
0,快递员态度很好，
0,好评吧
0,超级好用，
0,真的很喜欢，
0,很喜欢这个牌子
0,整体描述：包装完好，
0,用着还行 
0,清洁能力：洗不干净，
0,清洁能力：洗不干净，
0,垃圾东东白浪费运费卷
0,没有多少面膜液，
0,比以前用的差了很多，
0,挺好的 
0,就是物流有点慢 
0,买一送一价格非常合适，
0,喜欢，
0,用了跟舒服也很符合我的皮肤，
0,水分多，
0,速度快挺好的
0,速度快挺好的
0,效果还是挺好的，
0,挺服帖的。
0,不错，
0,挺好的
0,面膜非常好用，
0,脸上比较滋润，
0,买给妹妹的生日礼物女生都很喜欢会继续支持下去的
0,查了一下是正品，
0,不刺激皮肤，
0,眼睛也不会刺痛
0,非常的不错，
0,擦了以后很自然。
0,很好，
0,味道也很好，
0,用后效果很不错，
0,超级喜欢，
0,味道很好，
0,卖家好有爱，
0,很满意，
0,服贴不卡粉，
0,服贴不卡粉，
0,很好。
0,不错！
0,挺好的
0,赠品很好，
0,补水美白，
0,补水美白，
0,还行吧 
0,对我来说有点干 
0,不知道为什么其他都还行的
0,试用了一下挺好用的，
0,买了好多**特别给力给快递五分
0,效果比以前更好了
0,蛮好的，
0,划算
0,很好用敷过之后水水润润的，
0,又实惠，
0,是一款很不错的面膜
0,不油腻，
0,好用
0,面膜效果非常不错**发货也非常给力 
0,面膜效果非常不错**发货也非常给力 
0,面膜效果非常不错**发货也非常给力 
0,还不错，
0,挺好用的是正品
0,挺好用的是正品
0,还是有点白。
0,不过挺保湿，
0,个人面膜还是不错的吧，
0,听朋友介绍的说很好用就买来试试，
0,价格也合适
0,很不错的，
0,看着包装比较好，
0,很喜欢，
0,防晒的看起来有点小
0,效果不错，
0,还很便宜呢
0,超级喜欢，
0,微微一点白，
0,薄薄的很舒服，
0,薄薄的很舒服，
0,商品是正品哦，
0,质量棒棒哒，
0,**的服务跟物流一样棒哦
0,**的服务跟物流一样棒哦
0,很好，
0,朋友喜欢。
0,水水的，
0,很舒服，
0,很清爽
0,非常好 
0,非常好 
0,很喜欢 
0,细腻不油腻 
0,细腻不油腻 
0,味道很好闻，
0,上妆效果很好，
0,非常棒，
0,经济实惠，
0,经济实惠，
0,非常棒赠品好多包装挺好
0,非常棒赠品好多包装挺好
0,贵呀
0,看着不错，
0,好评哦
0,这款还好
0,是假的，
0,面膜第一次用感觉没有多大效果，
0,非常满意，
0,很喜欢，
0,态度好，
0,物流也特别快给满分
0,效果很好，
0,是正品，
0,滋润及保湿：�保思个啦
0,滋润及保湿：�保思个啦
0,首先不得不说99元买还有两个替换装很划算，
0,味道很好闻，
0,很自然。
0,看起来不错还有赠品，
0,希望是正品就好
0,看着还可以 
0,很服帖，
0,精华液也多，
0,用完皮肤滑滑的嫩嫩的
0,用完皮肤滑滑的嫩嫩的
0,还不错，
0,包装完整，
0,挺清爽的
0,非常喜欢，
0,物超所值。
0,超赞，
0,物流还常快，
0,商家服务好。
0,这款比***的粘稠些，
0,也挺好用的，
0,也很好推开，
0,好评。
0,清洁能力：泡沫适中，
0,清洁能力：泡沫适中，
0,非常舒适，
0,对黑头有一定的清洁作用
0,不错的哦，
0,感觉还好，
0,服务态度很好！
0,发货速度非常快，
0,正品，
0,给五星好评
0,包装不是普通的塑料袋，
0,特别好撕，
0,补水效果不错！
0,包装也很细心，
0,快递挺给力，
0,非常好用，
0,喜欢
0,挺好用的，
0,颜色比较均匀，
0,满意满意十分好评，
0,满意满意十分好评，
0,感觉洗得挺舒服的&hellip
0,感觉还可以，
0,遮暇效果很好，
0,美白效果也不错，
0,就是味道有点太香，
0,效果不错。
0,这款面膜用了不刺激，
0,很好用很服帖，
0,很好用很服帖，
0,比我想象中的效果要好很多
0,包装很好，
0,一点都没有破损，
0,一点都没有破损，
0,物流很快，
0,感觉挺好用的，
0,洗完后不紧绷
0,不错
0,好用
0,??***人鱼公主面膜贴33片装（水养面膜20pc+雪润面膜13片）女海藻补水保湿提亮清洁收缩毛孔
0,??***人鱼公主面膜贴33片装（水养面膜20pc+雪润面膜13片）女海藻补水保湿提亮清洁收缩毛孔
0,??***人鱼公主面膜贴33片装（水养面膜20pc+雪润面膜13片）女海藻补水保湿提亮清洁收缩毛孔
0,??***人鱼公主面膜贴33片装（水养面膜20pc+雪润面膜13片）女海藻补水保湿提亮清洁收缩毛孔
0,??***人鱼公主面膜贴33片装（水养面膜20pc+雪润面膜13片）女海藻补水保湿提亮清洁收缩毛孔
0,用的一直挺好的，
0,挺喜欢的大家放心购买。
0,物有所值吧
0,物流很快啊我都用上了
0,东西不错，
0,大小也合适。
0,补水效果不错呦。
0,用着觉得一般化，
0,气垫扑太厚了。
0,有一点淡淡的香味，
0,很好用保湿效果不错
0,很好用保湿效果不错
0,面膜好用补水，
0,面膜好用补水，
0,感觉还不错，
0,挺通透的
0,满意
0,妈妈觉得很喜欢
0,用着挺好的，
0,很满意哦！
0,**物流非常快，
0,包装很好，
0,感觉还不错吧，
0,这次做活动几天买了两包试试
0,补水应该是没什么问题，
0,毕竟这么便宜，
0,喜欢，
0,好评
0,非常满意，
0,物美价廉，
0,非常好用
0,包装很喜欢?，
0,很多精华液，
0,面膜纸是薄透的，
0,还不错
0,皮肤有点敏感用起来还是比较温和的
0,还不错，
0,希望价格多多促销，
0,多多优惠
0,这次买的是最好用的一次！
0,挺好用的，
0,持妆和控油效果都不错，
0,持妆和控油效果都不错，
0,遮暇一般般
0,宝贝不错下次还会光顾
0,双12活动买的，
0,快
0,物流快，
0,看评论说挺好的，
0,看着不错，
0,非常不错，
0,快递很速度
0,一般般吧，
0,很好，
0,很喜欢。
0,我觉得卸妆也挺好的，
0,还有泡沫很多哦
0,很好用的，
0,偶尔用用不错。
0,挺划算的，
0,好评
0,东西看着还不错，
0,不油腻，
0,很自然，
0,味道很好闻，
0,物流很快，
0,满意！
0,味道不是很喜欢，
0,感觉怪怪的
0,物流配送非常快，
0,买的是自然色还有香味，
0,老婆很喜欢
0,双12价格确实划算又有赠品
0,挺好不错，
0,挺好不错，
0,不过到的也挺快
0,物流很快，
0,物流快，
0,很划算，
0,必须五星好评啊
0,质量很好，
0,是正品，
0,物流也很快
0,非常好 
0,很划算买一送一，
0,看包装不错，
0,很小，
0,不大好
0,很不错。
0,不是特别显白，
0,很自然的一款。
0,快递也超快。
0,干巴巴的一点都不水润，
0,干巴巴的一点都不水润，
0,面贴很硬也不好使！
0,面贴很硬也不好使！
0,乳液可以，
0,就是物流运输时把瓶盖给弄碎了
0,小海狮和汐漫态度非常好哦
0,很好用的宝贝 
0,用起来很舒服 
0,**物流超快服务到家，
0,**物流超快服务到家，
0,听朋友说增品不少，
0,五星好评！
0,物流超级给力，
0,质量很好，
0,价格也合适
0,洗完好干燥。
0,很好用的面膜，
0,敷完脸很舒服很水润
0,敷完脸很舒服很水润
0,整体用的不错，
0,比实体店便宜好多，
0,划算
0,好好好好好
0,还不错，
0,遮瑕提亮效果不错，
0,遮瑕提亮效果不错，
0,就是稍有点干，
0,快递，
0,很快，
0,感觉很不错的样子
0,东西太一般了没有说的那么好并且还干，
0,干死了。
0,快递速度很快，
0,包装看起来不错
0,好用，
0,增白遮瑕，
0,增白遮瑕，
0,申通快递走了一周多&hellip
0,很干净 
0,赠送的也很好用 
0,还不错，
0,挺好用的
0,不贴很容易掉粉，
0,不贴很容易掉粉，
0,浮粉
0,面膜收到了一直用***化妆品和面膜挺好用
0,感觉还可以，
0,东西还不错！
0,速度很快！
0,好没用
0,可以啊，
0,提好用的哈！
0,持久情况：不怎么挫泥，
0,还好，
0,防晒效果一般，
0,物流多块的。
0,这次的盖子松的，
0,其余都还行
0,营养液很充足，
0,还行，
0,精华多 
0,效果不错，
0,闻着味不错，
0,用了乳液感觉还可以
0,物流很快，
0,效果比较好。
0,非常好用。
0,挺好用的
0,该商品打开每片水份几乎没有了，
0,很干，
0,太差了，
0,粉浮着，
0,而且量特别少，
0,还可以，
0,量多～～～能用好久～～～
0,面膜非常好用，
0,很喜欢，
0,结果颜色正好。
0,做活动的时候买的，
0,还挺划算的。
0,好好的！
0,还可以，
0,挺服帖的，
0,味道也好闻，
0,非常的实惠，
0,能用很久了性价比真高
0,味道很好闻，
0,不知效果怎么样送货很快，
0,挺薄也贴肤，
0,挺薄也贴肤，
0,用了没有过敏，
0,脸也不痒，
0,总之还可以，
0,整体感觉还不错，
0,挺不错的，
0,不干不紧绷 
0,不干不紧绷 
0,不干不紧绷 
0,非常好 
0,物流也快
0,一直想找这种有均匀肤色的隔离，
0,霜状的很好推开，
0,效果不错。
0,东西收到了有点失望，
0,日期不是新的很近至于产品就不知道怎样了
0,看包装挺好的，
0,买了两套送了一套赠品??，
0,不过产品很好用，
0,不过***的面膜也是很不错的啦，
0,特别水润的哦～
0,试了一下感觉还行，
0,味道淡淡的
0,总觉得太香了
0,很好，
0,粉质细腻。
0,比较好推开。
0,好评
0,很好用，
0,这么的很白，
0,快递很快，
0,就是有点油亮油亮的。
0,感觉有点痒，
0,不错哦，
0,很自然又很好推开
0,很自然又很好推开
0,我个人不太喜欢，
0,这个倒是很划算
0,还可以，
0,不然脸会干的脱皮
0,很好 
0,泡沫很细腻。
0,挺好的，
0,遮瑕效果好
0,看着还不错
0,非常好用，
0,非常香，
0,自己觉得还挺好的
0,自己觉得还挺好的
0,没想到那么辣眼睛，
0,味道也刺鼻，
0,太失望了
0,总体不错，
0,保湿效果一般
0,是正品。
0,非常好用。
0,比较显白，
0,有一点淡淡的香味，
0,发货速度挺快
0,很实惠，
0,保湿效果好，
0,遮暇，
0,不过容易油
0,上妆效果：效果服帖且显白 
0,上妆效果：效果服帖且显白 
0,应该不错吧
0,价位经济实惠，
0,价位经济实惠，
0,这款面膜用着挺好的，
0,挺补水的
0,上妆效果：满好的，
0,适合肤质：效果不错，
0,适合肤质：效果不错，
0,价格很合适，
0,洗面奶很清爽，
0,不刺激
0,可以哦，
0,水份多多
0,很喜欢这款卸妆水，
0,卸妆非常彻底。
0,很干净，
0,一点也不干，
0,卸妆效果一般般，
0,感觉还挺不错的，
0,价格实惠，
0,物超所值
0,泡沫也多，
0,鼻子两边可以洗干净，
0,不腻也不干
0,不腻也不干
0,挺好！
0,经济实惠，
0,经济实惠，
0,效果不错，
0,不卡粉！
0,持久清新，
0,持久清新，
0,包装好看，
0,挺好用的
0,很不错，
0,有点白，
0,所以很喜欢，
0,真心不错
0,面膜可以 
0,只不过客服的服务真让人不敢恭维
0,已扫码验证是正品
0,觉得补水效果还行
0,网上价格低一点，
0,用了这么多面膜.还是觉得这个好用.超级补水保湿
0,用了这么多面膜.还是觉得这个好用.超级补水保湿
0,用了这么多面膜.还是觉得这个好用.超级补水保湿
0,宝贝很好，
0,物流给了，
0,不错不错！
0,每天一片效果还是不错的
0,物流速度特别特别快，
0,卖家态度也不错！
0,喜欢！
0,应该还可以吧，
0,好用！
0,不错，
0,"挺好用,下次还会在来"
0,真的很好用，
0,抹上去了感觉看起来很爽，
0,不油腻
0,应该是正品
0,价格实惠，
0,很好用、买一送一超级划算、**物流超快！
0,很好用、买一送一超级划算、**物流超快！
0,很好用、买一送一超级划算、**物流超快！
0,非常满意
0,连盒子都没有
0,保湿补水效果不错
0,保湿补水效果不错
0,还可以，
0,水份挺足的
0,挺好用的，
0,不卡粉，
0,多送一个替换装挺实惠的！
0,精华液很多，
0,很喜欢，
0,不错，
0,遮暇还可以，
0,打开有股淡淡的香味，
0,试用了一下还可以哦！
0,好评，
0,洗得干净不紧绷，
0,洗得干净不紧绷，
0,好闻的海洋清新味~
0,承包了已经这个真的超好用，
0,用完脸润润的
0,东西收到了很好，
0,快递小哥直接送货到家
0,好，
0,好，
0,好划算，
0,赠品小盒子一打开包装就被别人抢走了
0,用了一片还行，
0,昨天到了还没用、不过我都是在这家店买的好几次了很喜欢
0,不油腻，
0,效果不错，
0,好用。
0,实惠又好用，
0,实惠又好用，
0,太干了，
0,不好用
0,比较一下还是比较满意，
0,比店里便宜多了
0,可以香味也可以
0,很好，
0,不卡粉，
0,保湿好
0,不错，
0,很快收到不错！
0,很快收到不错！
0,闷痘 
0,闷痘 
0,还有一年过期 
0,很不错包装也很好
0,很不错包装也很好
0,面膜看起来非常不错，
0,味道好闻。
0,一有活动就囤货，
0,温和不太刺激，
0,温和不太刺激，
0,不错
0,一般，
0,洗了以后不是很滋润，
