index	txt	label
11707	挺好的	OPI
11715	很实惠	OPI
11733	真棒	OPI
11741	满意	OPI
11747	还不错	ASP
11753	包装	OPI
11755	真的不好	ASP
11762	很多	ASP
11780	吸收	OPI
11782	不了	OPI
11786	很爱起泡沫	ASP
11792	泡沫	OPI
11794	很细腻	OPI
11798	很温和	ASP
11802	味道	OPI
11804	很好闻	OPI
11807	是正品	OPI
11818	假的	OPI
11827	防不了水	ASP
11841	塑料味	OPI
11851	很好	OPI
11871	很喜欢	OPI
11890	很方便	OPI
11903	没有什么用	ASP
11919	味道	OPI
11921	很好	OPI
11924	容易推开	OPI
11940	便宜	OPI
11948	很好	OPI
11953	不过敏	OPI
11956	好用	OPI
11967	很自然	OPI
11971	不错	ASP
11981	痘印效果	OPI
11985	不错	ASP
11994	价位	OPI
11996	高些	OPI
12007	还不错	ASP
12011	价格	OPI
12013	实惠	ASP
12016	性价比	OPI
12019	不错	OPI
12023	挺好的	ASP
12029	很正	OPI
12036	方便	OPI
12050	好评	OPI
12071	垃圾	OPI
12075	还行	OPI
12078	不是很白	ASP
12083	味道	OPI
12086	可以	ASP
12102	性价比	OPI
12105	非常高	ASP
12111	物流	OPI
12113	非常快	OPI
12119	不错	ASP
12124	遮暇	OPI
12126	一般	OPI
12129	较自然	OPI
12134	太温和了	OPI
12143	滑滑的	OPI
12147	没什么效果	OPI
12154	不错货	OPI
12162	挺好的	OPI
12191	补水	OPI
12193	保湿	OPI
12195	清爽	OPI
12197	不油腻	OPI
12249	补水	OPI
12251	不错	OPI
12254	挺好用的	ASP
12260	包装	OPI
12262	很简陋	ASP
12287	补水效果	OPI
12291	不错	OPI
12317	正品	OPI
12319	实惠	OPI
12325	很满意	OPI
12330	很实惠	ASP
12356	物流	ASP
12364	物流	OPI
12373	很满意	OPI
12379	不好	OPI
12382	会过敏	ASP
12386	清洁能力	OPI
12392	香味	OPI
12394	太浓	OPI
12398	物廉价美	OPI
12424	优惠	ASP
12433	味道	OPI
12435	很难形容	OPI
12441	很讨厌	OPI
12458	很好用	OPI
12462	不卡粉	ASP
12466	上装	OPI
12468	很自然	OPI
12481	白了一个度	OPI
12487	滑滑的	OPI
12491	很喜欢	OPI
12496	还不错	OPI
12500	挺滋润	ASP
12511	包装	OPI
12513	很精致	ASP
12519	态度	OPI
12541	挺好的	ASP
12549	快递	OPI
12551	很快	OPI
12597	很好用	OPI
12627	不错	OPI
12631	不怎么好用	OPI
12641	不好	ASP
12667	精华	OPI
12669	很多	OPI
12672	很舒服	ASP
12686	吸收	OPI
12690	挺好	OPI
12696	没什么用	OPI
12719	补水	OPI
12739	不错	OPI
12763	还可以	ASP
12767	包装	OPI
12770	很不错	OPI
12789	不怎么的好	OPI
12796	挺好的	OPI
12800	调整肤色	OPI
12805	蛮好用	OPI
12814	味道	OPI
12816	大点	OPI
12822	不错	OPI
12827	不是很白	OPI
12832	不是遮暇	OPI
12838	太差劲了	ASP
12844	味道	OPI
12846	比较大	OPI
12850	不适合	OPI
12858	有点太白了	OPI
12866	很不错	OPI
12880	不好用有泡	OPI
12892	不干净	ASP
12896	味道	OPI
12898	很大	OPI
12904	很好	OPI
12909	不错	OPI
12919	很适	ASP
12923	气味	OPI
12926	很清香	OPI
12937	好划算	OPI
12957	不敢用	OPI
12964	还蛮好的	OPI
12978	非常的好用	ASP
12984	泡沫	OPI
12986	细腻	OPI
12989	温和	OPI
12991	不刺激	ASP
12995	清洁能力	OPI
13007	大爱	OPI
13025	挺干的	ASP
13029	持妆效果	OPI
13033	还可以	OPI
13038	特别好用	ASP
13057	很有心	OPI
13066	很好	ASP
13072	小礼物	OPI
13078	不错	OPI
13112	挺不错身	OPI
13133	好用	OPI
13140	滑滑的	ASP
13144	保湿效果	OPI
13148	很好	OPI
13152	很满意	OPI
13161	非常高兴	OPI
13173	很不错	OPI
13181	无不适感	ASP
13186	透气	OPI
13190	满意	OPI
13202	比较便宜	OPI
13210	粗糙	OPI
13223	有些味	OPI
13249	油腻	OPI
13269	很好	OPI
13274	很喜欢	OPI
13292	很不错妆效果	OPI
13310	挺香的	ASP
13314	持久情况	OPI
13319	还好	OPI
13340	是正品	OPI
13346	好用	OPI
13349	特别润	ASP
13353	补水效果	OPI
13372	包装	OPI
13374	比较高大上	ASP
13383	包装	OPI
13385	太土了	OPI
13398	好用	OPI
13400	不刺激	ASP
13407	颜值	OPI
13412	包装	OPI
13414	很漂亮	OPI
13422	喜欢	OPI
13441	不错	ASP
13446	保湿效果	OPI
13450	不错	ASP
13461	快递小哥	ASP
13467	速度	OPI
13469	飞快	OPI
13474	挺细腻	OPI
13493	好评	OPI
13514	很好	OPI
13539	挺白的	ASP
13545	隔离效果	OPI
13549	不好	OPI
13553	可以	OPI
13556	挺好的	OPI
13561	喜欢	OPI
13565	不油腻	OPI
13570	细腻	OPI
13572	均匀	OPI
13577	很自然	OPI
13581	大爱	OPI
13587	还不错	OPI
13596	很自然	OPI
13600	很香	ASP
13605	赠品	OPI
13633	便宜	ASP
13643	保湿效果	OPI
13647	真的不错	OPI
13660	很舒服	OPI
13676	真心不错	OPI
13687	非常不错	OPI
13698	很自然	OPI
13702	保湿	OPI
13720	好用	OPI
13727	很自然	OPI
13732	耐用	OPI
13735	好评	OPI
13739	非常好	OPI
13743	非常快	OPI
13747	非常值	OPI
13754	不错	OPI
13761	方便	OPI
13774	挺好	OPI
13777	很补水	ASP
13781	精华	OPI
13783	很多	ASP
13786	价格	OPI
13788	实惠	OPI
13792	超级好	ASP
13798	精华	OPI
13800	少了点	OPI
13804	很好闻	OPI
13808	喜欢	ASP
13828	包装	OPI
13832	非常好	ASP
13870	价格	OPI
13872	有点贵	OPI
13885	还不错	OPI
13901	不错	OPI
13905	超级好用	OPI
13940	还可以	ASP
13944	味道	OPI
13946	好闻	OPI
13970	还不错	OPI
14001	很喜欢	ASP
14013	价格	OPI
14015	好划算	ASP
14026	补水效果	OPI
14030	挺好的	OPI
14045	不好用	ASP
14049	浮粉	OPI
14051	严重	OPI
14059	很好	OPI
14096	还不错	ASP
14100	外包装	OPI
14105	挺好看的	OPI
14115	有点偏粉	OPI
14135	特优惠	ASP
14149	保湿效果	OPI
14153	非常好	OPI
14178	不错	OPI
14182	划算	OPI
14192	很舒服	OPI
14198	很推荐	OPI
14222	很好用	OPI
14230	不干	ASP
14241	香味	OPI
14243	浓郁	ASP
14287	活动	OPI
14292	物美价廉	ASP
14297	物流	OPI
14300	非常满意不	ASP
14321	速度一个快	OPI
14333	很不错	ASP
14340	物流	OPI
14342	快捷	OPI
14344	给力	ASP
14347	包装	OPI
14349	到位	OPI
14351	严实	ASP
14370	包装	OPI
14380	是不是正品	OPI
14388	特别服帖	OPI
14394	一点也不干	OPI
14401	轻薄	OPI
14403	透气	OPI
14412	便宜很多	OPI
14422	好小	OPI
14448	太少了	OPI
14469	没有刺鼻的	ASP
14474	味道	OPI
14477	香香的	OPI
14484	不紧绷	OPI
14501	好用	ASP
14506	颜色	OPI
14522	不错	OPI
14532	拔干	ASP
14535	遮瑕	OPI
14537	一般	OPI
14542	很好	OPI
14545	非常好	ASP
14558	送货速度	OPI
14566	小哥服务	OPI
14595	水水的	OPI
14598	润润的	OPI
14604	非常棒	OPI
14629	很满意	ASP
14643	水润度	OPI
14647	还不错	OPI
14658	不推荐	OPI
14664	不错	OPI
14667	不错	OPI
14687	还不错	OPI
14707	不错	OPI
14730	过敏了	OPI
14745	非常喜欢	OPI
14751	是正品	OPI
14764	不错	OPI
14774	很舒服	ASP
14784	包装封口	ASP
14810	操控	OPI
14812	不严	OPI
14840	很好	OPI
14857	真心好用	OPI
14862	提亮了肤	OPI
14877	很好	ASP
14881	泡沫	OPI
14883	丰富	ASP
14886	清洁力	OPI
14891	有淡香	OPI
14895	喜欢	OPI
14905	挺好用的	ASP
14913	活动	OPI
14921	很划算	ASP
14927	味道	OPI
14929	淡淡的	OPI
14933	不起沫	OPI
14937	有点滑	OPI
14951	不错	OPI
14973	挺好用的	ASP
14990	保湿效果	OPI
14994	不错	OPI
15004	挺好的	OPI
15009	挺保湿的	OPI
15014	不怎么干	OPI
15038	不错	OPI
15066	正品	OPI
15078	还不错	OPI
15082	还可以	ASP
15087	包装	OPI
15089	很好	ASP
15098	物流	OPI
15109	很好	OPI
15113	非常不错	OPI
15134	挺好的	ASP
15138	泡沫	OPI
15142	还保湿	OPI
15148	便宜	OPI
15156	一点不假	OPI
15176	很贴合	ASP
15180	保湿效果	OPI
15184	很好	OPI
15190	优惠	OPI
15204	很好用	OPI
15209	很棒的	OPI
15222	不刺激	ASP
15228	物流	OPI
15239	还不错	OPI
15243	很细	OPI
15247	很不错	OPI
15251	满意	ASP
15259	快递	OPI
15261	挺快的大	OPI
15300	好用	ASP
15303	补水效果	OPI
15309	精华	OPI
15312	比较多	OPI
15316	不错	OPI
15327	很好	OPI
15330	很满意	OPI
15341	便宜一些	OPI
15346	优惠一点	ASP
15351	气味	OPI
15353	还好	OPI
15362	不好用	OPI
15367	很划算	OPI
15376	很舒服	ASP
15400	包装	OPI
15402	完整	ASP
15405	价格	OPI
15407	实惠	ASP
15410	快递	OPI
15412	很快	ASP
15415	赠品	OPI
15426	不错	OPI
15447	划算	OPI
15460	很喜欢	ASP
15465	保湿	OPI
15467	还行	OPI
15471	不卡粉	ASP
15474	价钱	OPI
15476	优惠	ASP
15480	速度	OPI
15482	超快	ASP
15499	快递小哥	OPI
15503	超级暖心	ASP
15521	活动	OPI
15528	超值	OPI
15538	挺好的	OPI
15567	很轻薄	OPI
15571	不浮粉	OPI
15599	还行	OPI
15602	比较粘的便宜	OPI
15612	挺好用的	ASP
15617	遮瑕效果	OPI
15621	不错	ASP
15624	颜色	OPI
15627	很提亮	OPI
15646	非常好	OPI
15651	很薄	OPI
15653	很舒服	OPI
15672	很好用	OPI
15683	很好	ASP
15686	活动	ASP
15691	价格	OPI
15693	很优惠	OPI
15698	很好用	OPI
15710	还不错	ASP
15718	物流	OPI
15720	很快	OPI
15724	不错	ASP
15745	物流	OPI
15747	真是快	OPI
15754	不错	OPI
15767	很好用	ASP
15771	遮暇效果	OPI
15776	非常不错	OPI
15781	很好	OPI
15803	便宜	OPI
15806	好用	OPI
15810	特别好用	OPI
15819	便宜一点点	ASP
15827	活动	OPI
15836	实惠	ASP
15845	包装	OPI
15847	很精致	ASP
15853	态度	OPI
15875	挺好的	OPI
15885	好评	OPI
15897	改善肤质	ASP
15902	上妆	OPI
15904	比较贴	OPI
15929	5星好评	OPI
15936	不好用	OPI
15940	失望	OPI
15945	好用	ASP
15949	瓶子	OPI
15951	超级好看	OPI
15957	很好	OPI
15960	很不错	OPI
15970	好评	ASP
15982	活动力度	OPI
15988	可以	OPI
16003	划算很多	OPI
16011	还可以	OPI
16017	假的	OPI
16033	塑料味	OPI
16059	无语	ASP
16067	物流速度	OPI
16071	真是快	ASP
16112	补水效果	OPI
16116	不错	ASP
16119	物流	OPI
16122	挺快的	OPI
16136	不错	OPI
16139	满意	OPI
16156	还不错	OPI
16172	很好	OPI
16175	很服贴	ASP
16179	精华液	OPI
16182	很卵要好	ASP
16194	补水效果	OPI
16198	没有	OPI
16206	挺好的	OPI
16215	很划算	ASP
16220	物流	OPI
16222	很快	OPI
16237	挺好用	OPI
16243	挺干净的	OPI
16266	不错	OPI
16270	不错	ASP
16273	物流	OPI
16275	超快	OPI
16278	很棒	ASP
16295	补水效果	OPI
16299	还不错	ASP
16310	泡沫	OPI
16312	细腻	OPI
16321	凉凉	OPI
16329	滑滑滴	OPI
16333	还算满意	OPI
16339	挺好的	OPI
16343	改变肤色	OPI
16354	不好	OPI
16358	过敏	OPI
16363	超实惠	OPI
16372	不油腻	OPI
16376	挺好的	ASP
16388	美白效果	OPI
16392	不错	OPI
16403	不错	OPI
16419	清爽	OPI
16435	长痘痘	OPI
16440	一般	OPI
16444	还不错	OPI
16450	好评	OPI
16455	挺好用的	OPI
16461	不过敏	ASP
16473	发货	OPI
16477	是正品	ASP
16486	价钱	OPI
16488	便宜	OPI
16510	补水	OPI
16512	保湿	OPI
16524	很好用	OPI
16531	还可以	ASP
16537	精华	OPI
16539	少了点	OPI
16550	很好用	OPI
16555	真心的	OPI
16558	不错	OPI
16580	一般	OPI
16596	有点涩	OPI
16600	不好梳通	OPI
16608	很不错	OPI
16626	很喜欢	OPI
16631	一般	OPI
16643	很好	OPI
16652	细腻	OPI
16654	光滑	OPI
16656	水润	ASP
16659	性价比	OPI
16666	还好吧	OPI
16672	便宜	OPI
16681	很划算	OPI
16690	还不错	ASP
16699	物流	OPI
16701	挺快	OPI
16705	差评	ASP
16752	水分	OPI
16754	很足	OPI
16759	很不错	ASP
16763	物流	OPI
16769	很实惠	OPI
16786	非常喜欢	OPI
16791	很满意	OPI
16800	挺满意的	ASP
16812	补水效果	OPI
16816	不错	ASP
16828	物流	OPI
16830	很快	OPI
16851	很划算	OPI
16869	好用	OPI
16881	很不错	ASP
16886	味道	OPI
16889	好闻	OPI
16892	遮瑕	OPI
16894	保湿的很棒	OPI
16904	挺好用的	ASP
16915	肤色	OPI
16917	比较好	OPI
16925	不错	OPI
16945	发货速度	OPI
16949	挺快	ASP
16955	防晒丢丢的油	OPI
16968	挺好推开的	ASP
16976	防晒效果	ASP
16992	礼品	OPI
17013	很好	OPI
17016	是正品	ASP
17029	送货	OPI
17031	非常快	ASP
17035	服务	OPI
17042	很不错	ASP
17046	性价比	OPI
17049	很高	OPI
17062	还好	OPI
17065	蛮清爽	OPI
17071	给力	ASP
17074	价格	OPI
17076	便宜	ASP
17079	物流速度	OPI
17093	很喜欢	OPI
17098	还好吧	OPI
17111	很快	OPI
17114	很方便	OPI
17121	实惠	OPI
17148	好没有用	OPI
17169	一样	ASP
17174	快递	OPI
17176	点个赞	OPI
17180	超级快	OPI
17188	杠杠滴	OPI
17206	很不错	OPI
17210	棒棒哒	OPI
17217	还可以	OPI
17225	不错	ASP
17227	活动	OPI
17230	实惠	ASP
17247	活动	OPI
17249	给力	OPI
17257	温和	OPI
17259	不刺激	ASP
17263	包装	OPI
17265	很好	OPI
17270	不错	OPI
17284	确实不错	OPI
17303	没让失望	OPI
17325	还还好	OPI
17341	便宜	ASP
17362	发货	OPI
17364	很快	OPI
17371	超级好听	OPI
17376	很不错	OPI
17397	超级赞	ASP
17403	活动	OPI
17408	很值	OPI
17438	好用	OPI
17450	不错	OPI
17463	好用些	OPI
17477	不错	OPI
17481	喜欢	ASP
17487	味道	OPI
17498	很喜欢	ASP
17513	物流	OPI
17515	很快	ASP
17519	隔离效果	OPI
17523	很棒	ASP
17565	提亮	ASP
17567	肤色	OPI
17569	满分	OPI
17574	太棒了	OPI
17578	大爱	OPI
17586	还不错	ASP
17608	价格	OPI
17610	实惠	ASP
17621	送货	OPI
17636	不好用	ASP
17650	味道	OPI
17652	特别刺鼻	OPI
17657	难闻到爆	OPI
17679	挺水润	OPI
17685	一点都不好	ASP
17708	味道	OPI
17737	好用	ASP
17747	保湿效果	OPI
17751	很好	OPI
17754	喜欢	OPI
17758	很自然	OPI
17762	很贴妆	OPI
17772	好看	ASP
17779	颜色味道	OPI
17784	喜欢	OPI
17814	便宜	OPI
17867	真心不错	ASP
17874	补水效果	OPI
17880	很不错	ASP
17911	补水效果	OPI
17915	挺不错的	ASP
17933	快递是	OPI
17941	挺好的	OPI
17945	挺喜欢的	ASP
17950	瓶子	OPI
17952	很好看	OPI
17959	挺舒服的	OPI
17966	还不错	OPI
17971	服帖	OPI
17978	很干干	OPI
17983	不值	OPI
17992	还不错	ASP
17996	速度	OPI
17998	很快	OPI
18025	挺好用的	OPI
18031	不好	OPI
18033	便宜好	ASP
18040	打底	OPI
18042	不错	OPI
18045	不是太干	OPI
18052	太苍白了些	OPI
18059	淡淡的	ASP
18062	味道	OPI
18065	很好闻	OPI
18069	很好用	OPI
18082	过敏	ASP
18091	味道	OPI
18093	香香的	ASP
18097	外观	OPI
18100	特别漂亮	ASP
18116	补水效果	OPI
18120	真的好	ASP
18124	物流	OPI
18127	很快	OPI
18130	非常满意	OPI
18141	很适合	OPI
18174	很不错	OPI
18179	补水	OPI
18184	祛斑	ASP
18189	祛斑效果	OPI
18193	不大	ASP
18198	补水	OPI
18200	真的不错	OPI
18205	一条片	OPI
18211	还不错	ASP
18228	盒子	OPI
18230	很好看	OPI
18255	很好	OPI
18261	淡淡的	ASP
18264	香味	ASP
18267	价格	OPI
18270	很美丽	OPI
18312	很好	OPI
18314	很舒服	ASP
18320	包装	OPI
18331	比较优惠	ASP
18336	物流	OPI
18340	配送员服务	OPI
18354	挺好的	ASP
18363	价格	OPI
18365	实惠	OPI
18372	挺好用的	OPI
18379	还可以	OPI
18401	挺合适的	ASP
18415	活动	OPI
18417	给力	OPI
18451	很好	OPI
18460	好评	OPI
18464	很好欢	OPI
18470	淡淡的	ASP
18473	味道	OPI
18477	喜欢	OPI
18484	非常好用	OPI
18489	很薄	ASP
18492	补水效果	OPI
18497	不错	OPI
18510	还不错	OPI
18515	挺好用的	OPI
18520	比较水润	ASP
18525	上妆	OPI
18528	挺容易	ASP
18532	物流	OPI
18535	很快	ASP
18549	活动	OPI
18554	很划算	ASP
18569	包装	OPI
18571	完好	ASP
18613	快递	ASP
18617	物流	OPI
18619	太给力了	OPI
18624	超级快能	OPI
18656	不错	OPI
18658	很温和	OPI
18661	不刺激	OPI
18678	好用	ASP
18680	补水效果	OPI
18684	棒棒哒	ASP
18715	实惠	OPI
18729	还不错	OPI
18753	很好	OPI
18759	很服帖	OPI
18763	没有浮粉	OPI
18773	很喜欢	OPI
18787	很好用	OPI
18795	不错	OPI
18798	非常满意	OPI
18841	太开心	OPI
18857	不错	OPI
18864	很好推开	OPI
18869	细腻	OPI
18874	不遮暇	OPI
18879	均匀肤色	OPI
18885	很好	OPI
18899	棒棒哒	ASP
18905	速度	OPI
18908	挺快	ASP
18937	快递员	ASP
18947	补水效果	OPI
18951	挺好的	ASP
18957	物流	OPI
18959	很快	ASP
18962	小哥人	OPI
18965	很好	OPI
18985	是正品	OPI
19005	还可以	OPI
19020	有点点油没有	OPI
19064	垃圾	OPI
19073	是正品	OPI
19077	挺好的	OPI
19086	挺好的	ASP
19092	成膜较慢	OPI
19102	好用	ASP
19106	吸收情况	OPI
19111	容易吸收	OPI
19116	很好推开	ASP
19123	抗老	ASP
19129	性价比	OPI
19141	滋润	ASP
19144	保湿程度	OPI
19148	一般	OPI
19152	很喜欢	OPI
19168	还不错	OPI
19174	很好	ASP
19198	上妆效果	OPI
19203	挺好的	ASP
19218	包装	OPI
19220	还可以	OPI
19226	超级好用	ASP
19242	活动价	OPI
19258	还行吧	OPI
19262	太香了	ASP
19266	泡泡	OPI
19268	比较少	OPI
19272	不太喜欢	ASP
19284	物流	OPI
19286	蛮快的	OPI
19294	不错	OPI
19315	超级好用	OPI
19324	不干	OPI
19327	香香的	OPI
19332	很不错正品	ASP
19352	物流	OPI
19354	超级快	OPI
19360	5星好评	OPI
19374	很划算	OPI
19383	便评	OPI
19390	很实惠	OPI
19415	不错	ASP
19418	保湿	OPI
19420	挺好的	ASP
19435	快递	OPI
19437	很快	ASP
19458	活动	OPI
19461	挺划算的	OPI
19469	发错了	OPI
19473	没收到	OPI
19487	滑滑的	OPI
19490	还不错	OPI
19495	很好用	OPI
19499	非常推荐	OPI
19506	棒棒哒	OPI
19516	不是特别油腻	OPI
19523	轻薄	OPI
19525	好上妆	OPI
19533	不错	ASP
19548	保湿效果	OPI
19552	挺好的	OPI
19563	是正品	ASP
19581	包装	OPI
19583	挺好的	OPI
19589	是正品	OPI
19610	还可以	OPI
19617	比较满意	OPI
19624	还不错	OPI
19628	很好	OPI
19636	正品	OPI
19639	很好	OPI
19651	很好用	OPI
19683	划算多	OPI
19690	有点油	ASP
19701	散粉	OPI
19704	很棒	ASP
19708	防摩擦	OPI
19713	很贴心	ASP
19718	快递	OPI
19757	好油	OPI
19771	很好用	OPI
19775	喜欢	OPI
19781	挺保湿的	OPI
19801	有点黏腻	OPI
19807	香香的	OPI
19811	挺好用	OPI
19816	不是很贵	OPI
19830	还可以	OPI
19834	不能遮暇	OPI
19846	很喜欢	ASP
19857	赠品	OPI
19862	好超值	OPI
19878	很欢	OPI
19882	不错	OPI
19887	非常好用	OPI
19907	不错	OPI
19929	还不错	OPI
19933	正品	OPI
19942	便宜	ASP
19946	补水效果	OPI
19950	非常好	OPI
19956	水嫩嫩的	ASP
19960	精华	OPI
19962	很多	OPI
19967	光滑	OPI
19970	很保湿	OPI
19973	不刺激	OPI
19979	挺好的	ASP
19983	包装	OPI
19985	精美	OPI
19987	漂亮是	OPI
19994	正品	ASP
20009	客服	OPI
20011	很贴心	OPI
20017	五星好评	OPI
20025	特别好	OPI
20042	细腻	OPI
20044	柔滑	ASP
20047	味道	OPI
20049	清香	OPI
20079	最便宜	OPI
20104	挺好用的	OPI
20111	挺多	OPI
20126	很喜欢	OPI
20131	不错	OPI
20138	很轻薄	ASP
20145	活动	ASP
20160	保湿	ASP
20162	补水	OPI
20166	不错	OPI
20181	真心不错	OPI
20185	很服帖	OPI
20201	超级划算	OPI
20225	非常好	OPI
20231	很好用	OPI
20240	非常贴	OPI
20244	好多精华	OPI
20253	真的补水	OPI
20260	大爱	OPI
20265	非常喜欢	ASP
20281	送货	OPI
20285	很高效	OPI
20290	还可以的	OPI
20298	超舒服	OPI
20303	还不错	OPI
20307	非常实惠	OPI
20331	好用	OPI
20335	好用	OPI
20337	遮瑕	OPI
20340	自然白	ASP
20348	快递速度	OPI
20352	这么快	ASP
20356	价格	OPI
20359	这么实惠	ASP
20389	活动	OPI
20399	还行	OPI
20413	亲民价格	OPI
20439	很满意	OPI
20444	非常好用	OPI
20456	很好	OPI
20466	很愉快的	OPI
20489	好用	OPI
20493	好用	ASP
20501	颜色	OPI
20529	不错	OPI
20560	很好用	OPI
20564	很喜欢	OPI
20569	简简单单	OPI
20573	没有泡沫	OPI
20580	不干净	OPI
20588	挺好	OPI
20602	太喜欢	OPI
20624	非常滋润	ASP
20635	活动	OPI
20645	物美价廉	OPI
20650	五星好评便	ASP
20662	设计	OPI
20664	挺好	OPI
20668	不刺激	OPI
20676	清洁	OPI
20678	挺干净的	OPI
20683	喜欢	OPI
20702	很快	OPI
20716	还不错	OPI
20730	还阔以	OPI
20734	香香的	OPI
20738	很满意	ASP
20743	快寄	OPI
20745	很给力	OPI
20779	好用	OPI
20782	是正品	ASP
20790	活动	OPI
20793	超划算	OPI
20797	棒棒哒	OPI
20815	很保湿	ASP
20819	精华	OPI
20821	很多	OPI
20827	超喜欢	ASP
20839	物流	OPI
20852	超级满意	ASP
20858	收货	OPI
20860	很及时	OPI
20865	很适合	OPI
20906	不错	OPI
20909	美美哒	ASP
20915	酒精味	OPI
20918	太重	OPI
20921	有点油	OPI
20928	很好	ASP
20940	活动	OPI
20948	特别的不错	OPI
20954	很优惠	OPI
20964	优惠很多很好	OPI
20997	还不错	ASP
21004	快递是神速	OPI
21019	太给力了	ASP
21024	活动	OPI
21031	优惠很多不好用	OPI
21058	没有提亮肤色	OPI
21077	真心不错	OPI
21090	还不错	ASP
21107	味道	OPI
21109	没错	OPI
21111	是正品	ASP
21117	瓶盖	OPI
21119	碎了正品	OPI
21144	好用	OPI
21154	还可以	OPI
21160	不足有	ASP
21163	香料	ASP
21167	快递	OPI
21169	很给力	OPI
21190	还不错	ASP
21206	保湿效果	OPI
21210	还不错	OPI
21215	好用	ASP
21218	补水效果	OPI
21222	很好	ASP
21228	活动	OPI
21231	很实惠	OPI
21245	挺好的	ASP
21248	味道	OPI
21250	不错	OPI
21252	挺保湿	OPI
21257	挺好的	ASP
21275	味道	OPI
21279	不过敏	OPI
21282	补水	OPI
21286	很好	OPI
21289	非常喜欢错	OPI
21322	一如既往的好既往的好	OPI
21344	喜欢欢	OPI
21380	小小	ASP
21420	物流	OPI
21426	味道	OPI
21428	比较奇怪	OPI
21441	透明的	ASP
21444	精华质感	OPI
21450	非常好吸收	OPI
21461	轻微的	ASP
21464	黏腻感常	ASP
21487	到账速度	OPI
21494	不好用	OPI
21498	卡粉	OPI
21508	还可以	OPI
21555	不错	ASP
21564	性价比	OPI
21567	很高	OPI
21583	很服帖	ASP
21586	精华	OPI
21588	很多	OPI
21590	很好用	OPI
21595	不过敏	OPI
21600	一点都不好用	OPI
21617	比较干	ASP
21635	保湿效果	OPI
21639	很好	OPI
21667	还不错	ASP
21699	价格	OPI
21702	便宜	OPI
21707	一般	ASP
21723	价格	OPI
21725	便宜	OPI
21736	挺好吸收	OPI
21742	不油腻	ASP
21746	保护措施	OPI
21753	挺好	OPI
21756	没有损毁	ASP
21763	补水效果	OPI
21767	不错	OPI
21787	挺好用的	ASP
21803	包装	OPI
21805	简陋	OPI
21815	挺划算的	OPI
21820	总体满意	ASP
21828	补水效果	OPI
21832	不错	ASP
21835	包装	OPI
21838	好看布	OPI
21844	很柔软	OPI
21848	很薄	OPI
21851	满满的	ASP
21854	精华	OPI
21870	不错	OPI
21874	挺喜欢	OPI
21882	很实惠	OPI
21899	水水美美的	OPI
21910	不错	OPI
21950	有点油	OPI
21973	还行	OPI
21977	好推开	OPI
21989	有点不舒服	OPI
22010	还不错	OPI
22014	挺舒服的	OPI
22021	提亮肤色	OPI
22025	挺好用的	OPI
22033	不错	OPI
22042	很好	ASP
22052	速度	OPI
22059	很不错	OPI
22063	棒棒哒	OPI
22069	挺好的	ASP
22075	颜色	OPI
22077	不自然	OPI
22081	有点假白	ASP
22086	定妆	OPI
22089	不持久	OPI
22100	好用	OPI
22104	挺不错的	OPI
22115	没有泡沫	ASP
22135	快递	ASP
22155	速度	OPI
22157	还慢	OPI
22163	还不错	OPI
22168	挺香的	ASP
22173	泡面	OPI
22175	不是很丰富	OPI
22183	挺好	OPI
22195	不干燥	OPI
22205	还不错	OPI
22215	很好用	ASP
22219	物流	OPI
22221	很快	OPI
22230	不错的	OPI
22251	挺水嫩的	OPI
22259	会卡粉	OPI
22265	不自然	OPI
22285	太贵了点	ASP
22300	浮粉	OPI
22302	严重	ASP
22305	颜色	OPI
22307	太白	OPI
22310	显毛孔	OPI
22325	很滋润	OPI
22343	很好用	OPI
22351	挺好用的	OPI
22356	非常满意	OPI
22382	可以	ASP
22414	赠品	OPI
22419	挺好用	OPI
22430	棒棒哒	OPI
22435	好用	OPI
22437	经济	OPI
22440	实惠	OPI
22444	还不错	OPI
22460	还可以	OPI
22464	便宜	OPI
22477	还可以	OPI
22480	不黏腻	OPI
22494	很油	OPI
22497	不清爽	OPI
22509	没用	OPI
22528	特别好用	OPI
22533	很薄	OPI
22538	很舒服	OPI
22545	不错	OPI
22555	有点小小	OPI
22567	还行	OPI
22587	挺温和	OPI
22594	还可以	OPI
22599	好用	OPI
22602	不错	OPI
22622	挺好用的	OPI
22627	好评	OPI
22643	良好	OPI
22648	无异常	OPI
22652	喜欢	OPI
22667	很好用	OPI
22676	均匀肤色	OPI
22681	好用	ASP
22686	卸妆效果	OPI
22690	很好	OPI
22693	很满意	ASP
22712	包装	OPI
22714	一般	ASP
22746	很好用	ASP
22760	味道	OPI
22763	好闻	OPI
22774	太划算	OPI
22780	很好用	OPI
22800	便宜不少	OPI
22813	一如既往的好	ASP
22829	保湿	ASP
22831	补水效果	OPI
22835	很好	ASP
22838	吸收	OPI
22840	特别快	ASP
22844	价格	OPI
22846	超值	OPI
22856	好用	OPI
22859	不刺激	ASP
22874	活动	OPI
22884	很好用	OPI
22894	很开心色好	OPI
22904	满意	ASP
22916	吸收	OPI
22935	还可以	ASP
22941	发货	OPI
22943	及时	OPI
22950	那么的好	OPI
22956	一般	OPI
22960	好评	ASP
22977	活动	OPI
22988	好用	OPI
22996	很划算	OPI
23002	很喜欢	OPI
23006	超强大	OPI
