id,index,txt,label,segIndex,index_new,subPos
905,21362,挺小的,OPI,21359,2,1
905,21380,还好,OPI,21359,20,4
906,21385,自然,OPI,21384,0,1
906,21388,不卡粉,OPI,21384,3,2
906,21392,很接近肤色,OPI,21384,7,3
906,21398,满意,OPI,21384,13,4
907,21404,很好,OPI,21401,2,1
907,21412,送货速度,ASP,21401,10,3
907,21416,快,OPI,21401,14,3
908,21427,不错,OPI,21419,7,1
909,21440,挺好用的,OPI,21439,0,1
910,21461,太不好了,OPI,21458,2,1
911,21476,应该不错,OPI,21466,9,3
912,21486,好用,OPI,21482,3,1
913,21492,真的好用,OPI,21489,2,1
914,21504,挺好用的,OPI,21497,6,2
915,21524,还好,OPI,21523,0,1
916,21545,持久情况,ASP,21537,7,1
916,21550,还可以,OPI,21537,12,2
916,21554,有点黏,OPI,21537,16,2
917,21560,洁力,ASP,21558,1,1
917,21564,清洁效果,ASP,21558,5,1
917,21568,好,OPI,21558,9,1
918,21579,淡淡的,OPI,21578,0,1
918,21582,香味,ASP,21578,3,1
918,21585,保湿效果,ASP,21578,6,2
918,21589,挺好,OPI,21578,10,2
918,21592,容易吸收,OPI,21578,13,3
919,21613,挺细腻的,OPI,21603,9,2
919,21622,提亮肤色,OPI,21603,18,2
920,21666,还行,OPI,21641,24,4
921,21672,不错,OPI,21671,0,1
921,21684,上,OPI,21671,12,3
921,21685,好自然,OPI,21671,13,3
922,21690,很好用,OPI,21689,0,1
922,21694,清透,OPI,21689,4,2
922,21696,湿润,OPI,21689,6,2
922,21699,提亮肤色,OPI,21689,9,3
923,21706,很好,OPI,21705,0,1
923,21708,物美价廉,OPI,21705,2,1
924,21747,快递大哥,ASP,21727,19,3
924,21751,人,OPI,21727,23,3
924,21752,很好,OPI,21727,24,3
924,21768,好评,OPI,21727,40,4
925,21776,不错,OPI,21773,2,1
925,21781,有点稠,OPI,21773,7,2
926,21797,很不错,OPI,21796,0,1
926,21815,精华,ASP,21796,18,3
926,21817,多,OPI,21796,20,3
927,21820,快递速度,ASP,21819,0,1
927,21824,很快,OPI,21819,4,1
927,21827,服务态度,ASP,21819,7,2
927,21831,很好,OPI,21819,11,2
928,21836,包装盒,ASP,21835,0,1
928,21844,太简陋了点,OPI,21835,8,2
928,21856,很旧,OPI,21835,20,3
928,21874,服务,ASP,21835,38,6
928,21876,太差了,OPI,21835,40,6
929,21882,还行,OPI,21881,0,1
929,21895,还好,OPI,21881,13,4
930,21911,超级划算,OPI,21910,0,1
931,21956,不错,OPI,21944,11,3
933,21987,太,OPI,21986,0,1
933,21988,假了,OPI,21986,1,1
933,21990,会掉粉,OPI,21986,3,1
933,21994,起皮,OPI,21986,7,1
933,22007,失望,OPI,21986,20,3
934,22023,真心不错,OPI,22010,12,2
935,22046,很好,OPI,22038,7,2
935,22049,很喜欢,OPI,22038,10,3
936,22069,很好看,OPI,22061,7,1
936,22076,很好,OPI,22061,14,2
937,22096,还不错,OPI,22087,8,2
938,22112,很显白,OPI,22109,2,1
938,22119,挺好,OPI,22109,9,2
939,22141,不错,OPI,22135,5,2
940,22147,还可以,OPI,22144,2,1
940,22151,不过敏,OPI,22144,6,2
941,22164,很好用,OPI,22163,0,1
941,22173,补水,ASP,22163,9,3
941,22179,便宜,OPI,22163,15,4
941,22181,优惠,OPI,22163,17,4
942,22197,还可以,OPI,22184,12,2
943,22203,是正品,OPI,22202,0,1
943,22207,活动,ASP,22202,4,2
943,22209,划算,OPI,22202,6,2
944,22222,挺不错的,OPI,22221,0,1
944,22227,很轻薄,OPI,22221,5,2
945,22248,没有感觉到,OPI,22232,15,2
945,22254,美白收,ASP,22232,21,2
945,22261,吸收,ASP,22232,28,3
945,22263,挺好的,OPI,22232,30,3
945,22271,淡斑果,ASP,22232,38,4
945,22275,没感觉到,OPI,22232,42,4
945,22288,润,ASP,22232,55,5
945,22293,保湿,ASP,22232,60,7
946,22302,不错,OPI,22296,5,1
947,22323,很舒服,OPI,22311,11,2
947,22327,润润的,OPI,22311,15,3
947,22330,棒棒哒,OPI,22311,18,3
948,22340,不错,OPI,22335,4,1
949,22356,滑滑的,OPI,22352,3,1
950,22361,是正品,OPI,22360,0,1
950,22394,超级滋润,OPI,22360,33,4
950,22404,很服帖,OPI,22360,43,5
951,22415,味道,ASP,22409,5,2
951,22417,清新,OPI,22409,7,2
951,22420,还不错,OPI,22409,10,3
951,22425,不油腻,OPI,22409,15,4
952,22439,不,OPI,22434,4,2
952,22442,是不是真品,OPI,22434,7,2
953,22460,送货,ASP,22455,4,1
953,22462,快,OPI,22455,6,1
954,22473,还不错,OPI,22472,0,1
954,22477,美容液,ASP,22472,4,2
954,22480,比较丰富,OPI,22472,7,2
954,22485,滑滑的,OPI,22472,12,3
954,22492,尺寸大小,ASP,22472,19,4
954,22496,合适,OPI,22472,23,4
954,22499,非常服帖,OPI,22472,26,5
954,22506,价格,ASP,22472,33,6
954,22509,不贵,OPI,22472,36,6
955,22514,还好吧,OPI,22513,0,1
955,22518,物流,ASP,22513,4,2
955,22520,很给力,OPI,22513,6,2
955,22524,快递员态度,ASP,22513,10,3
955,22529,很好,OPI,22513,15,3
955,22540,好评,OPI,22513,26,5
956,22545,超级好用,OPI,22544,0,1
956,22552,很喜欢,OPI,22544,7,2
956,22558,欢,OPI,22544,13,3
957,22579,包装,ASP,22564,14,2
957,22581,完好,OPI,22564,16,2
957,22593,还行,OPI,22564,28,4
957,22595,清洁能力,ASP,22564,30,4
957,22600,洗不干净,OPI,22564,35,5
957,22605,不推荐,OPI,22564,40,5
958,22612,垃圾,OPI,22611,0,1
959,22624,没有多少,OPI,22623,0,1
959,22628,面膜液,ASP,22623,4,1
959,22637,差了很多,OPI,22623,13,2
960,22663,挺好的,OPI,22662,0,1
960,22668,物流,ASP,22662,5,3
960,22670,有点慢,OPI,22662,7,3
961,22686,价格,ASP,22681,4,1
961,22688,非常合适,OPI,22681,6,1
961,22693,喜欢,OPI,22681,11,2
961,22698,跟舒服,OPI,22681,16,3
962,22719,水分,ASP,22718,0,1
962,22721,多,OPI,22718,2,1
962,22723,速度,ASP,22718,4,2
962,22725,快,OPI,22718,6,2
962,22726,挺好的,OPI,22718,7,2
963,22744,挺好的,OPI,22730,13,2
963,22748,挺服帖的,OPI,22730,17,3
964,22768,不错,OPI,22754,13,2
964,22771,挺好的,OPI,22754,16,3
965,22778,非常好用,OPI,22775,2,1
965,22794,比较滋润,OPI,22775,18,3
966,22818,很喜欢,OPI,22805,12,1
967,22851,是正品,OPI,22830,20,2
967,22855,不刺激,OPI,22830,24,3
967,22864,不会刺痛,OPI,22830,33,4
968,22870,非常的不错,OPI,22869,0,1
968,22887,很自然,OPI,22869,17,3
969,22893,很好,OPI,22892,0,1
969,22896,味道,ASP,22892,3,2
969,22906,很不错,OPI,22892,13,3
969,22910,超级喜欢,OPI,22892,17,4
970,22938,味道,ASP,22922,15,3
970,22940,很好,OPI,22922,17,3
970,22948,卖家,ASP,22922,25,5
970,22950,好有爱,OPI,22922,27,5
971,22980,很满意,OPI,22972,7,2
971,22984,服贴,OPI,22972,11,3
971,22986,不卡粉,OPI,22972,13,3
971,22990,很好,OPI,22972,17,4
972,23015,不错,OPI,23014,0,1
972,23018,挺好的,OPI,23014,3,2
973,23023,赠品,ASP,23022,0,1
973,23025,很好,OPI,23022,2,1
973,23028,补水,OPI,23022,5,2
973,23030,美白,OPI,23022,7,2
974,23038,还行吧,OPI,23037,0,1
974,23045,有点干,OPI,23037,7,2
974,23057,还行,OPI,23037,19,3
975,23081,挺好用的,OPI,23061,19,3
976,23098,特别给力,OPI,23091,6,1
976,23103,快递,ASP,23091,11,1
977,23118,更好,OPI,23108,9,2
978,23123,蛮好的,OPI,23122,0,1
978,23127,划算,OPI,23122,4,2
979,23149,水水润润的,OPI,23130,18,2
979,23156,实惠,OPI,23130,25,3
979,23162,很不错,OPI,23130,31,4
980,23170,不油腻,OPI,23169,0,1
980,23174,好用,OPI,23169,4,2
981,23185,非常不错,OPI,23177,7,3
981,23191,发货,ASP,23177,13,3
981,23194,非常给力,OPI,23177,16,3
981,23198,赞一下,OPI,23177,20,3
982,23203,还不错,OPI,23202,0,1
982,23207,挺好用的,OPI,23202,4,2
982,23212,正品,OPI,23202,9,2
983,23224,有点白,OPI,23215,8,2
983,23230,挺保湿,OPI,23215,14,3
984,23256,不错,OPI,23249,6,1
985,23276,很好用,OPI,23268,7,1
985,23285,价格,ASP,23268,16,2
985,23288,合适,OPI,23268,19,2
986,23292,很不错,OPI,23291,0,1
986,23299,包装,ASP,23291,7,2
986,23301,比较好,OPI,23291,9,2
986,23305,很喜欢,OPI,23291,13,3
986,23323,有点小,OPI,23291,31,5
987,23336,不错,OPI,23327,8,2
987,23340,很便宜,OPI,23327,12,3
988,23346,超级喜欢,OPI,23345,0,1
988,23351,微微一点白,OPI,23345,5,2
988,23357,薄薄的,OPI,23345,11,3
988,23360,很舒服,OPI,23345,14,3
989,23374,是正品,OPI,23371,2,1
989,23380,量,ASP,23371,8,2
989,23381,棒棒哒,OPI,23371,9,2
989,23388,服务,ASP,23371,16,3
989,23391,物流,ASP,23371,19,3
989,23395,棒,OPI,23371,23,3
990,23399,很好,OPI,23398,0,1
990,23404,喜欢,OPI,23398,5,2
991,23425,水水的,OPI,23424,0,1
991,23429,很舒服,OPI,23424,4,2
991,23433,很清爽,OPI,23424,8,3
992,23438,非常好,OPI,23437,0,1
992,23441,很喜欢,OPI,23437,3,1
992,23444,细腻,OPI,23437,6,2
992,23446,不油腻,OPI,23437,8,3
992,23449,很好用,OPI,23437,11,3
993,23463,味道,ASP,23453,9,3
993,23465,很好闻,OPI,23453,11,3
993,23469,上妆效果,ASP,23453,15,4
993,23473,很好,OPI,23453,19,4
994,23501,非常棒,OPI,23495,5,2
994,23505,经济,OPI,23495,9,3
994,23507,实惠,OPI,23495,11,3
994,23513,赠品,ASP,23495,17,4
994,23515,好多,OPI,23495,19,4
994,23517,包装,ASP,23495,21,4
994,23519,挺好,OPI,23495,23,4
995,23523,贵,OPI,23522,0,1
996,23533,不错,OPI,23526,6,2
996,23536,好评,OPI,23526,9,3
997,23557,还好,OPI,23540,16,2
998,23561,是假的,OPI,23560,0,1
999,23580,没有多大效果,OPI,23571,8,1
1000,23618,非常满意,OPI,23604,13,3
1000,23623,很喜欢,OPI,23604,18,4
1000,23627,态度,ASP,23604,22,5
1000,23629,好,OPI,23604,24,5
1000,23631,物流,ASP,23604,26,6
1000,23634,特别快,OPI,23604,29,6
1001,23650,很好,OPI,23641,8,2
1001,23653,是正品,OPI,23641,11,3
1002,23666,润,ASP,23664,1,1
1002,23669,湿,ASP,23664,4,1
1003,23694,很划算,OPI,23676,17,1
1003,23706,味道,ASP,23676,29,3
1003,23708,很好闻,OPI,23676,31,3
1003,23712,很自然,OPI,23676,35,4
1004,23721,不错,OPI,23717,3,1
1004,23725,赠品,ASP,23717,7,1
1004,23730,是正品,OPI,23717,12,2
1005,23739,还可以,OPI,23736,2,1
1006,23748,很服帖,OPI,23747,0,1
1006,23752,精华液,ASP,23747,4,2
1006,23756,多,OPI,23747,8,2
1006,23762,滑滑的,OPI,23747,14,3
1006,23765,嫩嫩的,OPI,23747,17,3
1007,23770,还不错,OPI,23769,0,1
1007,23774,包装,ASP,23769,4,2
1007,23776,完整,OPI,23769,6,2
1007,23779,挺清爽的,OPI,23769,9,3
1008,23785,非常喜欢,OPI,23784,0,1
1008,23790,物超所值,OPI,23784,5,2
1008,23795,超赞,OPI,23784,10,3
1008,23798,物流,ASP,23784,13,4
1008,23801,常快,OPI,23784,16,4
1008,23804,商家服务,ASP,23784,19,5
1008,23808,好,OPI,23784,23,5
1009,23842,粘稠些,OPI,23812,29,3
1009,23847,挺好用的,OPI,23812,34,4
1009,23853,很好推开,OPI,23812,40,5
1009,23858,好评,OPI,23812,45,6
1010,23864,洁力,ASP,23862,1,1
1010,23868,泡沫,ASP,23862,5,1
1010,23870,适中,OPI,23862,7,1
1010,23873,非常舒适,OPI,23862,10,2
1010,23881,有一定的,OPI,23862,18,3
1010,23886,洁,ASP,23862,23,3
1011,23891,不错,OPI,23890,0,1
1011,23903,还好,OPI,23890,12,3
1011,23906,服务态度,ASP,23890,15,4
1011,23910,很好,OPI,23890,19,4
1012,23915,发货速度,ASP,23914,0,1
1012,23919,非常快,OPI,23914,4,1
1012,23923,正品,OPI,23914,8,2
1012,23934,五星好评,OPI,23914,19,4
1013,23945,包装,ASP,23939,5,2
1013,23970,特别好撕,OPI,23939,30,4
1013,23975,补水效果,ASP,23939,35,5
1013,23979,不错,OPI,23939,39,5
1014,23990,包装,ASP,23983,6,2
1014,23993,很细心,OPI,23983,9,2
1015,24013,快递,ASP,24012,0,1
1015,24015,挺给力,OPI,24012,2,1
1016,24032,非常好用,OPI,24031,0,1
1016,24037,喜欢,OPI,24031,5,2
1017,24041,挺好用的,OPI,24040,0,1
1017,24046,颜色,ASP,24040,5,2
1017,24048,比较均匀,OPI,24040,7,2
1018,24061,满意,OPI,24060,0,1
1018,24067,好评,OPI,24060,6,1
1018,24074,挺舒服的,OPI,24060,13,2
1019,24099,还可以,OPI,24086,12,2
1020,24115,遮暇效果,ASP,24114,0,1
1020,24119,很好,OPI,24114,4,1
1020,24122,美白效果,ASP,24114,7,2
1020,24127,不错,OPI,24114,12,2
1020,24132,味道,ASP,24114,17,3
1020,24134,有点太香,OPI,24114,19,3
1021,24160,不错,OPI,24151,8,2
1021,24192,不刺激,OPI,24151,40,6
1022,24201,很好用,OPI,24200,0,1
1022,24204,很服帖,OPI,24200,3,1
1022,24217,好很多,OPI,24200,16,2
1023,24222,包装,ASP,24221,0,1
1023,24224,很好,OPI,24221,2,1
1023,24227,一,OPI,24221,5,2
1023,24230,没有破损,OPI,24221,8,2
1023,24235,物流,ASP,24221,13,3
1023,24237,很快,OPI,24221,15,3
1024,24259,挺好用的,OPI,24256,2,1
1024,24267,不紧绷,OPI,24256,10,2
1025,24279,不错,OPI,24271,7,2
1026,24290,好用,OPI,24282,7,2
1027,24331,补水,OPI,24293,37,1
1027,24333,保湿,OPI,24293,39,1
1027,24335,提亮,OPI,24293,41,1
1027,24337,清洁,OPI,24293,43,1
1027,24339,收缩毛孔,OPI,24293,45,1
1028,24361,挺好的,OPI,24344,16,2
1028,24365,挺喜欢的,OPI,24344,20,3
1029,24390,物有所值,OPI,24377,12,3
1030,24397,物流,ASP,24396,0,1
1030,24399,很快,OPI,24396,2,1
1031,24411,不错,OPI,24408,2,1
1031,24414,大小,ASP,24408,5,2
1031,24417,合适,OPI,24408,8,2
1031,24420,补水效果,ASP,24408,11,3
1032,24434,一般化,OPI,24429,4,1
1032,24441,太厚了,OPI,24429,11,2
1033,24450,淡淡的,OPI,24446,3,1
1033,24453,香味,ASP,24446,6,1
1033,24456,很好用,OPI,24446,9,2
1033,24459,保湿效果,ASP,24446,12,2
1033,24463,不错,OPI,24446,16,2
1034,24469,好用,OPI,24466,2,1
1034,24471,补水,OPI,24466,4,1
1035,24483,还不错,OPI,24475,7,2
1035,24487,挺通透的,OPI,24475,11,3
1036,24508,满意,OPI,24492,15,3
1037,24522,很喜欢,OPI,24511,10,2
1038,24529,挺好的,OPI,24526,2,1
1039,24555,很满意,OPI,24547,7,2
1040,24573,物流,ASP,24564,8,2
1040,24575,非常快,OPI,24564,10,2
1040,24579,包装,ASP,24564,14,3
1040,24581,很好,OPI,24564,16,3
1041,24600,还不错,OPI,24593,6,2
1041,24615,活动,ASP,24593,21,4
1042,24635,补水,ASP,24626,8,3
1042,24640,没什么问题,OPI,24626,13,3
1042,24650,便宜,OPI,24626,23,4
1043,24662,喜欢,OPI,24661,0,1
1043,24670,好评,OPI,24661,8,3
1044,24674,非常满意,OPI,24673,0,1
1044,24679,物美价廉,OPI,24673,5,2
1044,24693,非常好用,OPI,24673,19,4
1045,24703,包装,ASP,24698,4,2
1045,24705,很喜欢,OPI,24698,6,2
1046,24728,很多,OPI,24727,0,1
1046,24730,精华液,ASP,24727,2,1
1046,24738,薄透的,OPI,24727,10,2
1047,24761,还不错,OPI,24747,13,2
1048,24777,比较温和,OPI,24765,11,1
1049,24791,还不错,OPI,24783,7,2
1049,24797,价格,ASP,24783,13,3
1049,24799,多多促销,OPI,24783,15,3
1049,24804,多多优惠,OPI,24783,20,4
1050,24815,最好用,OPI,24809,5,1
1051,24831,挺好用的,OPI,24830,0,1
1052,24874,持妆,ASP,24873,0,1
1052,24877,控油效果,ASP,24873,3,1
1052,24882,不错,OPI,24873,8,1
1052,24885,遮暇,ASP,24873,11,2
1052,24887,一般般,OPI,24873,13,2
1053,24915,不错,OPI,24891,23,3
1054,24928,活动,ASP,24924,3,1
1054,24957,快,OPI,24924,32,4
1055,24960,物流,ASP,24959,0,1
1055,24962,快,OPI,24959,2,1
1056,24977,挺好的,OPI,24972,4,1
1056,24988,不错,OPI,24972,15,3
1057,25014,非常不错,OPI,25008,5,2
1058,25042,快递,ASP,25041,0,1
1058,25044,很速度,OPI,25041,2,1
1059,25049,一般般,OPI,25048,0,1
1060,25075,很好,OPI,25074,0,1
1060,25078,很喜欢,OPI,25074,3,2
1060,25100,卸妆,ASP,25074,25,5
1060,25103,挺好的,OPI,25074,28,5
1060,25109,泡沫,ASP,25074,34,6
1060,25111,很多,OPI,25074,36,6
1061,25116,很好用,OPI,25115,0,1
1061,25131,不错,OPI,25115,15,3
1062,25156,挺划算的,OPI,25135,20,3
1062,25161,好评,OPI,25135,25,4
1063,25169,还不错,OPI,25164,4,1
1064,25190,不油腻,OPI,25181,8,2
1064,25194,很自然,OPI,25181,12,3
1064,25198,味道,ASP,25181,16,4
1064,25200,很好闻,OPI,25181,18,4
1064,25220,物流,ASP,25181,38,7
1064,25222,很快,OPI,25181,40,7
1064,25225,满意,OPI,25181,43,8
1065,25230,味道,ASP,25229,0,1
1065,25232,不是很喜欢,OPI,25229,2,1
1065,25240,怪怪的,OPI,25229,10,2
1066,25245,物流配送,ASP,25244,0,1
1066,25249,非常快,OPI,25244,4,1
1066,25268,香味,ASP,25244,23,3
1066,25273,很喜欢,OPI,25244,28,4
1067,25293,划算,OPI,25277,15,2
1067,25297,赠品,ASP,25277,19,2
1068,25310,挺好,OPI,25300,9,2
1068,25312,不错,OPI,25300,11,2
1068,25331,挺快,OPI,25300,30,4
1069,25340,物流,ASP,25334,5,2
1069,25342,很快,OPI,25334,7,2
1070,25365,物流,ASP,25356,8,2
1070,25367,快,OPI,25356,10,2
1070,25374,很划算,OPI,25356,17,4
1071,25408,五星好评,OPI,25390,17,5
1072,25423,很好,OPI,25414,8,2
1072,25426,是正品,OPI,25414,11,3
1072,25439,物流,ASP,25414,24,5
1072,25442,很快,OPI,25414,27,5
1073,25446,非常好,OPI,25445,0,1
1074,25460,很划算,OPI,25459,0,1
1074,25469,包装,ASP,25459,9,2
1074,25471,不错,OPI,25459,11,2
1075,25507,很小,OPI,25506,0,1
1075,25510,不大好,OPI,25506,3,2
1076,25515,很不错,OPI,25514,0,1
1076,25519,不是特别显白,OPI,25514,4,2
1076,25526,很自然,OPI,25514,11,3
1076,25542,快递,ASP,25514,27,5
1076,25545,超快,OPI,25514,30,5
1077,25550,干巴巴的,OPI,25549,0,1
1077,25554,一点都不水润,OPI,25549,4,1
1077,25563,很硬,OPI,25549,13,2
1077,25566,不好使,OPI,25549,16,2
1078,25583,可以,OPI,25580,2,1
1078,25594,瓶盖,ASP,25580,13,2
1078,25597,弄碎了,OPI,25580,16,2
1079,25614,态度,ASP,25601,12,2
1079,25616,非常好,OPI,25601,14,2
1080,25622,很好用,OPI,25621,0,1
1080,25631,很舒服,OPI,25621,9,2
1081,25662,物流,ASP,25643,18,3
1081,25664,超快,OPI,25643,20,3
1081,25666,服务,ASP,25643,22,3
1081,25668,到家,OPI,25643,24,3
1081,25675,增品,ASP,25643,31,4
1082,25703,五星好评,OPI,25688,14,3
1083,25715,物流,ASP,25714,0,1
1083,25717,超级给力,OPI,25714,2,1
1083,25724,很好,OPI,25714,9,2
1083,25727,价格,ASP,25714,12,3
1083,25730,合适,OPI,25714,15,3
1084,25736,好干燥,OPI,25733,2,1
1085,25742,很好用,OPI,25741,0,1
1085,25752,很舒服,OPI,25741,10,2
1085,25755,很水润,OPI,25741,13,2
1086,25764,不错,OPI,25759,4,1
1086,25771,便宜好多,OPI,25759,11,2
1086,25776,划算,OPI,25759,16,3
1087,25780,好,OPI,25779,0,1
1088,25787,还不错,OPI,25786,0,1
1088,25791,遮瑕,ASP,25786,4,2
1088,25793,提亮效果,ASP,25786,6,2
1088,25797,不错,OPI,25786,10,2
1088,25803,有点干,OPI,25786,16,3
1089,25820,快递,ASP,25819,0,1
1089,25823,很快,OPI,25819,3,2
1090,25839,很不错,OPI,25836,2,1
1091,25849,太一般了,OPI,25846,2,1
1091,25865,干死了,OPI,25846,18,2
1092,25877,快递速度,ASP,25876,0,1
1092,25881,很快,OPI,25876,4,1
1092,25888,包装,ASP,25876,11,3
1092,25893,不错,OPI,25876,16,3
1093,25897,好用,OPI,25896,0,1
1093,25906,增白,OPI,25896,9,3
1093,25908,遮瑕,OPI,25896,11,3
1094,25932,快递,ASP,25929,2,1
1095,25948,很干净,OPI,25947,0,1
1095,25957,很好用,OPI,25947,9,3
1096,25980,还不错,OPI,25972,7,2
1096,25984,挺好用的,OPI,25972,11,3
1097,25990,不贴,OPI,25989,0,1
1097,25992,很容易掉粉,OPI,25989,2,1
1097,25998,浮粉,OPI,25989,8,2
1098,26019,挺好用,OPI,26001,17,1
1099,26039,还可以,OPI,26023,15,2
1100,26052,还不错,OPI,26049,2,1
1100,26056,速度,ASP,26049,6,2
1100,26058,很快,OPI,26049,8,2
1101,26075,好没用,OPI,26074,0,1
1102,26080,可以啊,OPI,26079,0,1
1102,26084,提好用,OPI,26079,4,2
1103,26094,持久情况,ASP,26093,0,1
1103,26105,还好,OPI,26093,11,2
1103,26108,防晒效果,ASP,26093,14,3
1103,26112,一般,OPI,26093,18,3
1103,26115,物流,ASP,26093,21,4
1103,26117,多块的,OPI,26093,23,4
1104,26132,盖子,ASP,26122,9,2
1104,26134,松的,OPI,26122,11,2
1104,26140,还行,OPI,26122,17,3
1105,26158,营养液,ASP,26143,14,2
1105,26161,很充足,OPI,26143,17,2
1106,26178,还行,OPI,26177,0,1
1106,26181,精华,ASP,26177,3,2
1106,26183,多,OPI,26177,5,2
1107,26212,不错,OPI,26209,2,1
1108,26232,味,ASP,26223,8,2
1108,26233,不错,OPI,26223,9,2
1109,26250,还可以,OPI,26243,6,1
1110,26255,物流,ASP,26254,0,1
1110,26257,很快,OPI,26254,2,1
1110,26270,比较好,OPI,26254,15,3
1111,26282,非常好用,OPI,26275,6,2
1112,26298,挺好用的,OPI,26288,9,2
1113,26311,水份,ASP,26303,7,1
1113,26313,几乎没有,OPI,26303,9,1
1113,26319,很干,OPI,26303,15,2
1114,26340,太差了,OPI,26339,0,1
1114,26345,粉浮着,OPI,26339,5,3
1114,26352,特别少,OPI,26339,12,4
1115,26358,还可以,OPI,26357,0,1
1115,26362,量,ASP,26357,4,2
1115,26363,多,OPI,26357,5,2
1116,26378,非常好用,OPI,26375,2,1
1117,26399,很喜欢,OPI,26398,0,1
1117,26420,颜色,ASP,26398,21,4
1117,26422,正好,OPI,26398,23,4
1117,26426,活动,ASP,26398,27,5
1117,26435,挺划算的,OPI,26398,36,6
1118,26448,好好的,OPI,26441,6,2
1119,26454,还可以,OPI,26453,0,1
1119,26458,挺服帖的,OPI,26453,4,2
1119,26463,味道,ASP,26453,9,3
1119,26466,好闻,OPI,26453,12,3
1120,26490,非常的实惠,OPI,26475,14,2
1120,26511,性价比,ASP,26475,35,4
1120,26514,真高,OPI,26475,38,4
1121,26524,味道,ASP,26517,6,2
1121,26526,很好闻,OPI,26517,8,2
1121,26537,送货,ASP,26517,19,3
1121,26539,很快,OPI,26517,21,3
1122,26562,挺薄,OPI,26554,7,2
1122,26565,贴肤,OPI,26554,10,2
1122,26570,没有过敏,OPI,26554,15,3
1122,26577,不痒,OPI,26554,22,4
1122,26582,还可以,OPI,26554,27,5
1123,26614,还不错,OPI,26598,15,3
1124,26628,挺不错的,OPI,26627,0,1
1125,26660,不干,OPI,26659,0,1
1125,26662,不紧绷,OPI,26659,2,1
1125,26665,非常好,OPI,26659,5,1
1125,26668,物流,ASP,26659,8,2
1125,26671,快,OPI,26659,11,3
1126,26686,均匀肤色,OPI,26673,12,2
1126,26697,很好推开,OPI,26673,23,3
1126,26704,不错,OPI,26673,30,4
1127,26714,有点失望,OPI,26708,5,1
1127,26719,日期,ASP,26708,10,2
1127,26721,不是新的,OPI,26708,12,2
1128,26756,包装,ASP,26739,16,3
1128,26758,挺好的,OPI,26739,18,3
1129,26779,赠品,ASP,26770,8,1
1129,26788,很好用,OPI,26770,17,2
1130,26835,很不错,OPI,26805,29,6
1130,26841,特别水润,OPI,26805,35,7
1131,26871,还行,OPI,26849,21,4
1131,26883,味道,ASP,26849,33,6
1131,26885,淡淡的,OPI,26849,35,6
1132,26893,太香了,OPI,26889,3,1
1133,26910,很好,OPI,26897,12,2
1133,26913,粉质,ASP,26897,15,3
1133,26915,细腻,OPI,26897,17,3
1133,26918,比较好推开,OPI,26897,20,4
1133,26924,好评,OPI,26897,26,5
1134,26935,很好用,OPI,26927,7,2
1135,26963,很白,OPI,26959,3,1
1135,26966,快递,ASP,26959,6,2
1135,26968,很快,OPI,26959,8,2
1135,26975,油亮油亮的,OPI,26959,15,3
1135,26983,有点痒,OPI,26959,23,4
1136,27004,不错,OPI,26993,10,2
1136,27008,很自然,OPI,26993,14,3
1136,27012,很好推开,OPI,26993,18,3
1137,27029,不太喜欢,OPI,27017,11,2
1137,27055,很划算,OPI,27017,37,5
1138,27060,还可以,OPI,27059,0,1
1138,27081,干的脱皮,OPI,27059,21,3
1139,27087,很好,OPI,27086,0,1
1139,27089,泡沫,ASP,27086,2,1
1139,27091,很细腻,OPI,27086,4,2
1140,27097,挺好的,OPI,27096,0,1
1140,27101,遮瑕效果,ASP,27096,4,2
1140,27105,好,OPI,27096,8,2
1141,27114,还不错,OPI,27107,6,2
1142,27119,非常好用,OPI,27118,0,1
1142,27124,非常香,OPI,27118,5,2
1143,27146,还,OPI,27134,11,2
1143,27147,挺好的,OPI,27134,12,2
1144,27166,辣眼睛,OPI,27151,14,2
1144,27170,味道,ASP,27151,18,3
1144,27173,刺鼻,OPI,27151,21,3
1144,27176,太失望,OPI,27151,24,4
1145,27184,不错,OPI,27181,2,1
1145,27187,保湿效果,ASP,27181,5,2
1145,27191,一般,OPI,27181,9,2
1146,27195,是正品,OPI,27194,0,1
1146,27204,非常好用,OPI,27194,9,3
1147,27211,比较显白,OPI,27210,0,1
1147,27219,淡淡的,OPI,27210,8,2
1147,27222,香味,ASP,27210,11,2
1147,27225,发货速度,ASP,27210,14,3
1147,27229,挺快,OPI,27210,18,3
1148,27233,很实惠,OPI,27232,0,1
1148,27255,保湿效果,ASP,27232,22,4
1148,27259,好,OPI,27232,26,4
1148,27261,遮暇,OPI,27232,28,5
1148,27266,容易油,OPI,27232,33,6
1149,27289,服帖,OPI,27270,18,2
1149,27292,显白,OPI,27270,21,2
1150,27313,不错,OPI,27306,6,2
1151,27318,价位,ASP,27317,0,1
1151,27320,经济,OPI,27317,2,1
1151,27322,实惠,OPI,27317,4,1
1151,27331,挺好的,OPI,27317,13,2
1151,27335,挺补水的,OPI,27317,17,3
1152,27341,上妆效果,ASP,27340,0,1
1152,27346,满好的,OPI,27340,5,1
1152,27357,不错,OPI,27340,16,3
1152,27360,很自然,OPI,27340,19,3
1153,27366,价格,ASP,27365,0,1
1153,27368,很合适,OPI,27365,2,1
1153,27375,很清爽,OPI,27365,9,2
1153,27379,不刺激,OPI,27365,13,3
