0.06852047	0.8795688	0.05191077
0.9755668	0.012329979	0.01210324
0.97557163	0.0123250615	0.012103254
0.97557384	0.01232319	0.012102975
0.975574	0.012320814	0.012105166
0.08432427	0.80303174	0.11264396
0.06432525	0.8870043	0.048670426
0.9755702	0.012327065	0.012102774
0.06899647	0.8872102	0.04379337
0.97557425	0.012321093	0.012104574
0.9755765	0.012319735	0.01210373
0.97558343	0.012302387	0.012114152
0.06679237	0.89232564	0.040882
0.9755833	0.012301336	0.012115248
0.975582	0.012304427	0.012113648
0.9755828	0.012306121	0.012111123
0.975574	0.012321918	0.012104011
0.13853134	0.82766414	0.03380454
0.9755799	0.01230949	0.012110585
0.9755745	0.01231988	0.012105627
0.072472714	0.8866715	0.04085585
0.06518059	0.89153075	0.043288726
0.8998816	0.06255216	0.037566263
0.86636406	0.083854996	0.049780916
0.9755704	0.012324152	0.012105489
0.97558665	0.012297441	0.012115878
0.9357009	0.040029325	0.024269745
0.06911489	0.88485867	0.046026364
0.97557664	0.012317311	0.012106023
0.97557837	0.012311401	0.01211023
0.9755769	0.012316309	0.01210684
0.97558075	0.012307944	0.012111275
0.97557664	0.01231506	0.012108327
0.9755754	0.012317735	0.012106822
0.9755726	0.012320777	0.012106699
0.9755786	0.012313747	0.012107727
0.9755786	0.012314316	0.012107143
0.97558075	0.012306389	0.012112963
0.9755727	0.012324827	0.012102475
0.07979925	0.862491	0.05770981
0.97557175	0.012327861	0.012100324
0.069106154	0.87871116	0.05218272
0.975576	0.012325087	0.012098928
0.9755703	0.012324726	0.012104956
0.97557175	0.01232421	0.012104018
0.97557163	0.012324721	0.012103594
0.97557527	0.012317404	0.012107276
0.083030425	0.80634844	0.110621065
0.97557384	0.012319336	0.0121067725
0.9755744	0.012316759	0.012108853
0.9755746	0.012318172	0.012107249
0.06568294	0.8865248	0.047792267
0.052990485	0.20833826	0.73867124
0.07075474	0.881349	0.047896206
0.07282886	0.8817651	0.045406044
0.9755765	0.012314426	0.012109041
0.975572	0.012322838	0.0121051045
0.97556907	0.012325651	0.012105299
0.067709856	0.8883845	0.04390568
0.97556835	0.012328341	0.012103283
0.0650744	0.8897556	0.04516993
0.97557384	0.012320875	0.012105313
0.06873876	0.8733784	0.057882845
0.9755727	0.0123232175	0.012104109
0.97557753	0.012316752	0.012105688
0.070062555	0.8846303	0.04530709
0.97557145	0.0123267565	0.012101763
0.0715618	0.87975067	0.048687518
0.97557527	0.012318919	0.012105735
0.9755701	0.012327021	0.0121028945
0.9755727	0.012323111	0.01210419
0.9755774	0.012317484	0.01210508
0.97557676	0.012314527	0.012108709
0.052899227	0.20626625	0.7408345
0.97558415	0.012300577	0.012115327
0.975579	0.012310294	0.012110741
0.97557145	0.0123267565	0.012101763
0.975583	0.012305098	0.012111916
0.97557247	0.012322956	0.012104625
0.9755805	0.012308746	0.012110707
0.97558016	0.012306112	0.01211377
0.97558427	0.012305934	0.0121097835
0.14074439	0.8131975	0.046058096
0.97557384	0.012321727	0.012104475
0.9755745	0.012319068	0.012106504
0.07124393	0.8870837	0.041672375
0.9755701	0.012328703	0.01210129
0.07860594	0.8187034	0.10269062
0.9755781	0.01231151	0.012110297
0.97558504	0.012302647	0.012112288
0.97558355	0.0123027405	0.012113656
0.08352815	0.8003828	0.11608906
0.07146306	0.88357127	0.044965647
0.97557145	0.012325723	0.01210283
0.06788582	0.8773461	0.05476807
0.074402794	0.86797285	0.057624318
0.9755751	0.01231776	0.012107175
0.97557425	0.012320758	0.012104931
0.9755822	0.01230764	0.012110175
0.0769512	0.8781506	0.04489825
0.95845765	0.02511706	0.016425392
0.067661904	0.8858427	0.046495356
0.10673768	0.8498911	0.043371152
0.97556555	0.012336508	0.01209802
0.0651887	0.8846254	0.050185904
0.9755779	0.012316081	0.012106074
0.0697771	0.8840694	0.046153564
0.069442995	0.88141316	0.049143836
0.9755779	0.012313485	0.0121086305
0.97557485	0.012318251	0.012106942
0.97556335	0.012346032	0.012090611
0.07574635	0.883654	0.04059959
0.95295054	0.028281167	0.018768309
0.9755815	0.012313062	0.012105385
0.9755789	0.012313675	0.01210742
0.9755739	0.012318763	0.012107225
0.97557145	0.01232483	0.0121037355
0.9755813	0.012313375	0.012105411
0.9755731	0.012321988	0.012104981
0.9755704	0.0123238815	0.012105704
0.975573	0.012320554	0.01210647
0.07006049	0.88262224	0.047317255
0.975575	0.012318288	0.012106782
0.9755705	0.012324471	0.012104959
0.97557485	0.01231966	0.012105527
0.92201424	0.050187137	0.027798653
0.9755726	0.012321429	0.012105955
0.07427464	0.8803482	0.045377165
0.9755829	0.0123070385	0.01211009
0.9755731	0.012320819	0.012106147
0.97557753	0.012317227	0.012105254
0.069244035	0.87848866	0.05226729
0.97557867	0.012318263	0.012102995
0.06652791	0.88680875	0.046663333
0.9755735	0.012321776	0.01210465
0.97557753	0.012315354	0.01210708
0.9755795	0.012310763	0.012109782
0.9755762	0.012318039	0.012105746
0.97557247	0.012323174	0.012104348
0.97557664	0.012317075	0.012106248
0.9755828	0.012304983	0.012112294
0.9755715	0.012322515	0.012106012
0.07190254	0.88645256	0.0416449
0.87146264	0.08319515	0.04534222
0.9755705	0.01232607	0.012103414
0.075598545	0.87883765	0.045563824
0.9755737	0.012320674	0.012105687
0.8961824	0.065231994	0.038585626
0.975571	0.012323965	0.0121050235
0.97557086	0.012324581	0.012104514
0.97558177	0.012308251	0.012109984
0.9150305	0.054957148	0.030012336
0.97558117	0.012309465	0.012109324
0.06707881	0.88610554	0.046815693
0.07189799	0.8843693	0.04373276
0.9755737	0.0123213325	0.012104965
0.14859137	0.8008481	0.050560486
0.08611735	0.867748	0.046134647
0.97556245	0.012335158	0.012102402
0.9755745	0.0123186745	0.012106805
0.9755727	0.012320721	0.012106499
0.9338837	0.041921742	0.024194483
0.9755762	0.012314016	0.012109764
0.9755726	0.012322874	0.012104581
0.9755778	0.012311124	0.0121111525
0.06940794	0.8906897	0.039902408
0.069753565	0.88468677	0.04555961
0.97556984	0.012327502	0.012102672
0.9755704	0.012323606	0.012105992
0.07566375	0.8797774	0.044558804
0.9755721	0.01232244	0.012105517
0.9755703	0.012325561	0.01210423
0.97557735	0.0123154735	0.012107163
0.9755804	0.012309056	0.012110654
0.97557384	0.012320523	0.012105671
0.97557676	0.012318398	0.012104864
0.07355027	0.88012725	0.046322532
0.068340294	0.8799832	0.051676463
0.9755667	0.012338046	0.0120953
0.07042409	0.88726133	0.042314533
0.97557473	0.012318425	0.012106859
0.975573	0.0123208705	0.012106122
0.9755727	0.012321877	0.012105437
0.97556984	0.012324644	0.012105459
0.9756025	0.012274408	0.01212308
0.97558326	0.012305488	0.012111365
0.9755721	0.012323738	0.01210409
0.97557414	0.012320133	0.012105796
0.9755923	0.012298012	0.012109751
0.97557586	0.012318768	0.012105384
0.9755722	0.012323059	0.012104652
0.97557414	0.01231668	0.0121091725
0.9755737	0.012321614	0.012104751
0.97557175	0.012323982	0.01210419
0.075956896	0.87626714	0.047775958
0.9755727	0.012320737	0.012106602
0.9755695	0.01232776	0.012102806
0.9755746	0.012315863	0.012109502
0.9755762	0.0123169515	0.01210678
0.97557753	0.012323085	0.012099369
0.07259565	0.87520343	0.052200958
0.9755729	0.012321898	0.012105139
0.975578	0.012312524	0.012109428
0.9755788	0.012313626	0.012107517
0.97557735	0.012315809	0.012106892
0.97553986	0.012374738	0.012085334
0.97556883	0.01232901	0.012102175
0.97556984	0.012327502	0.012102672
0.975576	0.012318975	0.012105103
0.09028172	0.7802565	0.12946175
0.9755745	0.012320538	0.012104905
0.068523936	0.87949395	0.05198211
0.06724061	0.8869214	0.04583801
0.97557664	0.01231697	0.01210641
0.97557324	0.012317496	0.012109219
0.08182303	0.85174143	0.066435546
0.97557336	0.012324065	0.0121026635
0.083291456	0.87402135	0.04268711
0.9755765	0.012316962	0.012106466
0.97557515	0.012319794	0.01210507
0.9755719	0.012322555	0.0121056
0.9755704	0.012325598	0.012103909
0.08820843	0.78427744	0.12751414
0.07272422	0.8671162	0.060159534
0.8523061	0.108418286	0.03927561
0.97557145	0.012325106	0.01210354
0.9755722	0.012322229	0.012105466
0.06929335	0.88697505	0.04373164
0.9755712	0.012322663	0.012106239
0.9755735	0.012321893	0.012104592
0.07057508	0.88590914	0.043515816
0.08705222	0.7866827	0.12626506
0.967632	0.018547243	0.013820693
0.06993342	0.88736874	0.04269791
0.07120384	0.87061167	0.058184452
0.96484715	0.020162469	0.014990405
0.082423225	0.8055124	0.1120643
0.9755705	0.012323007	0.012106518
0.97558016	0.012311553	0.0121082375
0.07173072	0.8884036	0.0398656
0.975575	0.012319749	0.012105258
0.9755695	0.012326462	0.012104047
0.9755799	0.012305088	0.012114975
0.97557676	0.0123172635	0.012106001
0.07640991	0.8786916	0.044898435
0.0720486	0.88152057	0.0464309
0.97557175	0.012323535	0.012104722
0.9755751	0.012322424	0.012102564
0.06637511	0.8822515	0.051373325
0.077512145	0.81773436	0.10475345
0.97556907	0.01232818	0.012102829
0.06808995	0.8874491	0.044460982
0.06813647	0.8836312	0.048232414
0.9755729	0.012324219	0.012102819
0.97557473	0.012319782	0.01210555
0.07727819	0.87878954	0.04393224
0.89850104	0.06370077	0.037798118
0.9755769	0.012316807	0.012106419
0.8612671	0.08915768	0.049575258
0.9755756	0.01231829	0.012106143
0.06782771	0.8882376	0.043934744
0.9755763	0.01231427	0.012109337
0.9755729	0.012324442	0.012102577
0.074678116	0.8659196	0.059402294
0.9755685	0.012330329	0.012101131
0.089123026	0.7803166	0.13056032
0.8786534	0.07530339	0.046043172
0.07395556	0.8821351	0.04390928
0.9755786	0.012312684	0.012108698
0.05329408	0.21400246	0.7327035
0.963807	0.020775866	0.015417197
0.97557586	0.012316589	0.012107473
0.97557765	0.0123142395	0.012108067
0.9755721	0.012321606	0.012106302
0.072709545	0.88360643	0.04368392
0.068065435	0.885262	0.046672553
0.8834184	0.07794528	0.038636334
0.051839314	0.21098717	0.73717356
0.8790838	0.07566379	0.0452523
0.97557586	0.012318493	0.012105707
0.9755769	0.012310778	0.012112267
0.9755756	0.012319201	0.012105197
0.9755751	0.012318671	0.012106245
0.97556823	0.012330502	0.012101278
0.09148024	0.85458255	0.05393722
0.9755695	0.012326567	0.012103943
0.9755712	0.01232106	0.012107699
0.8732805	0.08409184	0.042627666
0.85371095	0.095118426	0.05117061
0.9755754	0.012316819	0.012107758
0.97557974	0.012320586	0.012099661
0.97555804	0.01234607	0.012095873
0.06961756	0.8761765	0.054206014
0.97557074	0.012324298	0.012104881
0.9755761	0.012316575	0.012107332
0.975573	0.012321347	0.012105643
0.06783597	0.8877185	0.044445414
0.9755745	0.012325702	0.0120997755
0.97556496	0.012345269	0.012089801
0.08597607	0.8781877	0.035836186
0.88597184	0.071328774	0.042699452
0.97558314	0.0123048695	0.012112086
0.97556984	0.012326965	0.012103128
0.97557086	0.012325481	0.01210362
0.0687531	0.888706	0.042540964
0.975572	0.012324789	0.0121032065
0.932437	0.04211061	0.025452372
0.9755715	0.012325536	0.012102941
0.9755726	0.012320995	0.0121064745
0.97557473	0.012319172	0.012106155
0.9755701	0.012324571	0.012105324
0.07221594	0.88509303	0.042691026
0.9755779	0.012315963	0.012106183
0.065878615	0.8889853	0.04513617
0.9755764	0.012317044	0.012106523
0.07641596	0.88210213	0.04148192
0.975571	0.01232587	0.012103142
0.97557336	0.012321745	0.012104926
0.9755696	0.012323772	0.012106651
0.97556823	0.012331613	0.012100096
0.97557235	0.0123240175	0.012103602
0.97557425	0.012319172	0.012106542
0.9755657	0.012331122	0.012103203
0.071784884	0.8850474	0.043167688
0.07480102	0.8785362	0.046662796
0.0691427	0.88434815	0.046509184
0.9755727	0.012322529	0.012104767
0.9464987	0.032628722	0.020872546
0.9755677	0.012327656	0.0121045895
0.9755746	0.012318882	0.012106442
0.9755781	0.0123138	0.012108171
0.97557425	0.012320945	0.012104798
0.97556883	0.012325295	0.012105897
0.97557515	0.0123188775	0.01210597
0.97556543	0.0123314075	0.012103159
0.075015776	0.8353498	0.08963439
0.975579	0.012316882	0.012104016
0.87944925	0.08132377	0.039226983
0.97557676	0.012317488	0.012105823
0.07419989	0.8821797	0.043620385
0.9068529	0.059859954	0.033287127
0.06650616	0.8822285	0.051265344
0.9755756	0.012318425	0.012105843
0.9755829	0.012303488	0.012113601
0.975573	0.012321747	0.012105262
0.97556746	0.012331386	0.012101124
0.975576	0.012316544	0.012107488
0.07801574	0.8779069	0.044077296
0.9755838	0.012306898	0.012109287
0.052853893	0.20870286	0.7384433
0.97557414	0.012320227	0.012105634
0.97557515	0.012317908	0.01210691
0.9603624	0.023256235	0.01638137
0.975575	0.012314723	0.012110292
0.9755721	0.012321523	0.012106261
0.88602084	0.0704116	0.043567576
0.9755798	0.012310909	0.012109324
0.9538038	0.027662758	0.01853349
0.97557074	0.012324838	0.012104461
0.07860594	0.8187034	0.10269062
0.8511956	0.09811286	0.05069154
0.9755721	0.012320254	0.012107623
0.9755715	0.012323455	0.012104996
0.9755781	0.012314481	0.012107392
0.9755706	0.012325488	0.012103807
0.97556937	0.012328106	0.01210255
0.975574	0.012320785	0.012105211
0.06981765	0.8827914	0.047390964
0.97557676	0.012316854	0.012106319
0.88656133	0.07559484	0.037843898
0.975579	0.012313528	0.012107467
0.97558767	0.012300182	0.012112147
0.97557425	0.012321175	0.012104608
0.9755796	0.012310578	0.012109796
0.9755763	0.012315461	0.012108207
0.9755715	0.0123261465	0.012102341
0.05329408	0.21400246	0.7327035
0.9755786	0.012313605	0.012107744
0.9755754	0.01231804	0.01210655
0.9755642	0.012338138	0.012097691
0.8748003	0.0864215	0.038778253
0.97556496	0.012337072	0.012098025
0.9755756	0.012318078	0.012106201
0.9755765	0.01231466	0.012108764
0.975575	0.012320631	0.012104368
0.9755822	0.012305692	0.012112167
0.06735369	0.8858966	0.04674974
0.97557414	0.012317061	0.01210878
0.975576	0.012318394	0.012105698
0.070198886	0.8886232	0.041177917
0.06967471	0.8838647	0.04646054
0.9755751	0.012318765	0.012106274
0.9755804	0.01230797	0.012111658
0.9755721	0.012324908	0.012102982
0.8951616	0.06733214	0.037506245
0.9755778	0.012315421	0.012106862
0.95322967	0.027945967	0.0188244
0.9755762	0.012313605	0.012110169
0.9755756	0.012318296	0.012106086
0.06819608	0.8809415	0.0508624
0.97557527	0.012319055	0.012105689
0.05173658	0.2109511	0.7373123
0.97557485	0.012319514	0.012105596
0.07134251	0.8856493	0.04300817
0.9755778	0.012315968	0.0121062165
0.97558075	0.012310403	0.012108908
0.9755799	0.012313176	0.01210686
0.97557145	0.012324095	0.012104485
0.9755786	0.012313264	0.012108154
0.975574	0.012320038	0.01210588
0.0673909	0.8825042	0.0501049
0.97557515	0.012318208	0.012106599
0.07547864	0.82847756	0.0960438
0.9755719	0.012323824	0.01210429
0.06960294	0.879898	0.050499
0.97557527	0.0123199485	0.01210477
0.97557485	0.01232037	0.0121048745
0.9755755	0.012319487	0.012104958
0.937303	0.039302345	0.023394717
0.07151645	0.87900746	0.049476124
0.975575	0.012318246	0.012106771
0.9601964	0.02339072	0.016412875
0.97557765	0.012312819	0.012109495
0.06985836	0.8811302	0.04901143
0.06749039	0.8865574	0.04595223
0.9755744	0.012319854	0.012105816
0.97557425	0.012320223	0.01210552
0.9755727	0.012322559	0.01210486
0.06915119	0.8854033	0.045445487
0.08148654	0.86678755	0.0517258
0.975571	0.01232587	0.012103142
0.8976242	0.066837564	0.03553818
0.90041023	0.062339637	0.037250064
0.97557527	0.01232026	0.012104465
0.8806659	0.075789675	0.043544464
0.97557414	0.012321738	0.012104133
0.97556937	0.012327748	0.012102874
0.97557515	0.012318988	0.01210593
0.97557515	0.012315007	0.012109786
0.073611856	0.884256	0.042132158
0.077893004	0.81120026	0.11090674
0.9596343	0.02368175	0.016683897
0.97557473	0.012316475	0.012108833
0.06543713	0.883341	0.051221833
0.9755722	0.012321049	0.012106731
0.97557324	0.012305398	0.012121316
0.975577	0.012313586	0.012109359
0.9755671	0.012329765	0.012103146
0.97557324	0.012322261	0.012104504
0.97557485	0.01232187	0.012103341
0.9755837	0.012307752	0.01210854
0.97556496	0.012345869	0.012089131
0.9755874	0.012301628	0.012110908
0.9755729	0.012321932	0.012105203
0.97557235	0.012324347	0.012103303
0.071247146	0.88873106	0.040021777
0.068533234	0.87207466	0.059392095
0.96346736	0.020970846	0.015561708
0.97557414	0.012317244	0.012108596
0.07009472	0.88728625	0.04261902
0.97557086	0.012324358	0.012104825
0.8854578	0.08052853	0.034013625
0.07421088	0.8824907	0.043298416
0.84367156	0.11291583	0.043412536
0.97556996	0.012329043	0.01210108
0.052989483	0.20657696	0.7404336
0.97557235	0.012321656	0.012105963
0.97557664	0.012316224	0.012107143
0.9755712	0.012326872	0.012101887
0.97555757	0.012349321	0.01209314
0.9755745	0.01232049	0.012105022
0.08206157	0.8724082	0.045530256
0.9755774	0.012315617	0.012107003
0.9755712	0.012323862	0.012104893
0.97556555	0.012332737	0.012101677
0.9755746	0.012318717	0.012106708
0.8874728	0.06773264	0.044794593
0.9755762	0.012314879	0.012108864
0.9755823	0.012301675	0.012115998
0.975575	0.0123164775	0.012108594
0.9755729	0.0123233255	0.012103743
0.9755795	0.012311051	0.01210943
0.9755735	0.012321899	0.012104627
0.078361355	0.82145107	0.100187615
0.94751734	0.031986456	0.02049615
0.068911836	0.88117224	0.049915936
0.97557527	0.0123199895	0.012104701
0.9755796	0.012314135	0.012106249
0.97557473	0.012319436	0.012105832
0.97557247	0.01232198	0.012105613
0.9755668	0.012331166	0.012102028
0.97557324	0.012321673	0.012105087
0.97556156	0.012345915	0.012092612
0.072709545	0.88360643	0.04368392
0.9755719	0.012324324	0.012103719
0.97557926	0.0123130735	0.012107667
0.97557414	0.012319558	0.01210639
0.9755794	0.01230795	0.012112674
0.9755736	0.012319404	0.012107076
0.07393152	0.8836007	0.04246779
0.97558564	0.012335044	0.012079373
0.9755731	0.012320462	0.012106447
0.07366214	0.88257396	0.043763928
0.8998623	0.064407535	0.035730183
0.071248546	0.8806276	0.048123915
0.8937718	0.06842391	0.037804257
0.97557753	0.012316822	0.012105601
0.9616645	0.022372892	0.015962567
0.07492756	0.8784465	0.04662591
0.97557676	0.012316584	0.012106648
0.9755719	0.012324177	0.012103955
0.0728567	0.88598925	0.04115412
0.97558063	0.012313068	0.0121062575
0.97557074	0.012326149	0.012103196
0.97556823	0.012328339	0.012103402
0.890039	0.07623743	0.03372355
0.06948801	0.8842371	0.04627487
0.97557753	0.012312048	0.012110428
0.975571	0.0123256985	0.012103321
0.8818678	0.07955791	0.0385743
0.0679646	0.87537384	0.05666152
0.97558355	0.012303397	0.012113062
0.9755726	0.012323375	0.012104148
0.97557235	0.012322508	0.012105167
0.96515656	0.019950721	0.014892685
0.9338379	0.041925095	0.024236958
0.9755746	0.012318342	0.0121070435
0.9755754	0.012315896	0.012108669
0.06667553	0.8721702	0.061154254
0.9755722	0.012321261	0.012106562
0.06816146	0.89014846	0.04169009
0.975579	0.012314098	0.012106821
0.8532843	0.107359365	0.03935638
0.18302047	0.7712323	0.04574726
0.9755923	0.012303009	0.012104699
0.97557074	0.012324262	0.012104962
0.97557086	0.012324833	0.01210437
0.97557247	0.012323455	0.012104095
0.97556216	0.012337548	0.012100429
0.9755868	0.012300645	0.012112668
0.86343104	0.08845094	0.04811805
0.97556645	0.012328969	0.012104609
0.06814214	0.8928109	0.039047003
0.97556984	0.012324644	0.012105459
0.89611197	0.06671461	0.037173476
0.9755715	0.0123261465	0.012102341
0.07475996	0.8826103	0.04262977
0.05186875	0.21084525	0.737286
0.09028172	0.7802565	0.12946175
0.97557425	0.012321856	0.012103858
0.97556835	0.01232566	0.012105967
0.8846822	0.07396318	0.04135465
0.06950783	0.88433516	0.046156984
0.066939	0.8860715	0.046989568
0.9755756	0.012314584	0.012109838
0.9755726	0.01232304	0.012104397
0.97558767	0.012303872	0.01210844
0.9755769	0.012316214	0.012106897
0.97557247	0.012324412	0.0121031655
0.863549	0.09257032	0.043880757
0.9755703	0.012327354	0.012102349
0.97556984	0.012324286	0.012105864
0.068046965	0.88429165	0.047661457
0.9755785	0.012314208	0.0121073555
0.9755765	0.012319588	0.012103955
0.97557336	0.012322526	0.012104141
0.9755735	0.012320084	0.01210641
0.07460855	0.88464445	0.04074697
0.9755746	0.012325669	0.012099701
0.97557384	0.012318561	0.012107575
0.97557926	0.012313221	0.012107591
0.97558606	0.012301405	0.012112584
0.9649392	0.02033494	0.014725903
0.0753058	0.8802073	0.044486888
0.08093157	0.87588817	0.043180227
0.9755798	0.012311502	0.0121086715
0.9755786	0.012311368	0.012110042
0.076097436	0.87997895	0.043923628
0.8316905	0.11426442	0.05404512
0.9755754	0.01231844	0.012106163
0.97558075	0.012313756	0.012105457
0.9755692	0.012326494	0.012104251
0.97557753	0.012314884	0.012107599
0.9755719	0.012322366	0.012105699
0.06870242	0.8795425	0.05175507
0.97555023	0.0123669	0.012082875
0.07193917	0.8833983	0.04466247
0.97556984	0.012324632	0.012105517
0.97558403	0.012308813	0.012107206
0.074148655	0.8857051	0.04014617
0.9755746	0.012317901	0.01210751
0.88976306	0.07311079	0.037126116
0.06957046	0.87505937	0.055370193
0.97558445	0.012300887	0.012114661
0.888512	0.07657117	0.03491679
0.975576	0.012317995	0.012106014
0.97557163	0.012324444	0.012103855
0.9755736	0.012321472	0.012104905
0.97557247	0.012327346	0.012100176
0.20238161	0.7476028	0.050015617
0.9586507	0.024342868	0.017006343
0.97557145	0.012324899	0.01210365
0.97557735	0.012315357	0.012107326
0.07266381	0.8852618	0.042074442
0.9755745	0.0123198675	0.01210565
0.97557926	0.012313203	0.012107539
0.050906792	0.21434405	0.73474914
0.975575	0.0123198675	0.012105233
0.08705222	0.7866827	0.12626506
0.9617744	0.022217477	0.016008163
0.9755706	0.012327005	0.012102307
0.97557575	0.012317921	0.012106324
0.97557133	0.012322566	0.012106032
0.08030539	0.87674505	0.042949587
0.068554066	0.8872364	0.044209562
0.975572	0.012321858	0.012106138
0.9755712	0.012323063	0.012105718
0.97557324	0.012321496	0.012105225
0.9755696	0.012328804	0.012101636
0.97556925	0.01232583	0.012104886
0.97556686	0.012334189	0.01209896
0.97556937	0.012328207	0.012102475
0.975574	0.012318434	0.012107519
0.975577	0.012311977	0.012110981
0.070218705	0.88011265	0.049668636
0.065326646	0.8876596	0.047013734
0.97557753	0.012315706	0.012106756
0.9755715	0.012324248	0.01210421
0.9755727	0.012319674	0.012107549
0.97557527	0.012317809	0.012106948
0.06882308	0.8809026	0.05027438
0.1617276	0.8026089	0.035663493
0.9755762	0.012316852	0.012106947
0.975575	0.012315191	0.0121098235
0.9755715	0.012323349	0.01210518
0.9168467	0.050735	0.032418415
0.073596135	0.8804977	0.045906205
0.9755746	0.012320086	0.012105241
0.975582	0.0123035	0.01211463
0.9755771	0.012313422	0.012109521
0.97557867	0.012316713	0.012104698
0.97557765	0.012317129	0.012105175
0.97556823	0.012326959	0.0121047
0.23420301	0.72486895	0.04092809
0.97557753	0.012314079	0.012108355
0.97557414	0.012319339	0.012106494
0.9755727	0.012323094	0.012104213
0.97557765	0.01231643	0.012105874
0.9755661	0.012337892	0.012096003
0.8750226	0.08806059	0.03691689
0.9755719	0.012320633	0.012107529
0.08833862	0.86524826	0.04641302
0.9755814	0.012307219	0.012111354
0.9755736	0.0123220235	0.012104391
0.86848885	0.090678826	0.040832315
0.9755721	0.012320432	0.012107427
0.97557974	0.012311383	0.012108849
0.9755745	0.012318393	0.0121071795
0.052372444	0.20897418	0.73865336
0.082284704	0.8114056	0.10630972
0.9755788	0.012315922	0.012105258
0.97557586	0.012317282	0.012106775
0.97557175	0.012323352	0.012104876
0.97558606	0.012299358	0.012114617
0.97557724	0.0123140225	0.01210879
0.97558016	0.012312604	0.012107267
0.07042919	0.8870373	0.04253345
0.975573	0.012321317	0.012105678
0.089822486	0.8512243	0.058953192
0.06990531	0.8768852	0.05320955
0.078684516	0.8779581	0.043357357
0.9755739	0.012322392	0.01210364
0.97557425	0.012318996	0.012106738
0.97557336	0.012320993	0.012105643
0.97557527	0.012321252	0.012103444
0.8937027	0.06827553	0.03802181
0.9755821	0.0123067815	0.012111039
0.06577853	0.8874667	0.046754733
0.8925732	0.069929734	0.037497055
0.9755774	0.012312687	0.012109907
0.06778592	0.88784844	0.0443656
0.9755754	0.0123188095	0.012105811
0.94860995	0.0314049	0.019985145
0.072837405	0.8837135	0.04344904
0.9755795	0.01231344	0.012107069
0.9755754	0.012318252	0.012106325
0.97558427	0.012320184	0.012095482
0.08835827	0.8738834	0.03775837
0.97557163	0.012326453	0.012101916
0.975577	0.012317004	0.0121060675
0.97558016	0.012309663	0.012110136
0.9755762	0.012317816	0.012106057
0.07258891	0.8804112	0.046999972
0.97556835	0.012331644	0.012100016
0.97557324	0.0123201385	0.012106623
0.9755746	0.012318436	0.012106916
0.06780453	0.88542324	0.04677224
0.9755731	0.012320879	0.012106031
0.07366681	0.87067366	0.055659454
0.89741325	0.066906355	0.03568038
0.97557163	0.012322534	0.012105834
0.9755739	0.01232006	0.012105996
0.9755786	0.012313389	0.012108021
0.09028172	0.7802565	0.12946175
0.069375135	0.8754367	0.05518812
0.6066454	0.34575284	0.04760182
0.97557515	0.012320182	0.012104648
0.07088617	0.8837891	0.04532478
0.9755844	0.012302979	0.012112672
0.074013256	0.881855	0.044131726
0.41166428	0.54806846	0.04026723
0.06739453	0.87965506	0.052950375
0.97557825	0.0123137655	0.012108046
0.9755704	0.012326079	0.0121035045
0.9755715	0.012325688	0.012102831
0.97557414	0.012321297	0.012104544
0.9755702	0.012327935	0.012101879
0.97558105	0.012314893	0.012103972
0.08486637	0.7966085	0.118525095
0.9755765	0.01231675	0.012106743
0.9755779	0.012314025	0.012108135
0.9755751	0.012318435	0.012106407
0.8820516	0.074049495	0.043898895
0.97556937	0.012325379	0.012105223
0.9755872	0.012309915	0.012102847
0.8495898	0.11271205	0.03769811
0.07505198	0.88048613	0.044461805
0.97558177	0.012308738	0.012109412
0.88571906	0.07081249	0.043468457
0.97558254	0.012304112	0.012113355
0.07102101	0.8848717	0.044107236
0.069667324	0.85440046	0.075932294
0.9755729	0.01232141	0.012105797
0.97557527	0.012318063	0.012106681
0.97557914	0.012311428	0.012109419
0.8879815	0.080632746	0.03138582
0.9755763	0.012317541	0.012106139
0.97557425	0.012319371	0.012106293
0.052903734	0.20722577	0.7398705
0.07564998	0.8263801	0.09797001
0.9755696	0.012327057	0.012103373
0.97557765	0.0123142395	0.012108067
0.0662177	0.8809631	0.052819237
0.9755824	0.012310842	0.01210662
0.0744717	0.88118047	0.04434782
0.9755729	0.012322414	0.012104667
0.9755705	0.012323154	0.0121062705
0.89886326	0.06797733	0.033159465
0.08597981	0.7958382	0.11818206
0.83598673	0.12107587	0.042937364
0.06504012	0.88762486	0.047335025
0.9755735	0.012319872	0.012106705
0.07651086	0.8795654	0.043923672
0.8920863	0.066914	0.040999733
0.96653384	0.019020403	0.014445851
0.0728147	0.8844149	0.042770382
0.97557163	0.012325514	0.012102862
0.07165294	0.8519687	0.07637839
0.97558165	0.012307844	0.012110467
0.9755805	0.012308628	0.012110857
0.069698036	0.88893855	0.041363437
0.07649358	0.881836	0.041670386
0.9755756	0.012318648	0.012105802
0.97557175	0.012325651	0.012102609
0.97557163	0.012323897	0.012104403
0.9755815	0.012306716	0.012111783
0.97557145	0.012324313	0.0121042095
0.9755633	0.012336274	0.012100483
0.97558075	0.0123101575	0.012109139
0.06974283	0.87915426	0.051102836
0.9755737	0.012320704	0.012105658
0.0754352	0.8772156	0.04734918
0.975571	0.012326087	0.01210298
0.86397445	0.08930572	0.046719838
0.9755642	0.012346296	0.012089595
0.9755739	0.012324079	0.012102007
0.9755823	0.0123090325	0.012108698
