0.99306303	0.0026091351	0.004327829
0.9935939	0.0023342709	0.0040718326
0.99362636	0.0023281956	0.0040453654
0.9936348	0.0023195455	0.004045637
0.99360317	0.0023299737	0.0040668375
0.9933303	0.0024782296	0.0041914596
0.99358785	0.0023501765	0.004062007
0.9933124	0.0024430729	0.0042444263
0.9935575	0.0023643074	0.0040781195
0.9935407	0.0023682208	0.0040911115
0.99127626	0.0036354058	0.0050883368
0.9932459	0.002470666	0.004283552
0.99355257	0.002370363	0.00407709
0.99361414	0.0023310618	0.004054838
0.9936346	0.0023286343	0.0040367832
0.9936093	0.0023187848	0.0040719425
0.993119	0.0026118988	0.0042690746
0.9933537	0.0024908923	0.0041553453
0.9933537	0.0024908923	0.0041553453
0.99361813	0.0023434306	0.00403848
0.99361813	0.0023434306	0.00403848
0.9935509	0.002373258	0.00407581
0.99350196	0.00238936	0.0041087423
0.9935603	0.0023649163	0.0040747914
0.9908976	0.0037018168	0.005400665
0.9935603	0.0023649163	0.0040747914
0.99358165	0.0023485417	0.0040698415
0.9936429	0.0023239881	0.004032981
0.99294573	0.002667415	0.0043869014
0.9936522	0.0023256983	0.0040220735
0.7990928	0.11811915	0.082788
0.99282795	0.0026797573	0.004492256
0.9936401	0.00232847	0.0040314198
0.9935622	0.0023626643	0.004075075
0.99343526	0.0023957158	0.004168925
0.9932591	0.0025247058	0.00421616
0.99357563	0.0023534086	0.004071071
0.99342334	0.002398181	0.004178404
0.047128208	0.86803323	0.084838584
0.99352103	0.0023649004	0.0041140807
0.9936325	0.0023241856	0.004043259
0.99189645	0.0032397918	0.0048638093
0.9935017	0.0023853022	0.004113046
0.9933096	0.002491883	0.0041984976
0.99362385	0.0023184493	0.0040577254
0.99362224	0.002319768	0.004057951
0.99363387	0.002332004	0.0040341155
0.9935603	0.0023649163	0.0040747914
0.9929789	0.0026830877	0.004337941
0.9935901	0.002345558	0.0040643257
0.99362856	0.002329859	0.004041491
0.9936527	0.0023286324	0.0040185885
0.9935213	0.0023637072	0.0041149827
0.9935747	0.0023458079	0.004079602
0.9935747	0.0023458079	0.004079602
0.99266946	0.0027766242	0.0045539066
0.98492914	0.0066758036	0.008395018
0.061542764	0.81134	0.12711729
0.99359196	0.00235089	0.0040570763
0.9936289	0.0023295786	0.004041483
0.993622	0.0023267758	0.004051214
0.99054784	0.0040327874	0.0054193535
0.99360645	0.0023260405	0.004067425
0.9934395	0.0024435855	0.0041169263
0.9935488	0.0023649046	0.0040863412
0.99219453	0.0031058504	0.0046995664
0.99219453	0.0031058504	0.0046995664
0.99360824	0.002334839	0.0040568914
0.99360824	0.002334839	0.0040568914
0.048525475	0.85850817	0.09296642
0.053666577	0.86426944	0.08206398
0.99358165	0.0023485417	0.0040698415
0.99033713	0.003968566	0.005694294
0.9936512	0.0023285735	0.0040202956
0.9930502	0.0026365784	0.0043132445
0.9936063	0.0023456165	0.0040480564
0.993624	0.002330518	0.0040455274
0.9929335	0.0027179727	0.004348522
0.9935901	0.002345558	0.0040643257
0.9935859	0.002354855	0.0040593217
0.9935859	0.002354855	0.0040593217
0.9935329	0.0023664765	0.004100544
0.99364316	0.0023266901	0.0040300945
0.06524822	0.83010536	0.10464644
0.044341676	0.8707444	0.08491391
0.99345905	0.0023921956	0.004148844
0.993628	0.0023288545	0.0040431563
0.04447011	0.87776494	0.077765025
0.043688912	0.87243354	0.083877504
0.046585366	0.8667446	0.08667001
0.9936273	0.0023261404	0.004046565
0.9935901	0.002346811	0.0040631806
0.98909295	0.0045731897	0.006333799
0.9936185	0.002325248	0.004056264
0.99357635	0.002351427	0.0040722154
0.993624	0.002330518	0.0040455274
0.04472465	0.85800505	0.097270325
0.99363965	0.0023282687	0.004032098
0.99358034	0.002350988	0.004068614
0.988655	0.0048942664	0.006450791
0.988655	0.0048942664	0.006450791
0.04464245	0.8687713	0.08658627
0.99306303	0.0026091351	0.004327829
0.9936232	0.0023289607	0.0040478897
0.9936232	0.0023289607	0.0040478897
0.99357516	0.002347895	0.0040769004
0.9936233	0.002334419	0.0040423716
0.9935495	0.0023683156	0.004082217
0.9915031	0.0034337428	0.005063146
0.9935521	0.002362602	0.0040852833
0.9935453	0.0023558505	0.0040988936
0.043658767	0.8660451	0.09029609
0.04570641	0.8730079	0.08128574
0.99366695	0.0023077508	0.0040253545
0.99285513	0.0027785052	0.0043663005
0.9936035	0.002340928	0.0040555107
0.04639011	0.8746349	0.078974865
0.9935603	0.0023649163	0.0040747914
0.99357456	0.0023466668	0.004078759
0.9924251	0.0028984076	0.004676537
0.992592	0.0028073245	0.0046007703
0.9935469	0.0023704118	0.0040826015
0.993624	0.002330518	0.0040455274
0.99363637	0.0023277751	0.004035905
0.9935489	0.002375427	0.0040756078
0.9936272	0.0023338927	0.0040388945
0.9935017	0.0023853022	0.004113046
0.99363834	0.002328562	0.0040331893
0.9935915	0.0023410113	0.0040675364
0.9929733	0.002658036	0.0043686554
0.9929733	0.002658036	0.0043686554
0.99359316	0.0023346767	0.0040721055
0.99303657	0.0026384008	0.004324945
0.99359095	0.0023517373	0.004057385
0.9935986	0.002338143	0.0040633027
0.99362844	0.002329695	0.0040418277
0.99363965	0.0023282687	0.004032098
0.99357164	0.0023444856	0.0040839086
0.9936249	0.002321367	0.0040536746
0.9936492	0.0023233402	0.004027502
0.99298286	0.0026646568	0.0043524913
0.9935766	0.0023446628	0.004078781
0.9934216	0.002441571	0.004136863
0.9891076	0.0046293507	0.006263012
0.9936283	0.0023353663	0.004036296
0.9936283	0.0023353663	0.004036296
0.9935666	0.002354632	0.00407881
0.99362457	0.0023401494	0.0040351874
0.99359304	0.0023539055	0.0040530786
0.99338174	0.0024431825	0.004175183
0.9935901	0.002345558	0.0040643257
0.993566	0.0023643929	0.004069638
0.99363637	0.0023277751	0.004035905
0.9921457	0.003073952	0.004780307
0.99218047	0.0030458132	0.004773786
0.9936547	0.0023132341	0.004032044
0.052275687	0.8559483	0.09177596
0.9931164	0.0025962612	0.004287326
0.993624	0.002330518	0.0040455274
0.992902	0.0027304438	0.0043676477
0.992902	0.0027304438	0.0043676477
0.9936102	0.0023358793	0.0040538404
0.99358636	0.0023513814	0.004062332
0.9933877	0.002439349	0.0041729733
0.99361455	0.0023363822	0.0040490166
0.9935808	0.0023389154	0.0040802886
0.99287075	0.0027430996	0.0043861475
0.9932573	0.002521323	0.0042213793
0.99261224	0.0028755197	0.00451222
0.06518278	0.80842364	0.12639353
0.9935986	0.0023452088	0.0040562134
0.99338806	0.0024433355	0.004168552
0.99352723	0.0023906778	0.0040820264
0.9935541	0.0023719126	0.004074037
0.99360186	0.0023449326	0.0040532267
0.99359596	0.0023361612	0.0040679136
0.99358374	0.0023511609	0.0040651876
0.9927516	0.0026464628	0.004602031
0.99362826	0.0023355898	0.0040362263
0.99080044	0.003700254	0.005499362
0.98250985	0.008096014	0.00939413
0.9935813	0.0023585942	0.004060187
0.9928589	0.0027119573	0.004429191
0.9932273	0.0025137155	0.0042590196
0.9933797	0.0024659683	0.004154291
0.045669165	0.87578285	0.07854803
0.99342394	0.002437509	0.004138459
0.9934256	0.0024156303	0.0041587288
0.9935976	0.0023458262	0.0040565194
0.9936107	0.0023351898	0.004054128
0.99355906	0.0023705086	0.0040704575
0.9936034	0.0023346138	0.004062028
0.99350125	0.0023851828	0.004113562
0.9935976	0.0023458262	0.0040565194
0.99367887	0.0023065715	0.004014561
0.9936278	0.0023324369	0.0040397868
0.99151635	0.0033992485	0.0050843586
0.9935948	0.0023388166	0.0040663537
0.99363285	0.0023287102	0.0040384494
0.042920493	0.86833763	0.08874186
0.044489305	0.8610696	0.09444114
0.99345255	0.002425589	0.004121952
0.9934847	0.0023850612	0.004130225
0.993624	0.002330518	0.0040455274
0.044393294	0.86569357	0.089913085
0.9929622	0.0027093105	0.004328613
0.9935901	0.002345558	0.0040643257
0.9936587	0.0023023447	0.004038934
0.04726165	0.86975044	0.08298795
0.9934957	0.0023910545	0.0041132444
0.9934489	0.0024140598	0.004137032
0.9933495	0.0024549726	0.004195498
0.99360824	0.0023317349	0.0040599955
0.10554986	0.22219594	0.67225415
0.99361503	0.0023521546	0.0040327557
0.9936289	0.0023334255	0.00403765
0.047829982	0.8674506	0.084719405
0.99354494	0.0023824705	0.0040726457
0.99360645	0.0023260405	0.004067425
0.99359596	0.0023292392	0.004074755
0.98821414	0.0050944756	0.006691382
0.9925527	0.0028771658	0.0045700045
0.9936261	0.0023223716	0.0040515587
0.993584	0.0023364057	0.0040795547
0.9922833	0.003068385	0.00464827
0.99364215	0.0023193457	0.004038485
0.992722	0.00279617	0.004481794
0.993654	0.0023194465	0.0040265303
0.99364364	0.0023163739	0.0040400634
0.99364364	0.0023163739	0.0040400634
0.9934049	0.0024202345	0.0041748583
0.9936085	0.002342474	0.004049162
0.9936085	0.002342474	0.004049162
0.9924299	0.002925177	0.004645011
0.99266195	0.002834736	0.0045032846
0.99266195	0.002834736	0.0045032846
0.9934455	0.0023995258	0.004155018
0.9936372	0.0023246286	0.004038199
0.9936074	0.002347313	0.004045298
0.9936325	0.0023233348	0.004044239
0.9935714	0.0023532705	0.0040753265
0.99352914	0.0023759822	0.0040949285
0.9926156	0.002826939	0.004557393
0.9935191	0.0023806759	0.0041002096
0.9927557	0.0027488174	0.0044954964
0.99357563	0.002334876	0.004089473
0.9935614	0.0023618736	0.0040768036
0.99177694	0.0032141479	0.005008917
0.99357456	0.0023466668	0.004078759
0.993232	0.0025436617	0.004224316
0.993232	0.0025436617	0.004224316
0.9632438	0.020276284	0.016479975
0.99361223	0.0023438279	0.0040439717
0.9935149	0.0023854668	0.004099723
0.9936454	0.0023218342	0.004032714
0.99275744	0.0027533143	0.004489258
0.99275744	0.0027533143	0.004489258
0.993624	0.002330518	0.0040455274
0.99363977	0.0023314331	0.004028762
0.9931021	0.0025887373	0.00430914
0.9931021	0.0025887373	0.00430914
0.99362916	0.0023308236	0.0040399306
0.9936288	0.0023337766	0.0040374007
0.9932526	0.0025240637	0.004223326
0.9932526	0.0025240637	0.004223326
0.9932526	0.0025240637	0.004223326
0.99350125	0.0023851828	0.004113562
0.9935673	0.0023566692	0.0040760636
0.99362564	0.0023253025	0.0040490734
0.9936348	0.0023274994	0.0040376466
0.9935454	0.0023805143	0.0040741237
0.99341875	0.0024691266	0.0041120085
0.99341875	0.0024691266	0.0041120085
0.99341875	0.0024691266	0.0041120085
0.99318403	0.002569612	0.004246456
0.9934268	0.002446539	0.004126703
0.99362046	0.0023321528	0.0040473463
0.9936738	0.002310581	0.004015643
0.9936185	0.002331979	0.0040495037
0.9936107	0.0023328485	0.004056449
0.9933775	0.0024261551	0.0041963486
0.99361455	0.002345929	0.0040393863
0.993588	0.0023450633	0.0040668687
0.07333143	0.19536144	0.73130715
0.04593597	0.86305964	0.09100439
0.04593597	0.86305964	0.09100439
0.046148565	0.87215596	0.08169548
0.993543	0.0023708332	0.0040861927
0.9936093	0.0023187848	0.0040719425
0.99362755	0.0023234491	0.0040489053
0.9935847	0.002343553	0.004071749
0.9935901	0.002345558	0.0040643257
0.99362856	0.0023140712	0.0040574134
0.99362856	0.0023140712	0.0040574134
0.9934749	0.0023983512	0.004126733
0.04413299	0.87915325	0.07671377
0.99313	0.002601586	0.0042683445
0.9936045	0.0023335225	0.0040620035
0.99353844	0.0023645011	0.0040969998
0.9933883	0.0024383524	0.0041732485
0.993646	0.0023159995	0.004038035
0.9936069	0.0023517394	0.004041251
0.99356925	0.0023627395	0.004068064
0.9934685	0.0024103476	0.0041211816
0.993194	0.0025658768	0.004240085
0.99005353	0.0040836046	0.0058627655
0.9927516	0.0026464628	0.004602031
0.9935901	0.002345558	0.0040643257
0.9926658	0.00285849	0.0044756862
0.05588421	0.862386	0.08172983
0.044583473	0.8798194	0.075597085
0.04453867	0.8730794	0.082381874
0.993554	0.0023673899	0.004078622
0.9936267	0.002334947	0.004038272
0.99354136	0.0023670215	0.0040915706
0.9935829	0.0023614282	0.0040556057
0.9936544	0.0023192272	0.0040264325
0.9935681	0.002357236	0.004074668
0.9935681	0.002357236	0.004074668
0.9935063	0.0023854864	0.0041081407
0.9935861	0.0023567595	0.0040570446
0.9936454	0.002319683	0.004034938
0.9577168	0.021796066	0.020487117
0.9577168	0.021796066	0.020487117
0.9915147	0.0034118113	0.0050735436
0.99354124	0.0023678162	0.0040909266
0.9936185	0.0023440775	0.004037457
0.9936185	0.0023440775	0.004037457
0.99359304	0.0023473194	0.0040596547
0.99345374	0.0024407967	0.004105472
0.9935155	0.0023986676	0.0040858495
0.9935901	0.002345558	0.0040643257
0.9935735	0.0023563332	0.0040702084
0.04971189	0.8363421	0.11394604
0.045055993	0.85692436	0.0980197
0.9936539	0.0023125948	0.00403351
0.99279577	0.0026804716	0.004523766
0.9910528	0.0035954772	0.0053517716
0.99357456	0.0023466668	0.004078759
0.8765775	0.072776794	0.050645735
0.8765775	0.072776794	0.050645735
0.99271226	0.0028369133	0.0044509307
0.9935601	0.0023701042	0.0040698154
0.045892615	0.87291425	0.08119311
0.99318236	0.0025614458	0.0042562387
0.9933495	0.0024549726	0.004195498
0.99357706	0.0023524538	0.004070568
0.99345905	0.0023921956	0.004148844
0.9936615	0.002318051	0.004020443
0.99315464	0.002533968	0.004311416
0.9935766	0.0023446628	0.004078781
0.9935411	0.002362695	0.004096122
0.99272823	0.0028193872	0.004452395
0.9935947	0.002349025	0.0040562367
0.99360955	0.0023290922	0.0040613348
0.993468	0.0024072297	0.004124812
0.99358493	0.0023488386	0.0040661697
0.04544606	0.8740329	0.08052101
0.04544606	0.8740329	0.08052101
0.6929561	0.20317592	0.10386802
0.9934366	0.0024153446	0.004148196
0.9934818	0.0023910622	0.0041270694
0.99360293	0.0023392371	0.0040578484
0.9936325	0.0023241856	0.004043259
0.9935633	0.002344647	0.0040920884
0.9936528	0.0023222459	0.0040248907
0.9936319	0.0023258815	0.0040422617
0.99355435	0.002353695	0.0040920223
0.99360645	0.0023260405	0.004067425
0.9936243	0.002339801	0.004035789
0.993507	0.0023830617	0.004109994
0.9936138	0.0023418497	0.004044429
0.99262697	0.0028826722	0.004490357
0.99347574	0.0024060186	0.0041182465
0.99356645	0.0023668509	0.004066749
0.9935406	0.0023698676	0.004089531
0.9936464	0.0023253874	0.0040283203
0.99298054	0.0026779629	0.004341607
0.9935603	0.0023649163	0.0040747914
0.9934455	0.0023995258	0.004155018
0.99361634	0.0023362811	0.0040473854
0.9934749	0.0023983512	0.004126733
0.99364954	0.0023214652	0.0040290058
0.9935203	0.0023610936	0.0041186186
0.9931632	0.0025732475	0.0042635077
0.99306303	0.0026091351	0.004327829
0.9936278	0.0023408758	0.0040313387
0.99337876	0.0024499334	0.004171237
0.99359494	0.0023604336	0.004044659
0.9936488	0.002321012	0.0040301555
0.9936488	0.002321012	0.0040301555
0.9934656	0.0023975808	0.0041368054
0.9936219	0.002329602	0.00404844
0.9936417	0.0023241085	0.004034237
0.99362755	0.0023234491	0.0040489053
0.99355936	0.002363906	0.004076704
0.9936201	0.0023325712	0.0040472634
0.99352187	0.00237793	0.004100144
0.9935777	0.0023390285	0.004083188
0.99350584	0.00238859	0.004105511
0.9936547	0.0023173508	0.0040280046
0.99342006	0.002451245	0.0041286233
0.9936022	0.0023455485	0.0040521957
0.99360955	0.0023290922	0.0040613348
0.993651	0.002320662	0.004028312
0.993651	0.002320662	0.004028312
0.9936052	0.0023463473	0.0040484765
0.9930159	0.0026711547	0.0043129413
0.9930159	0.0026711547	0.0043129413
0.9930159	0.0026711547	0.0043129413
0.99285614	0.002752005	0.0043917904
0.9935721	0.002363935	0.004063998
0.993612	0.0023408742	0.0040471763
0.9935959	0.0023635926	0.0040405025
0.9935959	0.0023635926	0.0040405025
0.9925638	0.0028748557	0.0045613516
0.99365354	0.002314253	0.004032214
0.9936233	0.0023432116	0.0040335455
0.9935469	0.0023704118	0.0040826015
0.9936114	0.0023361384	0.0040524886
0.99365014	0.0023313262	0.0040185433
0.9936528	0.0023275337	0.004019737
0.98932517	0.004323703	0.0063511143
0.9935355	0.0023570824	0.004107474
0.99306303	0.0026091351	0.004327829
0.99356526	0.0023634657	0.004071164
0.99358624	0.0023508149	0.0040629823
0.99359596	0.0023514759	0.004052518
0.99355936	0.002363906	0.004076704
0.09046574	0.27639532	0.63313895
0.9936366	0.00232677	0.00403668
0.99354714	0.002384472	0.004068429
0.9929998	0.0026058594	0.0043943105
0.9935527	0.0023680793	0.0040791924
0.9936604	0.0023214351	0.004018148
0.046829306	0.87128717	0.08188356
0.99356997	0.0023562203	0.0040738205
0.99287605	0.0027335277	0.0043904814
0.9936342	0.0023301055	0.0040356386
0.071016654	0.19165361	0.7373298
0.99353385	0.0023889388	0.0040772636
0.9740365	0.013817588	0.012145848
0.9740365	0.013817588	0.012145848
0.9935648	0.002375825	0.0040593767
0.99347794	0.002421098	0.0041009234
0.9830088	0.008044989	0.008946105
0.9936651	0.0023073624	0.004027543
0.9934238	0.0024171548	0.004159013
0.99355984	0.0023435436	0.0040966016
0.9935296	0.0023615367	0.004108821
0.99362564	0.0023311041	0.0040432257
0.99357456	0.0023466668	0.004078759
0.99294573	0.002667415	0.0043869014
0.9936	0.0023481552	0.004051754
0.9923389	0.0030331428	0.004628
0.992097	0.0030819494	0.004821076
0.9934496	0.0024048164	0.004145546
0.99346936	0.002431529	0.0040991437
0.99302167	0.0026519138	0.0043264125
0.044845775	0.8764534	0.078700855
0.99361235	0.0023353174	0.004052299
0.9925223	0.0028450168	0.00463256
0.9934989	0.0023820854	0.0041190614
0.99349964	0.0023855679	0.0041147987
0.9935395	0.0023637642	0.0040967287
0.99362767	0.0023360315	0.004036289
0.99365354	0.002314253	0.004032214
0.045895092	0.8742348	0.07987021
0.99298054	0.0026779629	0.004341607
0.9931665	0.002505708	0.0043277843
0.993547	0.0023457604	0.0041072243
0.99364716	0.00233021	0.00402265
0.99357456	0.0023466668	0.004078759
0.9935962	0.0023491923	0.0040545836
0.99335176	0.002472334	0.004176019
0.99352247	0.0023629933	0.004114646
0.993601	0.0023472577	0.0040517217
0.99349785	0.0023992828	0.004102946
0.9936329	0.0023467958	0.0040203617
0.99361926	0.0023234987	0.0040572463
0.9936121	0.0023330087	0.0040547685
0.99365693	0.0023117638	0.004031344
0.9935494	0.002363932	0.004086706
0.9935859	0.0023573118	0.004056806
0.993598	0.0023496447	0.0040523987
0.99362344	0.002330388	0.004046215
0.9933476	0.0024789865	0.004173322
0.9936195	0.0023400383	0.0040404275
0.04496694	0.86543643	0.08959659
0.99067456	0.0037769058	0.0055485484
0.04566401	0.8778254	0.07651063
0.993501	0.002402024	0.004096949
0.9936034	0.0023346138	0.004062028
0.9929432	0.0026619118	0.004394844
0.99362093	0.0023162458	0.0040628416
0.99362093	0.0023162458	0.0040628416
0.9936092	0.0023244524	0.0040664026
0.99305624	0.0026466625	0.004297078
0.043467455	0.86978966	0.086742945
0.04350751	0.8733134	0.08317903
0.045425393	0.8759931	0.07858142
0.9929852	0.0026746665	0.0043401704
0.9935976	0.0023458262	0.0040565194
0.9936493	0.0023248922	0.004025801
0.9936242	0.002328608	0.004047172
0.99001396	0.0040622028	0.005923895
0.99075705	0.003697418	0.005545524
0.9936212	0.0023257912	0.0040530497
0.99286604	0.0027332942	0.004400758
0.9935819	0.002343781	0.004074359
0.9936336	0.0023275851	0.004038747
0.9935044	0.0023893442	0.0041063116
0.99360573	0.0023436428	0.0040506725
0.9923947	0.0029717712	0.0046335547
0.9936212	0.0023295605	0.0040492387
0.9930433	0.0026132844	0.0043434757
0.9936051	0.0023391943	0.0040557953
0.9936051	0.0023391943	0.0040557953
0.9934582	0.00239749	0.004144372
0.9935907	0.0023492621	0.004060036
0.9935562	0.0023652448	0.004078565
0.97261333	0.014798904	0.012587769
0.99360025	0.0023429415	0.004056841
0.99360025	0.0023429415	0.004056841
0.9936488	0.0023141229	0.004037145
0.99363214	0.0023329565	0.004034897
0.99359596	0.0023292392	0.004074755
0.9900148	0.0041168653	0.0058683814
0.9935277	0.0023626992	0.0041095503
0.0719921	0.20212932	0.72587854
0.99360955	0.002336722	0.0040537566
0.9935468	0.0023750344	0.0040781414
0.99350125	0.0023851828	0.004113562
0.9936138	0.0023418497	0.004044429
0.9935603	0.0023649163	0.0040747914
0.9933276	0.0025147777	0.0041576107
0.9935562	0.0023652448	0.004078565
0.99359775	0.002333313	0.0040689996
0.9883139	0.0049978383	0.006688184
0.04366273	0.8683059	0.0880313
0.99352247	0.0023629933	0.004114646
0.99365175	0.00234047	0.0040076883
0.9933164	0.0024275081	0.0042560883
0.9935494	0.002363932	0.004086706
0.9936568	0.0023126656	0.0040304842
0.993274	0.0024427895	0.0042833206
0.9908077	0.0037040005	0.005488308
0.9908077	0.0037040005	0.005488308
0.9935688	0.0023604357	0.004070736
0.9935688	0.0023604357	0.004070736
0.9935982	0.0023405205	0.0040612826
0.9935901	0.002345558	0.0040643257
0.9936102	0.0023358793	0.0040538404
0.99350125	0.0023851828	0.004113562
0.99363697	0.0023265025	0.0040366156
0.99363697	0.0023265025	0.0040366156
0.9934221	0.0024230105	0.0041549616
0.9935655	0.0023407403	0.004093739
0.99346405	0.0023812116	0.0041547692
0.99353844	0.0023656108	0.004096008
0.9935735	0.0023563332	0.0040702084
0.99346775	0.002393748	0.0041384995
0.99347526	0.0023857176	0.004139012
0.99359316	0.0023346767	0.0040721055
0.99359035	0.0023362446	0.004073407
0.9935442	0.0023676467	0.0040881326
0.9934145	0.0024409133	0.0041444385
0.99303764	0.0026599746	0.004302328
0.16738963	0.6144078	0.2182025
0.9936232	0.0023248752	0.0040518814
0.99273974	0.0028249212	0.004435384
0.9926093	0.0029654207	0.0044252975
0.9926093	0.0029654207	0.0044252975
0.9936194	0.0023107135	0.004069895
0.99204105	0.0030870629	0.0048719007
0.9907341	0.0038151564	0.0054507707
0.99333584	0.0024954234	0.004168715
0.99363303	0.00233388	0.0040331604
0.99355936	0.002363906	0.004076704
0.9936348	0.0023289658	0.0040362184
0.9921225	0.003020352	0.004857095
0.97009957	0.015647074	0.014253298
0.9926944	0.0027748172	0.004530877
0.9926944	0.0027748172	0.004530877
0.99364305	0.0023279118	0.004029064
0.9935017	0.0023853022	0.004113046
0.99357456	0.0023466668	0.004078759
0.99364674	0.0023220687	0.0040313276
0.9921367	0.0031151068	0.0047481004
0.99368286	0.0022956016	0.0040215743
0.9934863	0.002391975	0.0041216835
0.99338526	0.0024738517	0.004140907
0.9936101	0.002334906	0.0040549883
0.99076754	0.0036512716	0.0055810986
0.99076754	0.0036512716	0.0055810986
0.9935633	0.0023454286	0.0040912866
0.99353987	0.0023604995	0.0040996186
0.9916579	0.003210152	0.005131917
0.9936249	0.002328581	0.0040464806
0.9913551	0.003510053	0.0051348265
0.99359846	0.0023349207	0.004066578
0.9936506	0.002316579	0.004032795
0.9935867	0.0023463017	0.0040670903
0.993614	0.0023276291	0.00405836
0.04555686	0.87637526	0.07806791
0.044710513	0.87747127	0.07781818
0.9931766	0.0025755472	0.004247832
0.9935456	0.002369054	0.0040853675
0.993654	0.0023199706	0.0040260316
0.99352187	0.0023719848	0.004106239
0.9935824	0.0023552668	0.0040623415
0.9936022	0.0023455485	0.0040521957
0.9931288	0.0025973893	0.004273873
0.99358267	0.0023462407	0.0040710843
0.99345535	0.0024050744	0.0041395216
0.9936241	0.0023390483	0.0040368442
0.9936566	0.0023109994	0.0040323786
0.9936441	0.0023201602	0.004035806
0.9934934	0.0023840496	0.00412257
0.9936412	0.0023178156	0.004040989
0.9936439	0.0023208167	0.004035297
0.99360716	0.0023341284	0.004058725
0.9935309	0.0023629256	0.0041061314
0.9936638	0.0023197979	0.004016461
0.9936279	0.0023252058	0.004046967
0.9936261	0.0023223716	0.0040515587
0.99127966	0.0034728942	0.0052474556
0.99363095	0.0023337926	0.0040352945
0.9929877	0.0026349996	0.004377272
0.99338293	0.0024744025	0.004142754
0.9934881	0.0023725897	0.004139366
0.9935959	0.0023522761	0.0040517873
0.9936259	0.0023337633	0.0040403297
0.99349993	0.0023800787	0.004120036
0.99363834	0.002328562	0.0040331893
0.057115387	0.80473286	0.13815175
0.9936395	0.0023341735	0.0040262723
0.9936016	0.002344553	0.004053856
0.9935901	0.002345558	0.0040643257
0.9935633	0.0023454286	0.0040912866
0.9935846	0.002378002	0.0040374347
0.045698125	0.8754454	0.078856446
0.04388361	0.8762064	0.07990999
0.9935494	0.002363932	0.004086706
0.993648	0.0023213897	0.0040305406
0.99360776	0.0023408977	0.0040514013
0.99360776	0.0023391931	0.0040530534
0.99360776	0.0023391931	0.0040530534
0.9851258	0.006875653	0.007998573
0.99359196	0.002355104	0.004052995
0.99346185	0.0023921796	0.0041459645
0.9936009	0.0023387196	0.0040603136
0.99357843	0.0023563032	0.00406517
0.9936185	0.0023281593	0.0040534795
0.99234045	0.0030090942	0.0046505043
0.98928386	0.0045063244	0.0062098172
0.9894695	0.0043787826	0.0061516413
0.9936367	0.0023188046	0.0040444415
0.045421757	0.85998046	0.09459774
0.9935846	0.0023431885	0.00407228
0.99360716	0.0023399992	0.0040527727
0.045562845	0.87495905	0.079477996
0.9935546	0.00235553	0.004089901
0.99279577	0.0026804716	0.004523766
0.98909295	0.0045731897	0.006333799
0.9936387	0.00232803	0.0040332833
0.9935261	0.0023616704	0.004112217
0.9936069	0.0023351745	0.0040579303
0.99362177	0.002325759	0.0040524607
0.9935615	0.00236933	0.0040691495
0.9936107	0.0023328485	0.004056449
0.042901233	0.8731472	0.083951585
0.99361897	0.0023536368	0.004027387
0.9935499	0.0023680453	0.0040820884
0.99265444	0.0028431956	0.004502415
0.9936107	0.0023328485	0.004056449
0.99362385	0.0023272864	0.004048831
0.9933769	0.002454619	0.0041685523
0.04513311	0.87682855	0.07803834
0.98937654	0.0044367234	0.006186717
0.9925014	0.0028550013	0.004643671
0.9934232	0.002437715	0.004139096
0.9934469	0.0023829392	0.0041702418
0.99363226	0.0023323116	0.0040354636
0.99363226	0.0023323116	0.0040354636
0.9936008	0.002321336	0.0040778965
0.9935603	0.0023649163	0.0040747914
0.99354583	0.002373825	0.0040803663
0.99357456	0.0023466668	0.004078759
0.99353117	0.0023698816	0.0040990585
0.99353117	0.0023698816	0.0040990585
0.99361837	0.002328703	0.0040529724
0.9936336	0.0023206135	0.0040457365
0.9936336	0.0023206135	0.0040457365
0.99365497	0.0023241825	0.0040208264
0.99353665	0.0024106852	0.0040525915
0.99358577	0.002358752	0.004055546
0.045099296	0.87366927	0.08123137
0.9935962	0.0023491923	0.0040545836
0.99275124	0.0027780929	0.0044707046
0.9936732	0.0023084397	0.0040183724
0.9936335	0.0023239886	0.0040425113
0.053348247	0.3789591	0.56769264
0.047143336	0.86960006	0.08325661
0.04575134	0.8697672	0.08448151
0.044019934	0.87694633	0.079033665
0.044400323	0.87878156	0.07681818
0.993594	0.0023245146	0.0040814634
0.99357164	0.0023444856	0.0040839086
0.9936336	0.002315145	0.004051248
0.99351114	0.0023949016	0.004093991
0.9933227	0.0024690172	0.004208348
0.04336897	0.87929314	0.07733788
0.04336897	0.87929314	0.07733788
0.04336897	0.87929314	0.07733788
0.04592107	0.8751792	0.07889979
0.9935933	0.0023630422	0.0040437398
0.99350125	0.0023851828	0.004113562
0.9935976	0.0023458262	0.0040565194
0.99364144	0.0023201008	0.004038525
0.9936567	0.0023196386	0.0040235594
0.99363214	0.0023329565	0.004034897
0.9936051	0.0023516407	0.0040432517
0.99359107	0.0023483827	0.004060595
0.9935068	0.002390086	0.0041030413
0.9936219	0.002318644	0.0040594744
0.9910692	0.0035915356	0.0053392937
0.99357456	0.0023466668	0.004078759
0.99351233	0.002380391	0.0041072452
0.9936206	0.0023345407	0.0040449654
0.9936009	0.0023305218	0.0040684966
0.9935017	0.0023853022	0.004113046
