id,ASP,OPI
746,_,很滋润
746,_,不怎么白
746,_,不是很明显
747,上妆,贴合皮肤
747,_,自然
747,_,不假面
748,_,很好用
748,美白效果,_
749,_,挺迅速的
749,服务,一流
750,_,有点油
751,保湿效果,很不错的
751,活动,_
751,_,挺好的
752,_,好用
752,快递,_
752,_,很给力
753,动,_
753,_,太超值
753,_,很服帖
753,_,很补水
753,味道,喜欢
754,_,特别好用
754,_,划算
755,_,特别好
756,_,还不错
757,味道,有点点膳
757,_,听湿润
757,_,有点白
757,_,挺好
758,_,好好用
758,_,很划算
759,价格,实惠
759,物流,_
759,_,快
760,发货速度,挺快的
760,价格,_
760,_,便宜
761,_,方便
761,送货,快
762,物流,快
763,_,挺不错的
763,_,挺好用
764,_,非常满意
764,服务,很好
764,_,很耐心
765,_,很好
766,_,物有所值
766,_,很不错
767,_,不错
768,_,不错
768,_,喜欢
769,物流,特别快
769,_,好评
770,_,很喜欢
771,_,还可以
772,补水,不错
773,包装,精美
773,天猫直送,很给力
774,_,是正品
775,_,很好
775,物流服务,_
775,_,好
775,_,快
776,_,滋润
776,精华,特别多
776,快递小哥态度,很好
777,_,很好用
777,_,很满意
778,_,还不错
779,_,真的好
780,物流,给力
780,效果,比想像的要好
781,_,还不错
781,_,超出预期
781,_,很满意
781,_,划算
782,_,水水的
782,_,很舒服
782,活动,超划算
783,_,挺好用的
783,_,不油
783,_,很清爽
783,小礼品,很好用
784,_,很可爱
784,_,很喜欢
785,_,不错
786,_,是正品
787,物流,很快
787,_,不错
787,_,很喜欢
788,_,超级好用
788,_,很不错
789,_,非常好
789,_,没毛病
789,包装,精美
789,_,真的很好
790,_,特别好用
790,_,不错
791,_,很满意
792,赠品,_
793,_,很好
794,_,好用
794,_,超喜欢
795,_,快
796,颜色,有点暗
796,_,还好
797,_,是正品
797,_,非常喜欢
798,_,一般
799,_,非常滋润
799,保湿,_
799,补水,_
799,效,_
800,_,还不错
801,_,不错
802,_,没过敏
803,物流,还不错
803,小哥服务态度,_
803,_,好
804,_,还可以
805,_,还好
806,_,很不错
806,_,很好用
807,包装,很好
807,_,很喜欢
808,_,不错
808,_,不紧绷
808,泡沫,细腻
809,_,很喜欢用
810,_,浮粉
811,_,挺温和的
811,_,不刺激
811,_,很香
812,补水,很好
812,_,很赞
813,_,蛮不错的
814,物流,很快
815,物流速度,有点慢
816,_,不错
816,_,薄
816,_,服帖
817,赠品,非常不错
817,_,很好用
818,_,很不错
819,_,不错
820,_,好用
820,_,很喜欢
820,_,不贵
821,_,还不错
822,_,还可以
823,_,挺好用的
823,物流,超快
824,_,好评
824,_,很贴脸
825,_,不错
825,_,挺好的
825,_,正品
826,_,很好用
827,_,不够细腻
827,_,一片一片的
827,_,浮粉
828,_,蛮轻薄的
828,_,很服帖
828,透气性,比较好
828,水分,还可以
828,_,总体满意
829,_,最喜欢
830,_,一点不好
830,_,洗不净
830,_,比较油
830,_,欺
831,_,很不错
831,_,很喜欢
831,优惠活动,很给力
831,客服态度,很好
832,活动,_
833,活动,_
833,_,物美价廉
834,_,可以
835,_,还好吧
835,性价比,很高
836,_,很水润
837,_,挺好的
837,_,很轻薄
837,_,很好的
838,_,还行
839,_,好看
839,_,干净
840,_,很棒
840,_,很自然
840,_,不加白
841,_,便宜
841,_,好用
841,物流,快
842,_,还不错
843,_,还可以
843,_,没什么过敏
843,_,比较服帖
844,_,一般
845,_,挺好
845,_,特
845,_,白的自然
846,_,很好
846,_,非常满意
847,_,不错
847,快递小哥,_
848,_,很自然
849,速度,快
850,包装,_
851,_,不是很好用
852,_,好用
853,_,挺喜欢
853,_,好
854,_,赞
855,_,好评
855,物流,出乎意外的快
855,_,赞
856,_,保湿
856,_,不干
856,_,经济
856,_,实惠
857,_,很实惠
858,_,挺好的
858,价格,实惠
859,_,很好
860,_,超好用
860,_,很水润
861,活动,_
861,_,划算
862,_,可以
862,_,美美哒
863,_,很滋润
864,_,太棒了
864,_,好
865,送货,快
865,服务,好
865,_,非常棒
866,赠品,还可以
867,_,挺好用的
867,_,不厚重
867,_,提亮肤色
867,味道,不错
868,_,不错
868,_,很喜欢
869,_,还行
869,味道,淡淡的
870,_,不油腻
870,_,合适
871,_,不错
871,_,很满意
872,_,挺好的
872,_,自然白
872,香味,_
873,_,是正品
873,_,便宜很多
874,_,是正品
874,_,很好用
874,快递,很给力
875,价格,不高
876,快递,超级快
876,_,是正品
877,_,很有用
877,_,非常好用
877,_,一点也不油腻
877,_,棒棒哒
878,_,棒棒的
879,活动,_
879,颜色,很自然
879,_,喜欢
880,_,方便
880,上妆,很快
880,_,很轻薄
880,_,还可以
881,味道,太刺鼻了
881,塑料味,太浓
882,_,很不错
882,补水,挺好的
882,价格,很实惠
882,_,很好用
883,_,特别快
883,_,很满意
884,遮瑕效果,超级好
884,_,很亮
884,_,很白
884,_,很喜欢
885,物流,很快
885,_,很好
886,_,棒棒
887,物流,超快
887,价格,相当实惠
887,_,很好
887,_,干净
888,_,非常好
889,_,还可以
889,味道,清香
890,_,很不错
890,_,物有所值
891,保湿效果,还不错
892,补水,还行
892,_,很便宜
893,_,挺好的
893,赠品,_
893,_,非常满意
894,美白效果,不是太明显
894,价格,挺实惠的
894,_,挺好的
894,_,棒棒哒
895,_,不错
896,_,刺痛
896,_,假的
897,_,好评
897,_,不错
898,清洁效果,很好
898,_,方便
898,_,快捷
899,_,不会差
900,_,真心好用
900,保湿效果,好
900,_,很贴肤
900,_,很细腻
900,客服态度,_
901,_,不错
902,赠品,_
902,_,补
903,_,可以
903,_,干不干净
903,_,还好
904,_,不错
905,_,挺小的
905,_,还好
906,_,自然
906,_,不卡粉
906,_,很接近肤色
906,_,满意
907,_,很好
907,送货速度,快
908,_,不错
909,_,挺好用的
910,_,太不好了
911,_,应该不错
912,_,好用
913,_,真的好用
914,_,挺好用的
915,_,还好
916,持久情况,_
916,_,还可以
916,_,有点黏
917,洁力,_
917,清洁效果,好
918,香味,淡淡的
918,保湿效果,挺好
918,_,容易吸收
919,_,挺细腻的
919,_,提亮肤色
920,_,还行
921,_,不错
921,_,上
921,_,好自然
922,_,很好用
922,_,清透
922,_,湿润
922,_,提亮肤色
923,_,很好
923,_,物美价廉
924,快递大哥,人
924,_,很好
924,_,好评
925,_,不错
925,_,有点稠
926,_,很不错
926,精华,_
926,_,多
927,快递速度,很快
927,服务态度,很好
928,包装盒,_
928,_,太简陋了点
928,_,很旧
928,服务,太差了
929,_,还行
929,_,还好
930,_,超级划算
931,_,不错
932,_,太
933,_,假了
933,_,会掉粉
933,_,起皮
933,_,失望
934,_,真心不错
935,_,很好
935,_,很喜欢
936,_,很好看
936,_,很好
937,_,还不错
938,_,很显白
938,_,挺好
939,_,不错
940,_,还可以
940,_,不过敏
941,_,很好用
941,补水,_
941,_,便宜
941,_,优惠
942,_,还可以
943,_,是正品
943,活动,划算
944,_,挺不错的
944,_,很轻薄
945,美白收,没有感觉到
945,吸收,挺好的
945,淡斑果,没感觉到
945,润,_
945,保湿,_
946,_,不错
947,_,很舒服
947,_,润润的
947,_,棒棒哒
948,_,不错
949,_,滑滑的
950,_,是正品
950,_,超级滋润
950,_,很服帖
951,味道,清新
951,_,还不错
951,_,不油腻
952,_,不
952,_,是不是真品
953,送货,快
954,_,还不错
954,美容液,比较丰富
954,_,滑滑的
954,尺寸大小,合适
954,_,非常服帖
954,价格,不贵
955,_,还好吧
955,物流,很给力
955,快递员态度,很好
955,_,好评
956,_,超级好用
956,_,很喜欢
956,_,欢
957,包装,完好
957,清洁能力,还行
957,_,洗不干净
957,_,不推荐
958,_,垃圾
959,面膜液,没有多少
959,_,差了很多
960,_,挺好的
960,物流,有点慢
961,价格,非常合适
961,_,喜欢
961,_,跟舒服
962,水分,多
962,速度,快
962,_,挺好的
963,_,挺好的
963,_,挺服帖的
964,_,不错
964,_,挺好的
965,_,非常好用
965,_,比较滋润
966,_,很喜欢
967,_,是正品
967,_,不刺激
967,_,不会刺痛
968,_,非常的不错
968,_,很自然
969,_,很好
969,味道,_
969,_,很不错
969,_,超级喜欢
970,味道,很好
970,卖家,好有爱
971,_,很满意
971,_,服贴
971,_,不卡粉
971,_,很好
972,_,不错
972,_,挺好的
973,赠品,很好
973,_,补水
973,_,美白
974,_,还行吧
974,_,有点干
974,_,还行
975,_,挺好用的
976,快递,特别给力
977,_,更好
978,_,蛮好的
978,_,划算
979,_,水水润润的
979,_,实惠
979,_,很不错
980,_,不油腻
980,_,好用
981,发货,非常不错
981,_,非常给力
981,_,赞一下
982,_,还不错
982,_,挺好用的
982,_,正品
983,_,有点白
983,_,挺保湿
984,_,不错
985,_,很好用
985,价格,合适
986,_,很不错
986,包装,比较好
986,_,很喜欢
986,_,有点小
987,_,不错
987,_,很便宜
988,_,超级喜欢
988,_,微微一点白
988,_,薄薄的
988,_,很舒服
989,_,是正品
989,量,棒棒哒
989,服务,_
989,物流,棒
990,_,很好
990,_,喜欢
991,_,水水的
991,_,很舒服
991,_,很清爽
992,_,非常好
992,_,很喜欢
992,_,细腻
992,_,不油腻
992,_,很好用
993,味道,很好闻
993,上妆效果,很好
994,_,非常棒
994,_,经济
994,_,实惠
994,赠品,好多
994,包装,挺好
995,_,贵
996,_,不错
996,_,好评
997,_,还好
998,_,是假的
999,_,没有多大效果
1000,_,非常满意
1000,_,很喜欢
1000,态度,好
1000,物流,特别快
1001,_,很好
1001,_,是正品
1002,润,_
1002,湿,_
1003,_,很划算
1003,味道,很好闻
1003,_,很自然
1004,赠品,不错
1004,_,是正品
1005,_,还可以
1006,_,很服帖
1006,精华液,多
1006,_,滑滑的
1006,_,嫩嫩的
1007,_,还不错
1007,包装,完整
1007,_,挺清爽的
1008,_,非常喜欢
1008,_,物超所值
1008,_,超赞
1008,物流,常快
1008,商家服务,好
1009,_,粘稠些
1009,_,挺好用的
1009,_,很好推开
1009,_,好评
1010,洁力,_
1010,泡沫,适中
1010,_,非常舒适
1010,洁,有一定的
1011,_,不错
1011,_,还好
1011,服务态度,很好
1012,发货速度,非常快
1012,_,正品
1012,_,五星好评
1013,包装,_
1013,_,特别好撕
1013,补水效果,不错
1014,包装,很细心
1015,快递,挺给力
1016,_,非常好用
1016,_,喜欢
1017,_,挺好用的
1017,颜色,比较均匀
1018,_,满意
1018,_,好评
1018,_,挺舒服的
1019,_,还可以
1020,遮暇效果,很好
1020,美白效果,不错
1020,味道,有点太香
1021,_,不错
1021,_,不刺激
1022,_,很好用
1022,_,很服帖
1022,_,好很多
1023,包装,很好
1023,_,一
1023,_,没有破损
1023,物流,很快
1024,_,挺好用的
1024,_,不紧绷
1025,_,不错
1026,_,好用
1027,_,补水
1027,_,保湿
1027,_,提亮
1027,_,清洁
1027,_,收缩毛孔
1028,_,挺好的
1028,_,挺喜欢的
1029,_,物有所值
1030,物流,很快
1031,_,不错
1031,大小,合适
1031,补水效果,_
1032,_,一般化
1032,_,太厚了
1033,香味,淡淡的
1033,保湿效果,很好用
1033,_,不错
1034,_,好用
1034,_,补水
1035,_,还不错
1035,_,挺通透的
1036,_,满意
1037,_,很喜欢
1038,_,挺好的
1039,_,很满意
1040,物流,非常快
1040,包装,很好
1041,_,还不错
1041,活动,_
1042,补水,没什么问题
1042,_,便宜
1043,_,喜欢
1043,_,好评
1044,_,非常满意
1044,_,物美价廉
1044,_,非常好用
1045,包装,很喜欢
1046,精华液,很多
1046,_,薄透的
1047,_,还不错
1048,_,比较温和
1049,_,还不错
1049,价格,多多促销
1049,_,多多优惠
1050,_,最好用
1051,_,挺好用的
1052,持妆,_
1052,控油效果,不错
1052,遮暇,一般般
1053,_,不错
1054,活动,_
1054,_,快
1055,物流,快
1056,_,挺好的
1056,_,不错
1057,_,非常不错
1058,快递,很速度
1059,_,一般般
1060,_,很好
1060,_,很喜欢
1060,卸妆,挺好的
1060,泡沫,很多
1061,_,很好用
1061,_,不错
1062,_,挺划算的
1062,_,好评
1063,_,还不错
1064,_,不油腻
1064,_,很自然
1064,味道,很好闻
1064,物流,很快
1064,_,满意
1065,味道,不是很喜欢
1065,_,怪怪的
1066,物流配送,非常快
1066,香味,_
1066,_,很喜欢
1067,赠品,划算
1068,_,挺好
1068,_,不错
1068,_,挺快
1069,物流,很快
1070,物流,快
1070,_,很划算
1071,_,五星好评
1072,_,很好
1072,_,是正品
1072,物流,很快
1073,_,非常好
1074,_,很划算
1074,包装,不错
1075,_,很小
1075,_,不大好
1076,_,很不错
1076,_,不是特别显白
1076,_,很自然
1076,快递,超快
1077,_,干巴巴的
1077,_,一点都不水润
1077,_,很硬
1077,_,不好使
1078,_,可以
1078,瓶盖,弄碎了
1079,态度,非常好
1080,_,很好用
1080,_,很舒服
1081,物流,超快
1081,服务,到家
1081,增品,_
1082,_,五星好评
1083,物流,超级给力
1083,_,很好
1083,价格,合适
1084,_,好干燥
1085,_,很好用
1085,_,很舒服
1085,_,很水润
1086,_,不错
1086,_,便宜好多
1086,_,划算
1087,_,好
1088,_,还不错
1088,遮瑕,_
1088,提亮效果,不错
1088,_,有点干
1089,快递,_
1089,_,很快
1090,_,很不错
1091,_,太一般了
1091,_,干死了
1092,快递速度,很快
1092,包装,不错
1093,_,好用
1093,_,增白
1093,_,遮瑕
1094,快递,_
1095,_,很干净
1095,_,很好用
1096,_,还不错
1096,_,挺好用的
1097,_,不贴
1097,_,很容易掉粉
1097,_,浮粉
1098,_,挺好用
1099,_,还可以
1100,_,还不错
1100,速度,很快
1101,_,好没用
1102,_,可以啊
1102,_,提好用
1103,持久情况,_
1103,_,还好
1103,防晒效果,一般
1103,物流,多块的
1104,盖子,松的
1104,_,还行
1105,营养液,很充足
1106,_,还行
1106,精华,多
1107,_,不错
1108,味,不错
1109,_,还可以
1110,物流,很快
1110,_,比较好
1111,_,非常好用
1112,_,挺好用的
1113,水份,几乎没有
1113,_,很干
1114,_,太差了
1114,_,粉浮着
1114,_,特别少
1115,_,还可以
1115,量,多
1116,_,非常好用
1117,_,很喜欢
1117,颜色,正好
1117,活动,_
1117,_,挺划算的
1118,_,好好的
1119,_,还可以
1119,_,挺服帖的
1119,味道,好闻
1120,_,非常的实惠
1120,性价比,真高
1121,味道,很好闻
1121,送货,很快
1122,_,挺薄
1122,_,贴肤
1122,_,没有过敏
1122,_,不痒
1122,_,还可以
1123,_,还不错
1124,_,挺不错的
1125,_,不干
1125,_,不紧绷
1125,_,非常好
1125,物流,_
1125,_,快
1126,_,均匀肤色
1126,_,很好推开
1126,_,不错
1127,_,有点失望
1127,日期,不是新的
1128,包装,挺好的
1129,赠品,_
1129,_,很好用
1130,_,很不错
1130,_,特别水润
1131,_,还行
1131,味道,淡淡的
1132,_,太香了
1133,_,很好
1133,粉质,细腻
1133,_,比较好推开
1133,_,好评
1134,_,很好用
1135,_,很白
1135,快递,很快
1135,_,油亮油亮的
1135,_,有点痒
1136,_,不错
1136,_,很自然
1136,_,很好推开
1137,_,不太喜欢
1137,_,很划算
1138,_,还可以
1138,_,干的脱皮
1139,泡沫,很好
1139,_,很细腻
1140,_,挺好的
1140,遮瑕效果,_
1140,_,好
1141,_,还不错
1142,_,非常好用
1142,_,非常香
1143,_,还
1143,_,挺好的
1144,_,辣眼睛
1144,味道,刺鼻
1144,_,太失望
1145,_,不错
1145,保湿效果,一般
1146,_,是正品
1146,_,非常好用
1147,_,比较显白
1147,香味,淡淡的
1147,发货速度,挺快
1148,_,很实惠
1148,保湿效果,好
1148,_,遮暇
1148,_,容易油
1149,_,服帖
1149,_,显白
1150,_,不错
1151,价位,经济
1151,_,实惠
1151,_,挺好的
1151,_,挺补水的
1152,上妆效果,满好的
1152,_,不错
1152,_,很自然
1153,价格,很合适
1153,_,很清爽
1153,_,不刺激
1154,_,可以
1154,水份,多多
1155,_,很喜欢
1155,卸妆,非常彻底
1155,_,很干净
1155,_,一点也不干
1156,卸妆效果,一般般
1157,_,挺不错的
1158,价格,实惠
1158,_,物超所值
1159,泡沫,多
1159,_,洗干净
1159,_,不腻
1159,_,不干
1160,_,挺好
1160,_,经济
1160,_,实惠
1160,效,不错
1160,_,不卡粉
1160,_,持久
1160,_,清新
1161,包装,好看
1161,_,挺好用的
1162,_,很不错
1162,_,有点白
1163,_,很喜欢
1163,_,真心不错
1164,_,可以
1164,服务,不敢恭维
1165,_,是正品
1166,补水效果,还行
1167,价格,低一点
1168,_,好用
1168,_,超级补水
1168,_,保湿
1169,_,很好
1169,物流,给了
1169,_,不错
1170,_,还是不错的
1171,物流速度,特别快
1171,卖家态度,不错
1171,_,喜欢
1172,_,还可以
1173,_,好用
1174,_,不错
1174,_,挺好用
1175,_,很好用
1175,_,很爽
1175,_,不油腻
1176,_,正品
1177,价格,实惠
1177,_,很好用
1177,物流,超级划算
1177,_,超快
1177,_,非常满意
1178,盒子,没有
1179,保湿,_
1179,补水效果,不错
1180,_,还可以
1180,水份,挺足的
1181,_,挺好用的
1181,_,不卡粉
1181,_,挺实惠的
1182,精华液,很多
1182,_,很喜欢
1183,_,不错
1183,遮暇,还可以
1184,香味,淡淡的
1184,_,还可以
1185,_,好评
1185,_,干净
1185,_,不紧绷
1185,_,好闻
1186,_,超好用
1186,_,润润的
1187,_,很好
1187,快递小哥,送货到家
1188,_,好，棒
1188,_,好，用
1189,_,好划算
1189,赠品,_
1190,_,还行
1191,_,很喜欢
1192,_,不油腻
1192,_,不错
1192,_,好用
1193,_,实惠
1193,_,好用
1194,_,太干了
1194,_,不好用
1195,_,比较满意
1195,_,便宜多
1196,香味,可以
1197,_,很好
1197,_,不卡粉
1197,保湿,_
1197,_,好
1198,_,不错
1199,_,很快
1199,_,不错
1200,_,闷痘
1200,_,搓泥
1200,_,过期
1201,包装,很不错
1201,_,很好
1202,_,非常不错
1202,味道,好闻
1203,活动,_
1203,_,温和
1203,_,不太刺激
1204,_,不错
1205,_,一般
1205,_,不是很滋润
1206,吸收,很不错
1207,_,不错
1207,_,容易推开
1208,遮瑕,挺好用的
1208,_,特别好
1209,_,很好用
1209,香味,淡淡的
1210,_,水水润润的
1210,补水,真的很好
1211,_,很好用
1211,_,不紧绷
1211,_,超值的
1212,_,很好用
1212,_,好评
1213,_,不错
1213,价格,实惠
1214,_,很好
1215,_,好用的
1215,_,有一点白
1215,味道,不好闻
1216,_,还可以
1216,水份,很多
1217,隔离,很好用
1217,粉底,有香味
1217,_,不太喜欢
1218,_,很喜欢
1218,_,经济又
1218,_,实惠
1218,_,好评
1219,_,很好用
1219,价格,亲民
1219,上妆效果,很好
1220,气味,相似
1220,_,好舒服
1220,_,滑滑的
1220,_,不拉眼
1220,_,真的好用
1221,_,喜欢
1221,_,好用
1222,精华液,很多
1222,吸收,很快
1223,包装,很喜欢
1224,快递服务,很好
1224,_,很常满意
1225,_,很棒
1225,_,超级喜欢
1225,_,真好
1225,_,大爱
1226,_,炒鸡棒棒
1227,清洁,_
1227,清洁能力,挺好的
1227,_,不紧绷
1228,_,还不错
1228,_,很满意
1229,_,还行吧
1229,_,还不错
1229,_,还可以
1230,_,假货
1230,肤色,不正
1230,_,不能用
1231,卸妆,很干净
1231,_,很不错
1231,_,很方便
1232,_,不错
1232,速度,很快
1233,清洁作用,很一般
1234,_,好推开
1234,_,清薄
1234,_,透气
1234,_,很好用
1235,_,不错
1235,_,是正品
1235,_,便宜多
1236,_,不是很好用
1236,妆感,还可以
1237,_,挺干的
1237,_,不油腻
1238,_,很喜欢
1238,_,快
1239,泡沫,不多
1239,_,比较干净
1239,_,不紧绷
1239,_,还可以
1239,发货,挺快的
1239,_,好评
1240,物流,很快的
1240,_,比较水润
1240,美白效果,_
1241,_,还可以
1242,_,是正品
1242,_,很满意
1243,发货,飞快
1243,质量,不错
1244,遮瑕效果,一般
1245,_,还好吧
1246,_,非常不错
1247,_,还行
1247,_,不好用
1248,控油效果,很好
1248,清洁效果,很干净
1248,泡沫丰富度,刚刚合适
1248,保湿效果,一整天
1248,温和程度,_
1249,速度,快
1249,_,物美价廉
1249,服务,好
1250,_,很划算
1251,_,是正品
1251,客服态度,很好
1252,_,很方便
1252,_,不油腻
1253,_,是正品
1254,粉扑,好硬
1254,粉液,一般般
1254,价格,对的起
1255,品质,好
1255,服务,_
1255,开票,快
1256,_,一般
1257,_,好评
1258,活动,_
1258,价格,很便宜
1258,_,很实惠
1258,精华液,很多
1258,_,好评
1259,包装,正品
1260,清洁效果,超级好用
1260,_,特别好
1261,保湿,_
1261,锁水效果,的很好
1261,活动,_
1262,_,还不错
1263,快递小哥,_
1263,_,是正品
1264,送货速度,很好
1264,_,快
1265,价格,优惠很多
1266,物流速度,_
1266,_,还行
1267,_,特别好用
1268,_,挺好用的
1269,_,很喜欢
1269,_,很不错
1269,_,超级棒
1270,新包装,_
1270,_,非常不错
1270,_,很划算
1271,_,很好用
1271,价格,实惠
1272,_,比较好用
1273,_,润润的
1274,洁力,_
1274,清洁能力,挺好的
1274,_,很清爽
1274,_,很实惠
1274,_,没有紧绷感
1275,_,不错
1276,补水效果,很明显
1277,优惠活动,_
1277,性价比,较高
1278,_,好
1279,_,还挺好
1280,物流,非常快
1280,_,非常喜欢
1281,性价,非常不错
1281,_,非常好
1282,_,不错
1282,_,挺好吸收
1282,香味,特别喜欢
1283,_,不好
1283,_,最差
1283,_,不是正品
1284,包装,_
1284,快递,还可以
1285,_,是正品
1285,_,应
1285,_,不错
1285,价格,比较实惠
1286,_,非常好用
1287,_,好用
1288,_,不错
1288,卖家,划算
1288,快递服务,不错
1288,_,五星好评
1289,效果,不错
1289,_,给个赞
1290,保湿效果,好
1290,_,不错
1291,_,很好
1291,快递师傅态度,很多
1292,_,很好用
1292,价格,实惠
1293,_,很不错
1294,_,很不错
1295,物流,挺快的
1296,_,真心不好用
1297,_,还是不错的
1297,_,很喜欢
1297,物流速度,快
1297,老板,很好
1298,_,很轻薄透亮
1298,_,超好用
1299,_,不太开心
1300,_,好评
1301,_,很不错
1301,包装,精致
1302,_,水润
1302,_,保湿
1302,_,不油腻
1303,_,特别满意
1303,体亮,自然
1304,泡泡,很少
1304,清洁,不是很够
1304,_,很温和
1305,_,好用
1305,_,不厚
1305,_,不过敏
1306,_,很水润
1306,_,跟服帖
1306,_,很好
1307,_,比较合适
1308,_,很服帖
1308,_,不错
1308,礼品,_
1309,_,很好用
1309,_,很喜欢
1310,服务,就是好
1310,快递小哥服务态度,特别好
1311,_,很服贴
1311,_,自然
1311,_,很好
1312,贴合度,很好
1312,_,很满意
1313,_,大爱
1313,_,太方便了
1313,_,还挺省
1314,_,真
1314,_,很一般
1314,卸妆,不是太干净
1314,_,大
1314,_,不是很值
1315,_,棒棒哒
1315,果,很好
1315,活动,很划算
1316,_,不错
1317,_,非常好
1317,活动力度,很大
1318,_,好用
1318,_,不错
1318,_,很好
1319,_,还行
1320,_,不好用
1320,_,不滋润
1321,_,不错
1321,_,挺好的
1322,_,很好用
1322,_,物美价廉
1323,_,不错
1323,_,很喜欢
1324,_,不错
1325,_,便宜了
1326,物流,超快
1326,_,挺舒服
1327,_,没有紧绷感
1327,_,挺干燥的
1328,补水,不错
1328,_,有点点过敏
1329,味道,别太香
1330,_,便宜了很多
1331,客服,非常满意
1332,_,不错
1332,速度,很快
1333,_,很舒服
1333,_,很棒
1333,_,非常好
1334,_,垃圾
1334,形状,不规整
1335,包装,很可爱
1336,_,还不错
1336,_,提亮肤色
1336,_,可以的
1337,_,很好用
1337,_,很温和
1338,_,还行
1338,_,挺保湿的
1339,_,划算多
1340,补水效果,_
1340,_,还可以
1340,_,是正品
1341,_,非常好
1341,_,容易打开
1341,_,不错
1342,_,很薄
1342,_,服帖
1342,_,不黏糊糊
1342,_,还可以
1342,价格,合理
1343,_,不错
1344,_,还不错
1345,赠品,很多
1345,_,一般般
1346,_,超级好用
1346,_,很干净
1347,_,不紧绷
1347,_,挺好的
1347,_,满意
1348,_,很好用
1348,_,非常舒服
1349,颜色,粉粉的
1349,_,很好
1349,_,不油腻
1349,_,清爽
1350,_,便宜多了
1351,物流,够快
1351,_,还可以
1352,遮盖力,_
1352,_,一般
1352,_,很滋润
1352,_,很好用
1353,_,好用
1354,_,很好
1354,_,很不错
1354,_,很满意
1354,价格,便宜
1354,_,实惠
1355,_,非常好用
1355,保湿效果,不错
1356,_,还行
1356,_,再便宜点
1357,_,还不错
1358,_,不怎么好用
1359,_,还可以
1360,_,很不错
1360,_,贴装
1361,_,一如既往的好
1362,_,还可以
1362,_,挺好用的
1362,_,挺保湿的
1363,_,好用
1363,_,不干涩
1364,物流,真快
1365,_,好
1365,价位,很给力
1366,_,不错
1366,速度,快
1367,_,特别好
1368,_,很好用
1368,价格,实惠
1369,快递,真的不错
1370,_,很不错的
1371,速度,很快
1372,_,很便宜
1372,_,正品
1373,_,不错
1373,_,还保湿
1374,_,很喜欢
1374,_,挺不错的
1374,_,好用
1375,_,是正品
1375,_,很补水
1375,服务,_
1375,物流,棒棒哒
1376,_,挺好用的
1376,_,轻薄
1376,_,很提亮肤色
1377,_,超级好用
1378,_,好好
1379,包装,_
1379,_,挺好的
1380,活动,_
1380,_,还不错
1381,_,非常满意
1382,控油效果,一般
1382,持久况,_
1382,_,没问题
1383,快递,_
1384,_,可以的
1385,_,是正品
1385,_,挺好用的
1386,_,不错
1386,_,很方便
1387,_,还不错
1387,性价比,高
1388,_,很好
1388,速度,快
1389,_,好用
1389,美白效果,喜欢
1390,水分,多
1390,_,好吸收
1390,_,不错
1391,_,不错
1391,小礼品,很多
1392,_,挺服帖
1392,_,挺遮瑕
1392,_,提亮肤色
1393,_,是正品
1393,_,没有浮粉
1393,_,保湿
1394,_,很好闻
1394,_,很好用
1394,_,不紧绷
1394,_,好评
1395,_,不错
1395,送货,_
1395,_,快
1396,_,好用
1397,包装,太随便了
1397,包装盒,没有
1398,_,很好
1399,味道,不错
1399,_,很不错
1400,_,是正品
1400,保质期,_
1401,_,很满意
1401,_,不错
1401,性价比,错
1402,_,妥妥的
1402,_,没毛病
1403,_,挺好用的
1403,_,不错
1404,物流,快
1404,快递小哥,_
1405,遮暇效果,一般般
1406,活动,_
1407,包装,完整
1407,_,很漂亮
1407,味道,很不错
1407,_,满意
1408,_,超级划算
1408,_,很好用
1408,_,好服帖
1408,_,不卡粉
1409,_,是正品
1409,_,好用
1409,_,便宜好多
1410,_,真心划算
1410,_,挺不错的
1411,_,不错
1411,_,好的
1411,_,很不错
1412,_,不错
1412,_,比较自然
1413,_,棒棒哒
1414,_,挺好用的
1415,_,超级喜欢
1416,_,太划算了
1417,_,是正品
1418,产品,一流
1418,快递,三流
1419,_,很划算
1420,_,不错
1421,_,还不错
1421,_,很温和
1422,_,还不错
1422,补水效果,还可以
1423,_,超级好用
1423,_,滑滑的
1424,物流,超快
1424,_,很好
1425,_,不错
1425,_,挺好用的
1425,活动,_
1426,_,还不知道
1426,补水,可以
1426,味道,太香了
1427,包装,好
1427,_,很好
1427,_,很好用
1428,量,很好
1428,香味,淡淡的
1428,清洁效果,好
1429,_,还行
1429,_,没有过敏
1430,_,很补水
1430,精华液,很多
1430,_,好评
1431,_,不错
1431,_,便宜
1431,_,是正品
1432,_,好
1432,价格,不错
1432,物流,实惠
1432,_,快
1433,_,挺好用的
1433,_,不紧绷
1434,_,不错
1435,隔离效果,挺不错的
1436,_,好用
1436,_,实惠
1437,味道,挺淡
1437,_,蛮好闻
1437,_,有点黏黏的
1437,_,挺小只
1438,_,很满意
1439,_,还不错
1440,_,微
1440,_,改善肤色
1440,_,不干
1441,物流,好快
1441,_,很好用
1441,_,实惠
1442,_,卸不掉
1443,_,不错
1443,_,大爱
1444,味道,挺好的
1444,速度,_
1444,_,快
1445,_,还不错
1445,_,很划算
1445,持久力,可以
1446,保湿,很好
1447,_,挺好的
1448,装,还可以
1449,送货,快
1449,_,很喜欢
1449,_,很方便
1450,礼品,一如既往的好
1450,_,好评
