0.862176	0.014757831	0.008686017	0.021051774	0.0120639065	0.0033458897	0.011859138	0.013271392	0.009515372	0.03446362	0.0008129973	0.0042740908	0.003721983
0.8076597	0.020526342	0.011108699	0.02927535	0.01483125	0.004050981	0.013187518	0.016599778	0.010999664	0.058546342	0.0013378817	0.006721322	0.005155232
0.0034644024	0.03944733	0.94141203	0.00097366644	0.0007055494	0.001568387	0.0038064818	0.00053063495	0.00067834323	0.0045461776	0.0021769854	0.00045550807	0.00023451044
0.0042172666	0.0067660944	0.0026238973	0.0012123652	0.0007686291	0.97370875	0.0025355692	0.0013448872	0.00063498743	0.00056159525	0.0037005425	0.0011988952	0.0007263765
0.8767827	0.011896811	0.008920384	0.013648663	0.007482927	0.0030773678	0.0064412868	0.025986524	0.0058381227	0.030167973	0.0012799721	0.004234791	0.0042424207
0.021338714	0.0032426508	0.005506154	0.006918687	0.0036831442	0.0065633445	0.0075450535	0.89215225	0.0070876246	0.01405189	0.006618459	0.012673433	0.0126186
0.0041034496	0.0014350576	0.0011135265	0.97927	0.0010473575	0.0011141815	0.00069883285	0.0012106798	0.0016855499	0.0056053367	0.0009086496	0.0011753223	0.00063200615
0.02200639	0.003540893	0.0056699235	0.006569221	0.003531907	0.007499035	0.0076734433	0.88880885	0.0071228254	0.014633967	0.0067948396	0.012953722	0.013194998
0.88426346	0.016767642	0.008843588	0.0184107	0.008739965	0.0034605474	0.008175534	0.008645389	0.0069626677	0.029349986	0.00083938584	0.0030080455	0.002533085
0.003057154	0.0008164085	0.0012897861	0.0021619655	0.9765173	0.00039220785	0.0019335789	0.00073098956	0.01005278	0.0012361221	0.00033346043	0.00073800114	0.00074012624
0.0045003314	0.0015351282	0.0014172749	0.977662	0.00089485483	0.0011768305	0.0007947418	0.0008559151	0.0018510992	0.006367206	0.0009580133	0.001270614	0.0007159176
0.003105196	0.00085873296	0.0013332706	0.0021028908	0.97611827	0.00041335897	0.0020618232	0.00076739164	0.010160822	0.0012094472	0.00034601873	0.00076154614	0.000761268
0.02200639	0.003540893	0.0056699235	0.006569221	0.003531907	0.007499035	0.0076734433	0.88880885	0.0071228254	0.014633967	0.0067948396	0.012953722	0.013194998
0.885072	0.017086951	0.009589606	0.017976243	0.007670123	0.0033863122	0.008676444	0.0078651225	0.0065291305	0.029978536	0.00083149376	0.002987041	0.0023509555
0.8973285	0.015784103	0.0088641895	0.015956629	0.0068064565	0.002945959	0.006976668	0.007305602	0.0057941126	0.026690505	0.0007919356	0.0025659483	0.0021893596
0.7771509	0.015111346	0.008933025	0.03618719	0.014324771	0.004354136	0.013356326	0.023655916	0.011413354	0.07573408	0.0017028373	0.010471324	0.0076048146
0.0039995336	0.9742475	0.008176866	0.0016223199	0.0006278842	0.0012878702	0.0028119534	0.0004622298	0.0005713541	0.0023405587	0.002492316	0.0009508743	0.0004088421
0.86255383	0.011675122	0.00874357	0.01933532	0.018531846	0.0027732938	0.011349994	0.012738216	0.011118472	0.03265007	0.0007884917	0.0039921906	0.003749531
0.89240026	0.011619053	0.008265731	0.018024242	0.010633844	0.0023693475	0.009054464	0.007942215	0.006887758	0.026954027	0.00067104463	0.0027171103	0.002460888
0.00636189	0.0015288221	0.0013912299	0.9741261	0.001062543	0.0013567192	0.0008468081	0.0012429314	0.0020350274	0.006966895	0.0011157078	0.0012126969	0.00075271
0.009228528	0.0646623	0.87776256	0.0024172931	0.002507312	0.0024997208	0.019831777	0.0010825712	0.0018265175	0.014582655	0.0019827615	0.0010054995	0.0006104799
0.8869401	0.013284001	0.006855742	0.01582236	0.011874457	0.0029476185	0.009272943	0.008862552	0.0076967687	0.029268347	0.0007699279	0.0033427102	0.0030623602
0.4630234	0.24752419	0.032808673	0.03818903	0.015403513	0.012967224	0.054382723	0.012616087	0.010648282	0.07885183	0.0033078545	0.023017664	0.007259542
0.0032256937	0.034406815	0.94722825	0.0010431247	0.0010975958	0.0012465384	0.0037186102	0.00052906363	0.0007209889	0.0041783126	0.0018896161	0.00046464967	0.00025064807
0.0046525137	0.95683044	0.012960276	0.0021281184	0.0011482899	0.0014537732	0.005732874	0.0008789094	0.0006788694	0.006348673	0.004125011	0.0021761963	0.0008860123
0.8584305	0.0107746795	0.0059129065	0.023158923	0.0074419384	0.0048403502	0.00478504	0.021996733	0.0068714204	0.04392526	0.0014402084	0.006010852	0.004411167
0.00359307	0.0075311386	0.0023669095	0.001123137	0.00067839416	0.9745549	0.0019349098	0.0011656682	0.00061178545	0.00053950964	0.004138595	0.0010951557	0.0006668898
0.003922016	0.009504064	0.0032630411	0.0013270943	0.00075697957	0.96761894	0.0025477977	0.0014121506	0.0006568347	0.00065953314	0.0061710556	0.0013466837	0.00081369665
0.7203988	0.023084043	0.012872709	0.045974698	0.021774998	0.0052241753	0.025888251	0.02532792	0.01751376	0.080554724	0.0017668615	0.011332431	0.008286679
0.0024002576	0.010193227	0.9780255	0.0006367988	0.00044513607	0.0009093485	0.0016033619	0.00044069503	0.0005132625	0.002525385	0.0018288491	0.00029797512	0.00018013446
0.0046266373	0.0016158632	0.001500744	0.9785638	0.0009437749	0.0012469966	0.0007928831	0.0008446803	0.0017761644	0.005359523	0.00090940826	0.0011652553	0.0006542546
0.88426346	0.016767642	0.008843588	0.0184107	0.008739965	0.0034605474	0.008175534	0.008645389	0.0069626677	0.029349986	0.00083938584	0.0030080455	0.002533085
0.0029976442	0.0007535764	0.0011372676	0.0020822983	0.97598845	0.00037152797	0.0019327832	0.00080175116	0.010733247	0.001299522	0.00032535056	0.00077856483	0.0007980654
0.862176	0.014757831	0.008686017	0.021051774	0.0120639065	0.0033458897	0.011859138	0.013271392	0.009515372	0.03446362	0.0008129973	0.0042740908	0.003721983
0.0031499984	0.008254137	0.977998	0.00079482317	0.0005562668	0.00094330846	0.0014749945	0.0005092331	0.0006790616	0.0028780713	0.0022125815	0.00032778532	0.0002216754
0.010522886	0.06637947	0.88993204	0.0021772583	0.0015467252	0.0018175199	0.009404441	0.00093702786	0.001129173	0.0134184975	0.0015716729	0.00071240973	0.00045089363
0.0024051676	0.011582668	0.97297555	0.00070297235	0.00047771746	0.0010773231	0.0017851619	0.0004656091	0.0005599274	0.0032174292	0.004142568	0.00036488875	0.00024290531
0.8438644	0.014966972	0.00826646	0.024138149	0.01572844	0.0038247139	0.013804114	0.015207131	0.011375075	0.038301006	0.000942852	0.005243657	0.0043370943
0.0028757714	0.00079858396	0.0012909864	0.0019748053	0.97701013	0.00039913322	0.0019250774	0.000729278	0.009984485	0.0011885664	0.0003459117	0.0007370882	0.0007402657
0.7364824	0.025240162	0.01293631	0.041401953	0.02249151	0.0052054855	0.024344485	0.023079187	0.017225686	0.072073385	0.0016377617	0.010418416	0.0074632657
0.8989052	0.009772218	0.007811667	0.015979577	0.01263481	0.002156167	0.009213724	0.00814597	0.0067770313	0.02316272	0.0005826758	0.0024810492	0.0023770486
0.0029093856	0.00080834347	0.0012778878	0.0019652396	0.97670597	0.00040501868	0.0019650138	0.00076345116	0.010091149	0.0012088736	0.0003590055	0.00077111815	0.0007694
0.0045214226	0.0015896983	0.0014316007	0.97882324	0.000943589	0.0012309034	0.00077339064	0.00084264873	0.0017657176	0.005355361	0.00090265216	0.0011684201	0.0006514097
0.7364824	0.025240162	0.01293631	0.041401953	0.02249151	0.0052054855	0.024344485	0.023079187	0.017225686	0.072073385	0.0016377617	0.010418416	0.0074632657
0.0037740876	0.032007046	0.9499821	0.0010001434	0.0007339156	0.0013661475	0.003390208	0.0005177906	0.0006542404	0.0043468694	0.0016240649	0.00039261332	0.00021071768
0.76596177	0.016587876	0.0100043295	0.03609552	0.027783073	0.003947788	0.018017668	0.020768851	0.016438976	0.06477293	0.0015188796	0.009776201	0.008326187
0.76277596	0.02455965	0.012755929	0.03583621	0.019649256	0.004547755	0.02019398	0.020570174	0.014690518	0.06710943	0.0015575333	0.008836723	0.0069168243
0.8584305	0.0107746795	0.0059129065	0.023158923	0.0074419384	0.0048403502	0.00478504	0.021996733	0.0068714204	0.04392526	0.0014402084	0.006010852	0.004411167
0.0035384218	0.005762733	0.0022568477	0.0010928911	0.0007027982	0.9771966	0.002070217	0.0012240617	0.00062045857	0.00049369875	0.0033089938	0.0010651757	0.00066721416
0.7203988	0.023084043	0.012872709	0.045974698	0.021774998	0.0052241753	0.025888251	0.02532792	0.01751376	0.080554724	0.0017668615	0.011332431	0.008286679
0.92066246	0.006492435	0.0064673424	0.020676823	0.005444181	0.0015875301	0.005065856	0.007332919	0.003946129	0.018568553	0.0005494908	0.0015150529	0.0016911261
0.0033921055	0.008532214	0.9765045	0.00088441157	0.00056952966	0.0010888485	0.0014449164	0.00051892234	0.00072832353	0.002893811	0.0028388344	0.00036249115	0.00024125168
0.0025454315	0.010217589	0.9778471	0.0006483014	0.00044230075	0.0009365749	0.001596114	0.00044501666	0.00051948125	0.0024693424	0.0018596171	0.00029486266	0.00017825971
0.0041794367	0.0013387494	0.0009943102	0.978391	0.0010880708	0.0010345296	0.0006849757	0.00156254	0.0017350672	0.0061654104	0.0009419423	0.0012427248	0.0006412642
0.8076597	0.020526342	0.011108699	0.02927535	0.01483125	0.004050981	0.013187518	0.016599778	0.010999664	0.058546342	0.0013378817	0.006721322	0.005155232
0.006393974	0.0016534928	0.0015617951	0.972056	0.0012190166	0.0014314653	0.0008716274	0.0013686592	0.0022422047	0.0077685234	0.0013547472	0.0012339496	0.000844538
0.87687474	0.01435295	0.008431531	0.017992664	0.010268685	0.00295648	0.009625695	0.010648929	0.007904418	0.033041995	0.0008081342	0.0037613336	0.00333246
0.004707515	0.008092276	0.9718264	0.0011460492	0.0006730049	0.0014669298	0.001478015	0.0006326457	0.00086280645	0.0034803066	0.004840661	0.00046333004	0.00033014498
0.00458059	0.0015707505	0.0014271442	0.9789215	0.0009186114	0.0012435374	0.00078321394	0.0008345268	0.0017460324	0.005278098	0.0008800954	0.0011725405	0.00064339925
0.7891944	0.022711419	0.011601229	0.032552052	0.016841615	0.004303149	0.01573231	0.019405244	0.012097075	0.060402814	0.0013602071	0.0079496475	0.0058488008
0.8076597	0.020526342	0.011108699	0.02927535	0.01483125	0.004050981	0.013187518	0.016599778	0.010999664	0.058546342	0.0013378817	0.006721322	0.005155232
0.86255383	0.011675122	0.00874357	0.01933532	0.018531846	0.0027732938	0.011349994	0.012738216	0.011118472	0.03265007	0.0007884917	0.0039921906	0.003749531
0.76596177	0.016587876	0.0100043295	0.03609552	0.027783073	0.003947788	0.018017668	0.020768851	0.016438976	0.06477293	0.0015188796	0.009776201	0.008326187
0.007378824	0.9711509	0.005149977	0.0020373156	0.0010186424	0.0014546278	0.003669628	0.00065389683	0.00073841494	0.0027993585	0.0020148186	0.0013400825	0.00059364294
0.039094117	0.0047070105	0.006990738	0.005570818	0.005330164	0.007984564	0.012486033	0.8576196	0.009816868	0.015673159	0.006383844	0.013465185	0.014877853
0.92237717	0.010039406	0.009709807	0.022008056	0.005847629	0.0021732184	0.002888334	0.0049687526	0.003328011	0.0143033145	0.0006141204	0.00095837895	0.00078377005
0.76596177	0.016587876	0.0100043295	0.03609552	0.027783073	0.003947788	0.018017668	0.020768851	0.016438976	0.06477293	0.0015188796	0.009776201	0.008326187
0.0030984168	0.009385342	0.97717845	0.000767119	0.0005081517	0.0009839637	0.001451719	0.00045295988	0.00061105285	0.0027014692	0.002346717	0.00031560851	0.0001991099
0.4630234	0.24752419	0.032808673	0.03818903	0.015403513	0.012967224	0.054382723	0.012616087	0.010648282	0.07885183	0.0033078545	0.023017664	0.007259542
0.0032916353	0.0008856076	0.0013306043	0.0021935531	0.9753891	0.00041671068	0.00211319	0.0008132227	0.010356414	0.0012729026	0.00035142514	0.0007968892	0.00078869093
0.83764195	0.010887586	0.007750587	0.021979855	0.020599581	0.0031269647	0.011475026	0.018369481	0.01194337	0.04261402	0.0010623594	0.006372115	0.0061771497
0.8991323	0.0069506196	0.0053196657	0.015994873	0.0093895765	0.002983829	0.005392474	0.020014893	0.0070889564	0.021339636	0.00073659536	0.002419068	0.0032374223
0.0030273802	0.008490819	0.97747463	0.0008058941	0.0005310338	0.001054289	0.0014208173	0.00049346755	0.0006756677	0.002695209	0.0027602192	0.00034609015	0.00022459186
0.0056633414	0.94918406	0.019554475	0.0021921587	0.0009271976	0.0013384203	0.011102611	0.00058521045	0.0008605864	0.004213982	0.0022823394	0.0015106916	0.00058494403
0.0040471056	0.968344	0.012310935	0.0017113669	0.00064862403	0.0013334164	0.0033106147	0.0004918207	0.00055163866	0.0029434185	0.0027355768	0.0011229671	0.0004485714
0.0031385417	0.0013076458	0.002453444	0.0034634057	0.099277094	0.0038476225	0.0058978763	0.0054997928	0.86360997	0.00249933	0.0016671125	0.0023416833	0.0049965344
0.76596177	0.016587876	0.0100043295	0.03609552	0.027783073	0.003947788	0.018017668	0.020768851	0.016438976	0.06477293	0.0015188796	0.009776201	0.008326187
0.006393974	0.0016534928	0.0015617951	0.972056	0.0012190166	0.0014314653	0.0008716274	0.0013686592	0.0022422047	0.0077685234	0.0013547472	0.0012339496	0.000844538
0.0036380128	0.013138737	0.96733844	0.0008397511	0.00045913522	0.0013115887	0.0017784508	0.00052469433	0.0005195453	0.0044614864	0.0052806945	0.000431695	0.00027778067
0.8730547	0.010950303	0.0064750407	0.016455702	0.007600288	0.0050502513	0.005221335	0.021381972	0.0061107078	0.035312597	0.0013507234	0.0066266647	0.0044098506
0.0060790954	0.11429734	0.8516152	0.0017196373	0.0013208697	0.0025125341	0.008019655	0.0007020349	0.0010279049	0.009327028	0.002314487	0.00072711776	0.0003370123
0.816075	0.01642869	0.009068913	0.034172982	0.015514586	0.0035620986	0.011840762	0.016283924	0.010503071	0.053390365	0.0012299622	0.0065576495	0.005371947
0.76596177	0.016587876	0.0100043295	0.03609552	0.027783073	0.003947788	0.018017668	0.020768851	0.016438976	0.06477293	0.0015188796	0.009776201	0.008326187
0.057374414	0.0127617605	0.0077166664	0.024240453	0.009106779	0.009883828	0.03251299	0.045721285	0.010021703	0.07247002	0.009205554	0.66346866	0.045515917
0.816075	0.01642869	0.009068913	0.034172982	0.015514586	0.0035620986	0.011840762	0.016283924	0.010503071	0.053390365	0.0012299622	0.0065576495	0.005371947
0.011301823	0.2608147	0.68846864	0.0024805653	0.0026840575	0.0026022368	0.011489697	0.0009978313	0.0022548626	0.0121634845	0.0032669243	0.001005215	0.00047002538
0.0056894426	0.9677242	0.010986886	0.0018446173	0.00069237663	0.0014992415	0.003960231	0.00044244938	0.0005709521	0.0030541879	0.0021080498	0.0010171271	0.00041033383
0.010863472	0.13033329	0.82055104	0.0024446587	0.0016252603	0.002583483	0.010792988	0.0009323389	0.0012479655	0.015114881	0.0021357206	0.00088490837	0.0004900449
0.9192599	0.0094744265	0.0062875124	0.012289294	0.007209243	0.0024771763	0.0070373258	0.007352038	0.005107016	0.018961359	0.0005209218	0.0019605912	0.0020631112
0.7364824	0.025240162	0.01293631	0.041401953	0.02249151	0.0052054855	0.024344485	0.023079187	0.017225686	0.072073385	0.0016377617	0.010418416	0.0074632657
0.0030445259	0.0008718272	0.0013736108	0.0020731464	0.976086	0.00042755157	0.002056658	0.000768193	0.010203322	0.0012065984	0.00035863926	0.00076788355	0.00076200813
0.76596177	0.016587876	0.0100043295	0.03609552	0.027783073	0.003947788	0.018017668	0.020768851	0.016438976	0.06477293	0.0015188796	0.009776201	0.008326187
0.8915205	0.017767943	0.008934652	0.016834442	0.007289109	0.003362794	0.00632972	0.007464011	0.005569301	0.028998544	0.0008969489	0.0027173609	0.0023146928
0.8070226	0.016256506	0.010071737	0.03071826	0.020222064	0.003661116	0.016259922	0.017202804	0.014641551	0.049998015	0.001143278	0.0071397317	0.005662544
0.76596177	0.016587876	0.0100043295	0.03609552	0.027783073	0.003947788	0.018017668	0.020768851	0.016438976	0.06477293	0.0015188796	0.009776201	0.008326187
0.93329984	0.012259794	0.0068888883	0.011562507	0.0033290477	0.0026525147	0.004250995	0.0037108418	0.002886927	0.015948607	0.00059934	0.0014182718	0.0011924854
0.8659686	0.007466738	0.005782672	0.018036198	0.008834774	0.0048169596	0.0048380382	0.04561533	0.0065998794	0.024086487	0.0010467991	0.0029689786	0.0039385655
0.8915205	0.017767943	0.008934652	0.016834442	0.007289109	0.003362794	0.00632972	0.007464011	0.005569301	0.028998544	0.0008969489	0.0027173609	0.0023146928
0.816075	0.01642869	0.009068913	0.034172982	0.015514586	0.0035620986	0.011840762	0.016283924	0.010503071	0.053390365	0.0012299622	0.0065576495	0.005371947
0.00378321	0.028964976	0.9525168	0.0010547653	0.00076162064	0.001326252	0.0036652065	0.0005488836	0.0006915232	0.0046335002	0.0013983909	0.00041226827	0.00024263776
0.005067407	0.96996784	0.009207543	0.0018115873	0.00066467223	0.0012490286	0.004027389	0.00048103443	0.00056990836	0.0030559252	0.0022042147	0.0012301862	0.00046320775
0.0028950544	0.010407174	0.97687745	0.00070905243	0.000490461	0.00093307183	0.0015250316	0.0004295871	0.0005669826	0.0026453289	0.0020381126	0.0003017736	0.00018093287
0.0036680852	0.006239147	0.002493671	0.0011716047	0.00070654275	0.9758789	0.0021531985	0.0012062907	0.00062250224	0.0005130731	0.003568976	0.0010965746	0.00068148307
0.0031956206	0.008500129	0.9771771	0.00082560885	0.00054452784	0.0010495763	0.0014267432	0.0004972885	0.0006885469	0.0027765343	0.002742519	0.00034702758	0.00022874493
0.0052402457	0.9687937	0.009173837	0.0018717595	0.0007177863	0.0013431723	0.0046997345	0.0005234215	0.00057275646	0.0030900945	0.0022359607	0.0012522518	0.00048537157
0.0038502263	0.9693727	0.0117814895	0.0016931958	0.000623403	0.0012916964	0.0030653852	0.00048937154	0.000544236	0.002866299	0.0028432908	0.0011290421	0.00044981387
0.0038410884	0.02349484	0.9594393	0.00096175185	0.0006354776	0.001186576	0.0029938717	0.0005281931	0.00059686956	0.0042275055	0.0015098207	0.00036579726	0.00021885132
0.8805323	0.008687294	0.0058932495	0.024066435	0.010241343	0.002353693	0.0062967283	0.013897112	0.006405028	0.033235885	0.0008205714	0.0038498107	0.0037205212
0.76596177	0.016587876	0.0100043295	0.03609552	0.027783073	0.003947788	0.018017668	0.020768851	0.016438976	0.06477293	0.0015188796	0.009776201	0.008326187
0.011736745	0.23213318	0.7193054	0.0024883372	0.0023937214	0.0025635224	0.010226424	0.0009081974	0.0020371377	0.01208302	0.0027929037	0.0009099538	0.00042149454
0.88426346	0.016767642	0.008843588	0.0184107	0.008739965	0.0034605474	0.008175534	0.008645389	0.0069626677	0.029349986	0.00083938584	0.0030080455	0.002533085
0.0048050852	0.9596113	0.016037483	0.0014488446	0.00071894214	0.0018079652	0.005416431	0.0005485089	0.00061442377	0.003964759	0.003258424	0.0012469636	0.0005208886
0.004637681	0.97113556	0.00928755	0.0016222632	0.00078513694	0.0012903725	0.0034528717	0.00047519794	0.0006506339	0.0028598274	0.0023358385	0.0010182728	0.00044870432
0.0038410884	0.02349484	0.9594393	0.00096175185	0.0006354776	0.001186576	0.0029938717	0.0005281931	0.00059686956	0.0042275055	0.0015098207	0.00036579726	0.00021885132
0.7364824	0.025240162	0.01293631	0.041401953	0.02249151	0.0052054855	0.024344485	0.023079187	0.017225686	0.072073385	0.0016377617	0.010418416	0.0074632657
0.006834414	0.0014487432	0.0012172643	0.9717729	0.0012220787	0.0009780136	0.0006880332	0.0017336267	0.002007613	0.00899271	0.0011390755	0.0012074483	0.0007580729
0.0029177389	0.0008025863	0.0012683547	0.0020493548	0.9767113	0.00039839724	0.0019285269	0.00074705796	0.010077769	0.0012325222	0.00034659545	0.00075896893	0.00076075736
0.92237717	0.010039406	0.009709807	0.022008056	0.005847629	0.0021732184	0.002888334	0.0049687526	0.003328011	0.0143033145	0.0006141204	0.00095837895	0.00078377005
0.76596177	0.016587876	0.0100043295	0.03609552	0.027783073	0.003947788	0.018017668	0.020768851	0.016438976	0.06477293	0.0015188796	0.009776201	0.008326187
0.0038570336	0.963372	0.0124603985	0.0018131294	0.000718773	0.0015983782	0.0034421685	0.0006885555	0.0005792476	0.0043806713	0.004675618	0.0017616139	0.00065253634
0.7203988	0.023084043	0.012872709	0.045974698	0.021774998	0.0052241753	0.025888251	0.02532792	0.01751376	0.080554724	0.0017668615	0.011332431	0.008286679
0.0012577556	0.018753218	0.0071014897	0.002116823	0.0031428721	0.009066889	0.0020298208	0.0052583665	0.0029292556	0.0050172117	0.9286137	0.005487598	0.0092250025
0.7428376	0.015215131	0.007569753	0.05771426	0.025583152	0.005576547	0.01228336	0.02253157	0.015245165	0.07290861	0.0019149813	0.011472078	0.009147712
0.0031898278	0.0008794354	0.0014003683	0.0021337054	0.9760725	0.00042017858	0.002066974	0.0007453233	0.010044278	0.001211775	0.00034336554	0.00074576726	0.0007464867
0.0025285108	0.0010957125	0.0016156452	0.0015975254	0.90019846	0.0009160992	0.0050465767	0.0015745433	0.080629975	0.0015130953	0.0004672268	0.0011108012	0.0017058318
0.0072965203	0.0044714473	0.006605677	0.0015374537	0.0019961614	0.0023404688	0.9629338	0.0023901097	0.0025792883	0.001889813	0.001000623	0.0026782795	0.00228039
0.20846958	0.0514061	0.02510552	0.03518213	0.018567627	0.0087653035	0.4264726	0.040111247	0.022051973	0.07532381	0.0041736006	0.059882313	0.024488159
0.023263892	0.00639926	0.013725441	0.0045659756	0.0034876522	0.004170497	0.9006349	0.013602208	0.0070049125	0.007634625	0.0016776097	0.006829166	0.007003924
0.63801295	0.009301154	0.015853455	0.03440366	0.062871024	0.0028908537	0.04738878	0.06021027	0.04031746	0.062371198	0.0014465143	0.011339131	0.013593468
0.0030993	0.0015629543	0.002247019	0.0021774296	0.38377458	0.002092222	0.008483085	0.004299092	0.58317465	0.0022875515	0.0008621943	0.0018724524	0.0040674955
0.8805323	0.008687294	0.0058932495	0.024066435	0.010241343	0.002353693	0.0062967283	0.013897112	0.006405028	0.033235885	0.0008205714	0.0038498107	0.0037205212
0.816075	0.01642869	0.009068913	0.034172982	0.015514586	0.0035620986	0.011840762	0.016283924	0.010503071	0.053390365	0.0012299622	0.0065576495	0.005371947
0.004474634	0.0013543147	0.001075609	0.97873837	0.0010106752	0.0010646931	0.0007422647	0.0011324959	0.001701257	0.005982114	0.0008976273	0.0011825754	0.000643366
0.76596177	0.016587876	0.0100043295	0.03609552	0.027783073	0.003947788	0.018017668	0.020768851	0.016438976	0.06477293	0.0015188796	0.009776201	0.008326187
0.8147992	0.012518478	0.007646395	0.0278025	0.018356139	0.003929315	0.011233659	0.024347806	0.012396531	0.05154315	0.001288204	0.0072434116	0.0068951114
0.062411793	0.0054598902	0.008046571	0.0062423577	0.0065671857	0.007855362	0.015881449	0.8226094	0.011773354	0.018641982	0.005476087	0.012782805	0.01625172
0.005518761	0.96414906	0.013209226	0.0016733959	0.0007107748	0.0015994097	0.00461254	0.0004775804	0.0006033487	0.0033754122	0.0024559093	0.0011675848	0.0004469158
0.00547329	0.95774806	0.016850315	0.0018024725	0.00080290355	0.001783854	0.0065301033	0.0005328162	0.0007139697	0.0034801383	0.0027279211	0.0011028749	0.00045126086
0.9268897	0.006147498	0.0050443616	0.015446799	0.0077315243	0.001875996	0.0049771303	0.0070368038	0.0044973907	0.016481819	0.00046192497	0.001595192	0.0018137747
0.7765593	0.009893324	0.007134771	0.033232387	0.023843193	0.003529902	0.013768156	0.04277757	0.01794564	0.05265041	0.0013412117	0.007913437	0.009410748
0.7364824	0.025240162	0.01293631	0.041401953	0.02249151	0.0052054855	0.024344485	0.023079187	0.017225686	0.072073385	0.0016377617	0.010418416	0.0074632657
0.8438644	0.014966972	0.00826646	0.024138149	0.01572844	0.0038247139	0.013804114	0.015207131	0.011375075	0.038301006	0.000942852	0.005243657	0.0043370943
0.8056903	0.036649954	0.015729949	0.020946778	0.010462618	0.004277006	0.029057203	0.012300478	0.008225951	0.04512708	0.0010975155	0.0065237423	0.00391148
0.7364824	0.025240162	0.01293631	0.041401953	0.02249151	0.0052054855	0.024344485	0.023079187	0.017225686	0.072073385	0.0016377617	0.010418416	0.0074632657
0.75906914	0.016299648	0.009486667	0.044156667	0.021697456	0.004145841	0.016572937	0.02289517	0.014198029	0.07154968	0.0016230231	0.009955746	0.008350082
0.0034592436	0.031679265	0.94927204	0.0009997209	0.00067949446	0.0014639755	0.003938006	0.00055363437	0.00061157794	0.0046385312	0.0020001084	0.00046097123	0.00024342717
0.7891944	0.022711419	0.011601229	0.032552052	0.016841615	0.004303149	0.01573231	0.019405244	0.012097075	0.060402814	0.0013602071	0.0079496475	0.0058488008
0.76596177	0.016587876	0.0100043295	0.03609552	0.027783073	0.003947788	0.018017668	0.020768851	0.016438976	0.06477293	0.0015188796	0.009776201	0.008326187
0.8584305	0.0107746795	0.0059129065	0.023158923	0.0074419384	0.0048403502	0.00478504	0.021996733	0.0068714204	0.04392526	0.0014402084	0.006010852	0.004411167
0.0068443264	0.9696638	0.006758188	0.001993233	0.0012122992	0.0013679347	0.003526344	0.00069027446	0.00073672197	0.0033854258	0.002043855	0.0012059376	0.00057164376
0.88426346	0.016767642	0.008843588	0.0184107	0.008739965	0.0034605474	0.008175534	0.008645389	0.0069626677	0.029349986	0.00083938584	0.0030080455	0.002533085
0.0036380128	0.013138737	0.96733844	0.0008397511	0.00045913522	0.0013115887	0.0017784508	0.00052469433	0.0005195453	0.0044614864	0.0052806945	0.000431695	0.00027778067
0.0040651825	0.0014341238	0.0010981924	0.98000664	0.000912692	0.0010974364	0.00068267924	0.0010907806	0.0015711958	0.0054141157	0.00087067176	0.0011549529	0.00060122914
0.8584305	0.0107746795	0.0059129065	0.023158923	0.0074419384	0.0048403502	0.00478504	0.021996733	0.0068714204	0.04392526	0.0014402084	0.006010852	0.004411167
0.02200639	0.003540893	0.0056699235	0.006569221	0.003531907	0.007499035	0.0076734433	0.88880885	0.0071228254	0.014633967	0.0067948396	0.012953722	0.013194998
0.005591038	0.0015922814	0.001479525	0.97712564	0.00093462673	0.0013135169	0.00082059	0.0009276263	0.0018088516	0.0056410106	0.00093327824	0.0011505049	0.00068141246
0.8064068	0.021770148	0.012443546	0.027674926	0.013919798	0.004158997	0.013820538	0.015155193	0.010920531	0.060438916	0.0013754795	0.006732151	0.0051829396
0.0046525137	0.95683044	0.012960276	0.0021281184	0.0011482899	0.0014537732	0.005732874	0.0008789094	0.0006788694	0.006348673	0.004125011	0.0021761963	0.0008860123
0.0025057148	0.011941717	0.9731194	0.0006681253	0.0004113377	0.0011670484	0.0017393812	0.00045210138	0.000512247	0.002980731	0.0039032383	0.00037260592	0.00022639643
0.004341246	0.972689	0.008570065	0.0018075472	0.000691992	0.0012565634	0.0035021775	0.00048162037	0.00053537753	0.0023466619	0.0022486623	0.001077802	0.00045125847
0.0029791708	0.008260242	0.9783774	0.00074896595	0.00050703896	0.0009607055	0.0013848182	0.0004767148	0.0005963574	0.0027666441	0.0024075252	0.00032320077	0.00021117536
0.0020041633	0.012560836	0.9760342	0.00059442327	0.00041942505	0.0009915023	0.0016859525	0.0004269326	0.00048312193	0.0022969912	0.0019984432	0.00032579893	0.00017810814
0.76596177	0.016587876	0.0100043295	0.03609552	0.027783073	0.003947788	0.018017668	0.020768851	0.016438976	0.06477293	0.0015188796	0.009776201	0.008326187
0.49957937	0.33609024	0.022616327	0.024614692	0.024854884	0.009431927	0.031385154	0.0054407874	0.014486224	0.021534834	0.0017903381	0.0054063066	0.0027690046
0.0037382033	0.9715901	0.010475395	0.0015187415	0.00070910447	0.0012438296	0.002735147	0.0004831414	0.00063022523	0.0025527228	0.0029578588	0.00094029465	0.0004251871
0.86255383	0.011675122	0.00874357	0.01933532	0.018531846	0.0027732938	0.011349994	0.012738216	0.011118472	0.03265007	0.0007884917	0.0039921906	0.003749531
