0.9755702	0.012323955	0.012105862
0.975576	0.012313079	0.012110939
0.97558016	0.012311664	0.012108173
0.43836075	0.5260493	0.035589967
0.97557276	0.01232413	0.012103112
0.9755739	0.012322299	0.012103778
0.97558063	0.012311899	0.01210752
0.97558516	0.012304238	0.012110701
0.9755697	0.012327958	0.012102296
0.9755737	0.0123223895	0.012103937
0.9755737	0.0123223895	0.012103937
0.9755739	0.012322299	0.012103778
0.97557384	0.012321933	0.0121042505
0.8813801	0.075871944	0.042747933
0.975573	0.012322557	0.012104454
0.9755739	0.012322299	0.012103778
0.97557926	0.012313597	0.012107112
0.88130176	0.074749105	0.04394915
0.97557163	0.012324655	0.0121036
0.97557414	0.012320674	0.0121052
0.9755727	0.0123244105	0.012102909
0.9755754	0.012320577	0.012104028
0.9755722	0.012324169	0.012103608
0.975573	0.012322557	0.012104454
0.97556984	0.01232575	0.0121043855
0.9755739	0.012319977	0.0121061215
0.9755686	0.0123259565	0.012105456
0.97557276	0.01232413	0.012103112
0.9755755	0.01231944	0.012105119
0.9755805	0.012308746	0.012110707
0.89151466	0.071673356	0.036812015
0.9755762	0.0123193255	0.012104545
0.8813801	0.075871944	0.042747933
0.97557133	0.012326472	0.012102217
0.97557276	0.01232413	0.012103112
0.97557473	0.012319858	0.012105393
0.9756084	0.012286878	0.012104714
0.97557425	0.012320711	0.012105029
0.97557235	0.012323442	0.0121041965
0.9755737	0.0123223895	0.012103937
0.975579	0.012311439	0.012109494
0.9755803	0.012314743	0.012105018
0.97557926	0.012314735	0.012106102
0.08315458	0.8560915	0.060753904
0.9755731	0.012323217	0.01210367
0.9755737	0.0123223895	0.012103937
0.97557473	0.012320458	0.012104868
0.97556335	0.012361672	0.0120749455
0.97557664	0.012317075	0.012106248
0.97557425	0.012320711	0.012105029
0.8813801	0.075871944	0.042747933
0.97557765	0.012317129	0.012105175
0.9755798	0.0123129105	0.012107222
0.97557145	0.012318995	0.012109532
0.97557276	0.01232413	0.012103112
0.975575	0.012315191	0.0121098235
0.07366214	0.88257396	0.043763928
0.97557425	0.012320711	0.012105029
0.9755692	0.012325342	0.012105422
0.97557276	0.01232413	0.012103112
0.9755722	0.0123282	0.012099613
0.9755697	0.012327958	0.012102296
0.97557825	0.012322841	0.012098956
0.97557825	0.012322841	0.012098956
0.9755712	0.012328452	0.012100409
0.97557473	0.012319554	0.012105715
0.8880824	0.07180671	0.040110912
0.975577	0.012328503	0.012094528
0.9755771	0.012316499	0.012106393
0.9755622	0.012338954	0.012098902
0.9755731	0.012324874	0.012102013
0.9755745	0.012318722	0.012106845
0.06637511	0.8822515	0.051373325
0.97557276	0.01232413	0.012103112
0.9755667	0.012333517	0.012099833
0.9755697	0.012327958	0.012102296
0.9755739	0.012322299	0.012103778
0.9755754	0.012320577	0.012104028
0.9755755	0.01231944	0.012105119
0.97557133	0.012326472	0.012102217
0.9755697	0.012327958	0.012102296
0.9755715	0.012322838	0.01210555
0.9755737	0.0123223895	0.012103937
0.87775767	0.07519759	0.047044784
0.9755833	0.01230553	0.012111147
0.97557074	0.012325843	0.012103358
0.07427812	0.88098794	0.04473388
0.07141125	0.88254344	0.046045266
0.975575	0.012321084	0.012104039
0.9755763	0.012317371	0.012106348
0.9755737	0.0123223895	0.012103937
0.9755646	0.012329464	0.012105827
0.9755736	0.012321759	0.012104686
0.97557425	0.012320711	0.012105029
0.97557247	0.01232188	0.012105665
0.08171129	0.8117457	0.10654295
0.97558165	0.012308167	0.012110202
0.9755746	0.012345796	0.0120795425
0.8705605	0.08541918	0.044020355
0.9755722	0.012324169	0.012103608
0.97558254	0.012311079	0.012106367
0.9755737	0.0123223895	0.012103937
0.9755736	0.012321472	0.012104952
0.7886788	0.14391112	0.067410074
0.96904254	0.017412907	0.013544595
0.9755686	0.01232728	0.012104186
0.9755731	0.012324874	0.012102013
0.88696414	0.075368956	0.037666917
0.9755671	0.012326409	0.012106499
0.9755731	0.012324874	0.012102013
0.97557336	0.0123221325	0.012104424
0.9651316	0.019788468	0.0150799565
0.97557664	0.012317075	0.012106248
0.8813801	0.075871944	0.042747933
0.9755755	0.012318529	0.012106015
0.9755719	0.012322366	0.012105699
0.9755719	0.012319888	0.012108279
0.9755735	0.0123221055	0.012104437
0.97557133	0.012326472	0.012102217
0.9755697	0.012327958	0.012102296
0.9603624	0.023256235	0.01638137
0.975575	0.012320156	0.012105003
0.8781048	0.08289483	0.039000403
0.9755704	0.012328319	0.012101318
0.97557133	0.012326472	0.012102217
0.9755722	0.0123282	0.012099613
0.97557247	0.012321276	0.012106324
0.9755671	0.012327161	0.012105668
0.8813801	0.075871944	0.042747933
0.975572	0.012324789	0.0121032065
0.9755829	0.012303488	0.012113601
0.8813801	0.075871944	0.042747933
0.9755746	0.012345796	0.0120795425
0.9755771	0.012316499	0.012106393
0.8616641	0.09806153	0.04027429
0.9755739	0.012322299	0.012103778
0.072835796	0.88109875	0.046065446
0.9755804	0.012310506	0.012109089
0.9517036	0.029717943	0.018578479
0.97557837	0.012316246	0.012105428
0.97557515	0.012321234	0.012103512
0.9755706	0.012326036	0.012103344
0.9755661	0.012346173	0.012087762
0.97556835	0.012328075	0.012103635
0.9755737	0.0123223895	0.012103937
0.9755761	0.012319242	0.012104764
0.97557425	0.012321945	0.012103776
0.9755822	0.012315078	0.012102768
0.97557825	0.012322841	0.012098956
0.9755769	0.0123172365	0.012105887
0.9755697	0.012329193	0.01210102
0.9755686	0.01232728	0.012104186
0.975582	0.012311717	0.012106291
0.97557133	0.012326472	0.012102217
0.97557163	0.012325126	0.012103196
0.9755788	0.012314448	0.0121066915
0.97557133	0.012326472	0.012102217
0.97557276	0.01232413	0.012103112
0.9755719	0.012322161	0.012105935
0.975574	0.01232056	0.012105448
0.97557133	0.012326472	0.012102217
0.9755737	0.012322301	0.012104034
0.9755722	0.012323406	0.012104369
0.97557414	0.012321738	0.012104133
0.9755739	0.012320989	0.012105082
0.97557575	0.012318104	0.012106081
0.97557575	0.012318104	0.012106081
0.97558063	0.0123154875	0.012103908
0.97557276	0.01232413	0.012103112
0.97557133	0.012326472	0.012102217
0.052747928	0.2142559	0.7329962
0.975582	0.012306452	0.0121115055
0.0696093	0.884013	0.046377733
0.97556305	0.012343225	0.012093709
0.9755763	0.012320543	0.012103075
0.92225814	0.0495336	0.028208312
0.9755739	0.012322299	0.012103778
0.9755755	0.01231944	0.012105119
0.97557425	0.012320711	0.012105029
0.975575	0.0123187	0.0121064
0.97557724	0.012317511	0.01210532
0.9755722	0.0123282	0.012099613
0.07248595	0.87778366	0.049730394
0.9755739	0.012322299	0.012103778
0.9755754	0.012320577	0.012104028
0.97558343	0.012309517	0.012106985
0.97557765	0.0123208305	0.01210154
0.97557133	0.012322806	0.012105859
0.9755751	0.01231776	0.012107175
0.8705605	0.08541918	0.044020355
0.975572	0.012322803	0.012105203
0.97557425	0.012320711	0.012105029
0.88130176	0.074749105	0.04394915
0.9755712	0.012328452	0.012100409
0.97557425	0.012320711	0.012105029
0.9755727	0.012319674	0.012107549
0.10483107	0.85810965	0.03705934
0.073712155	0.8822903	0.04399748
0.06719045	0.88780683	0.045002703
0.97557133	0.012326472	0.012102217
0.9755722	0.012323406	0.012104369
0.9755703	0.012333409	0.012096303
0.97557276	0.01232413	0.012103112
0.9755737	0.0123223895	0.012103937
0.9755788	0.012315434	0.01210579
0.9755796	0.012318446	0.012101985
0.97557133	0.012326472	0.012102217
0.97557276	0.01232413	0.012103112
0.9755715	0.012323491	0.01210488
0.9755737	0.0123223895	0.012103937
0.078362465	0.8379327	0.08370477
0.9755853	0.012312333	0.012102407
0.9755711	0.012324202	0.01210462
0.97557276	0.01232413	0.012103112
0.9755704	0.012328319	0.012101318
0.9755722	0.012323406	0.012104369
0.9755795	0.012314575	0.012105948
0.97557276	0.01232413	0.012103112
0.97557425	0.012320711	0.012105029
0.9755762	0.0123193255	0.012104545
0.07209159	0.88280296	0.045105428
0.07555711	0.87874603	0.045696806
0.9755844	0.012302979	0.012112672
0.9755829	0.0123089515	0.012108168
0.8844224	0.074621685	0.04095585
0.9755739	0.012322299	0.012103778
0.97557914	0.012313777	0.012107053
0.97559094	0.012465266	0.011943873
0.97557324	0.012321967	0.012104763
0.9755796	0.012310084	0.012110373
0.07684747	0.8280667	0.09508582
0.9755786	0.012311798	0.012109598
0.8705605	0.08541918	0.044020355
0.97557425	0.012320711	0.012105029
0.97557825	0.012322841	0.012098956
0.9755726	0.012323304	0.012104108
0.90373945	0.06486545	0.031395085
0.9755755	0.01231944	0.012105119
0.975576	0.012320885	0.012103065
0.9755704	0.012325598	0.012103909
0.97558105	0.012311764	0.012107088
0.9755731	0.012323428	0.012103474
0.9755763	0.012320543	0.012103075
0.9755737	0.0123223895	0.012103937
0.08432427	0.80303174	0.11264396
0.97558016	0.01231281	0.012106938
0.08518918	0.7995639	0.11524697
0.9755735	0.012322792	0.012103727
0.9755761	0.012317691	0.012106242
0.9755722	0.012324169	0.012103608
0.97557664	0.012317075	0.012106248
0.97556055	0.012343524	0.012095944
0.9755712	0.012325861	0.012102913
0.9755726	0.012320995	0.012106429
0.975575	0.0123187	0.0121064
0.97557163	0.012324655	0.0121036
0.9755686	0.01232728	0.012104186
0.97557473	0.012319554	0.012105715
0.9755764	0.0123181185	0.012105426
0.975573	0.012322557	0.012104454
0.9755727	0.012321877	0.012105437
0.9755726	0.01232244	0.012105014
0.97557133	0.012326472	0.012102217
0.975575	0.012316649	0.012108444
0.97557324	0.012322418	0.012104382
0.97557276	0.01232413	0.012103112
0.97557276	0.01232413	0.012103112
0.9755704	0.012328319	0.012101318
0.97557133	0.012322806	0.012105859
0.9755722	0.0123282	0.012099613
0.9755697	0.012327958	0.012102296
0.9755731	0.012324874	0.012102013
0.9755789	0.012314244	0.012106911
0.9756144	0.01238869	0.011996989
0.97557867	0.012318263	0.012102995
0.8813801	0.075871944	0.042747933
0.97557133	0.012326472	0.012102217
0.9755719	0.012320633	0.012107529
0.9755712	0.012325861	0.012102913
0.9755837	0.012308926	0.012107415
0.93704903	0.039509047	0.02344191
0.975571	0.012321774	0.012107228
0.9755739	0.012322299	0.012103778
0.9755722	0.012324087	0.012103596
0.9755737	0.0123223895	0.012103937
0.9755781	0.012315502	0.012106336
0.9755719	0.012322366	0.012105699
0.88606083	0.07561169	0.03832747
0.9755737	0.0123223895	0.012103937
0.080219105	0.8837038	0.036077097
0.9755722	0.012324087	0.012103596
0.9755731	0.012323428	0.012103474
0.9755745	0.012318722	0.012106821
0.9755722	0.012323406	0.012104369
0.9755736	0.012321148	0.01210531
0.97557575	0.012318104	0.012106081
0.8856901	0.070656076	0.043653827
0.97557384	0.012321798	0.012104413
0.9755762	0.012315935	0.012107917
0.9755744	0.01232154	0.01210409
0.9755697	0.012327958	0.012102296
0.97558117	0.012318696	0.012100152
0.97557276	0.01232413	0.012103112
0.8813801	0.075871944	0.042747933
0.97556895	0.012326643	0.012104427
0.97557276	0.01232413	0.012103112
0.9755697	0.012327958	0.012102296
0.9755754	0.012320577	0.012104028
0.97557324	0.012322418	0.012104382
0.97557145	0.012325882	0.012102656
0.88438475	0.0774309	0.038184326
0.9755703	0.012333409	0.012096303
0.9756144	0.01238869	0.011996989
0.9755739	0.01232214	0.012103836
0.97558105	0.012311764	0.012107088
0.97557276	0.01232413	0.012103112
0.9755722	0.012324087	0.012103596
0.9755853	0.012312333	0.012102407
0.97557133	0.012326472	0.012102217
0.97557825	0.012322841	0.012098956
0.97558427	0.012322693	0.012093124
0.9755685	0.012329736	0.012101766
0.9755712	0.012325861	0.012102913
0.08182303	0.85174143	0.066435546
0.97557163	0.0123260375	0.012102406
0.8813801	0.075871944	0.042747933
0.97557235	0.012324176	0.012103568
0.052852314	0.2122321	0.7349156
0.9755779	0.012316123	0.012106015
0.9755803	0.012313845	0.012105843
0.9755829	0.01231749	0.012099533
0.9755737	0.0123223895	0.012103937
0.97557276	0.01232413	0.012103112
0.8870987	0.076116085	0.036785148
0.97557276	0.01232118	0.012105958
0.97557753	0.012311268	0.012111156
0.9755703	0.012333409	0.012096303
0.9755731	0.012324874	0.012102013
0.97557163	0.0123260375	0.012102406
0.97557324	0.012322418	0.012104382
0.9755739	0.012322299	0.012103778
0.975572	0.012324789	0.0121032065
0.9755697	0.012327958	0.012102296
0.97557276	0.01232413	0.012103112
0.8880824	0.07180671	0.040110912
0.9755763	0.012317371	0.012106348
0.9755697	0.012327958	0.012102296
0.8705605	0.08541918	0.044020355
0.080174886	0.8802004	0.039624687
0.97557586	0.012318774	0.012105407
0.8616641	0.09806153	0.04027429
0.8740646	0.0867299	0.03920543
0.975577	0.012317161	0.01210586
0.97557133	0.012327208	0.012101369
0.97557384	0.012322021	0.012104146
0.97556895	0.012326643	0.012104427
0.07165294	0.8519687	0.07637839
0.97557276	0.01232413	0.012103112
0.97557414	0.012323013	0.0121028405
0.97557485	0.01235926	0.012065849
0.97557676	0.0123172235	0.012106065
0.9755739	0.012322299	0.012103778
0.97557324	0.012322418	0.012104382
0.97557276	0.01232413	0.012103112
0.97557825	0.012322841	0.012098956
0.9755697	0.012327958	0.012102296
0.2389263	0.7172817	0.04379193
0.9755737	0.0123223895	0.012103937
0.9755731	0.012324874	0.012102013
0.97557575	0.012318104	0.012106081
0.97556895	0.012326543	0.012104559
0.9755722	0.0123282	0.012099613
0.9755799	0.012312401	0.012107651
0.97557276	0.01232413	0.012103112
0.97557425	0.012320711	0.012105029
0.9756084	0.012286878	0.012104714
0.9755739	0.012322299	0.012103778
0.07332914	0.88625026	0.04042055
0.9755849	0.01230074	0.012114401
0.080174886	0.8802004	0.039624687
0.97557276	0.012323165	0.012103961
0.9755755	0.01231944	0.012105119
0.9755779	0.012314025	0.012108135
0.97557676	0.012318722	0.012104472
0.9755731	0.012324874	0.012102013
0.97557586	0.012317265	0.012106804
0.97557145	0.012326169	0.012102305
0.06906838	0.8826284	0.04830327
0.072079465	0.8862559	0.041664597
0.07151056	0.87834907	0.050140407
0.97557324	0.012322418	0.012104382
0.9755697	0.012327958	0.012102296
0.9755761	0.012317902	0.012105981
0.975575	0.0123164775	0.012108594
0.8705605	0.08541918	0.044020355
0.8705605	0.08541918	0.044020355
0.9755755	0.012318529	0.012106015
0.9755727	0.0123244105	0.012102909
0.97557163	0.0123260375	0.012102406
0.9755731	0.012320462	0.012106447
0.975575	0.012320156	0.012105003
0.97557425	0.012320711	0.012105029
0.9755722	0.012323898	0.012103849
0.9755719	0.012324858	0.012103291
0.9755746	0.012345796	0.0120795425
0.975567	0.012352125	0.012080848
0.9755729	0.012322856	0.012104216
0.6290828	0.31351426	0.05740296
0.97556907	0.012329937	0.012101023
0.97557837	0.012316246	0.012105428
0.07393029	0.88228184	0.043787852
0.975575	0.012321084	0.012104039
0.97557825	0.012322841	0.012098956
0.9755686	0.01232728	0.012104186
0.9755737	0.0123223895	0.012103937
0.9755731	0.012324874	0.012102013
0.8880481	0.07517792	0.036773987
0.9755719	0.012323201	0.012104947
0.052852314	0.2122321	0.7349156
0.9755735	0.012322792	0.012103727
0.97558516	0.012303993	0.012110903
0.97557133	0.012326472	0.012102217
0.975573	0.012322557	0.012104454
0.97557276	0.01232413	0.012103112
0.97555155	0.012359419	0.012089013
0.97557837	0.012316246	0.012105428
0.97557074	0.012324838	0.012104461
0.8180691	0.13944441	0.04248645
0.07348628	0.8823623	0.044151384
0.97557825	0.012322841	0.012098956
0.97557163	0.012325202	0.012103144
0.9755712	0.012328452	0.012100409
0.9755722	0.0123282	0.012099613
0.97260916	0.014807792	0.012583052
0.9755712	0.012328452	0.012100409
0.9755796	0.012318446	0.012101985
0.072835796	0.88109875	0.046065446
0.9755764	0.012318805	0.01210471
0.97557825	0.012316784	0.0121050095
0.97557384	0.012321933	0.0121042505
0.97557425	0.012320711	0.012105029
0.97557664	0.012317075	0.012106248
0.97557133	0.012326472	0.012102217
0.97557586	0.0123211425	0.012102942
0.975575	0.012320156	0.012105003
0.8705605	0.08541918	0.044020355
0.9755731	0.012323428	0.012103474
0.9755672	0.01233416	0.012098617
0.9755765	0.0123184845	0.012105
0.9755762	0.0123193255	0.012104545
0.8814928	0.07998462	0.038522605
0.9755703	0.012333409	0.012096303
0.97557163	0.012324655	0.0121036
0.9755739	0.012319655	0.012106422
0.97557074	0.0123283295	0.0121009
0.97557586	0.012319714	0.01210435
0.97557575	0.012318104	0.012106081
0.97555566	0.012345504	0.01209874
0.9755839	0.012308038	0.012108093
0.9755726	0.012320777	0.012106699
0.97557276	0.01232413	0.012103112
0.9755697	0.012327958	0.012102296
0.9755746	0.012345796	0.0120795425
0.9755727	0.012320737	0.012106602
0.87775767	0.07519759	0.047044784
0.97557276	0.012323542	0.012103695
0.97557276	0.01232413	0.012103112
0.9755722	0.012324087	0.012103596
0.97557425	0.012320711	0.012105029
0.9755908	0.012305068	0.0121040745
0.5150664	0.4450563	0.03987733
0.110461	0.81263226	0.076906726
0.9756084	0.012286878	0.012104714
0.9755739	0.012320989	0.012105082
0.8813801	0.075871944	0.042747933
0.9755739	0.012322299	0.012103778
0.9755726	0.012323304	0.012104108
0.10369529	0.8473695	0.048935156
0.97556907	0.012327496	0.01210351
0.8813801	0.075871944	0.042747933
0.9451383	0.034057334	0.020804416
0.97557384	0.012322097	0.012104077
0.09204395	0.79595816	0.11199787
0.87775767	0.07519759	0.047044784
0.9755715	0.012326171	0.012102283
0.9755727	0.012324693	0.012102586
0.8705605	0.08541918	0.044020355
0.97558016	0.012311553	0.0121082375
0.9755704	0.012328319	0.012101318
0.9755703	0.012326325	0.012103387
0.97557384	0.01232188	0.012104303
0.9755722	0.012323898	0.012103849
0.9755731	0.012324874	0.012102013
0.06519093	0.88185287	0.052956216
0.0699141	0.8700374	0.060048606
0.97557324	0.012322418	0.012104382
0.9755796	0.012313101	0.0121073695
0.97557575	0.012318034	0.012106283
0.9755739	0.012322299	0.012103778
0.9755745	0.0123203555	0.012105172
0.9755722	0.012324087	0.012103596
0.97557527	0.012314386	0.012110342
0.975572	0.012326212	0.012101747
0.6744637	0.2801915	0.045344744
0.9755697	0.012327958	0.012102296
0.97556895	0.012326643	0.012104427
0.97557133	0.012326472	0.012102217
0.9755711	0.01232734	0.012101486
0.97556895	0.012326543	0.012104559
0.97557735	0.012314975	0.0121077
0.97557133	0.012326472	0.012102217
0.6290828	0.31351426	0.05740296
0.97557276	0.01232413	0.012103112
0.97557145	0.012325882	0.012102656
0.9755731	0.012324874	0.012102013
0.97558075	0.012306389	0.012112963
0.97557324	0.012322418	0.012104382
0.975575	0.012316649	0.012108444
0.9755795	0.012311051	0.01210943
0.9755837	0.012307752	0.01210854
0.97557247	0.012323343	0.012104246
0.97557425	0.012320711	0.012105029
0.9755853	0.012312333	0.012102407
0.975573	0.012322557	0.012104454
0.074013256	0.881855	0.044131726
0.9755769	0.012316409	0.012106753
0.9755735	0.012322792	0.012103727
0.97557425	0.012320711	0.012105029
0.9755715	0.012326171	0.012102283
0.97557276	0.01232413	0.012103112
0.07123451	0.876095	0.05267048
0.06719045	0.88780683	0.045002703
0.9755722	0.0123282	0.012099613
0.97557276	0.01232413	0.012103112
0.975579	0.012310294	0.012110741
0.9755703	0.012326325	0.012103387
0.97557175	0.012324117	0.012104092
0.8834973	0.07176075	0.044742003
0.97558403	0.012306066	0.0121100005
0.975583	0.012305098	0.012111916
0.97557586	0.012319438	0.012104709
0.97557247	0.012323426	0.012104048
0.975573	0.0123169	0.012110025
0.97557276	0.01232413	0.012103112
0.9755853	0.012312333	0.012102407
0.9756152	0.012402662	0.011982089
0.9755672	0.01233416	0.012098617
0.0724482	0.8851271	0.04242466
0.97557163	0.0123260375	0.012102406
0.97557276	0.01232413	0.012103112
0.9755726	0.012323921	0.012103525
0.97557163	0.0123260375	0.012102406
0.9755829	0.0123089515	0.012108168
0.8516718	0.108662665	0.039665572
0.9755779	0.012315729	0.012106407
0.97557414	0.012322237	0.01210362
0.97557133	0.012326472	0.012102217
0.97557336	0.0123200705	0.012106611
0.97557276	0.01232413	0.012103112
0.97557575	0.012318104	0.012106081
0.067407645	0.8893499	0.04324239
0.97557276	0.01232413	0.012103112
0.97557825	0.012322841	0.012098956
0.9755805	0.012310318	0.012109264
0.97557575	0.012318104	0.012106081
0.97557163	0.0123260375	0.012102406
0.97557765	0.012314563	0.012107727
0.0756662	0.83004236	0.094291404
0.97558343	0.012302387	0.012114152
0.9755622	0.012338954	0.012098902
0.9755822	0.012305692	0.012112167
0.975572	0.012324407	0.012103674
0.9755739	0.012321035	0.012105082
0.9755839	0.012308038	0.012108093
0.9755746	0.012345796	0.0120795425
0.97557276	0.01232413	0.012103112
0.9755824	0.012307174	0.012110344
0.9755739	0.012322299	0.012103778
0.9755809	0.012313317	0.0121058095
0.97558004	0.012313201	0.01210673
0.9755839	0.012308038	0.012108093
0.97557133	0.012326472	0.012102217
0.9755755	0.012318529	0.012106015
0.97556686	0.012328799	0.012104279
0.9755722	0.0123282	0.012099613
0.97557276	0.01232413	0.012103112
0.0799294	0.8162021	0.10386853
0.97557324	0.012322418	0.012104382
0.86575216	0.09455686	0.039690964
0.9755681	0.0123407245	0.012091143
0.9755719	0.012322555	0.0121056
0.9755754	0.012316185	0.01210845
0.70935816	0.24726002	0.043381795
0.06871312	0.8801191	0.051167723
0.06986438	0.8809502	0.04918548
0.06937876	0.88181007	0.048811182
0.06504012	0.88762486	0.047335025
0.9755746	0.012345796	0.0120795425
0.97557163	0.0123260375	0.012102406
0.9755739	0.012321228	0.012104822
0.97557276	0.01232413	0.012103112
0.85848314	0.104681365	0.036835473
0.06630617	0.88365465	0.05003915
0.07259977	0.87545264	0.05194755
0.17512591	0.7898627	0.035011385
0.069527976	0.88392675	0.046545293
0.9755765	0.012316716	0.012106737
0.97557133	0.012326472	0.012102217
0.9755697	0.012327958	0.012102296
0.9755731	0.012323246	0.01210367
0.97557133	0.012326472	0.012102217
0.9755737	0.0123223895	0.012103937
0.9755746	0.012326591	0.0120988125
0.9755735	0.012322792	0.012103727
0.97557276	0.01232413	0.012103112
0.9755731	0.012324874	0.012102013
0.87787443	0.08481079	0.0373148
0.9755739	0.012322299	0.012103778
0.9756152	0.012402662	0.011982089
0.97557825	0.012316343	0.012105495
0.9755731	0.012324874	0.012102013
0.8813801	0.075871944	0.042747933
0.975574	0.012320526	0.012105385
0.97557473	0.012319554	0.012105715
0.9755722	0.012323898	0.012103849
0.075474456	0.8815685	0.042957086
0.97557765	0.012315508	0.012106855
0.073987365	0.88424444	0.041768093
0.975575	0.01232008	0.012104893
0.97557276	0.01232413	0.012103112
0.9755722	0.012323406	0.012104369
0.9755799	0.012312801	0.012107219
0.9755715	0.012326171	0.012102283
0.97557276	0.01232413	0.012103112
0.9755696	0.012347306	0.012083174
0.8813801	0.075871944	0.042747933
0.06648594	0.8848314	0.04868269
0.97557914	0.012314651	0.012106221
0.9755755	0.01231944	0.012105119
0.97557735	0.012311722	0.012110876
0.9755737	0.0123223895	0.012103937
0.87775767	0.07519759	0.047044784
0.07637095	0.8794859	0.044143163
0.97557163	0.012324655	0.0121036
0.9755737	0.0123223895	0.012103937
0.9755763	0.012315461	0.012108207
0.9755696	0.012347306	0.012083174
0.97557676	0.012313818	0.012109344
0.97557676	0.012316918	0.012106365
0.9755762	0.012316219	0.012107628
0.97556984	0.01232575	0.0121043855
0.975572	0.01232208	0.012105972
0.97557235	0.012320029	0.01210758
0.9755722	0.0123282	0.012099613
0.9755754	0.012320577	0.012104028
0.9755697	0.012327958	0.012102296
0.97557425	0.012320563	0.012105122
0.9755746	0.012345796	0.0120795425
0.07180852	0.88604736	0.042144217
0.07411614	0.8822852	0.04359868
0.07032608	0.87988216	0.04979171
0.071248546	0.8806276	0.048123915
0.0648207	0.8916146	0.04356465
0.97557425	0.012320711	0.012105029
0.07353854	0.8419846	0.08447679
0.97557473	0.012318425	0.012106859
0.9755704	0.012328319	0.012101318
0.97557676	0.012319808	0.012103485
0.9755755	0.012317407	0.012107019
0.97557074	0.012324838	0.012104461
0.97557425	0.012320711	0.012105029
0.97557425	0.012320711	0.012105029
0.97557867	0.012314734	0.012106683
0.97557276	0.01232413	0.012103112
0.97557425	0.012320711	0.012105029
0.97557384	0.012322097	0.012104077
0.97557485	0.012319596	0.012105504
0.9755697	0.012327958	0.012102296
0.8813801	0.075871944	0.042747933
0.8616641	0.09806153	0.04027429
0.8709452	0.08119948	0.047855288
0.97557485	0.012318592	0.012106526
0.97557837	0.012316246	0.012105428
0.97557133	0.012326472	0.012102217
0.97556335	0.012361672	0.0120749455
0.97557324	0.012322418	0.012104382
0.97557133	0.012325274	0.0121034235
0.97556925	0.012325748	0.012105013
0.9755735	0.012323003	0.012103525
0.9755722	0.012324087	0.012103596
0.97557765	0.012317141	0.012105216
0.8516718	0.108662665	0.039665572
0.97557133	0.012326472	0.012102217
0.97557276	0.01232413	0.012103112
0.97557425	0.012320711	0.012105029
0.97557414	0.012321866	0.012104012
0.9755822	0.012315078	0.012102768
0.9755796	0.012316695	0.012103751
0.9755703	0.012333409	0.012096303
0.92225814	0.0495336	0.028208312
0.08240262	0.8085826	0.10901477
0.61269337	0.34343818	0.043868456
0.97557575	0.012318104	0.012106081
0.97557926	0.012314031	0.012106788
0.9755633	0.012339662	0.01209708
0.97557485	0.012320882	0.012104235
0.9755715	0.0123248715	0.012103628
0.9755731	0.012323428	0.012103474
0.97558093	0.012310466	0.0121086575
0.97557825	0.012316784	0.0121050095
0.97557324	0.012322418	0.012104382
0.87775767	0.07519759	0.047044784
0.97557825	0.012322841	0.012098956
0.9755755	0.012318488	0.012106061
0.97557515	0.012319828	0.012104983
0.9755696	0.01232811	0.012102374
0.9755737	0.0123223895	0.012103937
0.97557575	0.012318104	0.012106081
0.110461	0.81263226	0.076906726
0.9756084	0.012286878	0.012104714
0.08518918	0.7995639	0.11524697
0.9755778	0.012317078	0.0121051185
0.97557276	0.01232413	0.012103112
0.9755739	0.012322299	0.012103778
0.975575	0.012318316	0.012106666
0.97557324	0.012322418	0.012104382
0.9755695	0.012327479	0.012103054
0.9755697	0.012327958	0.012102296
0.082439505	0.80538446	0.112176
0.97557276	0.01232413	0.012103112
0.97557247	0.012323343	0.012104246
0.97557133	0.012325274	0.0121034235
0.08986076	0.82801366	0.0821255
0.97557485	0.012320546	0.012104621
0.9755722	0.012323406	0.012104369
0.8813801	0.075871944	0.042747933
0.9755715	0.012326171	0.012102283
0.92806345	0.04624188	0.025694676
0.97556835	0.012328341	0.012103283
0.97557133	0.012326472	0.012102217
0.9755704	0.012328319	0.012101318
0.9755745	0.012318722	0.012106821
0.9755722	0.012323406	0.012104369
0.97557384	0.012321798	0.012104413
0.97557145	0.012325882	0.012102656
0.9755697	0.012327958	0.012102296
0.97557336	0.012322162	0.012104522
0.87775767	0.07519759	0.047044784
0.9755739	0.012322299	0.012103778
0.9755703	0.012324726	0.012104956
0.97557515	0.012315007	0.012109786
0.97557074	0.0123283295	0.0121009
0.97558016	0.012312053	0.012107828
0.97557765	0.012317129	0.012105175
0.97557425	0.01232108	0.012104677
0.8794139	0.08056122	0.040024895
0.97557276	0.01232413	0.012103112
0.9755722	0.0123282	0.012099613
0.97557163	0.0123260375	0.012102406
0.06719045	0.88780683	0.045002703
0.0811495	0.87822145	0.040629055
0.975573	0.012322557	0.012104454
0.9755697	0.012327958	0.012102296
0.9755799	0.012305088	0.012114975
0.97557133	0.012322806	0.012105859
0.97557133	0.012326472	0.012102217
0.8813801	0.075871944	0.042747933
0.09702915	0.85564995	0.047320895
0.9755722	0.012324169	0.012103608
0.9755703	0.012324726	0.012104956
0.97557837	0.012316246	0.012105428
0.97557735	0.012316713	0.012105927
0.9502938	0.03007832	0.019627871
0.9755731	0.012324874	0.012102013
0.9755755	0.01231944	0.012105119
