0.9916409	0.0053138067	0.0030452893
0.9931773	0.0041215336	0.0027011505
0.9930569	0.004216167	0.0027269274
0.99320364	0.0040688594	0.0027273847
0.99314016	0.004128409	0.0027314022
0.163861	0.74640673	0.089732274
0.99313146	0.0041400567	0.0027284247
0.9930569	0.004216167	0.0027269274
0.99313194	0.0041573546	0.0027106213
0.99317825	0.0041040126	0.0027177914
0.9930177	0.004219852	0.0027624888
0.9930569	0.004216167	0.0027269274
0.9932541	0.0040406226	0.0027053568
0.15356544	0.7512037	0.09523078
0.99308467	0.004171434	0.0027438817
0.15233316	0.7522605	0.09540634
0.9925046	0.004572621	0.0029227468
0.99296266	0.0042939903	0.0027433431
0.9741003	0.01922241	0.0066772113
0.9930655	0.0041568563	0.0027775678
0.9932448	0.004047541	0.0027076881
0.99295527	0.0042864624	0.0027582177
0.9931543	0.004105127	0.002740555
0.1518391	0.7498482	0.09831265
0.99316156	0.004080506	0.0027580466
0.99314535	0.004125846	0.0027288506
0.9932541	0.0040406226	0.0027053568
0.9932407	0.0040332135	0.002726112
0.99313426	0.004156615	0.0027091275
0.85939914	0.12475079	0.015850134
0.9931982	0.004088571	0.002713192
0.99315804	0.004116476	0.0027255018
0.9928768	0.004389675	0.0027335456
0.99327844	0.0040074214	0.002714193
0.99310714	0.0041818465	0.002711134
0.9932545	0.0040381304	0.0027074239
0.99314016	0.004128409	0.0027314022
0.15442318	0.7477887	0.09778804
0.99276793	0.0043981606	0.002833945
0.15548283	0.74646515	0.09805206
0.9931752	0.004123231	0.0027015428
0.99325114	0.004041702	0.0027070316
0.99319804	0.0040882165	0.002713845
0.9932066	0.0040680086	0.0027254375
0.9931386	0.004133538	0.0027278876
0.99321073	0.0040439568	0.002745345
0.9931813	0.0040875105	0.0027311493
0.9929837	0.0042953463	0.0027209723
0.9931386	0.004133538	0.0027278876
0.9932399	0.00405163	0.002708492
0.99320775	0.0040635406	0.0027286133
0.9932406	0.0040404196	0.0027189676
0.99317366	0.004120756	0.002705624
0.99309456	0.0041687256	0.0027367314
0.9931773	0.0041215336	0.0027011505
0.9931416	0.004118128	0.0027403124
0.9931906	0.0040917764	0.0027175464
0.9930569	0.004216167	0.0027269274
0.9930569	0.004216167	0.0027269274
0.99313194	0.0041573546	0.0027106213
0.99323505	0.004036757	0.0027282552
0.9930633	0.004214847	0.0027218962
0.9932341	0.0040568975	0.0027088793
0.99306905	0.004180209	0.0027507343
0.9928148	0.0043884125	0.0027967622
0.9930698	0.004205933	0.0027242815
0.99315053	0.0040941816	0.0027553618
0.99169135	0.005297958	0.0030107172
0.9931773	0.0041215336	0.0027011505
0.99321294	0.00405141	0.002735595
0.9931805	0.0040782243	0.0027411946
0.9928894	0.004345021	0.0027655312
0.9931278	0.004112982	0.0027592366
0.9932776	0.0039872285	0.0027351407
0.9932448	0.004047541	0.0027076881
0.99318755	0.0040950994	0.0027173695
0.99314016	0.004128409	0.0027314022
0.9932336	0.0040559284	0.002710515
0.99315155	0.004110963	0.0027374406
0.9932105	0.0040517612	0.0027377477
0.99314016	0.004128409	0.0027314022
0.99136645	0.005460071	0.0031734935
0.99318755	0.0040950994	0.0027173695
0.99310714	0.0041818465	0.002711134
0.993087	0.0041745715	0.0027383931
0.99317825	0.0041040126	0.0027177914
0.9932197	0.0040489496	0.0027313798
0.9932909	0.003999173	0.0027098842
0.99199533	0.005114639	0.00289008
0.99309444	0.0041658417	0.0027396572
0.6178313	0.33648273	0.04568602
0.9932448	0.004047541	0.0027076881
0.99319696	0.0040894584	0.0027136104
0.9932341	0.0040568975	0.0027088793
0.9930569	0.004216167	0.0027269274
0.99169135	0.005297958	0.0030107172
0.9931971	0.004075256	0.0027276138
0.9930569	0.004216167	0.0027269274
0.9932341	0.0040568975	0.0027088793
0.9932366	0.004043846	0.0027195946
0.9931906	0.0040917764	0.0027175464
0.9930698	0.004205933	0.0027242815
0.993232	0.0040586595	0.002709448
0.9270274	0.055200685	0.01777197
0.9931884	0.004095468	0.0027161578
0.9932776	0.0040117	0.0027106649
0.99327844	0.0040074214	0.002714193
0.9930569	0.004216167	0.0027269274
0.99318755	0.0040950994	0.0027173695
0.80195516	0.15738858	0.04065635
0.9931773	0.0041215336	0.0027011505
0.99313426	0.004156615	0.0027091275
0.9932301	0.00406081	0.0027090146
0.99272645	0.0045194966	0.0027540436
0.1557678	0.74937695	0.094855204
0.9931813	0.0041166474	0.002702
0.99169135	0.005297958	0.0030107172
0.99326175	0.004022988	0.0027152942
0.0514025	0.08979986	0.8587976
0.9931323	0.0041212738	0.0027464468
0.72914016	0.21010768	0.060752176
0.7626721	0.18236302	0.054964833
0.99314016	0.004128409	0.0027314022
0.9930569	0.004216167	0.0027269274
0.943527	0.04283444	0.013638586
0.9931594	0.0040915255	0.0027490046
0.99302614	0.004207459	0.0027663473
0.99306905	0.004180209	0.0027507343
0.9931813	0.0041166474	0.002702
0.9931906	0.0040917764	0.0027175464
0.9932448	0.004047541	0.0027076881
0.9932232	0.004081649	0.0026951418
0.9932341	0.0040568975	0.0027088793
0.9930569	0.004216167	0.0027269274
0.989735	0.006780088	0.0034849967
0.9915953	0.0053295614	0.0030750416
0.9932341	0.0040568975	0.0027088793
0.2828669	0.5817257	0.13540737
0.9931694	0.00409598	0.0027346092
0.96354395	0.027504198	0.008951912
0.99298567	0.004276037	0.0027383121
0.9931136	0.0041655484	0.0027209413
0.9931005	0.0041857073	0.0027138335
0.9931793	0.004100977	0.002719622
0.9931971	0.004075256	0.0027276138
0.6481991	0.32475922	0.02704172
0.9930569	0.004216167	0.0027269274
0.8666961	0.10247548	0.030828442
0.992986	0.0042735254	0.0027404372
0.9931814	0.0040897997	0.0027288247
0.9932448	0.004047541	0.0027076881
0.9931906	0.0040917764	0.0027175464
0.9930569	0.004216167	0.0027269274
0.99313426	0.004156615	0.0027091275
0.9932341	0.0040568975	0.0027088793
0.9928479	0.004372757	0.0027792896
0.99314016	0.004128409	0.0027314022
0.99306905	0.004180209	0.0027507343
0.9931926	0.0040788422	0.0027286045
0.9932399	0.00405163	0.002708492
0.9930633	0.004214847	0.0027218962
0.9925769	0.0045722215	0.0028509598
0.9930569	0.004216167	0.0027269274
0.99210304	0.005027227	0.0028697895
0.9932448	0.004047541	0.0027076881
0.99273044	0.0044051767	0.002864337
0.8540162	0.109920256	0.036063634
0.2828669	0.5817257	0.13540737
0.9929804	0.0042299796	0.002789659
0.9931982	0.004088571	0.002713192
0.9932112	0.0040474655	0.0027412965
0.993123	0.0041198973	0.002757111
0.993193	0.0040782327	0.0027288436
0.9932546	0.0040406864	0.0027047596
0.1531746	0.75017613	0.09664924
0.9831957	0.011915579	0.004888666
0.21097142	0.6881788	0.10084986
0.9932759	0.003995432	0.0027287044
0.9931906	0.0040917764	0.0027175464
0.9931948	0.004053436	0.0027516875
0.9932341	0.0040568975	0.0027088793
0.99314535	0.004125846	0.0027288506
0.99314535	0.004125846	0.0027288506
0.99317944	0.0040890975	0.0027314827
0.99298483	0.0042722793	0.0027427662
0.9931813	0.0041166474	0.002702
0.99321413	0.004055845	0.00273006
0.99317825	0.0041019074	0.0027198445
0.9932541	0.0040406226	0.0027053568
0.9929836	0.0042448523	0.0027716274
0.9932508	0.0040433966	0.0027057747
0.99307406	0.0042057	0.0027201977
0.9931289	0.004161191	0.0027099226
0.9931021	0.004184869	0.002713113
0.9930738	0.00420548	0.002720712
0.993138	0.0041543404	0.0027075687
0.9931484	0.0041278726	0.0027236955
0.18864784	0.7209082	0.09044385
0.9931386	0.004133538	0.0027278876
0.99313426	0.004156615	0.0027091275
0.99305856	0.0042192168	0.0027222417
0.99314016	0.004128409	0.0027314022
0.99306905	0.004180209	0.0027507343
0.9371191	0.0475658	0.015314967
0.99318945	0.004083141	0.0027274338
0.0514025	0.08979986	0.8587976
0.9931752	0.004123231	0.0027015428
0.9929012	0.0042944	0.0028043345
0.9932406	0.0040404196	0.0027189676
0.9931773	0.0041215336	0.0027011505
0.9930608	0.004159551	0.0027795553
0.9930569	0.004216167	0.0027269274
0.9931484	0.0041278726	0.0027236955
0.9931317	0.0041367346	0.0027316797
0.21756601	0.680827	0.10160693
0.14925964	0.754819	0.09592139
0.99313426	0.004156615	0.0027091275
0.9932266	0.004062839	0.0027105333
0.9928791	0.0043880274	0.002732943
0.9619438	0.02904115	0.009014951
0.9930633	0.004214847	0.0027218962
0.9931443	0.004090909	0.0027647507
0.9619438	0.02904115	0.009014951
0.9916409	0.0053138067	0.0030452893
0.72757715	0.21141066	0.061012253
0.99277276	0.0044334885	0.0027937486
0.9930795	0.0042023677	0.002718148
0.9932035	0.0040835342	0.0027129296
0.9932066	0.0040680086	0.0027254375
0.9932541	0.0040406226	0.0027053568
0.9931773	0.0041215336	0.0027011505
0.99324	0.004052268	0.0027077512
0.99317825	0.0041019074	0.0027198445
0.99310714	0.0041818465	0.002711134
0.99298483	0.0042722793	0.0027427662
0.9931358	0.004136454	0.0027276822
0.99308467	0.004171434	0.0027438817
0.9928791	0.0043880274	0.002732943
0.858415	0.125498	0.016087016
0.9929837	0.0042953463	0.0027209723
0.99304235	0.0042465185	0.0027111666
0.99320155	0.0040837266	0.0027148265
0.9929495	0.004266279	0.00278428
0.9932909	0.003999173	0.0027098842
0.99062306	0.006079049	0.0032979317
0.992964	0.004239338	0.0027966117
0.9929697	0.004283542	0.002746762
0.9930569	0.004216167	0.0027269274
0.9932341	0.0040568975	0.0027088793
0.98019505	0.014507923	0.005297143
0.99307406	0.0042057	0.0027201977
0.9719491	0.020989615	0.0070612645
0.9930569	0.004216167	0.0027269274
0.99318755	0.0040950994	0.0027173695
0.79351	0.16361186	0.04287808
0.9931752	0.004123231	0.0027015428
0.9929502	0.004275152	0.0027746283
0.99210304	0.005027227	0.0028697895
0.9932261	0.0040530753	0.0027207178
0.99169135	0.005297958	0.0030107172
0.9932448	0.004047541	0.0027076881
0.9932407	0.0040332135	0.002726112
0.1547014	0.7505341	0.09476449
0.9932268	0.004043839	0.0027293242
0.99169135	0.005297958	0.0030107172
0.99320304	0.004081397	0.0027155015
0.9932615	0.004023046	0.0027154062
0.9719491	0.020989615	0.0070612645
0.99315673	0.0041164625	0.002726833
0.99321437	0.0040719933	0.0027136242
0.99314535	0.004125846	0.0027288506
0.9931074	0.0041629747	0.0027297118
0.99313194	0.0041573546	0.0027106213
0.9931021	0.004184869	0.002713113
0.9931075	0.0041737123	0.0027188289
0.9929836	0.0042448523	0.0027716274
0.99306905	0.004180209	0.0027507343
0.18460397	0.7205287	0.09486733
0.1745666	0.72900033	0.09643309
0.9931906	0.0040917764	0.0027175464
0.9931092	0.0041506733	0.0027401082
0.9932554	0.00402203	0.0027225553
0.9932448	0.004047541	0.0027076881
0.9931942	0.00408865	0.0027170859
0.99318755	0.0040950994	0.0027173695
0.99317497	0.0040706787	0.0027543132
0.9930762	0.0042048544	0.0027189183
0.9859649	0.009638379	0.0043967166
0.9932341	0.0040568975	0.0027088793
0.9931971	0.004075256	0.0027276138
0.9931773	0.0041215336	0.0027011505
0.9931377	0.0041544144	0.0027078998
0.9931926	0.0040788422	0.0027286045
0.99322575	0.0040371814	0.0027370837
0.9931773	0.0041215336	0.0027011505
0.9930738	0.00420548	0.002720712
0.993232	0.0040586595	0.002709448
0.99306905	0.004180209	0.0027507343
0.99241126	0.0047609187	0.002827894
0.9931906	0.0040917764	0.0027175464
0.9931416	0.004118128	0.0027403124
0.993119	0.0041092816	0.0027717792
0.9928806	0.00434105	0.0027783657
0.9931926	0.004093305	0.0027141136
0.9932541	0.0040406226	0.0027053568
0.80195516	0.15738858	0.04065635
0.9932406	0.0040404196	0.0027189676
0.1571557	0.7489246	0.09391965
0.9932486	0.004020248	0.0027310844
0.9932541	0.0040406226	0.0027053568
0.99320304	0.004081397	0.0027155015
0.9930569	0.004216167	0.0027269274
0.05157634	0.08889343	0.85953027
0.72685516	0.21201028	0.061134595
0.9930633	0.004214847	0.0027218962
0.9930569	0.004216167	0.0027269274
0.9931815	0.004068381	0.0027500647
0.9931021	0.004184869	0.002713113
0.99307066	0.004209082	0.00272024
0.23529854	0.66958606	0.095115416
0.9932556	0.004028384	0.0027159897
0.99311465	0.004124861	0.0027604846
0.99308324	0.0041733817	0.0027432968
0.9929662	0.0042583384	0.002775397
0.9928929	0.0043117353	0.0027953237
0.9930569	0.004216167	0.0027269274
0.80195516	0.15738858	0.04065635
0.99298483	0.0042722793	0.0027427662
0.9931813	0.0041166474	0.002702
0.17981759	0.732518	0.08766436
0.9930569	0.004216167	0.0027269274
0.9931813	0.0041166474	0.002702
0.15952209	0.74887204	0.091605805
0.7334316	0.20628113	0.060287323
0.99296266	0.0042939903	0.0027433431
0.99306947	0.004157569	0.0027729354
0.992993	0.0042670025	0.0027399505
0.9931617	0.0040919073	0.0027463383
0.9931773	0.0041215336	0.0027011505
0.9930569	0.004216167	0.0027269274
0.9932909	0.003999173	0.0027098842
0.15152067	0.75324154	0.09523775
0.99321634	0.0040448667	0.0027387186
0.99313426	0.004156615	0.0027091275
0.99326926	0.0040166047	0.0027141366
0.9932909	0.003999173	0.0027098842
0.9931813	0.0041166474	0.002702
0.9919905	0.0050203595	0.0029891036
0.15514724	0.7482594	0.09659327
0.99302673	0.004186442	0.002786828
0.99149936	0.0053297547	0.0031707967
0.99315554	0.0040881415	0.0027563262
0.99306893	0.0041670837	0.0027640203
0.9928954	0.004288866	0.0028157088
0.992964	0.004239338	0.0027966117
0.99177706	0.0051927674	0.0030301998
0.9930569	0.004216167	0.0027269274
0.9931763	0.004103576	0.002720192
0.9932448	0.004047541	0.0027076881
0.9924932	0.0046388144	0.002867975
0.9928901	0.004344053	0.002765815
0.992964	0.004239338	0.0027966117
0.9931773	0.0041215336	0.0027011505
0.99317944	0.0040890975	0.0027314827
0.9932893	0.0039805295	0.0027301626
0.9932027	0.0040530646	0.0027442563
0.9929911	0.0042599547	0.002748937
0.15199648	0.74949354	0.098509975
0.9931906	0.0040917764	0.0027175464
0.9928175	0.004375754	0.0028067213
0.99323636	0.0040298295	0.002733753
0.9932735	0.004001703	0.0027248454
0.15571307	0.7511018	0.093185246
0.16118424	0.74621475	0.09260103
0.19770686	0.7173701	0.084923066
0.20922631	0.7068191	0.083954535
0.99307406	0.0042057	0.0027201977
0.9931813	0.0041166474	0.002702
0.9931896	0.00408234	0.002728138
0.9930569	0.004216167	0.0027269274
0.9933026	0.004004204	0.0026932955
0.16097163	0.7469431	0.09208526
0.21150835	0.6925953	0.095896386
0.2712483	0.59887123	0.12988046
0.20097463	0.71538466	0.08364069
0.9930569	0.004216167	0.0027269274
0.9931773	0.0041215336	0.0027011505
0.9932341	0.0040568975	0.0027088793
0.9931773	0.0041215336	0.0027011505
0.9932533	0.004041238	0.0027054292
0.99314016	0.004128409	0.0027314022
0.993083	0.004174836	0.0027421063
0.9931752	0.004123231	0.0027015428
0.9930569	0.004216167	0.0027269274
0.99306905	0.004180209	0.0027507343
0.970281	0.022299858	0.0074191457
0.9932448	0.004047541	0.0027076881
0.9931733	0.0041028354	0.002723751
0.99305856	0.0042192168	0.0027222417
0.99309665	0.004188346	0.0027150058
0.99306905	0.004180209	0.0027507343
0.99169135	0.005297958	0.0030107172
0.9932075	0.0040667425	0.0027256596
0.99320775	0.0040635406	0.0027286133
0.9929836	0.0042448523	0.0027716274
0.99317884	0.004116296	0.00270489
0.16136119	0.74545854	0.0931803
0.19408187	0.7170689	0.08884923
0.9929616	0.004283045	0.002755479
0.9930569	0.004216167	0.0027269274
0.99317825	0.0041040126	0.0027177914
0.9930935	0.004164803	0.0027417312
0.99320304	0.004081397	0.0027155015
0.9930569	0.004216167	0.0027269274
0.92610455	0.055784978	0.018110488
0.9931005	0.0041463817	0.0027530733
0.9931982	0.004088571	0.002713192
0.99169135	0.005297958	0.0030107172
0.9926246	0.004598259	0.0027770707
0.99314016	0.004128409	0.0027314022
0.9719491	0.020989615	0.0070612645
0.16001496	0.74478865	0.09519643
0.9929837	0.0042953463	0.0027209723
0.99314016	0.004128409	0.0027314022
0.9929153	0.004277527	0.0028071303
0.99291515	0.0042693387	0.0028155623
0.9932313	0.0040492984	0.0027194454
0.9930554	0.0041772206	0.0027674579
0.92610455	0.055784978	0.018110488
0.9930633	0.004214847	0.0027218962
0.99321693	0.004051675	0.002731336
0.9932997	0.003975387	0.0027248405
0.9930754	0.004182792	0.0027418549
0.9932366	0.004043846	0.0027195946
0.9932341	0.0040568975	0.0027088793
0.9931948	0.004104535	0.0027006366
0.99307406	0.0042057	0.0027201977
0.15859248	0.74302554	0.09838202
0.18623924	0.72918534	0.0845754
0.18632123	0.73039126	0.08328751
0.15846796	0.74642646	0.09510552
0.17286023	0.74075854	0.08638123
0.9932541	0.0040406226	0.0027053568
0.25220966	0.6802089	0.06758143
0.9932706	0.0040038787	0.0027254545
0.99306905	0.004185129	0.0027458542
0.99313194	0.0041573546	0.0027106213
0.9928114	0.0044308	0.0027578133
0.9931317	0.0041367346	0.0027316797
0.9932541	0.0040406226	0.0027053568
0.9932541	0.0040406226	0.0027053568
0.9932145	0.0040628747	0.0027226666
0.9930569	0.004216167	0.0027269274
0.9932541	0.0040406226	0.0027053568
0.9932615	0.004023046	0.0027154062
0.9929645	0.004241218	0.002794291
0.9932341	0.0040568975	0.0027088793
0.99169135	0.005297958	0.0030107172
0.9194089	0.060850818	0.019740177
0.96354395	0.027504198	0.008951912
0.9932508	0.0040235496	0.0027256368
0.9931484	0.0041278726	0.0027236955
0.9931773	0.0041215336	0.0027011505
0.9929804	0.004305277	0.0027142686
0.9931906	0.0040917764	0.0027175464
0.9932439	0.0040381816	0.0027179956
0.9929804	0.004305277	0.0027142686
0.99310863	0.004178112	0.0027132125
0.99318755	0.0040950994	0.0027173695
0.9927893	0.0044207596	0.0027899574
0.7334316	0.20628113	0.060287323
0.9931773	0.0041215336	0.0027011505
0.9932541	0.0040406226	0.0027053568
0.9930569	0.004216167	0.0027269274
0.99318075	0.0041172616	0.0027020616
0.9928791	0.0043880274	0.002732943
0.99288875	0.0043451902	0.002766112
0.99227625	0.004815282	0.0029084554
0.99177706	0.0051927674	0.0030301998
0.15249324	0.7488225	0.098684214
0.99307406	0.0042057	0.0027201977
0.9932909	0.003999173	0.0027098842
0.99325234	0.004017536	0.0027301286
0.99318963	0.00411017	0.0027001642
0.9932545	0.004041534	0.0027040588
0.99310714	0.0041818465	0.002711134
0.9931572	0.0040932004	0.0027495727
0.9930795	0.0042023677	0.002718148
0.9931906	0.0040917764	0.0027175464
0.99313426	0.004156615	0.0027091275
0.9719491	0.020989615	0.0070612645
0.99322563	0.004051108	0.002723298
0.99318767	0.0040865405	0.0027257716
0.99283713	0.0043460173	0.0028169143
0.99210304	0.005027227	0.0028697895
0.99314016	0.004128409	0.0027314022
0.9932909	0.003999173	0.0027098842
0.15548283	0.74646515	0.09805206
0.9929974	0.0042355605	0.0027670297
0.9930569	0.004216167	0.0027269274
0.9932231	0.00405527	0.0027217346
0.9932448	0.004047541	0.0027076881
0.9931906	0.0040917764	0.0027175464
0.9932435	0.0040532295	0.0027032688
0.9932341	0.0040568975	0.0027088793
0.15100628	0.7506285	0.09836516
0.9930569	0.004216167	0.0027269274
0.9931926	0.004093305	0.0027141136
0.9932439	0.0040381816	0.0027179956
0.29335827	0.63022673	0.076414905
0.9675881	0.024401987	0.00800983
0.99317825	0.0041040126	0.0027177914
0.99169135	0.005297958	0.0030107172
0.99325025	0.0040241573	0.0027256857
0.99295056	0.0043222536	0.0027272434
0.9931076	0.0041597052	0.0027327158
0.9931773	0.0041215336	0.0027011505
0.99313194	0.0041573546	0.0027106213
0.99317825	0.0041040126	0.0027177914
0.99309444	0.0041658417	0.0027396572
0.993087	0.0041745715	0.0027383931
0.993232	0.0040586595	0.002709448
0.9932341	0.0040568975	0.0027088793
0.99217707	0.004883934	0.0029390967
0.9719491	0.020989615	0.0070612645
0.9932448	0.004047541	0.0027076881
0.9928525	0.0044145	0.0027329298
0.99323165	0.0040307096	0.0027377072
0.9931456	0.004144305	0.0027100577
0.99321586	0.004087534	0.002696616
0.99320155	0.0040837266	0.0027148265
0.9931566	0.004106791	0.0027365268
0.72919923	0.21006574	0.06073502
0.9930633	0.004214847	0.0027218962
0.9930569	0.004216167	0.0027269274
0.9931813	0.0041166474	0.002702
0.72685516	0.21201028	0.061134595
0.15182728	0.7519096	0.09626317
0.9932406	0.0040404196	0.0027189676
0.9932341	0.0040568975	0.0027088793
0.9929979	0.004282089	0.0027200691
0.99323505	0.004036757	0.0027282552
0.9931773	0.0041215336	0.0027011505
0.99169135	0.005297958	0.0030107172
0.72914016	0.21010768	0.060752176
0.99319804	0.0040882165	0.002713845
0.9928525	0.0044145	0.0027329298
0.9930112	0.004264638	0.0027242154
0.80195516	0.15738858	0.04065635
0.1581656	0.7491574	0.092676945
0.99306905	0.004180209	0.0027507343
0.9931982	0.004088571	0.002713192
0.99276626	0.004435545	0.0027982234
0.92610455	0.055784978	0.018110488
0.99232036	0.004722482	0.0029570663
0.99314016	0.004128409	0.0027314022
0.9930864	0.004154564	0.0027589926
0.9929283	0.004311453	0.0027601589
0.99319154	0.0040794834	0.0027289698
0.9932375	0.0040316083	0.002730795
0.99326175	0.004022988	0.0027152942
0.99316484	0.0041025714	0.002732498
0.99305844	0.004218544	0.0027229632
0.27745786	0.6481433	0.074398875
0.9932909	0.003999173	0.0027098842
0.99325645	0.0040281145	0.0027153795
0.9930633	0.004214847	0.0027218962
0.9928479	0.0043700514	0.0027819665
0.98747444	0.008491091	0.004034524
0.99321294	0.004062911	0.0027240948
0.9932735	0.004001703	0.0027248454
0.9931813	0.0041166474	0.002702
0.9930569	0.004216167	0.0027269274
0.9932259	0.0040335683	0.0027405526
0.99210304	0.005027227	0.0028697895
0.9932667	0.00402183	0.0027115296
0.21756601	0.680827	0.10160693
0.993148	0.004091061	0.0027609037
0.9931338	0.004140503	0.0027257472
0.9932082	0.0040568174	0.0027349233
0.9932615	0.004023046	0.0027154062
0.99313194	0.0041573546	0.0027106213
0.9932909	0.003999173	0.0027098842
0.99305034	0.0041885385	0.0027610918
0.9930633	0.004214847	0.0027218962
0.9932081	0.0040668533	0.002724914
0.992993	0.0042670025	0.0027399505
0.99306905	0.004180209	0.0027507343
0.99300414	0.0042220587	0.0027737326
0.9930443	0.004165004	0.0027907179
0.15386069	0.74934506	0.09679418
0.9930569	0.004216167	0.0027269274
0.96354395	0.027504198	0.008951912
0.99323034	0.0040617636	0.002707859
0.9932448	0.004047541	0.0027076881
0.9931982	0.004088571	0.002713192
0.9932232	0.004081649	0.0026951418
0.9471998	0.040051006	0.012749223
0.9931971	0.004075256	0.0027276138
0.9932909	0.003999173	0.0027098842
0.989735	0.006780088	0.0034849967
0.9930569	0.004216167	0.0027269274
0.99313426	0.004156615	0.0027091275
0.9916409	0.0053138067	0.0030452893
0.9929645	0.0042886715	0.0027467827
0.99293536	0.004312119	0.0027524922
0.9403801	0.04517226	0.014447639
0.99288875	0.0043451902	0.002766112
0.9932541	0.0040406226	0.0027053568
0.9932266	0.004062839	0.0027105333
0.9931416	0.004118128	0.0027403124
0.9931971	0.004075256	0.0027276138
0.993148	0.004091061	0.0027609037
0.99303705	0.004226354	0.0027365615
0.9930569	0.004216167	0.0027269274
0.0514025	0.08979986	0.8587976
0.18837647	0.7198197	0.0918038
0.9912107	0.005602902	0.0031864953
0.9932448	0.004047541	0.0027076881
0.99304867	0.0041631516	0.0027881258
0.99288875	0.0043451902	0.002766112
0.99313426	0.004156615	0.0027091275
0.99314016	0.004128409	0.0027314022
0.99310654	0.004140894	0.002752667
0.992993	0.0042670025	0.0027399505
0.9932341	0.0040568975	0.0027088793
0.9932541	0.0040406226	0.0027053568
0.99318755	0.0040950994	0.0027173695
0.9932261	0.004044301	0.0027296648
0.9932232	0.004081649	0.0026951418
0.99314535	0.004125846	0.0027288506
0.99314016	0.004128409	0.0027314022
0.15729535	0.7455965	0.09710812
0.99305856	0.0042192168	0.0027222417
0.99313194	0.0041573546	0.0027106213
0.9932406	0.0040404196	0.0027189676
0.99317944	0.0040890975	0.0027314827
0.9932615	0.004023046	0.0027154062
0.9932411	0.0040541952	0.0027048115
0.9929717	0.0042655403	0.0027627668
0.9733459	0.019894864	0.006759365
0.99314016	0.004128409	0.0027314022
0.9930937	0.004152907	0.0027534668
0.99314016	0.004128409	0.0027314022
0.9932395	0.004027316	0.0027331598
0.9932567	0.0040138774	0.0027294767
0.9932674	0.0040297806	0.0027029004
0.9932909	0.003999173	0.0027098842
0.99302495	0.004233856	0.002741151
0.9929686	0.0042233677	0.0028079906
0.053766232	0.08507026	0.8611635
0.9930569	0.004216167	0.0027269274
0.99314535	0.004125846	0.0027288506
0.99272645	0.0045194966	0.0027540436
0.9931386	0.004133538	0.0027278876
0.9932541	0.0040406226	0.0027053568
0.9930569	0.004216167	0.0027269274
0.99322563	0.004051108	0.002723298
0.99321425	0.004054745	0.0027310578
0.051343903	0.09010379	0.8585523
0.9931292	0.0041389284	0.0027318972
0.993056	0.004216573	0.0027274447
0.9931773	0.0041215336	0.0027011505
0.9932341	0.0040568975	0.0027088793
0.9932448	0.004047541	0.0027076881
0.9930569	0.004216167	0.0027269274
0.9930633	0.004214847	0.0027218962
0.9932272	0.004050931	0.0027219018
0.99314016	0.004128409	0.0027314022
0.9719491	0.020989615	0.0070612645
0.9931484	0.0041278726	0.0027236955
0.9928525	0.0044145	0.0027329298
0.9931971	0.004075256	0.0027276138
0.992993	0.0042670025	0.0027399505
0.15179792	0.7517745	0.09642754
0.17282444	0.73964787	0.087527774
0.993228	0.0040318347	0.0027401664
0.79351	0.16361186	0.04287808
0.9932341	0.0040568975	0.0027088793
0.99310714	0.0041818465	0.002711134
0.80195516	0.15738858	0.04065635
0.9931752	0.004123231	0.0027015428
0.9930569	0.004216167	0.0027269274
0.99309206	0.0041904617	0.00271741
0.9931971	0.004075256	0.0027276138
0.9931386	0.004133538	0.0027278876
0.99319804	0.0040882165	0.002713845
0.9932667	0.00402183	0.0027115296
0.99169135	0.005297958	0.0030107172
0.9931773	0.0041215336	0.0027011505
0.9931971	0.004075256	0.0027276138
0.993232	0.0040586595	0.002709448
0.99312556	0.004158601	0.0027158333
0.99319804	0.0040882165	0.002713845
0.17383493	0.7383319	0.08783323
0.15109113	0.7532222	0.09568671
0.9931906	0.0040917764	0.0027175464
0.99321	0.0040647415	0.002725162
0.158619	0.74982804	0.091552995
0.9931484	0.0041278726	0.0027236955
0.17327908	0.7384481	0.08827284
0.149333	0.75342077	0.09724621
0.2373956	0.68132627	0.08127815
0.1494441	0.7542834	0.096272394
0.99298483	0.0042722793	0.0027427662
0.77738345	0.17498378	0.04763278
0.9932214	0.0040683425	0.0027102309
0.9932448	0.004047541	0.0027076881
0.99317825	0.0041040126	0.0027177914
0.9931926	0.0040788422	0.0027286045
0.2824984	0.6226702	0.0948315
0.16961505	0.7375836	0.0928014
0.9932667	0.00402183	0.0027115296
0.99320257	0.0040572714	0.0027401617
0.9932231	0.00405527	0.0027217346
0.9931773	0.0041215336	0.0027011505
0.25859037	0.6133652	0.12804447
0.9932448	0.004047541	0.0027076881
0.99317825	0.0041040126	0.0027177914
0.99317825	0.0041019074	0.0027198445
0.9930569	0.004216167	0.0027269274
0.9932253	0.004051787	0.0027228869
0.99310714	0.0041818465	0.002711134
0.9928791	0.0043880274	0.002732943
0.99314016	0.004128409	0.0027314022
0.99297076	0.004272657	0.0027566096
0.9929611	0.0042237258	0.0028152496
0.15249324	0.7488225	0.098684214
0.2712483	0.59887123	0.12988046
0.99322224	0.00405571	0.0027221036
0.9931906	0.0040917764	0.0027175464
0.17930526	0.6243256	0.1963692
0.7285395	0.2106033	0.06085717
0.99323636	0.0040298295	0.002733753
0.99312556	0.004158601	0.0027158333
