id,Reviews
535,多次买了！说点啥呢！好评好评好评！
536,昨天刚买，今天就降价了，垃圾
537,还行，不是很白，味道也可以，就是用洗面奶很难洗下去
538,性价比非常高！**物流非常快！
539,不错，不过遮暇一般，较自然
540,太温和了，感觉洗的滑滑的，没什么效果
541,不错不错收货不错挺好的
542,宝贝收到了，再不到要断货了，家里的已经快用完了，补水保湿清爽不油腻，真的是这样子呢
543,坑，巨坑，前天下单时是99元，今天再看变成79了，你**降价，降那么快吗？
544,补水不错 挺好用的
545,包装很简陋，还没用，囤货
546,老顾客了，一直用这个牌子，补水效果不错，还送了许多礼物！
547,还没用、跟实体店一样应该是正品实惠
548,收到很满意 也很实惠
549,还没用，不知道效果怎么样。但还是感谢**的物流。
550,**的物流值得信赖，产品很满意。
551,不好，会过敏，清洁能力差，香味太浓
552,物廉价美一次性买了六盒哦！在实体店里面根本买不到这么优惠的产品哦！
553,味道很难形容，我很讨厌
554,用了一段时间才来评价的，很好用，不卡粉，上装很自然，紫色的上装皮肤明显白了一个度，滑滑的，很喜欢
555,还不错，挺滋润。
556,收到的货物包装很精致。话说态度决定一切，依我一贯认准的品牌，是信任的。挺好的。
557,**快递很快，上午买的下午就到了，面膜也很好，还送了一个装面膜的小盒子，放心购买，极力推荐。
558,面膜很好用，一直就用这款面膜
559,老会员了，一直用***的护肤品，不错
560,不怎么好用，气垫做的不好
561,一分钱拼购的就???还想咋样，买是买不来的，精华很多，很舒服
562,一直用的这个品牌，吸收也算挺好
563,感觉没什么用，还不如买整套去黑头的
564,买给妈妈的 补水
565,宝贝以收到，因为以前用过几次感觉不错，就有买了23片请大家放心够买。
566,整体感觉还可以，包装也很不错，感觉好的话，下次还会购买?
567,不怎么的好
568,挺好的，调整肤色，蛮好用呢！就是稍微味道大点，其他都不错！
569,不是很白，不是遮暇的，太差劲了
570,味道比较大，不适合我的肤色。有点太白了。
571,很不错 一直用这家的面膜
572,不好用 没有泡泡 感觉洗不干净 味道很大
573,产品很好，效果不错，对于皮暗黄的我很适用，气味也很清香，
574,领券买的，好划算，无限回购的一款面膜
575,就那样反正不敢用
576,感觉还蛮好的，用完会继续购买
577,非常的好用，泡沫细腻，温和不刺激 清洁能力强，还会回购的 大爱
578,收到试了一下，干皮千万别买，挺干的，持妆效果还可以
579,特别好用，使用了几天才来评价的
580,店家很有心，每个都包的很好，还送了小礼物，东西不错，看了好久才买的，用好了还会继续光顾的的？
581,收到宝贝打开一看，挺不错身，不过过没用，等用过再来追评。
582,好用，用完皮肤滑滑的，保湿效果很好
583,很满意的一次购物！非常高兴！东西还没用看着很不错！
584,贴上无不适感，透气好，满意！
585,盒装-应该是用比较便宜的盒子，粗糙，能看见旁边胶水痕迹，有些味儿。  产品-还没挤已留流出来，如其名8杯水。油腻感觉，没感涂上面，当洗手液用吧。
586,很好，妈妈很喜欢，下次还会购买的，信任**
587,很不错的隔离。
588,上妆效果：抹了以后挺香的 持久情况：还好 适合肤质：干皮
589,还没用呢 不过感觉是正品！
590,好用，特别润，补水效果好，每天用，也不心疼
591,还是原包装比较高大上，现在的包装太土了，跟杂牌的一个样
592,好用不刺激皮肤
593,颜值高啊，包装很漂亮，看一眼就喜欢上，不过还没贴，25毫升一片，应该不错！
594,保湿效果不错。
595,两天就到货，快递小哥辛苦速度飞快，产品挺细腻，第一次用，希望有效果，谢谢
596,好评 帮姐姐买的
597,连续用了几年这个面膜了很好.........
598,不敢用脸上
599,买的樱花，挺白的，不过隔离效果不好
600,可以，挺好的
601,喜欢?，不油腻而且细腻均匀，用完很自然，大爱
602,用的还不错，朋友介绍的很自然，很香，还有赠品，下次还会购买的
603,别***的买了，**都是骗人的，便宜没好货醒醒吧
604,保湿效果真的不错呢，面膜贴在脸上也很舒服，我是干性皮肤，用起来感觉真心不错～
605,这款产品非常不错?、涂上去气色很自然也保湿、大家放心购买
606,之前用过，觉得好用，涂少量就很自然，也耐用，好评
607,非常好，非常快，非常值
608,效果不错，一直用，方便
609,为***来的，面膜挺好，很补水，精华很多，价格实惠
610,超级好，就是精华少了点，很好闻，喜欢哦
611,还没有用，希望跟以前买的一样，包装还是非常好的，一直都在用这个品牌。
612,拿回来就用了，不知道真假，第一次在网上买，价格有点贵
613,没用呢还  应该还不错  以前用过室友的
614,嗯嗯不错  超级好用 同事们都说好用 我就直接推荐给他们啦
615,刚收到 还没用 感觉还可以 味道好闻
616,一直都用的***牌子的东西，面膜用了觉得还不错这次果断买了很多一次性买了五六百的
617,一直用这个牌子的。很喜欢，
618,秒杀时买的，价格好划算哦，还买一送一！补水效果挺好的。值得购买?
619,已扔掉，不好用，浮粉严重
620,产品效果很好，和宣传的一样。
621,商品收到了，刚收到就迫不及待的在手上用了一下，感觉还不错，外包装感觉挺好看的，外装上看着有点偏粉，里面的是紫色的
622,双十一买的，特优惠哦，值得大家购买。
623,保湿效果非常好，我会一直用，也要推荐给朋友
624,一直用的  不错
625,划算，贴完以后，脸上很舒服，总之很推荐 。给麻麻买了两盒，自己又买了两盒??
626,很好用  洗完脸不干已经第二次买了
627,香味浓郁，抹上去一会就淡化了  跟没抹没啥区别  跟实体店不一样水货  白白浪费我的钱
628,搞活动买的，物美价廉，物流也非常满意，大年初一还送货，真不亏是**
629,速度那叫一个快，东西也是很不错的。
630,物流快捷给力，包装到位严实，一直使用这个牌子的隔离霜
631,这个包装，让我不得不怀疑是不是正品，
632,特别服帖  一点也不干  轻薄透气
633,比在装柜买便宜很多，，，，
634,好小的一瓶，本人脸色有点黄，就选了这个紫色的，就是量太少了，我觉得用几天就没了
635,宝贝收到了，没有刺鼻的味道，香香的，洗过后不紧绷，个人感觉没有紫色那款洗面奶好用。
636,颜色买深了，和其它粉调和一下用，不错，单用这个就觉得拔干，遮瑕一般！
637,很好，非常好，越来越好，加油
638,送货速度快，**小哥服务好，九点就把我叫起来去拿快递，拿到就敷了一张面膜，水水的润润的，
639,非常棒的一次购物，给我老婆大人买的，关键是老婆大人很满意！
640,第一次使用这款，水润度也还不错?
641,油皮偏油，不推荐。
642,不错，不错，买了很多次
643,和以前商场买的一样，还不错，值得购买，
644,送朋友的 用后体验不错???????????
645,我能说我敷了以后过敏了吗！
646,第一次用隔离霜，非常喜欢
647,是正品，一直用这个牌子的，不错哦
648,用了后面部很舒服，推荐
649,感觉包装就没封口，随时可以替换一样。不会**买这类产品，操控不严，买者慎重。
650,一直以来都是在**上买的这款隔离霜。很好啊！这次还送了两瓶卸妆水。
651,真心好用，提亮了我的皮肤
652,第几次买了 很好
653,泡沫丰富，清洁力强，有淡香，喜欢
654,之前用过的！挺好用的！现在做活动的又买很多！很划算呀
655,味道淡淡的，不起沫，有点滑，可以试试
656,用着效果不错，皮肤不在那么干了，
657,回家就用了一片，挺好用的，之前用过他家的面霜，水，保湿效果不错，还有睡眠面膜都挺好的
658,挺保湿的，不怎么干，还送了替换装，
659,**的，老客户了产品不错，喜欢在**买东西。
660,给老妈买的 相信官网旗舰店的正品 给老妈用的放心
661,还不错，还可以
662,包装很好，挺大一瓶的，物流也快！！！
663,东西很好哦，非常不错哦，哦也哦也
664,以前用过这款，感觉挺好的，泡沫多，还保湿。
665,便宜没好货，这话一点不假，喷几下几分钟就没味儿了
666,面膜很贴合，保湿效果很好。关键是优惠。
667,一直都是用这个牌子很好用
668,很棒的呢，一直在用***，不刺激、**物流也快
669,用了一天，还不错。很细
670,很不错，满意
671,还没试！快递挺快的！用后评价吧！还另外送的小瓶卸妆的！看得挺大！实际就是两瓶小样！
672,面膜好用，补水效果棒，精华也比较多，不错，推荐购买
673,效果很好，很满意。
674,比上次买的便宜一些，优惠一点，气味还好。
675,个人感觉不好用
676,很划算，已使用了，很舒服，
677,***面膜质量好，使用方便，效果好，包装完整，价格实惠，快递很快，赠品多。
678,宝贝收到了不错，说以前用过。买了两套送两个面膜盒子，划算。
679,一直用***的 很喜欢
680,保湿还行，也不卡粉价钱优惠
681,速度超快，晚上下的单，第二天中午就到，快递小哥超级暖心。这一款是同事给推荐的。
682,活动买的，真的超值够用一年了。
683,挺好的，虽然还没用，一直用的BB霜，这回换气垫CC试试
684,很轻薄，不浮粉，一直在用，用完了再来买，值得推荐
685,用了三片了，还行，比较粘。真的便宜
686,挺好用的，遮瑕效果不错，颜色也很提亮，不错的宝贝，以后还会再来的
687,非常好的，很薄很舒服的，**说好就好
688,凑单买的面膜很好用，给妈妈买的
689,很好，活动买的，价格很优惠，也很好用
690,用了两天，感觉还不错，推荐
691,物流很快东西不错，一直使用这款隔离防护乳，值得推荐
692,物流真是快，东西也不错
693,这款紫色隔离霜真的很好用，遮暇效果也非常不错，很好的东西哦。
694,个人感觉这个牌子的护肤品又便宜又好用
695,特别好用 比实体店便宜一点点
696,搞活动买的，比实体店实惠
697,收到的货物包装很精致。话说态度决定一切，依我一贯认准的品牌，是信任的。挺好的。
698,这个必须好评。偏黄皮肤用这款可以改善肤质。上妆比较贴。
699,朋友推荐的，等用段时间在给追加！先给个5星好评！
700,不好用 失望?
701,好用的，瓶子超级好看
702,很好，很不错！下次还来买！好评好评
703,双十一买的，活动力度还是可以的，比起女朋友平时去店里买划算很多。用着也还可以。
704,假的！假的！假的！打开外壳一股臭塑料味！里面海绵垫每次擦的时候还能弄到脸上，太#了！无语
705,这个商品物流速度真是快，就是不知道用着怎样，看见同单买的其它商品就生气
706,一直在用这个牌子的面膜，补水效果不错，物流也挺快的。用完了下次在买。
707,不错，满意，，，，。，
708,买过几次了感觉还不错
709,收到后立马就用了，感觉很好，很服贴，精华液很卵，比想象的还要好
710,补水效果没有芦荟胶好
711,挺好的，双11买的很划算
712,物流很快。商品好。支持**。
713,还挺好用，卸的挺干净的
714,老姐让买的，我不对这个不太懂，应该不错
715,不错，物流超快，很棒的一次购物
716,为了***买的，补水效果还不错，**冲鸭～
717,泡沫细腻，就是刚抹上有凉凉的感觉，洗完滑滑滴，还算满意
718,挺好的，改变肤色，推荐购买
719,不好，脸过敏了
720,超实惠，用了一下也不油腻，挺好的，信赖该品牌?? 美白效果不错，挺好
721,****不错一直都在这里买
722,洗完后肌肤清爽，但可能不适合我肤质吧用了脸长痘痘
723,一般
724,还不错吧
725,好评，真的挺好用的，也不过敏，下次还会买，
726,发货快，是正品，双十一买的价钱便宜。
727,***靓白芯肌晶采隔离霜40ml 补水保湿面部遮瑕裸妆前乳紫色很好用
728,用着还可以，就是精华少了点。
729,一直在用，很好用
730,真心的不错，还送了面膜和卸妆水，下次还会再来的
731,一般，不怎么控油的感觉，洗完头发有点涩，不好梳通
732,东西很不错，用了之后明显皮肤变好了，女友很喜欢
733,一般
734,囤货的，以前用过很好用，敷脸后皮肤细腻光滑水润。性价比高。
735,还好吧，毕竟便宜，买一盒送一盒很划算，天天敷感觉还不错
736,还没用，物流挺快
737,差评，说好的赠没有就算了，刚买几天就降价12，一天一个价以后都不来买了
738,用过以后才来评价的，水分很足，用着很不错，物流也快，还很实惠。值得购买！一次买了四盒
739,非常喜欢，很满意
740,收到了，挺满意的，以后还会来
741,补水效果不错，强烈推荐大家买
742,物流很快昨天下单今天就到了，一次买了两包满减的很划算，用的好下次再买
743,个人情况：好用 清洁能力：好用
744,很不错啊，味道也好闻，遮瑕保湿，真的很棒！
745,挺好用的，同事都说用了肤色比较好，
746,东西不错，效果好还要买
747,看到***~买的，发货速度挺快
748,感觉防晒有那么一丢丢的油，但是挺好推开的，至于防晒效果就不太清楚了
749,感谢送的礼品
750,第一次从**上面买化妆品，试后效果很好，是正品，信赖**商品！
751,送货非常快，服务好。东东也很不错，性价比很高，已经多次购买了。
752,还好!蛮清爽!
753,给力，价格便宜，物流速度快，购物体验感好，我很喜欢
754,还好吧！我用着就那回事
755,很快，很方便，东西又实惠，很好！下次再购买。**商城ok！
756,给妈妈买的。好没有用
757,用过老版的，觉得好用才买，效果一样的
758,快递点个赞，超级快，质量也是杠杠滴，已经买了两三次了，用起来感觉很不错，棒棒哒
759,感觉还可以
760,收到了不错活动买实惠看看效果吧
761,用了好久了，这次活动给力 多买点
762,温和不刺激，包装很好。质量不错
763,***用了十几年了，确实不错，以前在实体店买的，第一次网购没让我失望、给老板大大的????
764,这个面膜还还好吧，有钱人用贵的，没钱人用便宜的。
765,老粉丝了，昨天下单今天就到了，发货很快，这款系列超级好听，很不错的。一直以来都在支持***。
766,产品超级赞，还搞活动买的，很值。??厉害厉害了????????????
767,第二次购买了好用
768,一直用这个牌子，不错。
769,已用，白的比黑的好用些，给朋友送了一包反映也不错
770,喜欢伯莱雅的味道，一直用这个品牌，很喜欢，以后还会光顾的。。
771,物流很快，，隔离效果很棒，有需要的可以购买哦
772,收到货就降价，本来想再买个粉底液的，生气?买别家的。
773,提亮肤色满分，真的太棒了！大爱。
774,用起来还不错，在**买就是方便，第二天就收到了
775,价格实惠质量有保障服务好，送货快。相信**支持**。
776,不好用，不好用，不好用，而且味道特别刺鼻，难闻到爆，刚收到，已经扔了
777,用两年了，感觉挺水润。
778,一点都不好，挤出来的洗面奶都跟水一样，还有一股味道，已经丢掉了，真真的应了那句话便宜没好货好货不便宜
779,好用，我皮肤干，用着保湿效果很好，喜欢
780,很自然 很贴妆  不打粉底都好看 自然  颜色味道都喜欢 一直都有用这一瓶隔离霜。
781,一直用的这款，网上比实体店便宜，刚好看到这款，所以就买了，下次需要还会再来的
782,到手就试用了一下，跟实体店买到的一样，还送了小礼物，真心不错。
783,补水效果还是很不错的，我现在每天一片，感觉皮肤好了很多。
784,用了好多天了，补水效果挺不错的，很愉快的一次购物，另外**快递就是快！
785,挺好的，挺喜欢的，瓶子很好看，用着也挺舒服的，感觉还不错
786,服帖自然色
787,很干很干，不值！！！
788,东西还不错！速度很快！买来送人的希望能有礼品袋
789,昨晚体验了一次，感觉挺好用的
790,不好便宜没好货
791,打底不错，不是太干！
792,太苍白了些
793,淡淡的味道。很好闻，很好用，会推荐给朋友的
794,过敏。
795,收到了，味道香香的，外观也特别漂亮，期待之后使用效果哦
796,补水效果真的好，物流也很快，非常满意。
797,一直在用很适合我
798,**就是快。今天早上买，下午就到了
799,买了两次了，效果很不错得，补水，还能祛斑，虽然祛斑效果不大，但是补水真的不错，一条一片
800,还不错吧，用试试在说
801,刚刚收到，盒子很好看，希望好用
802,第一次用这个牌子的隔离霜，效果很好，还有股淡淡的香味。价格也很美丽，用完了再来。
803,第三次购买了，化妆品全部都是***的，我是过敏性皮肤，用这个很好很舒服。
804,包装跟专柜有点不一样，比较优惠，物流快。配送员服务好，
805,同学推荐 挺好的 买一送一 价格实惠
806,妹妹说挺好用的，应该还可以吧
807,还没有用呢，618买的，本来觉得挺合适的，后来发现没有**的活动给力
808,怎么来说呢这个是给我对象买的我对象看见了后她笑了我觉得这个就很好
809,老客户了，好评
810,很好喜欢有股淡淡的味道是我喜欢的
811,面膜非常好用，很薄。补水效果也不错
812,给家里人买的 应该还不错
813,挺好用的，比较水润，上妆也挺容易，物流也很快。
814,面膜收到了，双十一活动买的，很划算。用过以后再来追评！
815,包装完好，实物跟图片上的差不多
816,刚刚收到了**快递就是那么值得表扬支持**商城支持**快递
817,物流太给力了，超级快，多次购买了，还没用，不知道这次的清洁能力怎么样，期待
818,不错很温和不刺激皮肤
819,这款面膜买好多次了，好用补水效果棒棒哒！一直关注你们家的店，也用面膜，护肤品也用。
820,活动价，实惠，效果好
821,刚收到，看着还不错，用了在评论
822,***一直在用的品牌，用这很好呦！用上很服帖，没有浮粉的迹象。
823,很喜欢这款面膜
824,买了4次，很好用。
825,质量不错，非常满意，下次还会继续购买的
826,宝贝收到了，以为加送的替换装就两个呢！原来加一起三个，太开心了，期待用着更好吧！?
827,不错的隔离霜，很好推开，细腻。虽然不遮暇，但均匀肤色还是很好的！还送了面膜和卸妆水，棒棒哒！
828,速度是挺快，第一次用这个牌子，希望好用，会一直用下去，天冷，谢谢快递员，辛苦了！
829,补水效果挺好的，
830,物流很快，小哥人很好，越来越依赖**！
831,扫描二维码显示是正品，信赖**，用了几天再来追评！
832,还可以，平时用的不多，油皮用的有点点油
833,脸越洗越油，感觉像乳液，一点泡泡都没有！以为十年老店应该不会差，感觉买了一堆垃圾
834,用了几天，是正品，挺好的，大瓶装
835,挺好的，只是成膜比较慢一些 上脸好用
836,吸收情况：容易吸收，很好推开，含有抗衰老成分，性价比高。 滋润及保湿：滋润和保湿程度一般
837,很喜欢，感觉这个价位买到这款气垫还不错！
838,很好，一直都用
839,适合肤质：油性皮肤，还行感觉 上妆效果：挺好的 
840,送了卸妆水，面膜，包装还可以，
841,超级好用，第一次买155这次看到活动价又买，现在又恢复原价了
842,还行吧，太香了，泡泡比较少，不太喜欢很香的护肤品
843,物流蛮快的嘛！东西也不错，还送了2瓶小的，划得着，划得着。
844,超级好用，洗完脸也不干，香香的
845,很不错，相信**是正品，值得购买
846,**物流超级快，习惯5星好评，够15字，买一送一很划算40贴65元便宜，好评
847,很实惠，刚收到还没用呢，用了在追评吧
848,用了一下，不错，保湿挺好的，还送了面膜的收容盒子，快递很快，第二天就到了
849,整体描述：一直再用 活动买挺划算的
850,地址发错了。没收到
851,今晚用了一下洗完脸滑滑的还不错
852,很好用，非常推荐，效果棒棒哒
853,个人情况：不是特别油腻，轻薄好上妆
854,国产中不错的质量，随便用用不错。
855,保湿效果挺好的，而且还不化妆，是正品，下次还会光顾
856,刚刚收到货，包装挺好的，扫码是正品，用后评价，一直信赖****
857,总体还可以，老婆也比较满意！
858,还不错，很好的，东西
859,正品，很好
860,一直用这款保湿，很好用！以前在实体店买，这两年在网上购买方便多了，今年双十一真的划算多了。
861,有点油，但是抹完上一层散粉就很棒啦！防摩擦真的很贴心
862,快递三四天才到，到送货员那两天才送到，买**就是想快点到，结果跟小快递一样
863,好油好油好油，不值得推荐
864,很好用，喜欢
865,用着挺保湿的，就是我是混油皮，夏天用还是觉得有点黏腻
866,香香的！挺好用 也不是很贵  推荐！
867,用起来还可以，不能遮暇，希望别长痘
868,很喜欢?买了两瓶，还有赠品，感觉好超值，信赖****，试用了一下很喜欢，不错！
869,非常好用的一款产品，下次还会选购
870,看着不错，待用过在来评价
871,第一次网上买护肤品，还不错，正品，而且比实体店便宜
872,补水效果非常好，敷完水嫩嫩的精华很多，皮肤光滑。很保湿不刺激。
873,挺好的，包装精美漂亮，一看就是正品
874,在***家买了好多次，客服很贴心，必须五星好评，恒润乳特别好
875,试了一下***的隔离霜，细腻柔滑，味道清香，第一次用这个品牌，种草了，么么哒！
876,这是有史以来买的最便宜的一次了，一下买了五瓶，明年双十一再来买
877,挺好用的 装的挺多的 值得购买
878,二次回购，很喜欢
879,不错的BB霜，很轻薄
880,趁着活动囤了一大箱，还没用这款，但保湿补水应该不错！
881,已经用了两贴了 感觉真心不错很服帖 +9.9还多买了一盒真是超级划算呀 下次还会再买的
882,***哥哥的推荐，非常好，面膜很好用，蚕丝面膜纸非常贴，好多精华，贴完脸，真的补水！
883,大爱呀  非常喜欢这个  以后会一直用
884,送货真的很高效
885,还可以的呢，用着超舒服
886,还不错，非常实惠的东西。
887,刚好用完，又买了两盒，隔离霜好用
888,好用遮瑕，自然白
889,没想到快递速度这么快，价格还这么实惠，第二次购买了，用完下次还要继续购买
890,好久没买了，活动中一次买了好多，还行，这个牌子一直在用，觉得亲民价格，国货当自强，哈哈支持～
891,多次购买的产品，很满意
892,非常好用了。
893,东西质量很好！还会回购！
894,很愉快的一次购物，是我想要的效果
895,一如既往的好用
896,好用，就是自己把颜色挑错了&hellip
897,第三次买了，现在一直用它感觉不错哟。下次会再买的。
898,一直都在用***的产品，这次买的气垫很好用，很喜欢
899,简简单单没有泡沫给人洗不干净的感觉
900,挺好，下次继续购买，***我太喜欢了
901,以前一直都在用这个系列，用了皮肤非常滋润
902,买一送一的活动拍的，收到货了！物美价廉，五星好评！
903,按压方便，设计挺好。水不刺激，用了感觉清洁挺干净的，喜欢
904,昨天晚上拍的第二天中午收到的，很快，卸妆液还没用，其他用着还不错，以后用了再来评价
905,还阔以，香香的，很满意
906,快寄很给力，一共是两瓶，小的不知道是不是送的
907,nice ，常用的面膜，好用，是正品，女神节的活动，超划算，棒棒哒！！
908,谢谢送的礼物，敷了一个很保湿，精华很多
909,好，超喜欢棒棒，，用完再买，物流也快，当天买当天就到，超级满意
910,收货很及时  很适合我的颜色。希望下次合作
911,帮阿姨买的，刚好她的隔离霜没了，五一出游用起来感觉不错。美美哒。
912,酒精味太重，有点油，其他都很好
913,一直相信**，搞活动买的，产品也特别的不错，很优惠，比实体店应该优惠很多吧
914,到了还没用，不过一直都用这个牌子，真的很好哦
915,用了还不错
916,**快递真是神速，春节也没有影响，太给力了！活动购买比平时优惠很多，一下买了三套。
917,真的不好用，抹不开一样，也没有提亮肤色的效果
918,一直用这个面膜，真心不错！
919,东西收到了，还不错下次还会再来买
920,一直用的，味道没错是正品，就是瓶盖碎了。不知道啥情况
921,宝贝收到，是正品朋友试了下说好用
922,买了两次了，还可以，唯一不足有香料
923,快递很给力，晚上9点下单第二天上午就到了。
924,还不错从13年开始用的***  保湿效果还不错
925,好用，补水效果很好，女神节活动，很实惠
926,一直用的都是这款，挺好的味道不错挺保湿
927,挺好的气垫cc霜，***一直都再用，味道好，不过敏补水
928,很好，非常喜欢，下次还会继续买他们的产品，**直营，准没错
929,老客户了，一如既往的好
930,第二次购买了 一如既往的好 喜欢喜欢喜欢喜欢喜欢喜欢 啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦
931,小小一只。目前用了还没感觉到明显变化， 如果以后有明显改善会来追评
932,一直支持、物流也快
933,味道比较奇怪（我jio得），是透明的精华质感了，非常好吸收，然后涂抹有轻微的黏腻感，是可以接受的程度了，非常非常轻微。
934,到账速度快
935,不好用 卡粉
936,用着这个东西还可以的，以后会继续使用，主要家里有人用过的，以后有活动还会继续的。。。
937,***的化妆品还是不错的，值得购买，性价比很高的活动就参加了！！！
938,面膜很服帖精华很多很好用关键不过敏
939,一点都不好用
940,第一次买这个我的脸比较干，用了它在用气垫脸也没觉着干，保湿效果很好
941,以前没用过，这是第一次用，我脸上长逗，用这个感觉还不错，自然淡化了痘痘痕迹！
942,用了一下才来评价的。东西确定好，价格还便宜。
943,一般，没什么特别感觉，用用也行，价格便宜
944,适量使用，确实挺好吸收，并不油腻，保护措施做的也挺好，没有损毁。
945,补水效果不错哟，值得购买的
946,一直用小白瓶 感觉挺好用的 朋友说比之前白了 这次包装简陋 没有盒子 不过挺划算的 总体满意
947,面膜补水效果不错，包装也好看，膜布也很柔软，很薄。满满的精华！
948,用了7，8年这个牌子，不错
949,挺喜欢这面膜的，很实惠，我干活之后，贴上面膜，面膜水水美美的
950,现在用着不错，不知道时间长了会怎么样，用一个月看看怎么样，才会出现好和差区别
951,用完之后有点油，可能还没有成膜，到后面就好多了
952,用着还行，也好推开，但是怎么用着眼睛有点不舒服啊。
953,Very good.
954,还不错，挺舒服的，
955,提亮肤色挺好用的
956,东西不错，使用完了感觉很好。
957,**一贯的速度，快又好！很不错，棒棒哒！
958,挺好的，就是颜色不自然，有点假白，定妆也不持久，一盒好少啊
959,好用好用挺不错的你值得拥有
960,没有泡沫，用了一个试用装都不知道啥感觉，快递不咋地，唯一一个下午七点关门的快递，速度还慢
961,感觉还不错  挺香的  泡面不是很丰富  也挺好  洗好之后  脸也不干燥
962,朋友介绍的还不错
963,货收到了，很好用，物流很快，支持**
964,不错的，一次买了120片
965,用了两三片了，挺水嫩的
966,脸上会卡粉，看着不自然
967,还没舍得用呢，只买了一片，有点太贵了点。过几天试试再说。
968,浮粉严重，颜色太白，显毛孔
969,刚刚收到，试了一下，很滋润
970,一直都是用***这个牌子，很好用。
971,宝贝挺好用的，非常满意，下次再来
972,给婆婆买的 之前我买的她用了下可以 让我买点给她 已经寄回家里了
973,之前买***的时候送了几张赠品，发现挺好用，就继续购买了，棒棒哒
974,好用经济又实惠
975,还不错，买了三套，很大一箱，用着还可以，便宜！还送了面膜盒
976,洗脸还可以不黏腻
977,使用感上来说我觉得很油，不清爽，我是混油痘肌
978,没用，朋友说好先屯着
979,昨晚用了一片，特别好用，很薄，贴完很舒服
980,用的不错，给老婆买的
981,有点小啊比想象中的小
982,还行，再用一段时间，再来评价
983,买一送一挺温和  用着还可以
984,好用，不错
985,第一次用这种，刚开始不习惯，后来挺好用的，好评！
986,买给小女友的，反馈情况良好，使用无异常，喜欢这种东西&hellip
987,很好用，第一次用，均匀肤色，好用。
988,卸妆效果很好，很满意这个卸妆水的质量
989,东西已收到，包装一般，连个盒子都没有。样子看着也就那样，还没有用，希望好用。
990,很好用 第二次购买这个牌子 味道也好闻 这次双十一拍的 太划算了
991,很好用，老顾客了
992,给老婆买的，比实体店便宜不少。
993,购买多次了，一如既往的好
994,一直使用的面膜，保湿补水效果很好，吸收特别快。价格超值，值得选择。
995,好用，不刺激！
996,一直很想买，终于搞活动的时候买了。
997,很好用 一直在用  很开心 肤色很好
998,满意！一直都用这个牌子！吸收好！
999,宝贝收到了啊。晚上才用看看还可以吧
1000,发货及时 品种还是那么的好
1001,一般
1002,好评，***一直都有关注，期待下次活动&hellip
1003,好用，还带替换装很划算?
1004,很喜欢，超强大的提亮肤色！也很润  很服帖。
1005,不是很好用
1006,还不错，习惯性好评，下次再买。我老婆说皮肤很白了。
1007,买得很合适，好用，价格亲民
1008,不错，东西很好用
1009,比想象中的好很多，补水保湿不油腻
1010,效果很好 性价比高 用起来很方便 不浪费
1011,15分钟就干巴巴的了，不理想
1012,很好用，也很香
1013,滋润亮白保湿 非常不错 ！喜欢的亲放心下单
1014,应该不错吧。还没有用。瓶子挺精致的。希望好用。
1015,看着不错，还没开始用，好用的话，以后还会回购。快递也很快。
1016,蛮好用的，超喜欢，第一次买这样的用。超满意
1017,用了一段时间以后才来评价，挺好用的。擦在脸上很细腻。而且遮瑕效果挺好。
1018,挺小的一支，到了之后立马上脸用了，适合油皮，不易脱妆！买101.5的色号，上脸挺自然的！整体感觉不错👍还送了一瓶卸妆水！
1019,买好几次了，双十一合适
1020,清爽型很舒服
1021,物流快，服务态度好(?�?)
1022,挺划算的。囤起来备用的。会一直支持
1023,好评，多次购买了，主要好用，支持**
1024,搞活动买的 炒鸡合适 99片花了130 **真给力
1025,物有所值，快来购买吧！
1026,挺好用的  也实惠买来才发现送了一只  建议购买  用了几次  感觉还可以
1027,一直在用，面膜精华很多，春季补水的最佳面膜，快递员服务超好，赞
1028,这款bb霜挺好用的，提亮效果好
1029,包装很好，无破损，还没用，很喜欢的牌子！
1030,有股淡淡的清香，很好闻，还有两个替换装呢
1031,用了好几天才来评价是，非常不错的一次购物，非常好用哦。
1032,还没有好好体验，看起来挺好，用了一次，不卡粉
1033,之前买过很多次了这次是活动购买的便宜好用物美价廉
1034,好失望！保质期是2020年的！感觉没有评价那么好！
1035,这个值得推荐，超级好用，易摸散。一直很信赖伯莱雅的产品，还会回购，毕竟一瓶只有40毫升
1036,还是不错挺好用的用着还不错
1037,一份家人，一份货，打开廉价的香精味，然后上妆不自然卡粉，试了一次就没用了。
1038,是正品，用过后感觉不错，会一直用下去
1039,很服帖，保湿效果还行，坚持用用看，领券买的，确实特别划算，想知道怎么领私聊哦。
1040,快递好快啊，前一天晚上买的第二天就到了，今天用了一片感觉很好，精华也很多！
1041,不错哟老顾客了祝店家生意兴隆。
1042,同一款面膜里面的白色的那种不同的，感觉特假。
1043,用过之后水水的，很保湿面膜很好用。
1044,整体描述：宝贝收到，回家就用了，很好用，是真的，用完还会买
1045,物流很快，今天买的当天就到了，很满意，还没使用不知道效果如何，用后追评。
1046,应该是正品
1047,很大一瓶哦，这种用起来非常方便，挤压的。
1048,一直用这个牌子，清爽不油腻
1049,气垫刚刚拿到，包装完好，有一点淡淡的清香味，看着还好，用了在评价
