Polarities,AspectTerms,OpinionTerms
正面,,不错
正面,,喜欢
正面,,很舒服
正面,,挺滋润
正面,,不错
正面,,挺好的
负面,,不怎么白
正面,,很滋润
负面,,效果不是很明显
正面,上妆,贴合皮肤
正面,,自然
正面,,不假面
正面,,有美白效果
正面,,很好用
正面,服务,一流
正面,,挺迅速的
负面,,有点油
正面,保湿效果,很不错
正面,活动,
正面,,挺好的
正面,快递,很给力
正面,,好用
正面,,太超值
正面,,很服帖
正面,,很补水
正面,味道,喜欢
正面,,特别好用
正面,,划算
正面,,特别好
正面,,还不错
负面,味道,有点点膳
正面,,听湿润
负面,,有点白
正面,,挺好
正面,,好好用
正面,,很划算
正面,价格,实惠
正面,物流,快
正面,发货速度,挺快的
正面,价格,便宜
正面,送货,快
正面,物流,快
正面,,挺好用
正面,,挺不错的
正面,,非常满意
正面,服务,很好
正面,服务,很耐心
正面,,很好
正面,,物有所值
正面,,很不错
正面,,不错
正面,,不错
正面,,喜欢
正面,物流,特别快
正面,,好评
正面,,很喜欢
正面,,还可以
正面,补水,不错
正面,包装,精美
正面,天猫直送,很给力
正面,,是正品
正面,,很好
正面,物流服务,好
正面,物流服务,快
正面,,滋润
正面,精华,特别多
正面,快递小哥态度,很好
正面,,很好用
正面,,很满意
正面,,还不错
正面,,真的好
正面,物流,给力
正面,效果,比想像的要好
正面,,还不错
正面,,超出预期
正面,,很满意
正面,,划算
正面,,水水的
正面,,很舒服
正面,活动,超划算
正面,,挺好用的
正面,,不油
正面,,很清爽
正面,小礼品,
正面,,很好用
正面,,很可爱
正面,,很喜欢
正面,,不错
正面,,是正品
正面,物流,很快
正面,,不错
正面,,很喜欢
正面,,超级好用
正面,,很不错
正面,包装,精美
正面,,非常好
正面,,没毛病
正面,,效果好
正面,,真的很好
正面,,特别好用
正面,,不错
正面,,很满意
负面,赠品,
正面,,很好
正面,,好用
正面,,超喜欢
正面,,快
正面,颜色,有点暗
正面,,还好
正面,,是正品
正面,,非常喜欢
中性,,一般
正面,,非常滋润
正面,保湿,
正面,补水,
正面,,还不错
正面,,不错
正面,,没过敏
正面,物流,还不错
正面,小哥服务态度,好
正面,,还可以
中性,,还好
正面,,很不错
正面,,很好用
正面,包装,很好
正面,,很喜欢
正面,,不错
正面,,不紧绷
正面,泡沫,细腻
正面,,很喜欢
负面,,浮粉
正面,,挺温和的
正面,,不刺激
正面,,很香
正面,补水,很好
正面,,很赞
正面,,蛮不错
正面,物流,很快
正面,物流速度,有点慢
正面,,不错
正面,,薄
正面,,服帖
正面,赠品,非常不错
正面,,很好用
正面,,很不错
正面,,不错
正面,,好用
正面,,很喜欢
正面,,不贵
正面,,还不错
正面,,还可以
正面,物流,超快
正面,,挺好用
正面,,好评
正面,,很贴脸
正面,,不错
正面,,正品
正面,,很好用
正面,,不够细腻
正面,,一片一片的
正面,,浮粉
正面,,蛮轻薄的
正面,,很服帖
正面,透气性,比较好
正面,,水分还可以
正面,,总体满意
正面,,最喜欢
负面,效果,一点不好
负面,效果,洗不净
负面,,比较油
正面,优惠活动,很给力
正面,,很不错
正面,客服态度,也很好
正面,,很喜欢
正面,活动,
正面,活动,
正面,,物美价廉
正面,,可以
正面,,还好
正面,性价比,很高
正面,,很水润
中性,,挺好的
正面,,很轻薄
正面,,很好的
正面,,还行
正面,,好看
正面,,方便
正面,,干净
正面,,很棒
正面,,很自然
正面,,不加白
正面,物流,快
正面,,好用
正面,,便宜
正面,,还不错
正面,,还可以
正面,,没什么过敏
正面,,比较服帖
中性,,一般
正面,,挺好
正面,,白的自然
正面,,非常满意
正面,,很好
正面,快递小哥,
正面,,不错
正面,,很自然
正面,速度,快
正面,包装,
负面,,不是很好用
正面,,好用
正面,,挺喜欢
正面,,好
正面,,赞
正面,,好评
正面,物流,出乎意外的快
正面,,赞
正面,,保湿
正面,,不干
正面,,经济
正面,,实惠
正面,,很实惠
正面,价格,实惠
正面,,挺好的
正面,,很好
正面,,超好用
正面,,很水润
正面,,划算
正面,,可以
正面,,美美哒
正面,,很滋润
正面,,好
正面,,太棒了
正面,送货,快
正面,服务,好
正面,,非常棒
正面,赠品,还可以
正面,,挺好用的
正面,,不厚重
正面,,提亮肤色
正面,味道,不错
正面,,不错
正面,,很喜欢
正面,味道,淡淡的
正面,,还行
正面,,不油腻
正面,,不错
正面,,很满意
正面,香味,
正面,,挺好
正面,,自然白
正面,,正品
正面,,便宜很多
正面,,是正品
正面,,很好用
正面,快递,很给力
正面,价格,不高
正面,快递,超级快
正面,,是正品
正面,,棒棒哒
正面,,非常好用
正面,,不油腻
正面,,很有用
正面,,棒棒的
正面,活动,
正面,颜色,很自然
正面,,喜欢
正面,,方便
正面,上妆,很快
正面,,很轻薄
正面,,还可以
负面,味道,太刺鼻
负面,塑料味,太浓
正面,,很不错
正面,补水,挺好的
正面,价格,很实惠
正面,,很好用
正面,,特别快
正面,,很满意
正面,遮瑕效果,超级好
正面,,很亮
正面,,很白
正面,,很喜欢
正面,物流,很快
正面,,很好
正面,,棒棒
正面,物流,超快
正面,价格,相当实惠
正面,,很好
正面,,干净
正面,,非常好
正面,,还可以
正面,味道,清香
正面,,很不错
正面,,物有所值
正面,保湿效果,还不错
正面,补水,还行
正面,,很便宜
正面,,挺好的
正面,赠品,
正面,,非常满意
负面,美白效果,不是太明显
正面,价格,挺实惠的
正面,,挺好的
正面,,棒棒哒
正面,,不错
负面,,刺痛
负面,,假的
正面,,好评
正面,,不错
正面,清洁效果,很好
正面,,方便
正面,,快捷
正面,,不会差
正面,,真心好用
正面,保湿效果,好
正面,,很贴肤
正面,,很细腻
正面,客服态度,好
正面,,不错
正面,赠品,
正面,,可以
正面,,还好
中性,,干不干净
正面,,不错
正面,,还好
负面,,挺小的
正面,,不卡粉
正面,,自然
正面,,很接近肤色
正面,,满意
正面,送货速度,快
正面,,很好
正面,,不错
正面,,挺好用的
负面,,太不好
正面,,应该不错的
正面,,好用
正面,,真的好用
正面,,挺好用的
正面,,还好
正面,持久情况,还可以
负面,,有点黏
正面,清洁效果,好
正面,,淡淡的香味
正面,保湿效果,挺好
正面,,容易吸收
正面,,挺细腻的
正面,,提亮肤色
中性,,还行吧
正面,,不错
正面,,好自然
正面,,很好用
正面,,清透
正面,,湿润
正面,,提亮肤色
正面,,很好
正面,,物美价廉
正面,快递大哥,人很好
正面,快递大哥,好评
正面,效果,不错
中性,,有点稠
正面,,很不错
正面,精华,多
正面,快递速度,很快
正面,服务态度,很好
负面,包装盒,太简陋了
负面,服务,太差了
负面,,很旧
负面,,被骗了
正面,,还行
正面,,还好
正面,,超级划算
正面,,不错
正面,,都说好
负面,,太假了
负面,,会掉粉
负面,,起皮
负面,,失望
正面,,不错
正面,,很好
正面,,很喜欢
正面,,很好
正面,,很好看
正面,,还不错
正面,,很显白
正面,,挺好
正面,,不错
正面,,还可以
正面,,不过敏
正面,,很好用
正面,补水,很好用
正面,,便宜
正面,,优惠
正面,,还可以
正面,,是正品
正面,活动,划算
正面,,挺不错的
正面,,很轻薄
正面,吸收,挺好
负面,美白,没有感觉
负面,淡斑,没感觉到
正面,保湿,可以
正面,,不错
正面,,很舒服
正面,,润润的
正面,,棒棒哒
正面,,不错
正面,,滑滑的
正面,,超级滋润
正面,,很服帖
正面,,是正品
正面,味道,清新
正面,,还不错
正面,,不油腻
中性,,是不是真品
正面,送货,快
正面,,还不错
正面,美容液,比较丰富
正面,尺寸大小,合适
正面,,非常服帖
正面,价格,不贵
正面,,滑滑的
正面,,好评
正面,物流,很给力
正面,快递员态度,很好
正面,,还好吧
正面,,超级好用
正面,,很喜欢
正面,包装,完好
正面,,还行
负面,清洁能力,洗不干净
负面,,不推荐
负面,,垃圾
负面,面膜液,没有多少
负面,,差了很多
正面,,挺好的
正面,物流,有点慢
正面,价格,非常合适
正面,,跟舒服
正面,,喜欢
正面,水分,多
正面,速度,快
正面,,挺好的
正面,,挺好的
正面,,挺服帖的
正面,,不错
正面,,挺好的
正面,,非常好用
正面,,比较滋润
正面,,很喜欢
正面,,是正品
正面,,不会刺痛
正面,,不刺激
正面,,非常的不错
正面,,很自然
正面,,很好
正面,味道,很好
正面,,很不错
正面,,超级喜欢
正面,味道,很好
正面,卖家,好有爱
正面,,很满意
正面,,服贴
正面,,不卡粉
正面,,很好
正面,,挺好的
正面,,不错
正面,赠品,很好
正面,,好
正面,,补水
正面,,美白
正面,,还行吧
负面,,有点干
正面,,还行
正面,,挺好用的
正面,快递,特别给力
正面,,更好
正面,,蛮好的
正面,,划算
正面,,水水润润的
正面,,实惠
正面,,很不错
正面,,好用
正面,,不油腻
正面,,非常不错
正面,发货,非常给力
正面,,赞一下
正面,,正品
正面,,还不错
正面,,挺好用的
负面,,有点白
正面,,挺保湿
正面,,不错
正面,价格,合适
正面,,很好用
正面,,很不错
正面,包装,比较好
正面,,很喜欢
负面,,有点小
正面,,不错
正面,,很便宜
正面,,超级喜欢
正面,,微微一点白
正面,,薄薄的
正面,,很舒服
正面,,是正品
正面,质量,棒棒哒
正面,服务,棒
正面,物流,棒
正面,,很好
正面,,喜欢
正面,,很舒服
正面,,很清爽
正面,,水水的
正面,,非常好
正面,,很喜欢
正面,,细腻
正面,,不油腻
正面,,很好用
正面,味道,很好闻
正面,上妆效果,很好
正面,赠品,好多
正面,包装,挺好
正面,,非常棒
正面,,经济实惠
负面,,贵
正面,,好评
正面,,不错
正面,,还好
负面,,假的
中性,,没有多大效果
正面,,非常满意
正面,,很喜欢
正面,态度,好
正面,物流,特别快
正面,,很好
正面,,是正品
中性,保湿,
正面,,很划算
正面,味道,很好闻
正面,味道,很自然
正面,赠品,
中性,,希望是正品
正面,,还可以
正面,,很服帖
正面,精华液,多
正面,,滑滑的
正面,,嫩嫩的
正面,,还不错
正面,,挺清爽的
正面,包装,完整
正面,物流,常快
正面,商家服务,好
正面,,非常喜欢
正面,,物超所值
正面,,超赞
正面,,粘稠些
正面,,挺好用的
正面,,很好推开
正面,,好评
正面,泡沫,适中
正面,清洁能力,有一定的
正面,,非常舒适
正面,服务态度,很好
正面,,还好
正面,,不错
正面,发货速度,非常快
正面,,正品
正面,,五星好评
正面,包装,
正面,补水效果,不错
正面,包装,很细心
正面,快递,挺给力
正面,,非常好用
正面,,喜欢
正面,,挺好用的
正面,颜色,比较均匀
正面,,好评
正面,,挺舒服的
正面,,满意
正面,,还可以
正面,遮暇效果,很好
正面,美白效果,不错
负面,味道,有点太香
正面,,不错
正面,,不刺激
正面,,好很多
正面,,很好用
正面,,很服帖
正面,包装,很好
正面,,没有破损
正面,物流,很快
正面,,挺好用的
正面,,不紧绷
正面,,不错
正面,,好用
正面,,保湿
正面,,提亮
正面,,清洁
正面,,收缩毛孔
正面,,补水
正面,,挺好的
正面,,挺喜欢
正面,,物有所值
正面,物流,很快
正面,补水效果,不错
正面,大小,合适
正面,,不错
中性,,一般
负面,,太厚
正面,香味,淡淡的
正面,,很好用
正面,保湿效果,不错
正面,,补水
正面,,好用
正面,,还不错
正面,,挺通透的
正面,,满意
正面,,很喜欢
正面,,挺好的
正面,,很满意
正面,物流,非常快
正面,包装,很好
正面,活动,
正面,,还不错
正面,补水,没什么问题
正面,,便宜
正面,,喜欢
正面,,非常满意
正面,,物美价廉
正面,,非常好用
正面,包装,很喜欢
正面,精华液,很多
正面,面膜纸,薄透
正面,,还不错
正面,,比较温和
正面,,还不错
正面,价格,多多促销
正面,价格,多多优惠
正面,,最好用
正面,,挺好用的
正面,持妆,不错
正面,控油效果,不错
中性,遮暇,一般般
正面,,不错
正面,活动,
正面,,快
正面,物流,快
正面,,挺好的
正面,,不错
正面,,非常不错
正面,快递,很速度
中性,,一般般
正面,卸妆,挺好的
正面,泡沫,很多
正面,,很好
正面,,很喜欢
正面,,很好用
正面,,不错
正面,,好评
正面,,挺划算的
正面,,还不错
正面,,不油腻
正面,,很自然
正面,味道,很好闻
正面,物流,很快
正面,,满意
负面,味道,不是很喜欢
负面,味道,怪怪的
正面,物流配送,非常快
正面,香味,
正面,,很喜欢
正面,,划算
正面,赠品,
正面,,挺好
正面,,不错
正面,,挺快
正面,物流,很快
正面,物流,快
正面,,很划算
正面,,五星好评
正面,,是正品
正面,,很好
正面,物流,很快
正面,,非常好
正面,包装,不错
正面,,很划算
负面,,很小
负面,,不大好
正面,,很不错
正面,快递,超快
正面,,不是特别显白
正面,,很自然
负面,,干巴巴
负面,,一点都不水润
负面,,很硬
负面,,也不好使
正面,,可以
负面,瓶盖,碎了
正面,态度,非常好
正面,,很好用
正面,,很舒服
正面,物流,超快
正面,服务,到家
正面,增品,没收到
正面,,五星好评
正面,物流,超级给力
正面,价格,合适
正面,,很好
负面,,好干燥
正面,,很好用
正面,,很舒服
正面,,很水润
正面,,不错
正面,,便宜好多
正面,,划算
正面,,好
正面,,还不错
正面,遮瑕,不错
正面,提亮效果,不错
负面,,有点干
负面,,起皮
正面,快递,很快
正面,,很不错
负面,,太一般了
负面,,干死了
正面,快递速度,很快
正面,包装,不错
正面,,好用
正面,,增白
正面,,遮瑕
负面,快递,
正面,,很干净
正面,,还不错
正面,,挺好用的
负面,,不贴
负面,,很容易掉粉
负面,,浮粉
正面,,挺好用
正面,,还可以
正面,,还不错
正面,速度,很快
负面,,好没用
正面,,可以啊
正面,,提好用
正面,持久情况,还好
中性,防晒效果,一般
正面,物流,多块
正面,盖子,松的
正面,,还行
正面,营养液,很充足
正面,精华,多
正面,,还行
正面,,不错
正面,味,不错
正面,,还可以
正面,物流,很快
正面,,比较好
正面,,非常好用
正面,,挺好用的
负面,水份,几乎没有
负面,,很干
负面,,太差了
中性,,粉浮着
负面,,特别少
正面,,还可以
正面,量,多
正面,,非常好用
正面,颜色,正好
正面,活动,
正面,,很喜欢
正面,,挺划算的
正面,,好好的
正面,味道,好闻
正面,,还可以
正面,,挺服帖
正面,性价比,真高
正面,,非常的实惠
正面,味道,很好闻
正面,送货,很快
正面,,没有过敏
正面,,挺薄
正面,,贴肤
正面,,不痒
正面,,还可以
正面,,还不错
正面,,挺不错的
正面,物流,快
正面,,不干
正面,,不紧绷
正面,,非常好
正面,,不错
正面,,很好推开
正面,,均匀肤色
负面,,有点失望
负面,日期,不是新的
正面,包装,挺好的
正面,赠品,
正面,,很好用
正面,,很不错
正面,,特别水润
中性,味道,淡淡的
正面,,还行
负面,,太香了
正面,,很好
正面,粉质,细腻
正面,,比较好推开
正面,,好评
正面,,很好用
正面,快递,很快
负面,,油亮油亮
正面,,很白
正面,,不错哦
正面,,很自然
正面,,很好推开
负面,,不太喜欢
正面,,很划算
负面,,干的脱皮
正面,,还可以
正面,,很好
正面,泡沫,很细腻
正面,,挺好的
正面,遮瑕效果,好
正面,,还不错
正面,,非常好用
正面,,非常香
正面,,还挺好的
负面,,辣眼睛
负面,味道,刺鼻
负面,,太失望了
正面,,不错
中性,保湿效果,一般
正面,,是正品
正面,,非常好用
正面,,比较显白
正面,香味,淡淡的
正面,发货速度,挺快
正面,保湿效果,好
正面,,很实惠
正面,,遮暇
负面,,容易油
正面,,服帖
正面,,显白
正面,,不错
正面,价位,经济
正面,价位,实惠
正面,,挺好的
正面,,挺补水
正面,上妆效果,满好的
正面,,不错
正面,,很自然
正面,价格,很合适
正面,,很清爽
正面,,不刺激
正面,,可以哦
正面,,水份多多
正面,,很喜欢
正面,卸妆,非常彻底
正面,,很干净
正面,,一点也不干
负面,卸妆效果,一般般
正面,,挺不错的
正面,价格,实惠
正面,,物超所值
正面,泡沫,多
正面,,洗干净
正面,,不腻
正面,,不干
正面,,挺好
正面,,经济
正面,,实惠
正面,效果,不错
正面,,不卡粉
正面,,持久
正面,,清新
正面,包装,好看
正面,,挺好用的
正面,,很不错
正面,,有点白
正面,,很喜欢
正面,,真心不错
正面,,可以
负面,服务,不敢恭维
正面,,是正品
正面,补水效果,还行
正面,价格,低一点
正面,,好用
正面,,超级补水
正面,,保湿
正面,,很好
正面,物流,给了
正面,,不错
正面,,还是不错的
正面,物流速度,特别快
正面,卖家态度,不错
正面,,喜欢
中性,,还可以
正面,,好用
正面,,不错
正面,,挺好用
正面,,很好用
正面,,不油腻
正面,,很爽
正面,,正品
正面,价格,实惠
正面,物流,超快
正面,,很好用
正面,,超级划算
正面,,非常满意
负面,盒子,没有
正面,保湿,不错
正面,补水效果,不错
正面,,还可以
正面,水份,挺足的
正面,,挺好用的
正面,,不卡粉
正面,,挺实惠的
正面,精华液,很多
正面,,很喜欢
正面,,不错
正面,遮暇,还可以
正面,香味,淡淡的
正面,,还可以
正面,,好评
正面,,干净
正面,,不紧绷
正面,,好闻
正面,,超好用
正面,,润润的
正面,,很好
正面,快递小哥,送货到家
正面,,好，棒
正面,,好，用
正面,赠品,
正面,,好划算
中性,,还行
正面,,很喜欢
正面,,不油腻
正面,,不错
正面,,好用
正面,,实惠
正面,,好用
负面,,不好用
负面,,太干了
正面,,比较满意
正面,,便宜
正面,,可以
正面,香味,可以
正面,,很好
正面,,不卡粉
正面,保湿,好
正面,,不错
正面,,很快
正面,,不错
负面,,闷痘
负面,,搓泥
负面,,过期
正面,包装,也很好
正面,,很不错
正面,,非常不错
正面,味道,好闻
正面,活动,
正面,,温和
正面,,不太刺激
正面,,不错
中性,,一般
负面,,不是很滋润
正面,吸收,很不错
正面,,不错
正面,,容易推开
正面,遮瑕,特别好
正面,,挺好用的
正面,,很好用
正面,香味,淡淡的
正面,,水水润润的
正面,,真的很好
正面,补水,
正面,,很好用
正面,,不紧绷
正面,,超值的
正面,,很好用
正面,,好评
正面,价格,实惠
正面,,不错
正面,,很好
正面,,好用
中性,,有一点白
负面,味道,不好闻
正面,,还可以
正面,,水份很多
负面,粉底,有香味
正面,隔离,很好用
负面,,不太喜欢
正面,,很喜欢
正面,,经济又实惠
正面,,好评
正面,,很好用
正面,价格,亲民
正面,上妆效果,很好
正面,气味,相似
正面,,好舒服
正面,,滑滑的
正面,,不拉眼
正面,,真的好用
正面,,好用
正面,,喜欢
正面,精华液,很多
正面,吸收,很快
正面,包装,很喜欢
正面,快递服务,很好
正面,,很常满意
正面,,很棒
正面,,超级喜欢
正面,,真好
正面,,大爱
正面,,炒鸡棒棒
正面,清洁能力,挺好的
正面,,不紧绷
正面,,很满意
正面,,还不错
正面,,还行吧
正面,,还不错
正面,,还可以
负面,,假货
负面,肤色,不正
负面,,不能用
正面,卸妆,很干净
正面,,很不错
正面,,很方便
正面,速度,很快
正面,,不错
中性,清洁作用,很一般
正面,,好推开
正面,,清薄
正面,,透气
正面,,很好用
正面,,不错
正面,,便宜
正面,,是正品
负面,,不是很好用
正面,妆感,还可以
正面,,不油腻
负面,,挺干的
正面,,很喜欢
正面,,快
中性,泡沫,不多
正面,,比较干净
正面,,不紧绷
正面,,还可以
正面,发货,挺快
正面,,好评
正面,物流,很快
正面,,比较水润
中性,美白效果,
正面,,还可以
正面,,是正品
正面,,很满意
正面,发货,飞快
正面,质量,不错
正面,,值得推荐
中性,遮瑕效果,一般
正面,,还好吧
正面,,非常不错
正面,,还行
负面,,不好用
正面,控油效果,很好
正面,清洁效果,很干净
正面,泡沫丰富度,刚刚合适
正面,保湿效果,一整天
正面,温和程度,很好
正面,速度,快
正面,,物美价廉
正面,服务,好
正面,,很划算
正面,客服态度,很好
中性,,是正品
正面,,很方便
正面,,不油腻
中性,,希望是正品
负面,粉扑,好硬
负面,粉液,一般般
正面,价格,对的起
正面,服务,好
正面,品质,好
正面,开票,快
中性,,一般
正面,,好评
正面,活动,
正面,价格,很便宜
正面,,很实惠
正面,精华液,很多
正面,,正品
正面,包装,
正面,清洁效果,特别好
正面,,超级好用
正面,保湿,很好
正面,锁水效果,很好
正面,活动,
正面,,还不错
正面,快递小哥,
正面,,是正品
正面,,很好
正面,送货速度,快
正面,价格,优惠很多
正面,物流速度,
正面,,特别好用
正面,,挺好用的
正面,,很喜欢
正面,,很不错
正面,,超级棒
正面,新包装,
正面,,非常不错
正面,,很划算
正面,价格,实惠
正面,,很好用
正面,,比较好用
正面,,润润的
正面,清洁能力,挺好的
正面,,很清爽
正面,,很实惠
正面,,没有紧绷感
正面,,不错
正面,补水效果,很明显
正面,优惠活动,
正面,性价比,较高
正面,,用着好
正面,,还挺好
正面,物流,非常快
正面,,非常喜欢
正面,性价,非常好
正面,,非常不错
正面,,不错
正面,,挺好吸收
正面,香味,特别喜欢
负面,,不是正品
负面,,最差的
负面,,不好
负面,包装,
正面,快递,还可以
正面,,是正品
正面,,应该也不错
正面,价格,比较实惠
正面,,非常好用
正面,,好用
正面,,划算
正面,卖家,不错
正面,快递服务,不错
正面,,五星好评
正面,效果,不错
正面,,给个赞
正面,保湿效果,好
正面,,不错
正面,快递师傅态度,很多
正面,,很好
正面,价格,实惠
正面,,很好用
正面,,很不错
正面,,很不错
正面,物流,挺快的
负面,,真心不好用
正面,物流速度,快
正面,老板,很好
正面,,不错
正面,,很喜欢
正面,,很轻薄透亮
正面,,超好用
负面,,不太开心
正面,,好评
正面,包装,精致
正面,,很不错
正面,,水润
正面,,保湿
正面,,不油腻
正面,体亮,自然
正面,,特别满意
负面,泡泡,很少
负面,清洁,不是很够
正面,,很温和
正面,,好用
正面,,不厚
正面,,不过敏
正面,,很水润
正面,,跟服帖
正面,,用着很好
正面,,比较合适
正面,礼品,
正面,,不错
正面,,很服帖
正面,,很喜欢
正面,,很好用
正面,服务,就是好
正面,快递小哥服务态度,特别好
正面,,很服贴
正面,,自然
正面,,很好
正面,贴合度,很好
正面,贴合度,很满意
正面,,大爱
正面,,太方便了
正面,,还挺省
负面,,真的很一般
负面,,不是很值
负面,卸妆,不是太干净
正面,,棒棒哒
正面,效果,很好
正面,活动,很划算
正面,,不错
正面,活动力度,很大
正面,,非常好
正面,,好用
正面,,不错
正面,,很好
正面,,还行
负面,,不好用
负面,,不滋润
正面,,不错
正面,,挺好的
正面,,很好用
正面,,物美价廉
正面,,很喜欢
正面,,不错
正面,,便宜
正面,物流,超快
正面,,挺舒服
正面,,没有紧绷感
负面,,挺干燥的
正面,补水,不错
负面,,有点点过敏
中性,味道,别太香
正面,,便宜了很多
正面,客服,非常满意
正面,速度,很快
正面,,不错
正面,,很舒服
正面,,非常好
正面,,很棒
负面,,垃圾
负面,形状,不规整
正面,包装,很可爱
正面,,还不错
正面,,提亮肤色
正面,,可以
正面,,很好用
正面,,很温和
正面,,还行
正面,,挺保湿的
正面,,划算多了
正面,补水效果,还可以
正面,,是正品
正面,,非常好
正面,,容易打开
正面,,不错
正面,价格,合理
正面,,很薄
正面,,服帖
正面,,不黏糊糊
正面,,还可以
正面,,不错
正面,,还不错
正面,赠品,很多
中性,,一般般
正面,,超级好用
正面,,很干净
正面,,不紧绷
正面,,挺好的
正面,,满意
正面,,很好用
正面,,非常舒服
正面,颜色,粉粉的
正面,,很好
正面,,不油腻
正面,,清爽
正面,,便宜多了
正面,物流,够快
正面,,还可以
中性,遮盖力,一般
正面,,很滋润
正面,,很好用
正面,,好用
正面,,很好
正面,,很不错
正面,,很满意
正面,价格,便宜实惠
正面,保湿效果,不错
正面,,非常好用
负面,,再便宜点
正面,,还不错
负面,,不怎么好用
正面,,还可以
正面,,很不错
正面,,贴装
正面,,好
正面,,还可以
正面,,挺好用的
正面,,挺保湿的
正面,,好用
正面,,不干涩
正面,物流,真快
正面,,好
正面,价位,很给力
正面,,不错
正面,速度,快
正面,,特别好
正面,价格,实惠
正面,快递,真的不错
正面,,很不错的
正面,速度,很快
正面,,正品
正面,,很便宜
正面,,不错
正面,,还保湿
正面,,很喜欢
正面,,挺不错
正面,,好用
正面,,很补水
正面,物流,棒棒哒
正面,物流,棒棒哒
正面,,是正品
正面,服务,棒棒哒
正面,,挺好用的
正面,,轻薄
正面,,很提亮肤色
正面,,超级好用
正面,,好
中性,包装,
正面,,挺好的
正面,活动,
正面,,还不错
正面,,非常满意
中性,控油效果,一般
正面,持久情况,没问题
正面,快递,
正面,,可以的
正面,,是正品
正面,,挺好用的
正面,,不错
正面,,很方便
正面,性价比,高
正面,,还不错
正面,,很好
正面,速度,快
正面,美白效果,
正面,,好用
正面,,喜欢
正面,水分,多
正面,,好吸收
正面,,不错
正面,,不错
正面,小礼品,很多
正面,,挺服帖
正面,,挺遮瑕
正面,,提亮肤色
正面,,是正品
正面,,保湿
正面,,没有浮粉
正面,,很好闻
正面,,很好用
正面,,不紧绷
正面,,好评
正面,,不错
正面,送货,快
正面,,好用
负面,包装,太随便了
负面,包装盒,没有
正面,,很好
正面,味道,不错
正面,,很不错
正面,,是正品
中性,保质期,
正面,,很满意
正面,,不错
正面,性价比,不错
正面,,妥妥的
正面,,没毛病
正面,,挺好用的
正面,,不错
正面,物流,快
正面,快递小哥,
中性,遮暇效果,一般般
正面,活动,
正面,包装,完整
正面,,很漂亮
正面,味道,很不错
正面,,满意
正面,,不卡粉
正面,,很好用
正面,,好服帖
正面,,超级划算
正面,,便宜好多
正面,,是正品
正面,,好用
正面,,真心划算
正面,,挺不错的
正面,,不错
正面,,好的
正面,,很不错
正面,,不错
正面,,比较自然
正面,,棒棒哒
正面,,挺好用的
正面,,超级喜欢
正面,,太划算
中性,,希望是正品
正面,产品,一流
负面,快递,三流
正面,,很划算
正面,,不错
正面,,还不错
正面,,很温和
正面,,还不错
正面,补水效果,还可以
正面,,超级好用
正面,,滑滑的
正面,物流,超快
正面,,很好
正面,活动,
正面,,不错
正面,,挺好用的
中性,效果,还不知道
正面,补水,可以
负面,味道,太香了
正面,包装,很好
正面,,很好用
正面,质量,很好
正面,香味,淡淡的
正面,清洁效果,好
正面,,还行
正面,,没有过敏
正面,,很补水
正面,精华液,很多
正面,,好评
正面,,不错
正面,,便宜
中性,,希望是正品
正面,,好
正面,,不错
正面,价格,实惠
正面,物流,快
正面,,666
正面,,挺好用的
正面,,不紧绷
正面,,不错
正面,隔离效果,挺不错
正面,,好用
正面,,实惠
正面,味道,挺淡
正面,味道,蛮好闻
中性,,有点黏黏
正面,,挺小只
正面,,很满意
正面,,还不错
正面,,改善肤色
正面,,不干
正面,物流,好快
正面,,很好用
正面,,实惠
负面,,卸不掉
正面,,不错
正面,,大爱
正面,味道,挺好的
正面,速度,快
正面,,还不错
正面,,很划算
正面,持久力,可以
正面,保湿,很好
正面,,应该挺好的
正面,,还可以
正面,送货,快
正面,,很喜欢
正面,,很方便
正面,礼品,
正面,,好评
正面,,一如既往的好
正面,,挺好的
正面,,不过敏
正面,保湿照顾,还不错
正面,补水效果,很好
正面,,可以
正面,上妆效果,还好
正面,,挺好
负面,,不好用
负面,,很烂
正面,,很薄
正面,,很服帖
正面,价钱,美丽
正面,,很不错
正面,,是正品
正面,活动,挺合适
正面,,不错
正面,,好用
正面,,没有过敏
正面,,好
正面,价格,实惠
正面,,比较温和
正面,,很好
正面,,喜欢
正面,,正品
正面,,很不错
正面,,挺好
正面,,不错
正面,客服服务态度,不错
负面,物流,应该改进
负面,客服,敷衍了事
正面,,正品
正面,,非常好用
正面,包装,太简陋了点
正面,,还不错
正面,客服,热心
负面,,有些油
正面,,是正品
正面,,很香
正面,,是正品
正面,上妆,很好
正面,,不油腻
负面,,有点干
正面,,很持久
正面,,还可以
正面,,很好
正面,,很喜欢
正面,包装,很精美
正面,图案,漂亮
正面,,很喜欢
正面,物流,很快
正面,,还不错
正面,,很舒服
正面,,还好
正面,,真的好用
正面,,还不错
正面,物流配送中心,很快
正面,,很好
正面,,很满意
正面,,好评
负面,,不好用
负面,,太干了
负面,,没有说的那么保湿
负面,,上当了
正面,,很好用
正面,包装,比较好携带
正面,,很好用
正面,味道,很好闻
正面,,很好用
正面,,轻薄
正面,,很提肤色
正面,,还不错
正面,,好用
正面,,不油腻
正面,,喜欢
正面,瓶子,新款
正面,,方便
正面,,很好用
正面,,不干
正面,赠品,好多
正面,,很好用
正面,,好评
正面,,很划算
