id,ASP,OPI,A_start,O_start
560,_,不怎么好用,,0
560,_,不好,,10
561,精华,很多,22,24
561,_,很舒服,,27
562,吸收,挺好,9,13
563,_,没什么用,,2
564,_,补水,,6
565,_,不错,,16
566,_,还可以,,4
566,包装,很不错,8,11
567,_,不怎么的好,,0
568,_,挺好的,,0
568,_,调整肤色,,4
568,_,蛮好用,,9
568,味道,稍,18,16
568,_,大点,,20
568,_,不错,,26
569,_,不是很白,,0
569,_,不是遮暇,,5
569,_,太差劲了,,11
570,味道,比较大,0,2
570,_,不适合,,6
570,_,有点太白了,,14
571,_,很不错,,0
572,_,不好用,,0
572,_,有泡,,5
572,_,洗,,11
572,_,不干净,,12
572,味道,很大,16,18
573,_,很好,,2
573,_,不错,,7
573,_,很适,,17
573,气味,很清香,21,24
574,_,好划算,,5
575,_,不敢用,,5
576,_,还蛮好的,,2
577,_,非常的好用,,0
577,泡沫,细腻,6,8
577,_,温和,,11
577,_,不刺激,,13
577,清洁能力,强,17,21
577,_,大爱,,29
578,_,挺干的,,14
578,持妆效果,还可以,18,22
579,_,特别好用,,0
580,店,很有心,0,2
580,_,很好,,11
580,小礼物,_,17,
580,_,不错,,23
581,_,挺不错身,,9
582,_,好用,,0
582,_,滑滑的,,7
582,保湿效果,很好,11,15
583,_,很满意,,0
583,_,非常高兴,,9
583,_,很不错,,21
584,_,无不适感,,2
584,透气,好,7,9
584,_,满意,,11
585,_,比较便宜,,7
585,_,粗糙,,15
585,_,有些味,,28
585,_,油腻,,54
586,_,很好,,0
586,_,很喜欢,,5
587,_,很不错,,0
588,妆效果,挺香的,1,9
588,持久情况,还好,13,18
589,_,是正品,,9
590,_,好用,,0
590,_,特别润,,3
590,补水效果,好,7,11
591,原,_,2,
591,包装,比较高大上,3,5
591,包装,太土了,14,16
592,_,好用,,0
592,_,不刺激,,2
593,颜值,高,0,2
593,包装,很漂亮,5,7
593,_,喜欢,,15
593,_,不错,,34
594,保湿效果,不错,0,4
595,快递小哥,_,6,
595,速度,飞快,12,14
595,_,挺细腻,,19
596,_,好评,,0
597,_,很好,,11
599,_,挺,,5
599,_,白的,,6
599,隔离效果,不好,11,15
600,_,可以,,0
600,_,挺好的,,3
601,_,喜欢,,0
601,_,不油腻,,4
601,_,细腻,,9
601,_,均匀,,11
601,_,很自然,,16
601,_,大爱,,20
602,_,还不错,,2
602,_,很自然,,11
602,_,很香,,15
602,赠品,_,20,
603,_,便宜,,16
604,保湿效果,真的不错,0,4
604,_,很舒服,,17
604,_,真心不错,,33
605,_,非常不错,,4
605,_,很自然,,15
605,_,保湿,,19
606,_,好用,,7
606,_,很自然,,14
606,_,耐用,,19
606,_,好评,,22
607,_,非常好,,0
607,_,非常快,,4
607,_,非常值,,8
608,_,不错,,2
608,_,方便,,9
609,_,挺好,,9
609,_,很补水,,12
609,精华,很多,16,18
609,价格,实惠,21,23
610,_,超级好,,0
610,精华,少了点,6,8
610,_,很好闻,,12
610,_,喜欢,,16
611,包装,非常好,15,19
612,价格,有点贵,21,23
613,_,还不错,,8
614,_,不错,,2
614,_,超级好用,,6
615,_,还可以,,10
615,味道,好闻,14,16
616,_,还不错,,20
617,_,很喜欢,,9
618,价格,好划算,6,8
618,补水效果,挺好的,19,23
619,_,不好用,,4
619,浮粉,严重,8,10
620,_,很好,,4
621,_,还不错,,25
621,外包装,挺好看的,29,34
621,_,有点偏粉,,44
622,_,特优惠,,6
623,保湿效果,非常好,0,4
624,_,不错,,6
625,_,划算,,0
625,_,很舒服,,10
625,_,很推荐,,16
626,_,很好用,,0
626,_,不干,,8
627,香味,浓郁,0,2
628,活动,_,1,
628,_,物美价廉,,6
628,物流,非常满意,11,14
628,_,不,,28
629,速度,一个快,0,4
629,_,很不错,,12
630,物流,快捷,0,2
630,_,给力,,4
630,包装,到位,7,9
630,_,严实,,11
631,包装,_,2,
631,_,是不是正品,,12
632,_,特别服帖,,0
632,_,一点也不干,,6
632,_,轻薄,,13
632,_,透气,,15
633,_,便宜很多,,5
634,_,好小,,0
634,_,太少了,,26
635,味道,没有刺鼻的,11,6
635,_,香香的,,14
635,_,不紧绷,,21
635,_,好用,,38
636,颜色,_,0,
636,_,不错,,16
636,_,拔干,,26
636,遮瑕,一般,29,31
637,_,很好,,0
637,_,非常好,,3
638,送货速度,快,0,4
638,小哥服务,好,8,12
638,快,_,24,
638,_,水水的,,37
638,_,润润的,,40
639,_,非常棒,,0
639,_,很满意,,25
640,水润度,还不错,8,12
641,_,不推荐,,5
642,_,不错,,0
642,_,不错,,3
643,_,还不错,,10
644,_,不错,,9
645,_,过敏了,,8
646,_,非常喜欢,,8
647,_,是正品,,0
647,_,不错,,13
648,_,很舒服,,5
649,包装,封口,2,6
649,操控,不严,28,30
650,_,很好,,18
651,_,真心好用,,0
651,_,提亮了,,5
651,_,肤,,11
652,_,很好,,6
653,泡沫,丰富,0,2
653,清洁力,强,5,8
653,_,有淡香,,10
653,_,喜欢,,14
654,_,挺好用的,,6
654,活动,_,14,
654,_,很划算,,22
655,味道,淡淡的,0,2
655,_,不起沫,,6
655,_,有点滑,,10
656,_,不错,,4
657,_,挺好用的,,8
657,保湿效果,不错,25,29
657,_,挺好的,,39
658,_,挺保湿的,,0
658,_,不怎么干,,5
659,_,不错,,10
660,_,正品,,14
661,_,还不错,,0
661,_,还可以,,4
662,包装,很好,0,2
662,物流,快,11,14
663,_,很好,,2
663,_,非常不错,,6
664,_,挺好的,,9
664,泡沫,多,13,15
664,_,还保湿,,17
665,_,便宜,,0
665,_,一点不假,,8
665,_,没,,20
666,_,很贴合,,2
666,保湿效果,很好,6,10
666,_,优惠,,16
667,_,很好用,,9
668,_,很棒的,,0
668,物流,不刺激,19,13
668,_,快,,22
669,_,还不错,,5
669,_,很细,,9
670,_,很不错,,0
670,_,满意,,4
671,快递,挺快的,4,6
671,_,大,,30
672,_,好用,,2
672,补水效果,棒,5,9
672,精华,比较多,11,14
672,_,不错,,18
673,_,很好,,2
673,_,很满意,,5
674,_,便宜一些,,5
674,_,优惠一点,,10
674,气味,还好,15,17
675,_,不好用,,4
676,_,很划算,,0
676,_,很舒服,,9
677,包装,完整,18,20
677,价格,实惠,23,25
677,快递,很快,28,30
677,赠品,多,33,35
678,_,不错,,5
678,_,划算,,26
679,_,很喜欢,,8
680,保湿,还行,0,2
680,价钱,不卡粉,9,6
680,_,优惠,,11
681,速度,超快,0,2
681,快递小哥,超级暖心,19,23
682,活动,_,0,
682,_,超值,,7
683,_,挺好的,,0
684,_,很轻薄,,0
684,_,不浮粉,,4
685,_,还行,,6
685,_,比较粘,,9
685,_,的便宜,,14
686,_,挺好用的,,0
686,遮瑕效果,不错,5,9
686,颜色,很提亮,12,15
687,_,非常好,,0
687,_,很薄,,5
687,_,很舒服,,7
688,_,很好用,,6
689,_,很好,,0
689,活动,_,3,
689,价格,很优惠,8,10
689,_,很好用,,15
690,_,还不错,,7
691,物流,很快,0,2
691,_,不错,,6
692,物流,真是快,0,2
692,_,不错,,9
693,_,很好用,,9
693,遮暇效果,非常不错,13,18
693,_,很好,,23
694,_,便宜,,13
694,_,好用,,16
695,_,特别好用,,0
695,_,便宜一点点,,9
696,活动,_,1,
696,_,实惠,,10
697,包装,很精致,5,7
697,态度,_,13,
697,_,挺好的,,35
698,_,好评,,4
698,_,改善肤质,,16
698,上妆,比较贴,21,23
699,_,5星好评,,19
700,_,不好用,,0
700,_,失望,,4
701,_,好用,,0
701,瓶子,超级好看,4,6
702,_,很好,,0
702,_,很不错,,3
702,_,好评,,13
703,活动力度,可以,6,12
703,_,划算很多,,27
703,_,还可以,,35
704,_,假的,,0
704,_,假,,3
704,塑料味,臭,16,15
704,_,无语,,42
705,物流速度,真是快,4,8
706,补水效果,不错,12,16
706,物流,挺快的,19,22
707,_,不错,,0
707,_,满意,,3
708,_,还不错,,7
709,_,很好,,11
709,_,很服贴,,14
709,精华液,很卵,18,21
709,_,要好,,29
710,补水效果,没有,0,4
711,_,挺好的,,0
711,_,很划算,,9
712,物流,很快,0,2
712,_,好,,7
713,_,挺好用,,1
713,_,挺干净的,,7
714,_,应,,15
714,_,不错,,17
715,_,不错,,0
715,物流,超快,3,5
715,_,很棒,,8
716,补水效果,还不错,8,12
717,泡沫,细腻,0,2
717,_,凉凉,,11
717,_,滑滑滴,,19
717,_,还算满意,,23
718,_,挺好的,,0
718,_,改变肤色,,4
719,_,不好,,0
719,_,过敏,,4
720,_,超实惠,,0
720,_,不油腻,,9
720,_,挺好的,,13
720,美白效果,不错,25,29
721,_,不错,,4
722,_,清爽,,5
722,_,长痘痘,,21
723,_,一般,,0
724,_,还不错,,0
725,_,好评,,0
725,_,挺好用的,,5
725,_,不过敏,,11
726,发货,快,0,2
726,_,是正品,,4
726,价钱,便宜,13,15
727,_,补水,,17
727,_,保湿,,19
727,_,很好用,,31
728,_,还可以,,2
728,精华,少了点,8,10
729,_,很好用,,5
730,_,真心的,,0
730,_,不错,,3
731,_,一般,,0
731,_,有点涩,,16
731,_,不好梳通,,20
732,_,很不错,,2
732,_,很喜欢,,20
733,_,一般,,0
734,_,很好,,8
734,_,细腻,,17
734,_,光滑,,19
734,_,水润,,21
734,性价比,高,24,27
735,_,还好吧,,0
735,_,便宜,,6
735,_,很划算,,15
735,_,还不错,,24
736,物流,挺快,4,6
737,_,差评,,0
738,水分,很足,10,12
738,_,很不错,,17
738,物流,快,21,24
738,_,很实惠,,27
739,_,非常喜欢,,0
739,_,很满意,,5
740,_,挺满意的,,4
741,补水效果,不错,0,4
742,物流,很快,0,2
742,_,很划算,,23
743,_,好用,,5
744,_,很不错,,0
744,味道,好闻,5,8
744,_,遮瑕,,11
744,_,保湿,,13
744,_,的很棒,,17
745,_,挺好用的,,0
745,肤色,比较好,11,13
746,_,不错,,2
746,_,好,,7
747,发货速度,挺快,9,13
748,防晒,丢丢的油,2,8
748,_,挺好推开的,,15
748,防晒效果,_,23,
749,礼品,_,4,
750,_,很好,,17
750,_,是正品,,20
751,送货,非常快,0,2
751,服务,好,6,8
751,_,很不错,,13
751,性价比,很高,17,20
752,_,还好,,0
752,_,蛮清爽,,3
753,_,给力,,0
753,价格,便宜,3,5
753,物流速度,快,8,12
753,_,很喜欢,,22
754,_,还好吧,,0
755,_,很快,,0
755,_,很方便,,3
755,_,实惠,,10
756,_,好没有用,,6
757,_,一样,,15
758,快递,点个赞,0,2
758,_,超级快,,6
758,_,杠杠滴,,14
758,_,很不错,,32
758,_,棒棒哒,,36
759,_,还可以,,2
760,活动,不错,5,3
760,_,实惠,,8
761,活动,给力,8,10
762,_,温和,,0
762,_,不刺激,,2
762,包装,很好,6,8
762,_,不错,,13
763,_,确实不错,,10
763,_,没让失望,,29
764,_,还还好,,4
764,_,便宜,,20
765,发货,很快,15,17
765,_,超级好听,,24
765,_,很不错,,29
766,_,超级赞,,2
766,活动,_,8,
766,_,很值,,13
767,_,好用,,6
768,_,不错,,8
769,_,好用些,,8
769,_,不错,,22
770,味道,喜欢,6,0
770,_,很喜欢,,17
771,物流,很快,0,2
771,隔离效果,很棒,6,10
773,提,_,0,
773,亮,_,1,
773,肤色,满分,2,4
773,_,太棒了,,9
773,_,大爱,,13
774,_,还不错,,3
775,价格,实惠,0,2
775,送货,快,13,15
776,_,不好用,,0
776,味道,特别刺鼻,14,16
776,_,难闻到爆,,21
777,_,挺水润,,7
778,_,一点都不好,,0
778,味道,_,23,
778,_,便,,40
779,_,好用,,0
779,保湿效果,很好,10,14
779,_,喜欢,,17
780,_,很自然,,0
780,_,很贴妆,,4
780,_,好看,,14
780,颜色味道,喜欢,21,26
781,_,便宜,,13
782,_,真心不错,,26
783,补水效果,很不错,0,6
784,补水效果,挺不错的,7,11
784,快递,是,29,32
784,_,快,,33
785,_,挺好的,,0
785,_,挺喜欢的,,4
785,瓶子,很好看,9,11
785,_,挺舒服的,,18
785,_,还不错,,25
786,_,服帖,,0
787,_,很干干,,0
787,_,不值,,5
788,_,还不错,,2
788,速度,很快,6,8
789,_,挺好用的,,10
790,_,不好,,0
790,_,便宜好,,2
791,打底,不错,0,2
791,_,不是太干,,5
792,_,太苍白了些,,0
793,味道,淡淡的,3,0
793,_,很好闻,,6
793,_,很好用,,10
794,_,过敏,,0
795,味道,香香的,4,6
795,外观,特别漂亮,10,13
796,补水效果,真的好,0,4
796,物流,很快,8,11
796,_,非常满意,,14
797,_,很适合,,4
798,_,快,,4
799,_,很不错,,8
799,_,补水,,13
799,_,祛斑,,18
799,祛斑效果,不大,23,27
799,补水,真的不错,32,34
799,_,一条片,,39
800,_,还不错,,0
801,盒子,很好看,5,7
802,_,很好,,15
802,香味,淡淡的,24,21
802,价格,很美丽,27,30
803,_,很好,,30
803,_,很舒服,,32
804,包装,_,0,
804,_,比较优惠,,11
804,物流,快,16,18
804,配送员服务,好,20,25
805,_,挺好的,,5
805,价格,实惠,14,16
806,_,挺好用的,,3
806,_,还可以,,10
807,_,挺合适的,,16
807,活动,给力,30,32
808,_,很好,,30
809,_,好评,,5
810,_,很好欢,,0
810,味道,淡淡的,9,6
810,_,喜欢,,13
811,_,非常好用,,2
811,_,很薄,,7
811,补水效果,不错,10,15
812,_,还不错,,9
813,_,挺好用的,,0
813,_,比较水润,,5
813,上妆,挺容易,10,13
813,物流,很快,17,20
814,活动,_,9,
814,_,很划算,,14
815,包装,完好,0,2
816,快,_,7,
816,快递,_,27,
817,物流,太给力了,0,2
817,_,超级快,,7
817,能,_,29,
818,_,不错,,0
818,_,很温和,,2
818,_,不刺激,,5
819,补水效果,好用,12,10
819,_,棒棒哒,,16
820,活,_,0,
820,_,实惠,,4
820,_,好,,9
821,_,还不错,,6
822,_,很好,,13
822,_,很服帖,,19
822,_,没有浮粉,,23
823,_,很喜欢,,0
824,_,很好用,,5
825,_,不错,,2
825,_,非常满意,,5
826,_,太开心,,27
827,_,不错,,0
827,_,很好推开,,7
827,_,细腻,,12
827,_,不遮暇,,17
827,色,均匀肤,25,22
827,_,很好,,28
827,_,棒棒哒,,42
828,速度,挺快,0,3
828,快递员,_,32,
829,补水效果,挺好的,0,4
830,物流,很快,0,2
830,小哥人,很好,5,8
831,_,是正品,,7
832,_,还可以,,0
832,_,有点点油,,15
833,_,没有,,17
833,_,垃圾,,38
834,_,是正品,,5
834,_,挺好的,,9
835,_,挺好的,,0
835,成膜,较慢,6,9
835,_,好用,,16
836,吸收情况,容易吸收,0,5
836,_,很好推开,,10
836,抗老,_,17,
836,性价比,高,23,26
836,滋润,_,35,
836,保湿程度,一般,38,42
837,_,很喜欢,,0
837,_,还不错,,16
838,_,很好,,0
839,上妆效果,挺好的,15,20
840,包装,还可以,9,11
841,_,超级好用,,0
841,活动价,_,16,
842,_,还行吧,,0
842,_,太香了,,4
842,泡泡,比较少,8,10
842,_,不太喜欢,,14
843,物流,蛮快的,0,2
843,_,不错,,10
844,_,超级好用,,0
844,_,不干,,9
844,_,香香的,,12
845,_,很不错,,0
845,_,正品,,9
846,物流,超级快,2,4
846,_,5星好评,,10
846,_,很划算,,24
846,_,便,,33
846,_,评,,37
847,_,很实惠,,0
848,_,不错,,5
848,保湿,挺好的,8,10
848,快递,很快,25,27
849,活动,挺划算的,10,13
850,_,发错了,,2
850,_,没收到,,6
851,_,滑滑的,,9
851,_,还不错,,12
852,_,很好用,,0
852,_,非常推荐,,4
852,_,棒棒哒,,11
853,_,不是特别油腻,,5
853,_,轻薄,,12
853,_,好上妆,,14
854,_,不错,,3
855,保湿效果,挺好的,0,4
855,_,是正品,,15
856,包装,挺好的,6,8
856,_,是正品,,14
857,_,还可以,,2
857,_,比较满意,,9
858,_,还不错,,0
858,_,很好,,4
859,_,正品,,0
859,_,很好,,3
860,_,很好用,,8
860,_,划算多,,40
861,_,有点油,,0
861,散粉,很棒,11,14
861,防摩擦,很贴心,18,23
862,快递,_,0,
863,_,好油,,0
864,_,很好用,,0
864,_,喜欢,,4
865,_,挺保湿的,,2
865,_,有点黏腻,,22
866,_,香香的,,0
866,_,挺好用,,4
866,_,不是很贵,,9
867,_,还可以,,3
867,_,不能遮暇,,7
868,_,很喜欢,,0
868,赠品,_,11,
868,_,好超值,,16
868,_,很欢,,32
868,_,不错,,36
869,_,非常好用,,0
870,_,不错,,2
871,_,还不错,,10
871,_,正品,,14
871,_,便宜,,23
872,补水效果,非常好,0,4
872,精华,水嫩嫩的,14,10
872,_,很多,,16
872,_,光滑,,21
872,_,很保湿,,24
872,_,不刺激,,27
873,_,挺好的,,0
873,包装,精美,4,6
873,_,漂亮,,8
873,_,是,,14
873,_,正品,,15
874,客服,很贴心,11,13
874,_,五星好评,,19
874,_,特别好,,27
875,_,细腻,,12
875,_,柔滑,,14
875,味道,清香,17,19
876,_,最便宜,,8
877,_,挺好用的,,0
877,_,挺多,,7
878,_,很喜欢,,5
879,_,不错,,0
879,_,很轻薄,,7
880,活动,_,2,
880,保湿,_,17,
880,补水,不错,19,23
881,_,真心不错,,10
881,_,很服帖,,14
881,_,超级划算,,30
882,_,非常好,,9
882,_,很好用,,15
882,_,非常贴,,24
882,_,好多精华,,28
882,_,真的补水,,37
883,_,大爱,,0
883,_,非常喜欢,,5
884,送货,真,0,2
884,_,很高效,,4
885,_,还可以的,,0
885,_,超舒服,,8
886,_,还不错,,0
886,_,非常实惠,,4
887,_,好用,,14
888,_,好用,,0
888,_,遮瑕,,2
888,_,自然白,,5
889,快递速度,这么快,3,7
889,价格,这么实惠,11,14
890,活动,_,6,
890,_,还行,,16
890,格,亲民价,33,30
891,_,很满意,,8
892,_,非常好用,,0
893,_,很好,,4
894,_,很愉快,,0
895,_,的,,4
895,_,好用,,5
896,_,好用,,0
896,颜色,_,8,
897,_,不错,,14
898,_,很好用,,18
898,_,很喜欢,,22
899,_,简简单单,,0
899,_,没有泡沫,,4
899,_,不干净,,11
900,_,挺好,,0
900,_,太喜欢,,14
901,_,非常滋润,,16
902,活动,_,5,
902,_,物美价廉,,15
902,_,五星好评,,20
903,_,便,,3
903,设计,挺好,5,7
903,_,水,,10
903,_,不刺激,,11
903,_,清洁,,19
903,_,挺干净的,,21
903,_,喜欢,,26
904,_,很快,,15
904,_,还不错,,29
905,_,还阔以,,0
905,_,香香的,,4
905,_,很满意,,8
906,快寄,很给力,0,2
907,_,好用,,12
907,_,是正品,,15
907,活动,_,23,
907,_,超划算,,26
907,_,棒棒哒,,30
908,_,很保湿,,11
908,精华,很多,15,17
909,_,超喜欢,,2
909,物流,快,14,17
909,_,超级满意,,27
910,收货,很及时,0,2
910,_,很适合,,7
911,_,不错,,25
911,_,美美哒,,28
912,酒精味,太重,0,3
912,_,有点油,,6
912,_,很好,,13
913,活动,_,8,
913,_,特别的不错,,16
913,_,很优惠,,22
913,_,优惠很多,,32
914,_,很好,,19
915,_,还不错,,2
916,快递,是神速,2,5
916,_,太给力了,,17
916,活动,优惠很多,22,29
917,_,不好用,,2
917,_,没有提亮肤色,,13
918,_,真心不错,,8
919,_,还不错,,6
920,味道,没错,5,7
920,_,是正品,,9
920,瓶盖,碎了,15,17
921,_,正品,,6
921,_,好用,,14
922,_,还可以,,6
922,香料,不足有,15,12
923,快递,很给力,0,2
924,_,还不错,,0
924,保湿效果,还不错,16,20
925,_,好用,,0
925,补水效果,很好,3,7
925,活动,_,13,
925,_,很实惠,,16
926,味道,挺好的,12,9
926,_,不错,,14
926,_,挺保湿,,16
927,_,挺好的,,0
927,味道,好,18,20
927,_,不过敏,,22
927,_,补水,,25
928,_,很好,,0
928,_,非常喜欢,,3
928,_,错,,28
929,_,一如既往的好,,5
930,_,既往的好,,9
930,_,喜欢欢,,14
931,_,小小,,0
932,物流,快,5,8
933,味道,比较奇怪,0,2
933,精华质感,透明的,18,15
933,_,非常好吸收,,24
933,黏,轻微的,38,35
933,_,腻感,,39
933,_,常,,55
934,到账速度,快,0,4
935,_,不好用,,0
935,_,卡粉,,4
936,_,还可以,,6
937,_,不错,,9
937,性价比,很高,18,21
938,精华,很服帖,5,2
938,_,很多,,7
938,_,很好用,,9
938,_,不过敏,,14
939,_,一点都不好用,,0
940,_,比较干,,9
940,保湿效果,很好,27,31
941,_,还不错,,24
942,价格,便宜,16,19
943,_,一般,,0
943,价格,便宜,16,18
944,_,挺好吸收,,7
944,_,不油腻,,13
944,保护措施,挺好,17,24
944,_,没有损毁,,27
945,补水效果,不错,0,4
946,_,挺好用的,,9
946,包装,简陋,25,27
946,_,没,,30
946,_,挺划算的,,37
946,_,总体满意,,42
947,补水效果,不错,2,6
947,包装,好看,9,12
947,布,很柔软,16,18
947,_,很薄,,22
947,精华,满满的,28,25
948,_,不错,,11
949,_,挺喜欢,,0
949,_,很实惠,,8
949,_,水水美美的,,25
950,_,不错,,4
951,_,有点油,,4
952,_,还行,,2
952,_,好推开,,6
952,_,有点不舒服,,18
954,_,还,,0
954,_,不错,,1
954,_,挺舒服的,,4
955,_,提亮肤色,,0
955,_,挺好用的,,4
956,_,不错,,2
956,_,很好,,11
957,速度,_,5,
957,_,快,,8
957,_,很不错,,12
957,_,棒棒哒,,16
958,_,挺好的,,0
958,颜色,不自然,6,8
958,_,有点假白,,12
958,定妆,不持久,17,20
959,_,好用,,0
959,_,挺不错的,,4
960,_,没有泡沫,,0
960,快递,_,20,
960,速度,还慢,40,42
961,_,还不错,,2
961,_,挺香的,,7
961,泡面,不是很丰富,12,14
961,_,挺好,,22
961,_,不干燥,,34
962,_,还不错,,5
963,_,很好用,,5
963,物流,很快,9,11
964,_,不错的,,0
965,_,挺水嫩的,,7
966,_,会卡粉,,2
966,_,不自然,,8
967,_,太贵了点,,15
968,浮粉,严重,0,2
968,颜色,太白,5,7
968,_,显毛孔,,10
969,_,很滋润,,10
970,_,很好用,,13
971,_,挺好用的,,2
971,_,非常满意,,7
972,_,可以,,15
973,赠品,_,13,
973,_,挺好用,,18
973,_,棒棒哒,,29
974,_,好用,,0
974,_,经济,,2
974,_,实惠,,5
975,_,还不错,,0
975,_,还可以,,16
975,_,便宜,,20
976,_,还可以,,2
976,_,不黏腻,,5
977,_,很油,,9
977,_,不清爽,,12
978,_,没用,,0
979,_,特别好用,,7
979,_,很薄,,12
979,_,很舒服,,17
980,_,不错,,2
981,_,有点小,,0
981,_,小,,9
982,_,还行,,0
983,_,挺温和,,4
983,_,还可以,,11
984,_,好用,,0
984,_,不错,,3
985,_,挺好用的,,16
985,_,好评,,21
986,_,良好,,11
986,_,无异常,,16
986,_,喜欢,,20
987,_,很好用,,0
987,_,均匀肤色,,9
987,_,好用,,14
988,卸妆效果,很好,0,4
988,_,很满意,,7
989,包装,一般,6,8
989,盒,_,13,
990,_,很好用,,0
990,味道,好闻,14,17
990,_,太划算,,28
991,_,很好用,,0
992,_,便宜不少,,10
993,_,一如既往的好,,6
994,保湿,_,8,
994,补水效果,很好,10,14
994,吸收,特别快,17,19
994,价格,超值,23,25
995,_,好用,,0
995,_,不刺激,,3
996,活动,_,9,
997,_,很好用,,0
997,_,很开心,,10
997,_,色好,,15
998,_,满意,,0
998,吸收,好,12,14
999,_,还可以,,13
1000,发货,及时,0,2
1000,_,那么的好,,9
1001,_,一般,,0
1002,_,好评,,0
1002,活动,_,17,
1003,_,好用,,0
1003,_,很划算,,8
1004,_,很喜欢,,0
1004,_,超强大,,4
1004,_,提亮肤色,,8
1004,_,很润,,14
1004,_,很服帖,,18
1005,_,不是很好用,,0
1006,_,还不错,,0
1006,_,好评,,7
1006,_,白,,22
1007,_,很合适,,2
1007,_,好用,,6
1007,价格,亲民,9,11
1008,_,不错,,0
1008,_,很好用,,5
1009,_,好很多,,5
1009,_,补水,,9
1009,_,保湿,,11
1009,_,不油腻,,13
1010,_,很好,,2
1010,性价比,高,5,8
1010,_,很方便,,13
1010,_,不浪费,,17
1011,_,干巴巴的,,5
1011,_,不理想,,11
1012,_,很好用,,0
1012,_,很香,,5
1013,_,滋润,,0
1013,_,亮白,,2
1013,湿,保,5,4
1013,_,非常不错,,7
1014,_,不错,,2
1014,瓶子,挺精致的,11,13
1015,_,不错,,2
1015,快递,很快,23,26
1016,_,蛮好用的,,0
1016,_,超喜欢,,5
1016,_,超满意,,18
1017,_,挺好用的,,13
1017,_,很细腻,,22
1017,遮瑕效果,挺好,28,32
1018,_,挺小,,0
1018,_,挺自然的,,39
1018,_,不错,,48
1019,_,合适,,9
1020,_,很舒服,,3
1021,物流,快,0,2
1021,服务态度,好,4,8
1022,_,挺划算的,,0
1023,_,好评,,0
1023,_,好用,,11
1024,活动,_,1,
1024,_,炒鸡合适,,6
1024,_,真给力,,22
1025,_,物有所值,,0
1026,_,挺好用的,,0
1026,_,实惠,,7
1026,_,还可以,,34
1027,精华,很多,7,9
1027,快递员服务,超好,22,27
1027,_,赞,,30
1028,_,挺好用的,,5
1028,提亮效果,好,10,14
1029,包装,很好,0,2
1029,_,无破损,,5
1029,_,很喜,,13
1030,清香,淡淡的,5,2
1030,_,很好闻,,8
1031,_,非常不错,,11
1031,_,非常好用,,21
1032,_,挺好,,11
1032,_,不卡粉,,19
1033,活动,便宜好用,11,16
1033,_,物美价廉,,20
1034,_,好失望,,0
1034,保质期,_,4,
1035,_,超级好用,,7
1036,_,不错,,2
1036,_,挺好用的,,4
1036,_,不,,11
1037,香精味,廉价,14,11
1037,_,不自然,,22
1037,_,卡粉,,25
1038,_,是正品,,0
1038,_,不错,,9
1039,_,很服帖,,0
1039,保湿效果,还行,4,8
1039,_,特别划算,,24
1040,快递,好快,0,2
1040,_,很好,,28
1040,精华,很多,31,34
1041,_,不错,,0
1042,_,特假,,19
1043,_,水水的,,4
1043,_,很保湿,,8
1043,_,很好用,,13
1044,_,很好用,,16
1045,物流,很快,0,2
1045,_,很满意,,15
1046,_,是正品,,2
1047,_,非常方便,,11
1047,_,挤压的,,16
1048,_,清爽,,8
1048,_,不油腻,,10
1049,包装,完好,7,9
1049,清香味,淡淡的,18,15
1049,_,还好,,24
1050,性价比,很高,0,3
1050,_,滋润,,6
1050,_,补水,,8
1050,_,保湿,,10
1050,_,不起脂肪粒,,13
1050,送货,超级快,21,23
1051,_,不错,,5
1052,_,还好吧,,0
1052,保湿,不是那么好,6,8
1053,_,挺喜欢的,,10
1053,味道,香香的,18,15
1053,_,好评,,21
1054,味道,很清新,0,2
1054,泡沫,起,6,8
1054,_,不多,,10
1054,_,挺细腻的,,14
1054,清洁力度,还可以,19,23
1054,_,不紧绷,,29
1054,_,挺温和的,,33
1055,_,一般般,,0
1055,_,不明显,,4
1056,_,一般般,,0
1056,_,搓不出角质,,4
1057,_,超赞,,0
1057,_,大爱,,3
1058,优惠活动,太赞了,3,7
1059,_,好评,,6
1060,_,挺不错的,,0
1060,物流,很快,5,7
1061,发货的速度,是慢,0,7
1062,_,太香了,,0
1062,_,不是很滋润,,12
1062,遮暇效果,有点,23,21
1063,_,超级好用,,0
1063,补水效果,好,17,22
1064,服务态度,很好,0,4
1064,_,很满意,,19
1065,_,出汗,,8
1065,_,不掉妆,,10
1066,粉质,不够细,0,2
1066,_,不够服帖,,8
1066,味道,蛮喜欢,13,16
1066,提亮的效果,不错,20,26
1067,_,清淡,,4
1067,_,不紧绷,,7
1067,_,很舒服,,11
1067,_,挺干净,,29
1067,_,不刺激,,33
1067,_,还好,,37
1068,_,还不错,,2
1069,_,很难用,,10
1069,_,洗不干净,,17
1069,_,油油的,,24
1069,_,油乎乎,,40
1070,_,非常满意,,0
1071,_,还不错,,8
1072,_,喜欢,,0
1072,_,温和,,18
1072,_,不刺激,,20
1072,_,挺好用的,,24
1073,价格,美丽,0,2
1074,_,很不错,,15
1075,_,一般,,2
1076,清洁力,不是太好,0,3
1076,_,起痘痘,,14
1076,_,不适合,,19
1077,赠品,很多,11,9
1077,_,还行,,18
1078,_,挺好用的,,8
1079,_,还行,,11
1079,_,不会很白,,17
