id,index,txt,label,segIndex,index_new,subPos
552,12424,优惠,OPI,12397,26,2
553,12433,味道,ASP,12432,0,1
553,12435,很难形容,OPI,12432,2,1
553,12441,很讨厌,OPI,12432,8,2
554,12458,很好用,OPI,12445,12,2
554,12462,不卡粉,OPI,12445,16,3
554,12466,上装,ASP,12445,20,4
554,12468,很自然,OPI,12445,22,4
554,12481,白了一个度,OPI,12445,35,5
554,12487,滑滑的,OPI,12445,41,6
554,12491,很喜欢,OPI,12445,45,7
555,12496,还不错,OPI,12495,0,1
555,12500,挺滋润,OPI,12495,4,2
556,12511,包装,ASP,12505,5,1
556,12513,很精致,OPI,12505,7,1
556,12519,态度,ASP,12505,13,2
556,12541,挺好的,OPI,12505,35,5
557,12549,快递,ASP,12546,2,1
557,12551,很快,OPI,12546,4,1
558,12597,很好用,OPI,12594,2,1
559,12627,不错,OPI,12610,16,3
560,12631,不怎么好用,OPI,12630,0,1
560,12641,不好,OPI,12630,10,2
561,12667,精华,ASP,12644,22,3
561,12669,很多,OPI,12644,24,3
561,12672,很舒服,OPI,12644,27,4
562,12686,吸收,ASP,12676,9,2
562,12690,挺好,OPI,12676,13,2
563,12696,没什么用,OPI,12693,2,1
564,12719,补水,OPI,12712,6,2
565,12739,不错,OPI,12722,16,2
566,12763,还可以,OPI,12758,4,1
566,12767,包装,ASP,12758,8,2
566,12770,很不错,OPI,12758,11,2
567,12789,不怎么的好,OPI,12788,0,1
568,12796,挺好的,OPI,12795,0,1
568,12800,调整肤色,OPI,12795,4,2
568,12805,蛮好用,OPI,12795,9,3
568,12812,稍,OPI,12795,16,4
568,12814,味道,ASP,12795,18,4
568,12816,大点,OPI,12795,20,4
568,12822,不错,OPI,12795,26,5
569,12827,不是很白,OPI,12826,0,1
569,12832,不是遮暇,OPI,12826,5,2
569,12838,太差劲了,OPI,12826,11,3
570,12844,味道,ASP,12843,0,1
570,12846,比较大,OPI,12843,2,1
570,12850,不适合,OPI,12843,6,2
570,12858,有点太白了,OPI,12843,14,3
571,12866,很不错,OPI,12865,0,1
572,12880,不好用,OPI,12879,0,1
572,12885,有泡,OPI,12879,5,2
572,12891,洗,OPI,12879,11,3
572,12892,不干净,OPI,12879,12,3
572,12896,味道,ASP,12879,16,4
572,12898,很大,OPI,12879,18,4
573,12904,很好,OPI,12901,2,1
573,12909,不错,OPI,12901,7,2
573,12919,很适,OPI,12901,17,3
573,12923,气味,ASP,12901,21,4
573,12926,很清香,OPI,12901,24,4
574,12937,好划算,OPI,12931,5,2
575,12957,不敢用,OPI,12951,5,1
576,12964,还蛮好的,OPI,12961,2,1
577,12978,非常的好用,OPI,12977,0,1
577,12984,泡沫,ASP,12977,6,2
577,12986,细腻,OPI,12977,8,2
577,12989,温和,OPI,12977,11,3
577,12991,不刺激,OPI,12977,13,3
577,12995,清洁能力,ASP,12977,17,4
577,12999,强,OPI,12977,21,4
577,13007,大爱,OPI,12977,29,6
578,13025,挺干的,OPI,13010,14,3
578,13029,持妆效果,ASP,13010,18,4
578,13033,还可以,OPI,13010,22,4
579,13038,特别好用,OPI,13037,0,1
580,13055,店,ASP,13054,0,1
580,13057,很有心,OPI,13054,2,1
580,13066,很好,OPI,13054,11,2
580,13072,小礼物,ASP,13054,17,3
580,13078,不错,OPI,13054,23,4
581,13112,挺不错身,OPI,13102,9,2
582,13133,好用,OPI,13132,0,1
582,13140,滑滑的,OPI,13132,7,2
582,13144,保湿效果,ASP,13132,11,3
582,13148,很好,OPI,13132,15,3
583,13152,很满意,OPI,13151,0,1
583,13161,非常高兴,OPI,13151,9,2
583,13173,很不错,OPI,13151,21,3
584,13181,无不适感,OPI,13178,2,1
584,13186,透气,ASP,13178,7,2
584,13188,好,OPI,13178,9,2
584,13190,满意,OPI,13178,11,3
585,13202,比较便宜,OPI,13194,7,1
585,13210,粗糙,OPI,13194,15,2
585,13223,有些味,OPI,13194,28,4
585,13249,油腻,OPI,13194,54,9
586,13269,很好,OPI,13268,0,1
586,13274,很喜欢,OPI,13268,5,2
587,13292,很不错,OPI,13291,0,1
588,13302,妆效果,ASP,13300,1,1
588,13310,挺香的,OPI,13300,9,1
588,13314,持久情况,ASP,13300,13,2
588,13319,还好,OPI,13300,18,2
589,13340,是正品,OPI,13330,9,2
590,13346,好用,OPI,13345,0,1
590,13349,特别润,OPI,13345,3,2
590,13353,补水效果,ASP,13345,7,3
590,13357,好,OPI,13345,11,3
591,13371,原,ASP,13368,2,1
591,13372,包装,ASP,13368,3,1
591,13374,比较高大上,OPI,13368,5,1
591,13383,包装,ASP,13368,14,2
591,13385,太土了,OPI,13368,16,2
592,13398,好用,OPI,13397,0,1
592,13400,不刺激,OPI,13397,2,1
593,13407,颜值,ASP,13406,0,1
593,13409,高,OPI,13406,2,1
593,13412,包装,ASP,13406,5,2
593,13414,很漂亮,OPI,13406,7,2
593,13422,喜欢,OPI,13406,15,3
593,13441,不错,OPI,13406,34,6
594,13446,保湿效果,ASP,13445,0,1
594,13450,不错,OPI,13445,4,1
595,13461,快递小哥,ASP,13454,6,2
595,13467,速度,ASP,13454,12,2
595,13469,飞快,OPI,13454,14,2
595,13474,挺细腻,OPI,13454,19,3
596,13493,好评,OPI,13492,0,1
597,13514,很好,OPI,13502,11,1
599,13539,挺,OPI,13533,5,2
599,13540,白的,OPI,13533,6,2
599,13545,隔离效果,ASP,13533,11,3
599,13549,不好,OPI,13533,15,3
600,13553,可以,OPI,13552,0,1
600,13556,挺好的,OPI,13552,3,2
601,13561,喜欢,OPI,13560,0,1
601,13565,不油腻,OPI,13560,4,2
601,13570,细腻,OPI,13560,9,2
601,13572,均匀,OPI,13560,11,2
601,13577,很自然,OPI,13560,16,3
601,13581,大爱,OPI,13560,20,4
602,13587,还不错,OPI,13584,2,1
602,13596,很自然,OPI,13584,11,2
602,13600,很香,OPI,13584,15,3
602,13605,赠品,ASP,13584,20,4
603,13633,便宜,OPI,13616,16,3
604,13643,保湿效果,ASP,13642,0,1
604,13647,真的不错,OPI,13642,4,1
604,13660,很舒服,OPI,13642,17,2
604,13676,真心不错,OPI,13642,33,4
605,13687,非常不错,OPI,13682,4,1
605,13698,很自然,OPI,13682,15,1
605,13702,保湿,OPI,13682,19,1
606,13720,好用,OPI,13712,7,2
606,13727,很自然,OPI,13712,14,3
606,13732,耐用,OPI,13712,19,4
606,13735,好评,OPI,13712,22,5
607,13739,非常好,OPI,13738,0,1
607,13743,非常快,OPI,13738,4,2
607,13747,非常值,OPI,13738,8,3
608,13754,不错,OPI,13751,2,1
608,13761,方便,OPI,13751,9,3
609,13774,挺好,OPI,13764,9,2
609,13777,很补水,OPI,13764,12,3
609,13781,精华,ASP,13764,16,4
609,13783,很多,OPI,13764,18,4
609,13786,价格,ASP,13764,21,5
609,13788,实惠,OPI,13764,23,5
610,13792,超级好,OPI,13791,0,1
610,13798,精华,ASP,13791,6,2
610,13800,少了点,OPI,13791,8,2
610,13804,很好闻,OPI,13791,12,3
610,13808,喜欢,OPI,13791,16,4
611,13828,包装,ASP,13812,15,3
611,13832,非常好,OPI,13812,19,3
612,13870,价格,ASP,13848,21,4
612,13872,有点贵,OPI,13848,23,4
613,13885,还不错,OPI,13876,8,3
614,13901,不错,OPI,13898,2,1
614,13905,超级好用,OPI,13898,6,3
615,13940,还可以,OPI,13929,10,3
615,13944,味道,ASP,13929,14,4
615,13946,好闻,OPI,13929,16,4
616,13970,还不错,OPI,13949,20,2
617,14001,很喜欢,OPI,13991,9,2
618,14013,价格,ASP,14006,6,2
618,14015,好划算,OPI,14006,8,2
618,14026,补水效果,ASP,14006,19,4
618,14030,挺好的,OPI,14006,23,4
619,14045,不好用,OPI,14040,4,2
619,14049,浮粉,ASP,14040,8,3
619,14051,严重,OPI,14040,10,3
620,14059,很好,OPI,14054,4,1
621,14096,还不错,OPI,14070,25,3
621,14100,外包装,ASP,14070,29,4
621,14105,挺好看的,OPI,14070,34,4
621,14115,有点偏粉,OPI,14070,44,5
622,14135,特优惠,OPI,14128,6,2
623,14149,保湿效果,ASP,14148,0,1
623,14153,非常好,OPI,14148,4,1
624,14178,不错,OPI,14171,6,3
625,14182,划算,OPI,14181,0,1
625,14192,很舒服,OPI,14181,10,3
625,14198,很推荐,OPI,14181,16,4
626,14222,很好用,OPI,14221,0,1
626,14230,不干,OPI,14221,8,3
627,14241,香味,ASP,14240,0,1
627,14243,浓郁,OPI,14240,2,1
628,14287,活动,ASP,14285,1,1
628,14292,物美价廉,OPI,14285,6,2
628,14297,物流,ASP,14285,11,3
628,14300,非常满意,OPI,14285,14,3
628,14314,不,OPI,14285,28,5
629,14321,速度,ASP,14320,0,1
629,14325,一个快,OPI,14320,4,1
629,14333,很不错,OPI,14320,12,2
630,14340,物流,ASP,14339,0,1
630,14342,快捷,OPI,14339,2,1
630,14344,给力,OPI,14339,4,1
630,14347,包装,ASP,14339,7,2
630,14349,到位,OPI,14339,9,2
630,14351,严实,OPI,14339,11,2
631,14370,包装,ASP,14367,2,1
631,14380,是不是正品,OPI,14367,12,2
632,14388,特别服帖,OPI,14387,0,1
632,14394,一点也不干,OPI,14387,6,3
632,14401,轻薄,OPI,14387,13,5
632,14403,透气,OPI,14387,15,5
633,14412,便宜很多,OPI,14406,5,1
634,14422,好小,OPI,14421,0,1
634,14448,太少了,OPI,14421,26,4
635,14469,没有刺鼻的,OPI,14462,6,2
635,14474,味道,ASP,14462,11,2
635,14477,香香的,OPI,14462,14,3
635,14484,不紧绷,OPI,14462,21,4
635,14501,好用,OPI,14462,38,5
636,14506,颜色,ASP,14505,0,1
636,14522,不错,OPI,14505,16,3
636,14532,拔干,OPI,14505,26,4
636,14535,遮瑕,ASP,14505,29,5
636,14537,一般,OPI,14505,31,5
637,14542,很好,OPI,14541,0,1
637,14545,非常好,OPI,14541,3,2
638,14558,送货速度,ASP,14557,0,1
638,14562,快,OPI,14557,4,1
638,14566,小哥服务,ASP,14557,8,2
638,14570,好,OPI,14557,12,2
638,14582,快,ASP,14557,24,3
638,14595,水水的,OPI,14557,37,5
638,14598,润润的,OPI,14557,40,5
639,14604,非常棒,OPI,14603,0,1
639,14629,很满意,OPI,14603,25,3
640,14643,水润度,ASP,14634,8,2
640,14647,还不错,OPI,14634,12,2
641,14658,不推荐,OPI,14652,5,2
642,14664,不错,OPI,14663,0,1
642,14667,不错,OPI,14663,3,2
643,14687,还不错,OPI,14676,10,2
644,14707,不错,OPI,14697,9,2
645,14730,过敏了,OPI,14721,8,1
646,14745,非常喜欢,OPI,14736,8,2
647,14751,是正品,OPI,14750,0,1
647,14764,不错,OPI,14750,13,3
648,14774,很舒服,OPI,14768,5,1
649,14784,包装,ASP,14781,2,1
649,14788,封口,OPI,14781,6,1
649,14810,操控,ASP,14781,28,4
649,14812,不严,OPI,14781,30,4
650,14840,很好,OPI,14821,18,2
651,14857,真心好用,OPI,14856,0,1
651,14862,提亮了,OPI,14856,5,2
651,14868,肤,OPI,14856,11,2
652,14877,很好,OPI,14870,6,2
653,14881,泡沫,ASP,14880,0,1
653,14883,丰富,OPI,14880,2,1
653,14886,清洁力,ASP,14880,5,2
653,14889,强,OPI,14880,8,2
653,14891,有淡香,OPI,14880,10,3
653,14895,喜欢,OPI,14880,14,4
654,14905,挺好用的,OPI,14898,6,2
654,14913,活动,ASP,14898,14,3
654,14921,很划算,OPI,14898,22,4
655,14927,味道,ASP,14926,0,1
655,14929,淡淡的,OPI,14926,2,1
655,14933,不起沫,OPI,14926,6,2
655,14937,有点滑,OPI,14926,10,3
656,14951,不错,OPI,14946,4,1
657,14973,挺好用的,OPI,14964,8,2
657,14990,保湿效果,ASP,14964,25,5
657,14994,不错,OPI,14964,29,5
657,15004,挺好的,OPI,14964,39,6
658,15009,挺保湿的,OPI,15008,0,1
658,15014,不怎么干,OPI,15008,5,2
659,15038,不错,OPI,15027,10,2
660,15066,正品,OPI,15051,14,2
661,15078,还不错,OPI,15077,0,1
661,15082,还可以,OPI,15077,4,2
662,15087,包装,ASP,15086,0,1
662,15089,很好,OPI,15086,2,1
662,15098,物流,ASP,15086,11,3
662,15101,快,OPI,15086,14,3
663,15109,很好,OPI,15106,2,1
663,15113,非常不错,OPI,15106,6,2
664,15134,挺好的,OPI,15124,9,2
664,15138,泡沫,ASP,15124,13,3
664,15140,多,OPI,15124,15,3
664,15142,还保湿,OPI,15124,17,4
665,15148,便宜,OPI,15147,0,1
665,15156,一点不假,OPI,15147,8,2
665,15168,没,OPI,15147,20,3
666,15176,很贴合,OPI,15173,2,1
666,15180,保湿效果,ASP,15173,6,2
666,15184,很好,OPI,15173,10,2
666,15190,优惠,OPI,15173,16,3
667,15204,很好用,OPI,15194,9,1
668,15209,很棒的,OPI,15208,0,1
668,15222,不刺激,OPI,15208,13,3
668,15228,物流,ASP,15208,19,3
668,15231,快,OPI,15208,22,3
669,15239,还不错,OPI,15233,5,2
669,15243,很细,OPI,15233,9,3
670,15247,很不错,OPI,15246,0,1
670,15251,满意,OPI,15246,4,2
671,15259,快递,ASP,15254,4,2
671,15261,挺快的,OPI,15254,6,2
671,15285,大,OPI,15254,30,5
672,15300,好用,OPI,15297,2,1
672,15303,补水效果,ASP,15297,5,2
672,15307,棒,OPI,15297,9,2
672,15309,精华,ASP,15297,11,3
672,15312,比较多,OPI,15297,14,3
672,15316,不错,OPI,15297,18,4
673,15327,很好,OPI,15324,2,1
673,15330,很满意,OPI,15324,5,2
674,15341,便宜一些,OPI,15335,5,1
674,15346,优惠一点,OPI,15335,10,2
674,15351,气味,ASP,15335,15,3
674,15353,还好,OPI,15335,17,3
675,15362,不好用,OPI,15357,4,1
676,15367,很划算,OPI,15366,0,1
676,15376,很舒服,OPI,15366,9,3
677,15400,包装,ASP,15381,18,4
677,15402,完整,OPI,15381,20,4
677,15405,价格,ASP,15381,23,5
677,15407,实惠,OPI,15381,25,5
677,15410,快递,ASP,15381,28,6
677,15412,很快,OPI,15381,30,6
677,15415,赠品,ASP,15381,33,7
677,15417,多,OPI,15381,35,7
678,15426,不错,OPI,15420,5,1
678,15447,划算,OPI,15420,26,4
679,15460,很喜欢,OPI,15451,8,2
680,15465,保湿,ASP,15464,0,1
680,15467,还行,OPI,15464,2,1
680,15471,不卡粉,OPI,15464,6,2
680,15474,价钱,ASP,15464,9,2
680,15476,优惠,OPI,15464,11,2
681,15480,速度,ASP,15479,0,1
681,15482,超快,OPI,15479,2,1
681,15499,快递小哥,ASP,15479,19,4
681,15503,超级暖心,OPI,15479,23,4
682,15521,活动,ASP,15520,0,1
682,15528,超值,OPI,15520,7,2
683,15538,挺好的,OPI,15537,0,1
684,15567,很轻薄,OPI,15566,0,1
684,15571,不浮粉,OPI,15566,4,2
685,15599,还行,OPI,15592,6,2
685,15602,比较粘,OPI,15592,9,3
685,15607,的便宜,OPI,15592,14,4
686,15612,挺好用的,OPI,15611,0,1
686,15617,遮瑕效果,ASP,15611,5,2
686,15621,不错,OPI,15611,9,2
686,15624,颜色,ASP,15611,12,3
686,15627,很提亮,OPI,15611,15,3
687,15646,非常好,OPI,15645,0,1
687,15651,很薄,OPI,15645,5,2
687,15653,很舒服,OPI,15645,7,2
688,15672,很好用,OPI,15665,6,1
689,15683,很好,OPI,15682,0,1
689,15686,活动,ASP,15682,3,2
689,15691,价格,ASP,15682,8,3
689,15693,很优惠,OPI,15682,10,3
689,15698,很好用,OPI,15682,15,4
690,15710,还不错,OPI,15702,7,2
691,15718,物流,ASP,15717,0,1
691,15720,很快,OPI,15717,2,1
691,15724,不错,OPI,15717,6,1
692,15745,物流,ASP,15744,0,1
692,15747,真是快,OPI,15744,2,1
692,15754,不错,OPI,15744,9,2
693,15767,很好用,OPI,15757,9,1
693,15771,遮暇效果,ASP,15757,13,2
693,15776,非常不错,OPI,15757,18,2
693,15781,很好,OPI,15757,23,3
694,15803,便宜,OPI,15789,13,1
694,15806,好用,OPI,15789,16,1
695,15810,特别好用,OPI,15809,0,1
695,15819,便宜一点点,OPI,15809,9,2
696,15827,活动,ASP,15825,1,1
696,15836,实惠,OPI,15825,10,2
697,15845,包装,ASP,15839,5,1
697,15847,很精致,OPI,15839,7,1
697,15853,态度,ASP,15839,13,2
697,15875,挺好的,OPI,15839,35,5
698,15885,好评,OPI,15880,4,1
698,15897,改善肤质,OPI,15880,16,2
698,15902,上妆,ASP,15880,21,3
698,15904,比较贴,OPI,15880,23,3
699,15929,5星好评,OPI,15909,19,3
700,15936,不好用,OPI,15935,0,1
700,15940,失望,OPI,15935,4,2
701,15945,好用,OPI,15944,0,1
701,15949,瓶子,ASP,15944,4,2
701,15951,超级好看,OPI,15944,6,2
702,15957,很好,OPI,15956,0,1
702,15960,很不错,OPI,15956,3,2
702,15970,好评,OPI,15956,13,4
703,15982,活动力度,ASP,15975,6,2
703,15988,可以,OPI,15975,12,2
703,16003,划算很多,OPI,15975,27,3
703,16011,还可以,OPI,15975,35,4
704,16017,假的,OPI,16016,0,1
704,16020,假,OPI,16016,3,2
704,16032,臭,OPI,16016,15,4
704,16033,塑料味,ASP,16016,16,4
704,16059,无语,OPI,16016,42,7
705,16067,物流速度,ASP,16062,4,1
705,16071,真是快,OPI,16062,8,1
706,16112,补水效果,ASP,16099,12,2
706,16116,不错,OPI,16099,16,2
706,16119,物流,ASP,16099,19,3
706,16122,挺快的,OPI,16099,22,3
707,16136,不错,OPI,16135,0,1
707,16139,满意,OPI,16135,3,2
708,16156,还不错,OPI,16148,7,1
709,16172,很好,OPI,16160,11,2
709,16175,很服贴,OPI,16160,14,3
709,16179,精华液,ASP,16160,18,4
709,16182,很卵,OPI,16160,21,4
709,16190,要好,OPI,16160,29,5
710,16194,补水效果,ASP,16193,0,1
710,16198,没有,OPI,16193,4,1
711,16206,挺好的,OPI,16205,0,1
711,16215,很划算,OPI,16205,9,2
712,16220,物流,ASP,16219,0,1
712,16222,很快,OPI,16219,2,1
712,16227,好,OPI,16219,7,2
713,16237,挺好用,OPI,16235,1,1
713,16243,挺干净的,OPI,16235,7,2
714,16264,应,OPI,16248,15,3
714,16266,不错,OPI,16248,17,3
715,16270,不错,OPI,16269,0,1
715,16273,物流,ASP,16269,3,2
715,16275,超快,OPI,16269,5,2
715,16278,很棒,OPI,16269,8,3
716,16295,补水效果,ASP,16286,8,2
716,16299,还不错,OPI,16286,12,2
717,16310,泡沫,ASP,16309,0,1
717,16312,细腻,OPI,16309,2,1
717,16321,凉凉,OPI,16309,11,2
717,16329,滑滑滴,OPI,16309,19,3
717,16333,还算满意,OPI,16309,23,4
718,16339,挺好的,OPI,16338,0,1
718,16343,改变肤色,OPI,16338,4,2
719,16354,不好,OPI,16353,0,1
719,16358,过敏,OPI,16353,4,2
720,16363,超实惠,OPI,16362,0,1
720,16372,不油腻,OPI,16362,9,2
720,16376,挺好的,OPI,16362,13,3
720,16388,美白效果,ASP,16362,25,5
720,16392,不错,OPI,16362,29,5
721,16403,不错,OPI,16398,4,1
722,16419,清爽,OPI,16413,5,1
722,16435,长痘痘,OPI,16413,21,2
723,16440,一般,OPI,16439,0,1
724,16444,还不错,OPI,16443,0,1
725,16450,好评,OPI,16449,0,1
725,16455,挺好用的,OPI,16449,5,2
725,16461,不过敏,OPI,16449,11,3
726,16473,发货,ASP,16472,0,1
726,16475,快,OPI,16472,2,1
726,16477,是正品,OPI,16472,4,2
726,16486,价钱,ASP,16472,13,3
726,16488,便宜,OPI,16472,15,3
727,16510,补水,OPI,16492,17,2
727,16512,保湿,OPI,16492,19,2
727,16524,很好用,OPI,16492,31,2
728,16531,还可以,OPI,16528,2,1
728,16537,精华,ASP,16528,8,2
728,16539,少了点,OPI,16528,10,2
729,16550,很好用,OPI,16544,5,2
730,16555,真心的,OPI,16554,0,1
730,16558,不错,OPI,16554,3,1
731,16580,一般,OPI,16579,0,1
731,16596,有点涩,OPI,16579,16,3
731,16600,不好梳通,OPI,16579,20,4
732,16608,很不错,OPI,16605,2,1
732,16626,很喜欢,OPI,16605,20,3
733,16631,一般,OPI,16630,0,1
734,16643,很好,OPI,16634,8,2
734,16652,细腻,OPI,16634,17,3
734,16654,光滑,OPI,16634,19,3
734,16656,水润,OPI,16634,21,3
734,16659,性价比,ASP,16634,24,4
734,16662,高,OPI,16634,27,4
735,16666,还好吧,OPI,16665,0,1
735,16672,便宜,OPI,16665,6,2
735,16681,很划算,OPI,16665,15,3
735,16690,还不错,OPI,16665,24,4
736,16699,物流,ASP,16694,4,2
736,16701,挺快,OPI,16694,6,2
737,16705,差评,OPI,16704,0,1
738,16752,水分,ASP,16741,10,2
738,16754,很足,OPI,16741,12,2
738,16759,很不错,OPI,16741,17,3
738,16763,物流,ASP,16741,21,4
738,16766,快,OPI,16741,24,4
738,16769,很实惠,OPI,16741,27,5
739,16786,非常喜欢,OPI,16785,0,1
739,16791,很满意,OPI,16785,5,2
740,16800,挺满意的,OPI,16795,4,2
741,16812,补水效果,ASP,16811,0,1
741,16816,不错,OPI,16811,4,1
742,16828,物流,ASP,16827,0,1
742,16830,很快,OPI,16827,2,1
742,16851,很划算,OPI,16827,23,2
743,16869,好用,OPI,16863,5,1
744,16881,很不错,OPI,16880,0,1
744,16886,味道,ASP,16880,5,2
744,16889,好闻,OPI,16880,8,2
744,16892,遮瑕,OPI,16880,11,3
744,16894,保湿,OPI,16880,13,3
744,16898,的很棒,OPI,16880,17,4
745,16904,挺好用的,OPI,16903,0,1
745,16915,肤色,ASP,16903,11,2
745,16917,比较好,OPI,16903,13,2
746,16925,不错,OPI,16922,2,1
746,16930,好,OPI,16922,7,2
747,16945,发货速度,ASP,16935,9,2
747,16949,挺快,OPI,16935,13,2
748,16955,防晒,ASP,16952,2,1
748,16961,丢丢的油,OPI,16952,8,1
748,16968,挺好推开的,OPI,16952,15,2
748,16976,防晒效果,ASP,16952,23,3
749,16992,礼品,ASP,16987,4,1
750,17013,很好,OPI,16995,17,2
750,17016,是正品,OPI,16995,20,3
751,17029,送货,ASP,17028,0,1
751,17031,非常快,OPI,17028,2,1
751,17035,服务,ASP,17028,6,2
751,17037,好,OPI,17028,8,2
751,17042,很不错,OPI,17028,13,3
751,17046,性价比,ASP,17028,17,4
751,17049,很高,OPI,17028,20,4
752,17062,还好,OPI,17061,0,1
752,17065,蛮清爽,OPI,17061,3,1
753,17071,给力,OPI,17070,0,1
753,17074,价格,ASP,17070,3,2
753,17076,便宜,OPI,17070,5,2
753,17079,物流速度,ASP,17070,8,3
753,17083,快,OPI,17070,12,3
753,17093,很喜欢,OPI,17070,22,5
754,17098,还好吧,OPI,17097,0,1
755,17111,很快,OPI,17110,0,1
755,17114,很方便,OPI,17110,3,2
755,17121,实惠,OPI,17110,10,3
756,17148,好没有用,OPI,17141,6,2
757,17169,一样,OPI,17153,15,3
758,17174,快递,ASP,17173,0,1
758,17176,点个赞,OPI,17173,2,1
758,17180,超级快,OPI,17173,6,2
758,17188,杠杠滴,OPI,17173,14,3
758,17206,很不错,OPI,17173,32,5
758,17210,棒棒哒,OPI,17173,36,6
759,17217,还可以,OPI,17214,2,1
760,17225,不错,OPI,17221,3,1
760,17227,活动,ASP,17221,5,1
760,17230,实惠,OPI,17221,8,1
761,17247,活动,ASP,17238,8,2
761,17249,给力,OPI,17238,10,2
762,17257,温和,OPI,17256,0,1
762,17259,不刺激,OPI,17256,2,1
762,17263,包装,ASP,17256,6,2
762,17265,很好,OPI,17256,8,2
762,17270,不错,OPI,17256,13,3
763,17284,确实不错,OPI,17273,10,2
763,17303,没让失望,OPI,17273,29,4
764,17325,还还好,OPI,17320,4,1
764,17341,便宜,OPI,17320,20,3
765,17362,发货,ASP,17346,15,3
765,17364,很快,OPI,17346,17,3
765,17371,超级好听,OPI,17346,24,4
765,17376,很不错,OPI,17346,29,5
766,17397,超级赞,OPI,17394,2,1
766,17403,活动,ASP,17394,8,2
766,17408,很值,OPI,17394,13,3
767,17438,好用,OPI,17431,6,1
768,17450,不错,OPI,17441,8,2
769,17463,好用些,OPI,17454,8,2
769,17477,不错,OPI,17454,22,3
770,17481,喜欢,OPI,17480,0,1
770,17487,味道,ASP,17480,6,1
770,17498,很喜欢,OPI,17480,17,3
771,17513,物流,ASP,17512,0,1
771,17515,很快,OPI,17512,2,1
771,17519,隔离效果,ASP,17512,6,3
771,17523,很棒,OPI,17512,10,3
773,17565,提,ASP,17564,0,1
773,17566,亮,ASP,17564,1,1
773,17567,肤色,ASP,17564,2,1
773,17569,满分,OPI,17564,4,1
773,17574,太棒了,OPI,17564,9,2
773,17578,大爱,OPI,17564,13,3
774,17586,还不错,OPI,17582,3,1
775,17608,价格,ASP,17607,0,1
775,17610,实惠,OPI,17607,2,1
775,17621,送货,ASP,17607,13,2
775,17623,快,OPI,17607,15,2
776,17636,不好用,OPI,17635,0,1
776,17650,味道,ASP,17635,14,4
776,17652,特别刺鼻,OPI,17635,16,4
776,17657,难闻到爆,OPI,17635,21,5
777,17679,挺水润,OPI,17671,7,2
778,17685,一点都不好,OPI,17684,0,1
778,17708,味道,ASP,17684,23,3
778,17725,便,OPI,17684,40,5
779,17737,好用,OPI,17736,0,1
779,17747,保湿效果,ASP,17736,10,3
779,17751,很好,OPI,17736,14,3
779,17754,喜欢,OPI,17736,17,4
780,17758,很自然,OPI,17757,0,1
780,17762,很贴妆,OPI,17757,4,2
780,17772,好看,OPI,17757,14,4
780,17779,颜色味道,ASP,17757,21,7
780,17784,喜欢,OPI,17757,26,7
781,17814,便宜,OPI,17800,13,2
782,17867,真心不错,OPI,17840,26,4
783,17874,补水效果,ASP,17873,0,1
783,17880,很不错,OPI,17873,6,1
784,17911,补水效果,ASP,17903,7,2
784,17915,挺不错的,OPI,17903,11,2
784,17933,快递,ASP,17903,29,4
784,17936,是,OPI,17903,32,4
784,17937,快,OPI,17903,33,4
785,17941,挺好的,OPI,17940,0,1
785,17945,挺喜欢的,OPI,17940,4,2
785,17950,瓶子,ASP,17940,9,3
785,17952,很好看,OPI,17940,11,3
785,17959,挺舒服的,OPI,17940,18,4
785,17966,还不错,OPI,17940,25,5
786,17971,服帖,OPI,17970,0,1
787,17978,很干干,OPI,17977,0,1
787,17983,不值,OPI,17977,5,2
788,17992,还不错,OPI,17989,2,1
788,17996,速度,ASP,17989,6,2
788,17998,很快,OPI,17989,8,2
789,18025,挺好用的,OPI,18014,10,2
790,18031,不好,OPI,18030,0,1
790,18033,便宜好,OPI,18030,2,1
791,18040,打底,ASP,18039,0,1
791,18042,不错,OPI,18039,2,1
791,18045,不是太干,OPI,18039,5,2
792,18052,太苍白了些,OPI,18051,0,1
793,18059,淡淡的,OPI,18058,0,1
793,18062,味道,ASP,18058,3,1
793,18065,很好闻,OPI,18058,6,2
793,18069,很好用,OPI,18058,10,3
794,18082,过敏,OPI,18081,0,1
795,18091,味道,ASP,18086,4,2
795,18093,香香的,OPI,18086,6,2
795,18097,外观,ASP,18086,10,3
795,18100,特别漂亮,OPI,18086,13,3
796,18116,补水效果,ASP,18115,0,1
796,18120,真的好,OPI,18115,4,1
796,18124,物流,ASP,18115,8,2
796,18127,很快,OPI,18115,11,2
796,18130,非常满意,OPI,18115,14,3
797,18141,很适合,OPI,18136,4,1
798,18151,快,OPI,18146,4,1
799,18174,很不错,OPI,18165,8,2
799,18179,补水,OPI,18165,13,3
799,18184,祛斑,OPI,18165,18,4
799,18189,祛斑效果,ASP,18165,23,5
799,18193,不大,OPI,18165,27,5
799,18198,补水,ASP,18165,32,6
799,18200,真的不错,OPI,18165,34,6
799,18205,一条片,OPI,18165,39,7
800,18211,还不错,OPI,18210,0,1
801,18228,盒子,ASP,18222,5,2
801,18230,很好看,OPI,18222,7,2
802,18255,很好,OPI,18239,15,2
802,18261,淡淡的,OPI,18239,21,3
802,18264,香味,ASP,18239,24,3
802,18267,价格,ASP,18239,27,4
802,18270,很美丽,OPI,18239,30,4
